row_id,similarity
3601,0.55473536
3602,0.85865545
3603,0.6671396
3604,0.66337717
3605,0.6470976
3606,0.7213335
3607,0.67261314
3608,0.70418286
3609,0.69862556
3610,0.62827027
3611,0.5968497
3612,0.7267822
3613,0.79700124
3614,0.71773684
3615,0.7806683
3616,0.7374783
3617,0.66728485
3618,0.68950164
3619,0.75630325
3620,0.71916264
3621,0.7711218
3622,0.7704048
3623,0.7463901
3624,0.703076
3625,0.741544
3626,0.7578489
3627,0.8144922
3628,0.7663485
3629,0.7064413
3630,0.72601104
3631,0.71948826
3632,0.67055994
3633,0.6939781
3634,0.64264125
3635,0.6411848
3636,0.6864105
3637,0.71287274
3638,0.80654544
3639,0.7126802
3640,0.70920163
3641,0.6225538
3642,0.6479262
3643,0.74934924
3644,0.7509973
3645,0.7315669
3646,0.5707327
3647,0.5786999
3648,0.57937145
3649,0.6738049
3650,0.65776694
3651,0.6922401
3652,0.6612504
3653,0.6377749
3654,0.5964327
3655,0.6137572
3656,0.6773381
3657,0.68830884
3658,0.53696555
3659,0.5324999
3660,0.58852553
3661,0.73979104
3662,0.65858436
3663,0.6060994
3664,0.7434335
3665,0.54340297
3666,0.81072825
3667,0.78707534
3668,0.8123859
3669,0.69880164
3670,0.69262266
3671,0.588567
3672,0.70495975
3673,0.64865077
3674,0.7525185
3675,0.68174183
3676,0.6588457
3677,0.6949167
3678,0.53059274
3679,0.6691714
3680,0.6760814
3681,0.5582159
3682,0.68629134
3683,0.747848
3684,0.7553643
3685,0.79020524
3686,0.8489369
3687,0.6148102
3688,0.69564116
3689,0.74333435
3690,0.62039924
3691,0.7893519
3692,0.72701955
3693,0.57115847
3694,0.6291393
3695,0.5458838
3696,0.75102735
3697,0.7308898
3698,0.6772796
3699,0.66850734
3700,0.8452792
3701,0.830258
3702,0.59769
3703,0.5841933
3704,0.7899016
3705,0.77024937
3706,0.767424
3707,0.68696404
3708,0.759205
3709,0.5691767
3710,0.81081265
3711,0.6936851
3712,0.8231729
3713,0.6290903
3714,0.63199925
3715,0.8228642
3716,0.85034674
3717,0.79936695
3718,0.78835285
3719,0.8203012
3720,0.81826216
3721,0.7832093
3722,0.83773065
3723,0.7861649
3724,0.7539961
3725,0.77784544
3726,0.83922255
3727,0.8256883
3728,0.82545817
3729,0.7903088
3730,0.7813511
3731,0.7800849
3732,0.7872787
3733,0.7660363
3734,0.8053452
3735,0.7473769
3736,0.7662457
3737,0.6079582
3738,0.6383954
3739,0.59619784
3740,0.60969234
3741,0.6761334
3742,0.68679845
3743,0.75503504
3744,0.6993524
3745,0.85841656
3746,0.7904676
3747,0.8447459
3748,0.68738306
3749,0.8649909
3750,0.6886488
3751,0.6484858
3752,0.7107426
3753,0.5398327
3754,0.5855355
3755,0.5919337
3756,0.8656049
3757,0.8336915
3758,0.8140603
3759,0.8857969
3760,0.79857755
3761,0.6748735
3762,0.66584253
3763,0.66914
3764,0.7525715
3765,0.80522
3766,0.6518277
3767,0.69139534
3768,0.7301823
3769,0.6929542
3770,0.81758606
3771,0.76565254
3772,0.7954797
3773,0.78456295
3774,0.7777164
3775,0.7949872
3776,0.8353039
3777,0.81033224
3778,0.8141705
3779,0.78668267
3780,0.77322334
3781,0.71296465
3782,0.8260151
3783,0.7589568
3784,0.80698365
3785,0.8234122
3786,0.61954165
3787,0.64856213
3788,0.699105
3789,0.6974287
3790,0.80440295
3791,0.7623522
3792,0.7924279
3793,0.8799883
3794,0.748922
3795,0.7780032
3796,0.6326979
3797,0.6090814
3798,0.7338154
3799,0.63288355
3800,0.64373875
3801,0.6245872
3802,0.7839626
3803,0.7788584
3804,0.8658412
3805,0.84482366
3806,0.7757112
3807,0.78711087
3808,0.7536818
3809,0.6667338
3810,0.67869943
3811,0.7879877
3812,0.77100277
3813,0.7435111
3814,0.6760354
3815,0.67724526
3816,0.72043025
3817,0.8349712
3818,0.8122869
3819,0.7337264
3820,0.79814065
3821,0.5963538
3822,0.78169847
3823,0.7811117
3824,0.73478997
3825,0.5942036
3826,0.81614065
3827,0.72052634
3828,0.64193624
3829,0.52843064
3830,0.5674406
3831,0.6508441
3832,0.6829228
3833,0.71851844
3834,0.70011204
3835,0.6337491
3836,0.62791824
3837,0.61818606
3838,0.6025791
3839,0.7831961
3840,0.8011606
3841,0.79125154
3842,0.5537798
3843,0.5432805
3844,0.6802137
3845,0.7738723
3846,0.63307285
3847,0.8033867
3848,0.7073678
3849,0.84802437
3850,0.836496
3851,0.8426965
3852,0.6767252
3853,0.76267254
3854,0.7851197
3855,0.8134737
3856,0.6522034
3857,0.6337501
3858,0.6911492
3859,0.568617
3860,0.7323605
3861,0.72178966
3862,0.803796
3863,0.77103865
3864,0.7607305
3865,0.7713306
3866,0.8039299
3867,0.6687379
3868,0.5040464
3869,0.54050994
3870,0.6579584
3871,0.647504
3872,0.906269
3873,0.7224091
3874,0.75513744
3875,0.8457364
3876,0.8307362
3877,0.7707164
3878,0.8116254
3879,0.62697446
3880,0.62768805
3881,0.7494578
3882,0.665305
3883,0.6521712
3884,0.7788162
3885,0.74358034
3886,0.5664864
3887,0.6254235
3888,0.55916333
3889,0.60855937
3890,0.5995841
3891,0.76679
3892,0.7990085
3893,0.76489604
3894,0.73778486
3895,0.6103148
3896,0.8010365
3897,0.65832245
3898,0.8174982
3899,0.72440445
3900,0.66572547
3901,0.78443205
3902,0.6018994
3903,0.77225125
3904,0.68128353
3905,0.7061893
3906,0.6992932
3907,0.6709319
3908,0.66146016
3909,0.8314008
3910,0.6977987
3911,0.70693326
3912,0.8136002
3913,0.8166336
3914,0.7600009
3915,0.7361805
3916,0.70085776
3917,0.7229465
3918,0.7019675
3919,0.71798706
3920,0.68231225
3921,0.7124886
3922,0.87606716
3923,0.8702177
3924,0.90283656
3925,0.6881011
3926,0.80480444
3927,0.8467378
3928,0.84215325
3929,0.84331095
3930,0.7477045
3931,0.6990602
3932,0.7411051
3933,0.7462709
3934,0.72980964
3935,0.77888596
3936,0.6608002
3937,0.776922
3938,0.78992426
3939,0.64895767
3940,0.76359344
3941,0.8167062
3942,0.71196604
3943,0.7729705
3944,0.78765655
3945,0.6201062
3946,0.7901331
3947,0.7642355
3948,0.6730606
3949,0.67479825
3950,0.64371973
3951,0.75772417
3952,0.7549835
3953,0.66855574
3954,0.7710385
3955,0.7616873
3956,0.7762833
3957,0.7205823
3958,0.7374216
3959,0.6702295
3960,0.6470528
3961,0.6783541
3962,0.7246511
3963,0.5786463
3964,0.68161845
3965,0.6881082
3966,0.7971871
3967,0.81311226
3968,0.6627181
3969,0.7805861
3970,0.77634454
3971,0.8405367
3972,0.53123015
3973,0.7553158
3974,0.7569418
3975,0.77698755
3976,0.68444604
3977,0.8452542
3978,0.7556019
3979,0.68861747
3980,0.70668554
3981,0.7590347
3982,0.74559605
3983,0.6089754
3984,0.6277535
3985,0.6685126
3986,0.6502441
3987,0.6156571
3988,0.65271664
3989,0.75686127
3990,0.81815594
3991,0.70105827
3992,0.6236105
3993,0.6264931
3994,0.7021377
3995,0.8244631
3996,0.83435875
3997,0.6902907
3998,0.87059534
3999,0.8811867
4000,0.85789716
4001,0.8581201
4002,0.8783178
4003,0.71327627
4004,0.7601794
4005,0.6322757
4006,0.77937746
4007,0.7613758
4008,0.78664404
4009,0.82622814
4010,0.82379454
4011,0.7579293
4012,0.74606764
4013,0.80139303
4014,0.79193634
4015,0.81025803
4016,0.65563834
4017,0.71211064
4018,0.7402103
4019,0.8061767
4020,0.8262106
4021,0.8757372
4022,0.7630205
4023,0.7917154
4024,0.8853401
4025,0.8542571
4026,0.8832972
4027,0.8713285
4028,0.65675235
4029,0.6402214
4030,0.7928385
4031,0.69774926
4032,0.7387725
4033,0.7207868
4034,0.7877532
4035,0.8315822
4036,0.6551355
4037,0.58055663
4038,0.6789006
4039,0.7368777
4040,0.75701666
4041,0.73013556
4042,0.59669125
4043,0.5340879
4044,0.7133013
4045,0.84810376
4046,0.78499717
4047,0.7331269
4048,0.63494647
4049,0.7436136
4050,0.7442268
4051,0.63247836
4052,0.90517867
4053,0.67159903
4054,0.581789
4055,0.5643069
4056,0.6356542
4057,0.6155387
4058,0.58593583
4059,0.68901217
4060,0.7968436
4061,0.7647907
4062,0.81479645
4063,0.6954438
4064,0.6904973
4065,0.6318778
4066,0.6836854
4067,0.73654574
4068,0.7594061
4069,0.6218387
4070,0.90282285
4071,0.9726849
4072,0.7076758
4073,0.5438465
4074,0.9192035
4075,0.8735739
4076,0.8234508
4077,0.82489413
4078,0.7228209
4079,0.73783326
4080,0.81081265
4081,0.74622065
4082,0.88960505
4083,0.7699619
4084,0.5032916
4085,0.8435654
4086,0.83567667
4087,0.8314942
4088,0.8411374
4089,0.9753918
4090,0.9409548
4091,0.82099855
4092,0.8491248
4093,0.92669696
4094,0.8317586
4095,0.8177608
4096,0.86569834
4097,0.83690834
4098,0.89818513
4099,0.96448547
4100,0.9060278
4101,0.89219713
4102,0.82702583
4103,0.86090195
4104,0.93030274
4105,0.8265803
4106,0.8624463
4107,0.6698518
4108,0.6410366
4109,0.63875675
4110,0.6431101
4111,0.7694293
4112,0.7487978
4113,0.7418912
4114,0.63515115
4115,0.8722617
4116,0.90743303
4117,0.9901328
4118,0.65256965
4119,0.7246033
4120,0.7415732
4121,0.6354805
4122,0.73396546
4123,0.6443502
4124,0.594442
4125,0.6185229
4126,0.748222
4127,0.9524906
4128,0.94627994
4129,0.9185673
4130,0.80140066
4131,0.5609281
4132,0.5469526
4133,0.6366612
4134,0.66863775
4135,0.7069114
4136,0.8030174
4137,0.6738936
4138,0.685434
4139,0.57212275
4140,0.78407854
4141,0.8149381
4142,0.69289523
4143,0.5764924
4144,0.8083102
4145,0.8978672
4146,0.937778
4147,0.94849133
4148,0.9508213
4149,0.9376719
4150,0.7560856
4151,0.6876615
4152,0.9237812
4153,0.74381745
4154,0.8038988
4155,0.8336178
4156,0.72901416
4157,0.63345385
4158,0.54871035
4159,0.75430053
4160,0.92349166
4161,0.76069736
4162,0.90412563
4163,0.93380725
4164,0.8841292
4165,0.7451601
4166,0.6304208
4167,0.70407677
4168,0.7554066
4169,0.8004198
4170,0.76928824
4171,0.7880323
4172,0.8221817
4173,0.9125981
4174,0.8251239
4175,0.9581895
4176,0.9595313
4177,0.7952913
4178,0.8276669
4179,0.6157125
4180,0.6249982
4181,0.8709004
4182,0.8649495
4183,0.75363016
4184,0.7119839
4185,0.730026
4186,0.6566062
4187,0.7851214
4188,0.8400282
4189,0.769047
4190,0.9068913
4191,0.7346444
4192,0.8234987
4193,0.7769265
4194,0.9167319
4195,0.58455324
4196,0.8456287
4197,0.7767333
4198,0.64795697
4199,0.5849055
4200,0.5649193
4201,0.6647216
4202,0.81397426
4203,0.7801656
4204,0.68594706
4205,0.60913754
4206,0.6318667
4207,0.6123531
4208,0.6417792
4209,0.85248756
4210,0.84968567
4211,0.80677724
4212,0.5298372
4213,0.53446627
4214,0.6882311
4215,0.66166747
4216,0.60761607
4217,0.68852097
4218,0.72591376
4219,0.8771611
4220,0.9403775
4221,0.9527469
4222,0.81729186
4223,0.95258564
4224,0.9710381
4225,0.9780556
4226,0.65703344
4227,0.63959324
4228,0.75492775
4229,0.51340777
4230,0.9070232
4231,0.754898
4232,0.8787546
4233,0.81043744
4234,0.9371706
4235,0.9406611
4236,0.8396192
4237,0.7229465
4238,0.45185068
4239,0.5330454
4240,0.6977025
4241,0.72661537
4242,0.8825648
4243,0.681088
4244,0.67267114
4245,0.83688724
4246,0.82428896
4247,0.7654269
4248,0.7790757
4249,0.5577409
4250,0.54330397
4251,0.7830157
4252,0.71169674
4253,0.57138973
4254,0.85899186
4255,0.8611368
4256,0.45583507
4257,0.5145159
4258,0.5303019
4259,0.50752294
4260,0.60856926
4261,0.9592929
4262,0.9274838
4263,0.95641255
4264,0.72186124
4265,0.68061554
4266,0.8183677
4267,0.76370084
4268,0.8889077
4269,0.7223594
4270,0.5841615
4271,0.76477623
4272,0.7275191
4273,0.74244213
4274,0.6185789
4275,0.7764821
4276,0.7430062
4277,0.7578095
4278,0.7176897
4279,0.8856619
4280,0.7074528
4281,0.7650502
4282,0.9554094
4283,0.9233501
4284,0.7683115
4285,0.750067
4286,0.7178687
4287,0.74958146
4288,0.7495697
4289,0.76287675
4290,0.68263274
4291,0.8647606
4292,0.84754056
4293,0.92742515
4294,0.816183
4295,0.73102224
4296,0.956459
4297,0.9366631
4298,0.9117205
4299,0.80484194
4300,0.7903283
4301,0.62914926
4302,0.8700366
4303,0.82708514
4304,0.8156961
4305,0.88847226
4306,0.677389
4307,0.840521
4308,0.91963756
4309,0.65912426
4310,0.8624599
4311,0.89020634
4312,0.8247827
4313,0.97170997
4314,0.8910816
4315,0.55627894
4316,0.97183263
4317,0.8899025
4318,0.7728213
4319,0.85498625
4320,0.79369
4321,0.82828677
4322,0.8275932
4323,0.76517963
4324,0.9086535
4325,0.8079812
4326,0.7558026
4327,0.758263
4328,0.7698368
4329,0.78788084
4330,0.7700956
4331,0.69725204
4332,0.75373036
4333,0.6642734
4334,0.75721556
4335,0.79789376
4336,0.9279636
4337,0.9091703
4338,0.7586094
4339,0.8258928
4340,0.88595265
4341,0.8516443
4342,0.67545545
4343,0.8278807
4344,0.8233048
4345,0.6939994
4346,0.7800112
4347,0.9117559
4348,0.9006059
4349,0.81683534
4350,0.74529004
4351,0.6672961
4352,0.8576125
4353,0.8047361
4354,0.65996104
4355,0.7694332
4356,0.7023091
4357,0.5894468
4358,0.6466731
4359,0.8107115
4360,0.84288114
4361,0.724222
4362,0.74893904
4363,0.656636
4364,0.6310235
4365,0.7482822
4366,0.9425633
4367,0.7994666
4368,0.90544415
4369,0.8332912
4370,0.9401059
4371,0.8520528
4372,0.79380745
4373,0.7531981
4374,0.69838095
4375,0.59630835
4376,0.7648389
4377,0.73382795
4378,0.84323
4379,0.86568797
4380,0.7614277
4381,0.71252245
4382,0.7942374
4383,0.9266914
4384,0.96119356
4385,0.97200173
4386,0.67699814
4387,0.6595269
4388,0.63950264
4389,0.69454515
4390,0.7279201
4391,0.97165704
4392,0.8819888
4393,0.7873605
4394,0.8616273
4395,0.69361186
4396,0.78861076
4397,0.74873745
4398,0.5336127
4399,0.5514902
4400,0.7519088
4401,0.7761099
4402,0.7998899
4403,0.7165869
4404,0.93031013
4405,0.7517835
4406,0.79259014
4407,0.767178
4408,0.7432274
4409,0.7980229
4410,0.87517965
4411,0.6772479
4412,0.64945716
4413,0.5924112
4414,0.8121234
4415,0.825807
4416,0.67125523
4417,0.82976824
4418,0.56579506
4419,0.7323625
4420,0.7410741
4421,0.54629993
4422,0.8363746
4423,0.644294
4424,0.5781671
4425,0.5291445
4426,0.6714169
4427,0.55388296
4428,0.6071973
4429,0.7793241
4430,0.70513284
4431,0.742416
4432,0.6883274
4433,0.5446211
4434,0.62393165
4435,0.4918422
4436,0.7349243
4437,0.6344935
4438,0.64109814
4439,0.58509785
4440,0.7372376
4441,0.7398697
4442,0.5726384
4443,0.48045915
4444,0.7147721
4445,0.6474574
4446,0.6286266
4447,0.73591244
4448,0.60840976
4449,0.8476462
4450,0.6936851
4451,0.74622065
4452,0.7169525
4453,0.7688827
4454,0.580382
4455,0.7422639
4456,0.6652502
4457,0.6029139
4458,0.62316144
4459,0.7815548
4460,0.72372925
4461,0.8267138
4462,0.61777514
4463,0.700959
4464,0.6106811
4465,0.6242705
4466,0.7147747
4467,0.7448658
4468,0.75985646
4469,0.738748
4470,0.700699
4471,0.71672606
4472,0.72070956
4473,0.7344713
4474,0.703774
4475,0.7745166
4476,0.688131
4477,0.6347301
4478,0.65401125
4479,0.65741694
4480,0.63598454
4481,0.7086389
4482,0.70716727
4483,0.6400691
4484,0.56350386
4485,0.7662071
4486,0.6673557
4487,0.74661493
4488,0.5099922
4489,0.62175095
4490,0.58678246
4491,0.50721407
4492,0.5554774
4493,0.6439551
4494,0.61527884
4495,0.606985
4496,0.7570366
4497,0.71321523
4498,0.7078116
4499,0.7380027
4500,0.6689669
4501,0.54099137
4502,0.5455553
4503,0.5962237
4504,0.6475474
4505,0.7356793
4506,0.65583694
4507,0.6187688
4508,0.5969781
4509,0.54759544
4510,0.61641276
4511,0.6778174
4512,0.55838525
4513,0.56022215
4514,0.6547815
4515,0.7940228
4516,0.7503995
4517,0.71748173
4518,0.7120458
4519,0.71599334
4520,0.63326263
4521,0.5572234
4522,0.71522355
4523,0.7150227
4524,0.73701704
4525,0.74820364
4526,0.611205
4527,0.67856455
4528,0.519167
4529,0.64513266
4530,0.70454127
4531,0.65624285
4532,0.7237098
4533,0.691368
4534,0.75898194
4535,0.77866393
4536,0.6850606
4537,0.5447208
4538,0.6532327
4539,0.61803746
4540,0.63200426
4541,0.63381433
4542,0.74099183
4543,0.7373767
4544,0.7197976
4545,0.7850461
4546,0.6932886
4547,0.66549236
4548,0.70060205
4549,0.68126583
4550,0.70537996
4551,0.6968809
4552,0.712674
4553,0.5760733
4554,0.6520085
4555,0.6947847
4556,0.65652585
4557,0.8020221
4558,0.726501
4559,0.6514977
4560,0.7064464
4561,0.557286
4562,0.6241355
4563,0.5770584
4564,0.7368064
4565,0.5517299
4566,0.78394926
4567,0.67621607
4568,0.58565336
4569,0.5282897
4570,0.5453681
4571,0.59461904
4572,0.6674487
4573,0.64678144
4574,0.6635195
4575,0.5560965
4576,0.56192243
4577,0.5628946
4578,0.65018386
4579,0.6855631
4580,0.672603
4581,0.67740214
4582,0.5993117
4583,0.6176001
4584,0.5695091
4585,0.6536604
4586,0.54045177
4587,0.6416938
4588,0.59475684
4589,0.7629483
4590,0.7604969
4591,0.7295725
4592,0.65354127
4593,0.7741006
4594,0.7361704
4595,0.73957515
4596,0.56170076
4597,0.5933682
4598,0.6371022
4599,0.51970047
4600,0.7272166
4601,0.61762726
4602,0.80154616
4603,0.6268821
4604,0.754213
4605,0.7567976
4606,0.7494966
4607,0.77877885
4608,0.5513894
4609,0.5673736
4610,0.69066334
4611,0.7328025
4612,0.6831729
4613,0.5974406
4614,0.56894076
4615,0.6070721
4616,0.613207
4617,0.57346094
4618,0.58023095
4619,0.46941474
4620,0.5350075
4621,0.59703285
4622,0.5332878
4623,0.4986542
4624,0.66165066
4625,0.64245
4626,0.48899925
4627,0.5415338
4628,0.53298116
4629,0.5159276
4630,0.5757643
4631,0.7470077
4632,0.6973796
4633,0.7578591
4634,0.5977526
4635,0.58149326
4636,0.7365438
4637,0.7016729
4638,0.6751078
4639,0.69997776
4640,0.60274947
4641,0.7571113
4642,0.7854805
4643,0.60706484
4644,0.66241515
4645,0.68085235
4646,0.61588997
4647,0.6286648
4648,0.62712646
4649,0.6888741
4650,0.5589328
4651,0.6318711
4652,0.7042774
4653,0.7097362
4654,0.5456923
4655,0.78885293
4656,0.65961015
4657,0.6010662
4658,0.56278574
4659,0.58267915
4660,0.5197987
4661,0.718572
4662,0.7220845
4663,0.75555205
4664,0.69686615
4665,0.7764565
4666,0.7428786
4667,0.7286816
4668,0.742839
4669,0.7629134
4670,0.64545065
4671,0.6304414
4672,0.6287205
4673,0.6952629
4674,0.68373126
4675,0.7340291
4676,0.7247896
4677,0.7207904
4678,0.71476716
4679,0.6918402
4680,0.6671406
4681,0.66299057
4682,0.676974
4683,0.7360576
4684,0.72846603
4685,0.5437391
4686,0.7639109
4687,0.77684957
4688,0.830963
4689,0.7986585
4690,0.7983731
4691,0.794809
4692,0.79511344
4693,0.76484275
4694,0.70747036
4695,0.681909
4696,0.7866193
4697,0.68593997
4698,0.701273
4699,0.65078413
4700,0.6268949
4701,0.66308206
4702,0.7199858
4703,0.60424745
4704,0.64878964
4705,0.6742406
4706,0.76462454
4707,0.771991
4708,0.6069304
4709,0.7633035
4710,0.75910753
4711,0.62707853
4712,0.8093744
4713,0.72842956
4714,0.72952336
4715,0.6096031
4716,0.6693015
4717,0.7650888
4718,0.7422039
4719,0.6735201
4720,0.6325583
4721,0.6388491
4722,0.70341045
4723,0.73961496
4724,0.6425741
4725,0.73358905
4726,0.6781335
4727,0.59275854
4728,0.63958967
4729,0.67038333
4730,0.7336969
4731,0.7024356
4732,0.6713443
4733,0.6451066
4734,0.6314789
4735,0.7443596
4736,0.7851244
4737,0.74239504
4738,0.75079405
4739,0.7388948
4740,0.7152666
4741,0.724778
4742,0.70732534
4743,0.56372094
4744,0.602888
4745,0.5559677
4746,0.5983412
4747,0.6930643
4748,0.7879363
4749,0.7880924
4750,0.7200893
4751,0.6444509
4752,0.61982846
4753,0.69148016
4754,0.70016253
4755,0.724579
4756,0.7124697
4757,0.7399217
4758,0.7712267
4759,0.8181374
4760,0.8179499
4761,0.7422262
4762,0.6777629
4763,0.6312524
4764,0.7325127
4765,0.63741183
4766,0.69760776
4767,0.71201473
4768,0.5292115
4769,0.5056478
4770,0.5561173
4771,0.6603385
4772,0.706018
4773,0.67488337
4774,0.7256193
4775,0.5740498
4776,0.6913353
4777,0.6659023
4778,0.71421814
4779,0.6417567
4780,0.7159374
4781,0.5678099
4782,0.549694
4783,0.54150844
4784,0.6962852
4785,0.6299679
4786,0.752844
4787,0.7580458
4788,0.5140003
4789,0.62477833
4790,0.64388263
4791,0.4972672
4792,0.7006855
4793,0.60690546
4794,0.616551
4795,0.6834646
4796,0.75636876
4797,0.52725255
4798,0.566241
4799,0.64983165
4800,0.62849057
4801,0.8313329
4802,0.7755698
4803,0.67187816
4804,0.5984094
4805,0.6056043
4806,0.718951
4807,0.75956
4808,0.6920577
4809,0.6395643
4810,0.9199474
4811,0.907122
4812,0.80135703
4813,0.7070688
4814,0.90269566
4815,0.849631
4816,0.843176
4817,0.8927144
4818,0.8375628
4819,0.6963242
4820,0.8231729
4821,0.88960505
4822,0.7169525
4823,0.7186232
4824,0.6425509
4825,0.8499768
4826,0.87397504
4827,0.8377054
4828,0.815375
4829,0.9256787
4830,0.8725195
4831,0.81892204
4832,0.8740102
4833,0.8990953
4834,0.87667537
4835,0.84913
4836,0.87074697
4837,0.8192604
4838,0.88785934
4839,0.90820473
4840,0.86666113
4841,0.88850236
4842,0.89649844
4843,0.88264024
4844,0.889433
4845,0.8623342
4846,0.8630384
4847,0.7704543
4848,0.7583118
4849,0.7278482
4850,0.7277219
4851,0.79151666
4852,0.7807133
4853,0.73207957
4854,0.75088775
4855,0.90629005
4856,0.8786723
4857,0.90237343
4858,0.72850263
4859,0.8469224
4860,0.79985297
4861,0.75715774
4862,0.8155108
4863,0.6847845
4864,0.6667513
4865,0.7054714
4866,0.7775333
4867,0.9092904
4868,0.90730923
4869,0.90429986
4870,0.8304988
4871,0.72637284
4872,0.7184537
4873,0.7895402
4874,0.7862018
4875,0.7308042
4876,0.84444016
4877,0.79519534
4878,0.8040975
4879,0.7458348
4880,0.91950125
4881,0.8640628
4882,0.8515153
4883,0.73568904
4884,0.89882326
4885,0.84839475
4886,0.92248476
4887,0.88580364
4888,0.8951612
4889,0.89091146
4890,0.80435026
4891,0.8541608
4892,0.88432074
4893,0.7677871
4894,0.827436
4895,0.8644242
4896,0.78861094
4897,0.71170783
4898,0.6113888
4899,0.8161061
4900,0.87661994
4901,0.85538954
4902,0.8868449
4903,0.89620775
4904,0.8457638
4905,0.7905853
4906,0.73329926
4907,0.77137935
4908,0.862378
4909,0.8132664
4910,0.8074276
4911,0.8017734
4912,0.90532124
4913,0.8774985
4914,0.8512709
4915,0.8885254
4916,0.92221904
4917,0.8675927
4918,0.8700129
4919,0.6814258
4920,0.6806438
4921,0.8785955
4922,0.88354766
4923,0.82850176
4924,0.77406406
4925,0.69309044
4926,0.7225896
4927,0.809567
4928,0.9203485
4929,0.88337994
4930,0.8930477
4931,0.79459876
4932,0.89110565
4933,0.8286275
4934,0.8388828
4935,0.7047689
4936,0.79092
4937,0.84140635
4938,0.7529057
4939,0.6708236
4940,0.6586416
4941,0.76164967
4942,0.82579386
4943,0.79147005
4944,0.79945934
4945,0.74511325
4946,0.75387585
4947,0.7308871
4948,0.6813426
4949,0.8398644
4950,0.81603026
4951,0.76922137
4952,0.57753146
4953,0.54868245
4954,0.7116635
4955,0.6564604
4956,0.657023
4957,0.6840526
4958,0.79060477
4959,0.8536306
4960,0.92157716
4961,0.8944627
4962,0.8478228
4963,0.85415703
4964,0.88690704
4965,0.9227522
4966,0.72611487
4967,0.7298403
4968,0.82781994
4969,0.6551152
4970,0.8102521
4971,0.84295857
4972,0.864277
4973,0.8323301
4974,0.8418849
4975,0.85472167
4976,0.81592005
4977,0.7506497
4978,0.5515497
4979,0.6325824
4980,0.7239915
4981,0.7438935
4982,0.8697908
4983,0.7991
4984,0.78773636
4985,0.855365
4986,0.85463166
4987,0.8386514
4988,0.84685487
4989,0.71193564
4990,0.68232185
4991,0.8487421
4992,0.8207731
4993,0.6873636
4994,0.8565664
4995,0.86275935
4996,0.599855
4997,0.7338127
4998,0.6410948
4999,0.6557381
5000,0.69291
5001,0.8824182
5002,0.930719
5003,0.8472161
5004,0.88436055
5005,0.7951218
5006,0.8343966
5007,0.77715397
5008,0.8783942
5009,0.8065462
5010,0.740665
5011,0.8076651
5012,0.7118943
5013,0.80919
5014,0.6801732
5015,0.8759039
5016,0.8252951
5017,0.8284089
5018,0.8206537
5019,0.8823281
5020,0.7234864
5021,0.74456275
5022,0.9377208
5023,0.9372728
5024,0.8439808
5025,0.7837508
5026,0.7881397
5027,0.816565
5028,0.8266718
5029,0.84074736
5030,0.8083428
5031,0.84511036
5032,0.8440386
5033,0.8950205
5034,0.8296295
5035,0.7911197
5036,0.90837586
5037,0.89196944
5038,0.89394176
5039,0.8137337
5040,0.84154594
5041,0.7251357
5042,0.8671743
5043,0.86813354
5044,0.8728188
5045,0.91915345
5046,0.7404149
5047,0.86667275
5048,0.90269554
5049,0.7814156
5050,0.89773893
5051,0.9235846
5052,0.85515624
5053,0.90077436
5054,0.8331999
5055,0.71425205
5056,0.8742369
5057,0.84245914
5058,0.8023914
5059,0.8085833
5060,0.801918
5061,0.8155632
5062,0.8111259
5063,0.8097397
5064,0.908106
5065,0.8428014
5066,0.80318105
5067,0.80225515
5068,0.81512123
5069,0.8201021
5070,0.81244844
5071,0.7993528
5072,0.7520006
5073,0.79904425
5074,0.8603109
5075,0.84470224
5076,0.906913
5077,0.9379363
5078,0.82512164
5079,0.88567555
5080,0.8570523
5081,0.8413384
5082,0.66134596
5083,0.8801073
5084,0.87681246
5085,0.7810626
5086,0.8016231
5087,0.9182677
5088,0.88482654
5089,0.86694044
5090,0.79468167
5091,0.7485534
5092,0.88983655
5093,0.77386963
5094,0.7237412
5095,0.77165824
5096,0.7429672
5097,0.70849615
5098,0.769874
5099,0.81601995
5100,0.81376016
5101,0.75595254
5102,0.79717016
5103,0.76137435
5104,0.7307866
5105,0.86771005
5106,0.84167576
5107,0.76063174
5108,0.9040556
5109,0.88483036
5110,0.9087404
5111,0.84013283
5112,0.843995
5113,0.8253776
5114,0.85280675
5115,0.7628613
5116,0.8173382
5117,0.7637416
5118,0.80428725
5119,0.87670326
5120,0.7952745
5121,0.80453897
5122,0.9076774
5123,0.933434
5124,0.9286697
5125,0.9365868
5126,0.7029994
5127,0.62105805
5128,0.6302941
5129,0.68934536
5130,0.7142818
5131,0.90955436
5132,0.8914088
5133,0.859501
5134,0.8516154
5135,0.8009304
5136,0.8605658
5137,0.8223303
5138,0.649118
5139,0.65062714
5140,0.8450075
5141,0.83307207
5142,0.7969522
5143,0.7737325
5144,0.87234735
5145,0.84838855
5146,0.7858454
5147,0.76647455
5148,0.7845382
5149,0.7844744
5150,0.86429906
5151,0.72108465
5152,0.7392841
5153,0.7498116
5154,0.81192434
5155,0.88138306
5156,0.7785709
5157,0.8350371
5158,0.7001458
5159,0.7969961
5160,0.7992976
5161,0.7237752
5162,0.8772273
5163,0.7133887
5164,0.6874112
5165,0.65531397
5166,0.706054
