row_id,similarity
29585,0.2229973
29586,0.31135136
29587,0.46187422
29588,0.4712719
29589,0.3591848
29590,0.6873287
29591,0.45687836
29592,0.52123296
29593,0.35415444
29594,0.34017628
29595,0.60697293
29596,0.4406354
29597,0.5369023
29598,0.44204187
29599,0.5218382
29600,0.65679586
29601,0.6955763
29602,0.51104516
29603,0.91425204
29604,0.90986335
29605,0.92254716
29606,0.6541575
29607,0.57516134
29608,0.75386953
29609,0.27640256
29610,0.53013337
29611,0.7102587
29612,0.3319577
29613,0.6183945
29614,0.6542639
29615,0.55306387
29616,0.50474036
29617,0.71979475
29618,0.760715
29619,0.750067
29620,0.8967216
29621,0.6861532
29622,0.7473621
29623,0.604919
29624,0.65093863
29625,0.5968499
29626,0.44571033
29627,0.8146024
29628,0.54677135
29629,0.74100816
29630,0.51598144
29631,0.74842525
29632,0.8605205
29633,0.67046
29634,0.66244704
29635,0.55126023
29636,0.50068057
29637,0.66966426
29638,0.5318901
29639,0.6118187
29640,0.60483855
29641,0.58802056
29642,0.7395474
29643,0.85231715
29644,0.42178264
29645,0.7949475
29646,0.6560936
29647,0.72050774
29648,0.68362355
29649,0.4751148
29650,0.7365691
29651,0.58584404
29652,0.62832963
29653,0.61165
29654,0.63835907
29655,0.30973616
29656,0.44630432
29657,0.6698426
29658,0.832456
29659,0.8276597
29660,0.8936175
29661,0.63527703
29662,0.8322715
29663,0.8603786
29664,0.8441355
29665,0.8412287
29666,0.49375594
29667,0.6390328
29668,0.82583576
29669,0.87773764
29670,0.872302
29671,0.9072477
29672,0.9044955
29673,0.87818515
29674,0.792179
29675,0.6891246
29676,0.7316549
29677,0.8492764
29678,0.9862427
29679,0.98606217
29680,0.7755329
29681,0.7689725
29682,0.9202105
29683,0.49236956
29684,0.42516214
29685,0.71138847
29686,0.6801058
29687,0.7124635
29688,0.15616763
29689,0.68497896
29690,0.44201082
29691,0.39196253
29692,0.92321837
29693,0.61732024
29694,0.7614378
29695,0.6353258
29696,0.6270077
29697,0.55774015
29698,0.79755306
29699,0.8312255
29700,0.81032884
29701,0.7988061
29702,0.44463894
29703,0.3184736
29704,0.31063655
29705,0.38926664
29706,0.76366866
29707,0.2582979
29708,0.29834616
29709,0.74752027
29710,0.7340419
29711,0.80419993
29712,0.797423
29713,0.7632679
29714,0.6171156
29715,0.5666303
29716,0.7201068
29717,0.39272523
29718,0.4336173
29719,0.49405956
29720,0.7333596
29721,0.33864814
29722,0.5512871
29723,0.5768249
29724,0.67122996
29725,0.681224
29726,0.64837146
29727,0.6759621
29728,0.617905
29729,0.5860072
29730,0.5584936
29731,0.7244496
29732,0.6520019
29733,0.73723567
29734,0.53634125
29735,0.67586786
29736,0.7136328
29737,0.6872648
29738,0.84871143
29739,0.8668717
29740,0.8054464
29741,0.70204425
29742,0.6792736
29743,0.5989568
29744,0.6965179
29745,0.6631312
29746,0.6756728
29747,0.70624137
29748,0.6901226
29749,0.7334736
29750,0.6833425
29751,0.8636645
29752,0.57783926
29753,0.53651536
29754,0.7544045
29755,0.7191324
29756,0.9179519
29757,0.6836666
29758,0.79682314
29759,0.675068
29760,0.6856776
29761,0.76881146
29762,0.760904
29763,0.7910894
29764,0.83070266
29765,0.80843604
29766,0.9036981
29767,0.70287967
29768,0.843389
29769,0.82063067
29770,0.8413935
29771,0.8166985
29772,0.8701615
29773,0.9438869
29774,0.94758743
29775,0.84379244
29776,0.89651495
29777,0.8825947
29778,0.8320437
29779,0.6598036
29780,0.55477387
29781,0.8267466
29782,0.6450298
29783,0.65588236
29784,0.80182254
29785,0.8167497
29786,0.7375558
29787,0.64772195
29788,0.6610512
29789,0.63523304
29790,0.6315855
29791,0.8169731
29792,0.8145539
29793,0.30161056
29794,0.5883404
29795,0.5446349
29796,0.68674815
29797,0.63803554
29798,0.88146406
29799,0.2913295
29800,0.7158042
29801,0.8325033
29802,0.7571904
29803,0.70073485
29804,0.66679025
29805,0.78953326
29806,0.87370133
29807,0.75473595
29808,0.7760191
29809,0.59679556
29810,0.75784695
29811,0.7342577
29812,0.83633053
29813,0.59964657
29814,0.90492696
29815,0.84530693
29816,0.7586406
29817,0.8397826
29818,0.8393772
29819,0.8016891
29820,0.7180053
29821,0.92213607
29822,0.75703007
29823,0.6473046
29824,0.65213823
29825,0.71808183
29826,0.8928498
29827,0.6231494
29828,0.7111114
29829,0.66360104
29830,0.7659724
29831,0.61092544
29832,0.4541364
29833,0.6583327
29834,0.6836034
29835,0.8243326
29836,0.70475006
29837,0.80769074
29838,0.9115534
29839,0.6753092
29840,0.83956975
29841,0.64694625
29842,0.51667345
29843,0.56376755
29844,0.81578755
29845,0.5937811
29846,0.8725913
29847,0.87158084
29848,0.8714607
29849,0.8945979
29850,0.7894051
29851,0.7466521
29852,0.7445847
29853,0.8879522
29854,0.9099198
29855,0.49756587
29856,0.45627356
29857,0.55303293
29858,0.49721298
29859,0.7611926
29860,0.78610545
29861,0.81420535
29862,0.8440419
29863,0.8065518
29864,0.7557559
29865,0.80545044
29866,0.73343074
29867,0.69828093
29868,0.64892995
29869,0.33271495
29870,0.5580769
29871,0.30923584
29872,0.17413175
29873,0.65649676
29874,0.6560116
29875,0.5541762
29876,0.6785382
29877,0.7910156
29878,0.7144919
29879,0.8464669
29880,0.79174006
29881,0.5791657
29882,0.7857456
29883,0.7040819
29884,0.23094586
29885,0.3069871
29886,0.28716362
29887,0.28846973
29888,0.8278626
29889,0.67926157
29890,0.40208796
29891,0.3922799
29892,0.68242985
29893,0.7436167
29894,0.5783818
29895,0.7502209
29896,0.6323294
29897,0.32437918
29898,0.8116981
29899,0.8737095
29900,0.7440698
29901,0.7046557
29902,0.81629753
29903,0.7750075
29904,0.7131537
29905,0.63940394
29906,0.6669017
29907,0.5601071
29908,0.54304683
29909,0.5358643
29910,0.5089755
29911,0.7137508
29912,0.53765595
29913,0.64342225
29914,0.87955356
29915,0.77509785
29916,0.5091182
29917,0.43992424
29918,0.44313654
29919,0.51334256
29920,0.5195262
29921,0.8905461
29922,0.6928991
29923,0.6980357
29924,0.7748364
29925,0.78315055
29926,0.6486223
29927,0.60865533
29928,0.8298098
29929,0.82966757
29930,0.77124786
29931,0.7528204
29932,0.89937997
29933,0.880072
29934,0.880301
29935,0.7668928
29936,0.7426836
29937,0.7876992
29938,0.8139726
29939,0.7121769
29940,0.9383372
29941,0.45657915
29942,0.34294638
29943,0.5362067
29944,0.29724708
29945,0.63159156
29946,0.8089538
29947,0.8188814
29948,0.9058795
29949,0.83349884
29950,0.8387061
29951,0.793648
29952,0.5359322
29953,0.25722134
29954,0.25320208
29955,0.2698295
29956,0.3699813
29957,0.5120796
29958,0.5216513
29959,0.3922521
29960,0.6949034
29961,0.45199978
29962,0.5205726
29963,0.3573081
29964,0.3399164
29965,0.606291
29966,0.44326815
29967,0.5424504
29968,0.46533749
29969,0.5321337
29970,0.6016103
29971,0.6219226
29972,0.45850036
29973,0.87161255
29974,0.79635274
29975,0.8265942
29976,0.70781654
29977,0.54806757
29978,0.6933824
29979,0.3719259
29980,0.5035769
29981,0.7691196
29982,0.28448275
29983,0.4990567
29984,0.6430969
29985,0.5197995
29986,0.5429444
29987,0.81209743
29988,0.8478166
29989,0.84982246
29990,0.8407612
29991,0.79601794
29992,0.72020423
29993,0.5885106
29994,0.6594956
29995,0.6065951
29996,0.47888175
29997,0.78399384
29998,0.5078186
29999,0.6430064
30000,0.47240132
30001,0.6588118
30002,0.7570802
30003,0.4100067
30004,0.41309586
30005,0.5014131
30006,0.50473577
30007,0.821411
30008,0.5332159
30009,0.5597942
30010,0.5646814
30011,0.53602743
30012,0.6839365
30013,0.8427999
30014,0.5134331
30015,0.7393723
30016,0.76728714
30017,0.78096867
30018,0.7645453
30019,0.6910355
30020,0.9087686
30021,0.68375885
30022,0.67893887
30023,0.65104604
30024,0.79616505
30025,0.33346334
30026,0.43712062
30027,0.68782073
30028,0.79660404
30029,0.7941708
30030,0.8381593
30031,0.5911294
30032,0.7819555
30033,0.80126435
30034,0.8101996
30035,0.8432058
30036,0.4550473
30037,0.6385597
30038,0.7700453
30039,0.8375462
30040,0.8201024
30041,0.8761041
30042,0.8644709
30043,0.88547176
30044,0.8753269
30045,0.75689954
30046,0.5615101
30047,0.5729197
30048,0.7976308
30049,0.79261565
30050,0.7755329
30051,0.80530846
30052,0.83374274
30053,0.4803887
30054,0.44787273
30055,0.74913305
30056,0.71383786
30057,0.6417254
30058,0.23243271
30059,0.56218123
30060,0.30980232
30061,0.27237624
30062,0.7409309
30063,0.8559749
30064,0.7090052
30065,0.695201
30066,0.6653565
30067,0.5229852
30068,0.78397995
30069,0.8748889
30070,0.8664025
30071,0.82031703
30072,0.30157435
30073,0.20095044
30074,0.17933562
30075,0.2834949
30076,0.5793427
30077,0.2143951
30078,0.25455683
30079,0.86448395
30080,0.83338416
30081,0.8631613
30082,0.86780053
30083,0.7771641
30084,0.83218527
30085,0.74846125
30086,0.89044154
30087,0.47514632
30088,0.51083803
30089,0.5377832
30090,0.7098242
30091,0.38284853
30092,0.6384846
30093,0.6102737
30094,0.73159456
30095,0.8156294
30096,0.7409773
30097,0.670836
30098,0.7641363
30099,0.78121597
30100,0.7583045
30101,0.866378
30102,0.8655268
30103,0.8815652
30104,0.68221885
30105,0.80267173
30106,0.8261114
30107,0.8085793
30108,0.86794865
30109,0.8856094
30110,0.8581506
30111,0.83722836
30112,0.7995784
30113,0.76507926
30114,0.8339663
30115,0.80495256
30116,0.8068985
30117,0.8230615
30118,0.8188491
30119,0.57349944
30120,0.45710132
30121,0.59756756
30122,0.34413618
30123,0.31662574
30124,0.51270884
30125,0.4482788
30126,0.7526103
30127,0.5820037
30128,0.65443236
30129,0.56023955
30130,0.49530435
30131,0.6418406
30132,0.6699644
30133,0.7290598
30134,0.7540408
30135,0.72673655
30136,0.88576436
30137,0.53994536
30138,0.70924586
30139,0.72110844
30140,0.9043484
30141,0.8657441
30142,0.86209935
30143,0.8669489
30144,0.8617212
30145,0.8064882
30146,0.8367406
30147,0.83101183
30148,0.7679739
30149,0.7079277
30150,0.5803504
30151,0.8713007
30152,0.7480436
30153,0.8158735
30154,0.8557621
30155,0.82535154
30156,0.835366
30157,0.7984593
30158,0.82225573
30159,0.7856746
30160,0.77483743
30161,0.8883598
30162,0.87937593
30163,0.28220198
30164,0.4043728
30165,0.6133818
30166,0.562749
30167,0.5129291
30168,0.76047647
30169,0.22996897
30170,0.64860034
30171,0.7346306
30172,0.6330788
30173,0.790317
30174,0.7635964
30175,0.7317585
30176,0.79205084
30177,0.78434443
30178,0.7988772
30179,0.4790538
30180,0.6629474
30181,0.6395794
30182,0.8248986
30183,0.48594856
30184,0.8050995
30185,0.79593205
30186,0.8441801
30187,0.8297187
30188,0.83382535
30189,0.7893095
30190,0.82035893
30191,0.88464034
30192,0.61662096
30193,0.5065103
30194,0.6347736
30195,0.57089597
30196,0.777895
30197,0.51626486
30198,0.8256477
30199,0.69139254
30200,0.6866286
30201,0.5739622
30202,0.3637604
30203,0.57097316
30204,0.58701444
30205,0.70784974
30206,0.6975425
30207,0.7651298
30208,0.79762745
30209,0.6601031
30210,0.89666903
30211,0.83484584
30212,0.64722854
30213,0.67686206
30214,0.7845749
30215,0.57534045
30216,0.836148
30217,0.8209318
30218,0.79727644
30219,0.7755515
30220,0.8730196
30221,0.86394346
30222,0.8627491
30223,0.87299335
30224,0.8629751
30225,0.36951143
30226,0.32644904
30227,0.43811783
30228,0.36601856
30229,0.8843647
30230,0.8367402
30231,0.9013966
30232,0.9103788
30233,0.89480597
30234,0.86691487
30235,0.9001679
30236,0.8033779
30237,0.74526405
30238,0.80946684
30239,0.21845286
30240,0.46113825
30241,0.27313602
30242,0.17149708
30243,0.5394342
30244,0.53716373
30245,0.5084125
30246,0.65733486
30247,0.81420803
30248,0.74860835
30249,0.8629805
30250,0.8356672
30251,0.62767833
30252,0.6741382
30253,0.45185214
30254,0.24431413
30255,0.31689966
30256,0.30191886
30257,0.28934288
30258,0.8220661
30259,0.6826161
30260,0.5499885
30261,0.5695689
30262,0.7854149
30263,0.8243007
30264,0.67208576
30265,0.69954455
30266,0.5214555
30267,0.26049933
30268,0.77116585
30269,0.82839644
30270,0.7872691
30271,0.78899884
30272,0.8919649
30273,0.8744932
30274,0.85299826
30275,0.7221247
30276,0.7980436
30277,0.66866624
30278,0.63964725
30279,0.6384069
30280,0.5770105
30281,0.8770206
30282,0.59626997
30283,0.692134
30284,0.81792474
30285,0.742628
30286,0.52152085
30287,0.47618353
30288,0.4811435
30289,0.3803733
30290,0.3673818
30291,0.6900433
30292,0.53494847
30293,0.52414
30294,0.777087
30295,0.8835785
30296,0.82872343
30297,0.7936727
30298,0.8506114
30299,0.85309607
30300,0.83281904
30301,0.78067815
30302,0.87255526
30303,0.8575414
30304,0.9110218
30305,0.8233464
30306,0.7814226
30307,0.79831403
30308,0.8320981
30309,0.63624597
30310,0.82026863
30311,0.40758476
30312,0.24930665
30313,0.3876251
30314,0.15769759
30315,0.564119
30316,0.77503884
30317,0.7443882
30318,0.8859584
30319,0.8704611
30320,0.8662213
30321,0.81767696
30322,0.49831587
30323,0.24125384
30324,0.2249053
30325,0.22525254
30326,0.28387496
30327,0.44246575
30328,0.44355264
30329,0.3581276
30330,0.8283045
30331,0.5732169
30332,0.6247397
30333,0.40493068
30334,0.38519958
30335,0.5983119
30336,0.46162015
30337,0.530345
30338,0.40857652
30339,0.4995389
30340,0.7801121
30341,0.71548945
30342,0.6472679
30343,0.8175886
30344,0.81842685
30345,0.8779484
30346,0.7216642
30347,0.6525755
30348,0.6979504
30349,0.29509556
30350,0.55644715
30351,0.7362573
30352,0.28465378
30353,0.5795574
30354,0.63297796
30355,0.7651179
30356,0.7610811
30357,0.70449567
30358,0.72494864
30359,0.72764117
30360,0.90737355
30361,0.6440344
30362,0.9239733
30363,0.7379168
30364,0.6674304
30365,0.6251854
30366,0.5207051
30367,0.8363937
30368,0.71287453
30369,0.73936206
30370,0.6306946
30371,0.75350815
30372,0.82666653
30373,0.3622189
30374,0.39922714
30375,0.61731833
30376,0.6578177
30377,0.72020245
30378,0.63377047
30379,0.7474685
30380,0.76813227
30381,0.7195929
30382,0.8502785
30383,0.8343166
30384,0.5371362
30385,0.80121344
30386,0.6735001
30387,0.7495208
30388,0.6977904
30389,0.52478886
30390,0.7443783
30391,0.8202393
30392,0.8027611
30393,0.8034987
30394,0.80451846
30395,0.3767331
30396,0.6077347
30397,0.8628199
30398,0.89203525
30399,0.88487965
30400,0.8830966
30401,0.815027
30402,0.9235923
30403,0.9081522
30404,0.9094466
30405,0.9064024
30406,0.6899934
30407,0.8521879
30408,0.924218
30409,0.8928628
30410,0.9164899
30411,0.8940408
30412,0.90779024
30413,0.85150373
30414,0.8762574
30415,0.79113626
30416,0.6422496
30417,0.5960268
30418,0.7863244
30419,0.7889594
30420,0.7689725
30421,0.80530846
30422,0.8546698
30423,0.7305882
30424,0.665272
30425,0.8947215
30426,0.86742175
30427,0.78645676
30428,0.19894184
30429,0.605532
30430,0.25590715
30431,0.2315549
30432,0.7226324
30433,0.6050023
30434,0.7819078
30435,0.75673044
30436,0.7386761
30437,0.6569499
30438,0.8314774
30439,0.84212387
30440,0.84303486
30441,0.8206383
30442,0.27206933
30443,0.16271818
30444,0.14961234
30445,0.28823495
30446,0.52532804
30447,0.15621382
30448,0.21723002
30449,0.8540938
30450,0.87223583
30451,0.8621648
30452,0.84895575
30453,0.8522278
30454,0.6933512
30455,0.67418325
30456,0.7710699
30457,0.35677767
30458,0.38068682
30459,0.41393158
30460,0.83619255
30461,0.600026
30462,0.76229715
30463,0.58507013
30464,0.6162039
30465,0.6591747
30466,0.62507725
30467,0.85497665
30468,0.6037905
30469,0.57046187
30470,0.5375613
30471,0.6969173
30472,0.71721005
30473,0.7062486
30474,0.49558878
30475,0.63608766
30476,0.6601324
30477,0.6414355
30478,0.764196
30479,0.77358115
30480,0.6692277
30481,0.62455165
30482,0.5656023
30483,0.49980155
30484,0.6324829
30485,0.60790247
30486,0.6038821
30487,0.617458
30488,0.59244263
30489,0.72623193
30490,0.51134586
30491,0.6048265
30492,0.35303164
30493,0.33935446
30494,0.5585758
30495,0.46424407
30496,0.8474164
30497,0.7144042
30498,0.7544979
30499,0.695401
30500,0.6396886
30501,0.7404997
30502,0.7006303
30503,0.8032428
30504,0.7744835
30505,0.7353554
30506,0.8129221
30507,0.6825384
30508,0.8476418
30509,0.7800488
30510,0.83692896
30511,0.74891514
30512,0.765661
30513,0.8026804
30514,0.8445158
30515,0.76198137
30516,0.8366014
30517,0.81918186
30518,0.72630155
30519,0.56994164
30520,0.50790423
30521,0.73785275
30522,0.5739893
30523,0.586003
30524,0.6956794
30525,0.77028865
30526,0.71140635
30527,0.6269876
30528,0.65298253
30529,0.62611127
30530,0.6315001
30531,0.7509544
30532,0.7605223
30533,0.33653527
30534,0.47908115
30535,0.53020066
30536,0.551179
30537,0.53132474
30538,0.7983634
30539,0.25860125
30540,0.6363871
30541,0.7461715
30542,0.79353637
30543,0.8411962
30544,0.81676805
30545,0.6542492
30546,0.72236025
30547,0.6255616
30548,0.6329294
30549,0.49170995
30550,0.8552413
30551,0.8514073
30552,0.8027297
30553,0.6021608
30554,0.74833995
30555,0.86140585
30556,0.9052362
30557,0.7444029
30558,0.75164217
30559,0.6726408
30560,0.749229
30561,0.8192067
30562,0.64765364
30563,0.59470737
30564,0.57906437
30565,0.72213125
30566,0.803812
30567,0.51259184
30568,0.7133801
30569,0.66682947
30570,0.80066115
30571,0.6543306
30572,0.43624172
30573,0.69602233
30574,0.7072817
30575,0.8338647
30576,0.85447323
30577,0.79890764
30578,0.81777465
30579,0.7582081
30580,0.71419847
30581,0.600836
30582,0.49720836
30583,0.51013154
30584,0.76353526
30585,0.57153475
30586,0.77355826
30587,0.8267444
30588,0.8053509
30589,0.84480244
30590,0.71730936
30591,0.6772355
30592,0.67711806
30593,0.8428201
30594,0.7941756
30595,0.45378098
30596,0.42397767
30597,0.5678878
30598,0.45005596
30599,0.732188
30600,0.69472504
30601,0.79366803
30602,0.80859715
30603,0.77863765
30604,0.76566875
30605,0.7798623
30606,0.66620123
30607,0.6706653
30608,0.7371808
30609,0.2726975
30610,0.50162876
30611,0.3513592
30612,0.1985352
30613,0.59344125
30614,0.5862317
30615,0.59078085
30616,0.8927583
30617,0.6775948
30618,0.5992628
30619,0.79534113
30620,0.7072321
30621,0.73023856
30622,0.79979193
30623,0.48278487
30624,0.37647545
30625,0.45175767
30626,0.43380523
30627,0.4392998
30628,0.7770064
30629,0.58726776
30630,0.49373317
30631,0.4747359
30632,0.7864876
30633,0.79651713
30634,0.7216159
30635,0.6000153
30636,0.7133981
30637,0.31527284
30638,0.69817615
30639,0.78364956
30640,0.80528075
30641,0.8164339
30642,0.7946971
30643,0.83420724
30644,0.8216822
30645,0.77695036
30646,0.66741675
30647,0.70709723
30648,0.7304741
30649,0.7191236
30650,0.73800844
30651,0.82309484
30652,0.6225763
30653,0.7490764
30654,0.7928903
30655,0.7804384
30656,0.7147753
30657,0.65590763
30658,0.66302013
30659,0.43443537
30660,0.43009877
30661,0.80123675
30662,0.7503316
30663,0.66133875
30664,0.7784457
30665,0.71898264
30666,0.62626696
30667,0.5674579
30668,0.89683294
30669,0.89434105
30670,0.8751708
30671,0.86890304
30672,0.787598
30673,0.77234054
30674,0.79564905
30675,0.7836566
30676,0.8550447
30677,0.85646415
30678,0.8958276
30679,0.81967723
30680,0.79727435
30681,0.47399563
30682,0.3466367
30683,0.47463495
30684,0.2333794
30685,0.69339645
30686,0.7677411
30687,0.87108064
30688,0.7903365
30689,0.80847
30690,0.80386996
30691,0.7249057
30692,0.6478524
30693,0.2708855
30694,0.2514133
30695,0.2633996
30696,0.32436854
30697,0.46707454
30698,0.47104996
30699,0.440702
30700,0.6526028
30701,0.53187287
30702,0.577206
30703,0.44281816
30704,0.40949693
30705,0.68928254
30706,0.5681505
30707,0.6331392
30708,0.4617433
30709,0.5527731
30710,0.68682784
30711,0.6418232
30712,0.5525637
30713,0.9154483
30714,0.97898805
30715,0.9319409
30716,0.64510334
30717,0.6523429
30718,0.71155757
30719,0.31138742
30720,0.57531357
30721,0.78086746
30722,0.29793683
30723,0.5285324
30724,0.58333206
30725,0.5588661
30726,0.5599802
30727,0.67665565
30728,0.7271689
30729,0.71884
30730,0.95742613
30731,0.6143323
30732,0.81559944
30733,0.6206504
30734,0.68004036
30735,0.61473334
30736,0.48300534
30737,0.8430463
30738,0.55800533
30739,0.7592139
30740,0.5405598
30741,0.75314224
30742,0.9012673
30743,0.47854042
30744,0.47077638
30745,0.48214316
30746,0.46096456
30747,0.6622701
30748,0.49073458
30749,0.5966115
30750,0.606495
30751,0.5909027
30752,0.7670164
30753,0.86415195
30754,0.47375637
30755,0.8205341
30756,0.6314818
30757,0.6973736
30758,0.6464727
30759,0.4400617
30760,0.76278234
30761,0.57741034
30762,0.58250487
30763,0.5692861
30764,0.6378475
30765,0.2817881
30766,0.37526566
30767,0.7079037
30768,0.8986448
30769,0.89861727
30770,0.96961546
30771,0.63349617
30772,0.9069543
30773,0.94912004
30774,0.9401438
30775,0.92319167
30776,0.5164593
30777,0.67916644
30778,0.9007738
30779,0.9549564
30780,0.9507303
30781,0.9382712
30782,0.9579971
30783,0.9634898
30784,0.8818836
30785,0.7497425
30786,0.62257004
30787,0.66533935
30788,0.93815106
30789,0.95288754
30790,0.9202105
30791,0.83374274
30792,0.8546698
30793,0.48594666
30794,0.42064235
30795,0.7454945
30796,0.7353706
30797,0.7485803
30798,0.1656445
30799,0.6515005
30800,0.30333206
30801,0.25479487
30802,0.87700856
30803,0.6207292
30804,0.8131633
30805,0.6997352
30806,0.6978911
30807,0.5571739
30808,0.7597617
30809,0.80931324
30810,0.78758633
30811,0.75289834
30812,0.2792832
30813,0.18145223
30814,0.15428035
30815,0.25465152
30816,0.59835464
30817,0.14268792
30818,0.18729621
30819,0.8267309
30820,0.8193759
30821,0.86306024
30822,0.85663295
30823,0.7681556
30824,0.6181288
30825,0.5668099
30826,0.72354877
30827,0.3170953
30828,0.35453004
30829,0.40761325
30830,0.751202
30831,0.36535755
30832,0.59073156
30833,0.5201255
30834,0.6287593
30835,0.6500938
30836,0.5895791
30837,0.64762175
30838,0.5689366
30839,0.5548599
30840,0.5223423
30841,0.7092186
30842,0.67254937
30843,0.73335606
30844,0.46286935
30845,0.63763666
30846,0.6819819
30847,0.6481919
30848,0.8449986
30849,0.86273366
30850,0.7595854
30851,0.65033317
30852,0.6119677
30853,0.5330985
30854,0.65338963
30855,0.61145854
30856,0.6254056
30857,0.65761185
30858,0.63159764
30859,0.6337568
30860,0.5200474
30861,0.74415123
30862,0.38184965
30863,0.3364591
30864,0.5994724
30865,0.50989515
30866,0.8782674
30867,0.5623284
30868,0.6664374
30869,0.54688513
30870,0.55632687
30871,0.7070892
30872,0.68005526
30873,0.76120734
30874,0.7745131
30875,0.7338762
30876,0.90344393
30877,0.5541693
30878,0.77138656
30879,0.69390357
30880,0.84158206
30881,0.7772179
30882,0.83319294
30883,0.9547773
30884,0.9648273
30885,0.7704799
30886,0.86104566
30887,0.86306083
30888,0.7495595
30889,0.55654716
30890,0.46393982
30891,0.7947172
30892,0.5380407
30893,0.5927949
30894,0.7375962
30895,0.78990734
30896,0.6671097
30897,0.59091955
30898,0.6085135
30899,0.57994664
30900,0.5864563
30901,0.80019236
30902,0.8090985
30903,0.25295037
30904,0.4112202
30905,0.4835927
30906,0.55702555
30907,0.4956301
30908,0.83618224
30909,0.18028446
30910,0.5724121
30911,0.74030244
30912,0.66221863
30913,0.6671183
30914,0.6319662
30915,0.71444607
30916,0.8224319
30917,0.6901529
30918,0.714231
30919,0.43503577
30920,0.771043
30921,0.7262528
30922,0.8111744
30923,0.5495127
30924,0.8422013
30925,0.83300936
30926,0.7961765
30927,0.80945015
30928,0.8111385
30929,0.7435513
30930,0.71269995
30931,0.94798005
30932,0.66764843
30933,0.52724886
30934,0.58937955
30935,0.66520095
30936,0.96389914
30937,0.501253
30938,0.68864954
30939,0.64246017
30940,0.7454748
30941,0.5536341
30942,0.33968037
30943,0.62832457
30944,0.64950645
30945,0.8556422
30946,0.764315
30947,0.84258723
30948,0.9803096
30949,0.74933255
30950,0.81559
30951,0.59838426
30952,0.44310743
30953,0.49377495
30954,0.82742405
30955,0.5494429
30956,0.88008636
30957,0.90580404
30958,0.88379395
30959,0.9351242
30960,0.7675768
30961,0.706118
30962,0.7034726
30963,0.92833334
30964,0.93537337
30965,0.40721256
30966,0.38169414
30967,0.49425507
30968,0.40732706
30969,0.73368245
30970,0.74235535
30971,0.7932549
30972,0.8229319
30973,0.77758926
30974,0.71922874
30975,0.77985704
30976,0.6717129
30977,0.60328937
30978,0.59957767
30979,0.22175778
30980,0.42829782
30981,0.25325572
30982,0.14108992
30983,0.55162
30984,0.54735506
30985,0.49227676
30986,0.6942936
30987,0.7173403
30988,0.62785774
30989,0.8034657
30990,0.71624035
30991,0.5722595
30992,0.7600187
30993,0.51697767
30994,0.21001425
30995,0.28482842
30996,0.2678792
30997,0.25455868
30998,0.80063844
30999,0.61610293
31000,0.35947257
31001,0.3592341
31002,0.71637666
31003,0.7407439
31004,0.57626164
31005,0.69055736
31006,0.62575305
31007,0.22087182
31008,0.8276812
31009,0.92647004
31010,0.69677424
31011,0.7374556
31012,0.83181816
31013,0.7758758
31014,0.7254352
31015,0.7350056
31016,0.6251501
31017,0.6059971
31018,0.5988438
31019,0.59520435
31020,0.5632986
31021,0.7154579
31022,0.59026664
31023,0.72454214
31024,0.9348677
31025,0.8225876
31026,0.5093436
31027,0.4437581
31028,0.4490875
31029,0.3760708
31030,0.37105122
31031,0.8389479
31032,0.6149391
31033,0.5873036
31034,0.7149056
31035,0.75789404
31036,0.6435764
31037,0.5886817
31038,0.84106565
31039,0.8407028
31040,0.7736962
31041,0.74721164
31042,0.89327323
31043,0.83536047
31044,0.91105187
31045,0.76827747
31046,0.80943763
31047,0.84327674
31048,0.8930373
31049,0.7504746
31050,0.98204154
31051,0.40446055
31052,0.2615206
31053,0.42902327
31054,0.17650151
31055,0.6289462
31056,0.8017258
31057,0.8720819
31058,0.91984427
31059,0.88122165
31060,0.88377696
31061,0.736416
31062,0.48893896
31063,0.1721842
31064,0.16362002
31065,0.17384613
31066,0.23681799
31067,0.4202686
31068,0.42914462
31069,0.3438633
31070,0.66113365
31071,0.495004
31072,0.54759884
31073,0.36392498
31074,0.35192454
31075,0.62039244
31076,0.42035657
31077,0.5290029
31078,0.39216107
31079,0.48347214
31080,0.8050345
31081,0.6875707
31082,0.5871905
31083,0.4787203
31084,0.47413695
31085,0.5782124
31086,0.4725681
31087,0.45754102
31088,0.49709803
31089,0.20642209
31090,0.38552123
31091,0.35954118
31092,0.2804214
31093,0.55620015
31094,0.4760849
31095,0.9583163
31096,0.86910266
31097,0.48490793
31098,0.466467
31099,0.48239505
31100,0.5658048
31101,0.48214123
31102,0.7286227
31103,0.6944522
31104,0.50548434
31105,0.53214586
31106,0.443259
31107,0.5914622
31108,0.740119
31109,0.49774235
31110,0.6087752
31111,0.53657097
31112,0.5297754
31113,0.27331954
31114,0.3340519
31115,0.83058625
31116,0.87144387
31117,0.54253304
31118,0.7910966
31119,0.8908795
31120,0.89901257
31121,0.8781309
31122,0.8167826
31123,0.54960036
31124,0.39083716
31125,0.503626
31126,0.48724538
31127,0.5402124
31128,0.52675563
31129,0.44620466
31130,0.5025523
31131,0.7979806
31132,0.78312325
31133,0.8072853
31134,0.69062567
31135,0.3777912
31136,0.7861162
31137,0.83191425
31138,0.67544997
31139,0.6714835
31140,0.5794982
31141,0.9177295
31142,0.6487547
31143,0.59139526
31144,0.58245194
31145,0.58079076
31146,0.8031957
