row_id,similarity
15650,0.56074667
15651,0.65885764
15652,0.67260575
15653,0.7180462
15654,0.593831
15655,0.61693776
15656,0.63651824
15657,0.7527631
15658,0.7350975
15659,0.7308039
15660,0.6070864
15661,0.7143078
15662,0.6436679
15663,0.73431027
15664,0.792297
15665,0.5803392
15666,0.7894902
15667,0.3517922
15668,0.508983
15669,0.5966009
15670,0.66628426
15671,0.6575781
15672,0.60289437
15673,0.641063
15674,0.6659794
15675,0.5630249
15676,0.6163763
15677,0.59075624
15678,0.64767593
15679,0.6496334
15680,0.59553385
15681,0.6956557
15682,0.7449182
15683,0.7944959
15684,0.69326293
15685,0.6334553
15686,0.693107
15687,0.7191301
15688,0.7083032
15689,0.6656908
15690,0.6392363
15691,0.6146817
15692,0.63520384
15693,0.6398122
15694,0.6199475
15695,0.6338563
15696,0.66515136
15697,0.7503512
15698,0.64027345
15699,0.7609153
15700,0.52968943
15701,0.6822446
15702,0.61974907
15703,0.56898636
15704,0.66583693
15705,0.6562173
15706,0.62596416
15707,0.6273694
15708,0.6380621
15709,0.71656233
15710,0.6062932
15711,0.6376684
15712,0.628721
15713,0.6476071
15714,0.6539765
15715,0.5302294
15716,0.56298983
15717,0.5608363
15718,0.54864264
15719,0.5758064
15720,0.5647993
15721,0.77189875
15722,0.6651783
15723,0.6287959
15724,0.63378054
15725,0.74858683
15726,0.5931791
15727,0.6171249
15728,0.6029484
15729,0.5343522
15730,0.6511413
15731,0.613358
15732,0.61927974
15733,0.65052843
15734,0.74132067
15735,0.5637074
15736,0.8095871
15737,0.8480164
15738,0.7800133
15739,0.7569671
15740,0.6068013
15741,0.592636
15742,0.693761
15743,0.5900843
15744,0.65786445
15745,0.70938456
15746,0.6875732
15747,0.75416255
15748,0.6943355
15749,0.6823323
15750,0.74239314
15751,0.822552
15752,0.6548157
15753,0.5843698
15754,0.6819167
15755,0.7803329
15756,0.6433536
15757,0.6669085
15758,0.6302092
15759,0.6558726
15760,0.6183971
15761,0.76342195
15762,0.5453929
15763,0.7168107
15764,0.69053847
15765,0.562487
15766,0.60208917
15767,0.6173222
15768,0.60235894
15769,0.69954
15770,0.66609216
15771,0.5813124
15772,0.6309198
15773,0.6490884
15774,0.64967537
15775,0.66483045
15776,0.71376383
15777,0.75551057
15778,0.7600544
15779,0.7291797
15780,0.6016283
15781,0.67274475
15782,0.7135738
15783,0.6205068
15784,0.59699774
15785,0.5698515
15786,0.6583657
15787,0.5932565
15788,0.78069544
15789,0.6670454
15790,0.62054145
15791,0.6966963
15792,0.69679064
15793,0.67428935
15794,0.676594
15795,0.5229233
15796,0.5884973
15797,0.6113756
15798,0.5188867
15799,0.7544447
15800,0.712651
15801,0.61803836
15802,0.63828284
15803,0.59022856
15804,0.5578388
15805,0.5828713
15806,0.67622316
15807,0.7301717
15808,0.61191165
15809,0.72445226
15810,0.6697372
15811,0.70621514
15812,0.7135457
15813,0.7100462
15814,0.7044548
15815,0.696791
15816,0.80885875
15817,0.6766884
15818,0.6656951
15819,0.84712017
15820,0.78093296
15821,0.69502354
15822,0.71310806
15823,0.7379731
15824,0.6610036
15825,0.74176645
15826,0.7151728
15827,0.63469124
15828,0.74546456
15829,0.7646297
15830,0.538241
15831,0.4993893
15832,0.74834985
15833,0.8102587
15834,0.7351603
15835,0.6869875
15836,0.65624976
15837,0.6516733
15838,0.7400802
15839,0.75625825
15840,0.65699196
15841,0.5964334
15842,0.70567346
15843,0.80954176
15844,0.55305004
15845,0.75312436
15846,0.5359738
15847,0.6654971
15848,0.6204165
15849,0.53148377
15850,0.467266
15851,0.59492826
15852,0.76280046
15853,0.7174367
15854,0.6706331
15855,0.7655958
15856,0.69433707
15857,0.56948876
15858,0.5425445
15859,0.6529007
15860,0.66299975
15861,0.6301321
15862,0.55298126
15863,0.6023743
15864,0.60624397
15865,0.6543475
15866,0.5882122
15867,0.6737884
15868,0.667553
15869,0.64751345
15870,0.5992658
15871,0.6612759
15872,0.687201
15873,0.6735139
15874,0.72963405
15875,0.7237803
15876,0.7975136
15877,0.7879894
15878,0.80548656
15879,0.6561561
15880,0.7750478
15881,0.7498071
15882,0.7434578
15883,0.6999191
15884,0.6751594
15885,0.8414997
15886,0.80755436
15887,0.61103415
15888,0.6972064
15889,0.70775104
15890,0.71110976
15891,0.8655909
15892,0.60530716
15893,0.7568409
15894,0.7636224
15895,0.7550348
15896,0.7298777
15897,0.79524875
15898,0.7853493
15899,0.794326
15900,0.61217487
15901,0.6731553
15902,0.67923343
15903,0.5799532
15904,0.64100176
15905,0.6370106
15906,0.5881438
15907,0.5222825
15908,0.67480546
15909,0.6102571
15910,0.82541203
15911,0.7496164
15912,0.84622467
15913,0.6360245
15914,0.62491405
15915,0.63692844
15916,0.7688949
15917,0.7699662
15918,0.74966943
15919,0.77320397
15920,0.77211475
15921,0.76087976
15922,0.76732075
15923,0.82713175
15924,0.692791
15925,0.7663789
15926,0.71186954
15927,0.7341587
15928,0.6964824
15929,0.69299173
15930,0.78317446
15931,0.6729268
15932,0.8326982
15933,0.8049283
15934,0.835457
15935,0.8170918
15936,0.8376267
15937,0.8388496
15938,0.5576481
15939,0.67247564
15940,0.6665214
15941,0.68436146
15942,0.8194061
15943,0.754035
15944,0.77495706
15945,0.7366426
15946,0.6748986
15947,0.6991902
15948,0.56321466
15949,0.6512561
15950,0.66621023
15951,0.47873724
15952,0.6041553
15953,0.5863322
15954,0.7683251
15955,0.7512434
15956,0.82893574
15957,0.801302
15958,0.878903
15959,0.72380805
15960,0.84927624
15961,0.8771206
15962,0.8978509
15963,0.5895889
15964,0.598911
15965,0.60673547
15966,0.5082467
15967,0.68424565
15968,0.64843285
15969,0.75853735
15970,0.6478396
15971,0.7101534
15972,0.73723197
15973,0.6330751
15974,0.7772889
15975,0.74489295
15976,0.7249229
15977,0.84432423
15978,0.79187894
15979,0.7552211
15980,0.8311335
15981,0.80024856
15982,0.87988687
15983,0.7631521
15984,0.710021
15985,0.5754491
15986,0.7349847
15987,0.54541534
15988,0.6854243
15989,0.632109
15990,0.8462889
15991,0.83777964
15992,0.6750545
15993,0.8172
15994,0.8382057
15995,0.75936747
15996,0.64737594
15997,0.8365057
15998,0.71362853
15999,0.79623324
16000,0.70856607
16001,0.7076087
16002,0.5835549
16003,0.6704136
16004,0.743776
16005,0.7345029
16006,0.8651174
16007,0.77794
16008,0.7337044
16009,0.5047215
16010,0.4788856
16011,0.49409735
16012,0.7242995
16013,0.7276504
16014,0.75463665
16015,0.79592645
16016,0.76249087
16017,0.7455306
16018,0.77607846
16019,0.6201846
16020,0.5949815
16021,0.6320612
16022,0.6384301
16023,0.90355784
16024,0.65123975
16025,0.6494969
16026,0.68764424
16027,0.6732327
16028,0.6512667
16029,0.596758
16030,0.7924553
16031,0.7010165
16032,0.82469887
16033,0.8006642
16034,0.7838106
16035,0.8018167
16036,0.7729155
16037,0.6086812
16038,0.79285455
16039,0.7897693
16040,0.61846215
16041,0.731771
16042,0.8194083
16043,0.79246974
16044,0.83562964
16045,0.6880002
16046,0.74848914
16047,0.6644547
16048,0.52406305
16049,0.5936688
16050,0.6145008
16051,0.6547037
16052,0.53069293
16053,0.5972972
16054,0.62278384
16055,0.492747
16056,0.5070102
16057,0.5763864
16058,0.6658915
16059,0.62505686
16060,0.72076887
16061,0.6802895
16062,0.7947161
16063,0.7347747
16064,0.6795621
16065,0.7580863
16066,0.5984896
16067,0.50287145
16068,0.6252018
16069,0.7832309
16070,0.6648992
16071,0.82842267
16072,0.72830474
16073,0.81705725
16074,0.8324517
16075,0.78453785
16076,0.7779604
16077,0.65270716
16078,0.62672055
16079,0.75893915
16080,0.72982717
16081,0.709795
16082,0.6636989
16083,0.670418
16084,0.65336514
16085,0.71045935
16086,0.73677915
16087,0.7168552
16088,0.72291887
16089,0.49539757
16090,0.48295972
16091,0.71899855
16092,0.7910657
16093,0.6315019
16094,0.7676411
16095,0.68093514
16096,0.85023534
16097,0.8653619
16098,0.6959406
16099,0.672975
16100,0.78948224
16101,0.8162063
16102,0.8070018
16103,0.7168662
16104,0.7145105
16105,0.86388266
16106,0.76467454
16107,0.56872374
16108,0.7691673
16109,0.61282396
16110,0.60424674
16111,0.7418574
16112,0.6334698
16113,0.81109715
16114,0.59948426
16115,0.6956637
16116,0.73888767
16117,0.7548805
16118,0.78297365
16119,0.8550661
16120,0.6944377
16121,0.6630407
16122,0.80699396
16123,0.816784
16124,0.7503629
16125,0.8108448
16126,0.62325734
16127,0.5479095
16128,0.54298174
16129,0.62645787
16130,0.7003131
16131,0.6864554
16132,0.8127487
16133,0.81185615
16134,0.68962157
16135,0.7557167
16136,0.7098899
16137,0.778836
16138,0.61375475
16139,0.5873223
16140,0.5571929
16141,0.8564321
16142,0.7814071
16143,0.7336723
16144,0.7531183
16145,0.80200016
16146,0.81933963
16147,0.8252435
16148,0.62345344
16149,0.79383373
16150,0.77865344
16151,0.8646145
16152,0.8175353
16153,0.8265363
16154,0.77934337
16155,0.8326504
16156,0.8211032
16157,0.82125545
16158,0.6702455
16159,0.75219667
16160,0.74253094
16161,0.8438438
16162,0.8441576
16163,0.81059206
16164,0.6603317
16165,0.87284327
16166,0.7330936
16167,0.7762902
16168,0.87015295
16169,0.8309207
16170,0.822688
16171,0.66802776
16172,0.65961987
16173,0.792277
16174,0.81053466
16175,0.88571
16176,0.8405539
16177,0.79896003
16178,0.8480367
16179,0.84609187
16180,0.80770016
16181,0.7060157
16182,0.72876906
16183,0.8956951
16184,0.9014435
16185,0.84445584
16186,0.7507491
16187,0.8188724
16188,0.7923049
16189,0.79030406
16190,0.7324618
16191,0.6091821
16192,0.7013848
16193,0.74295735
16194,0.66250193
16195,0.6333176
16196,0.6462774
16197,0.6144462
16198,0.87824667
16199,0.74637336
16200,0.8987342
16201,0.86626554
16202,0.5628052
16203,0.5116301
16204,0.45786572
16205,0.5543195
16206,0.77081954
16207,0.65166783
16208,0.71130663
16209,0.67591715
16210,0.78935003
16211,0.8097757
16212,0.67945844
16213,0.7144666
16214,0.6635057
16215,0.7802986
16216,0.73289716
16217,0.681257
16218,0.6202656
16219,0.6608468
16220,0.69276506
16221,0.8638842
16222,0.8301675
16223,0.8475962
16224,0.6832963
16225,0.7694223
16226,0.7034
16227,0.5717201
16228,0.5157597
16229,0.5941894
16230,0.59029186
16231,0.70807767
16232,0.7851515
16233,0.8521753
16234,0.7048739
16235,0.78486156
16236,0.735613
16237,0.759959
16238,0.74545175
16239,0.7162665
16240,0.859628
16241,0.855631
16242,0.78238153
16243,0.79915667
16244,0.68778515
16245,0.65256226
16246,0.5530014
16247,0.5920451
16248,0.64319277
16249,0.78448284
16250,0.6501774
16251,0.75316244
16252,0.6503782
16253,0.67076707
16254,0.69948304
16255,0.6692487
16256,0.5368621
16257,0.8338161
16258,0.742283
16259,0.836738
16260,0.84677553
16261,0.60173905
16262,0.9245923
16263,0.67685294
16264,0.6827496
16265,0.72632873
16266,0.67476344
16267,0.52841824
16268,0.61525404
16269,0.7244991
16270,0.73951316
16271,0.7635989
16272,0.75952804
16273,0.7928286
16274,0.85579294
16275,0.75358146
16276,0.7010452
16277,0.6898246
16278,0.68687737
16279,0.7018477
16280,0.50764525
16281,0.542791
16282,0.65257645
16283,0.6680049
16284,0.59454936
16285,0.71081555
16286,0.80203605
16287,0.49938685
16288,0.51726705
16289,0.6755141
16290,0.5798509
16291,0.4860718
16292,0.5374647
16293,0.63847363
16294,0.80048734
16295,0.77696085
16296,0.8151587
16297,0.5951996
16298,0.66056454
16299,0.68394965
16300,0.6476557
16301,0.5284323
16302,0.8212632
16303,0.8117448
16304,0.7465497
16305,0.73260623
16306,0.7878242
16307,0.6419795
16308,0.8202563
16309,0.65933704
16310,0.775838
16311,0.7597809
16312,0.6924988
16313,0.7125273
16314,0.68255156
16315,0.54617894
16316,0.7778019
16317,0.660697
16318,0.42479795
16319,0.5053891
16320,0.49234062
16321,0.3190248
16322,0.63081837
16323,0.5863322
16324,0.71510834
16325,0.63776076
16326,0.60717094
16327,0.68697506
16328,0.7439205
16329,0.75082535
16330,0.65089774
16331,0.6403471
16332,0.65327823
16333,0.7943154
16334,0.850857
16335,0.6908242
16336,0.8311785
16337,0.5965924
16338,0.63458955
16339,0.58408713
16340,0.89620715
16341,0.40425187
16342,0.47542986
16343,0.43562457
16344,0.44406226
16345,0.7698014
16346,0.33064038
16347,0.4006107
16348,0.4376604
16349,0.43360645
16350,0.5036903
16351,0.49491733
16352,0.50439066
16353,0.7249365
16354,0.6226785
16355,0.6533214
16356,0.64192384
16357,0.37765706
16358,0.3636214
16359,0.36917144
16360,0.6917075
16361,0.7703515
16362,0.58802605
16363,0.6228136
16364,0.7736803
16365,0.655848
16366,0.60446715
16367,0.7234868
16368,0.7594429
16369,0.7735212
16370,0.56495404
16371,0.72941256
16372,0.5672327
16373,0.6155274
16374,0.57411885
16375,0.764993
16376,0.6250768
16377,0.68237007
16378,0.5002352
16379,0.6051036
16380,0.6150408
16381,0.58167994
16382,0.66979206
16383,0.59263
16384,0.75003636
16385,0.59151196
16386,0.6880591
16387,0.59708637
16388,0.5428397
16389,0.8970803
16390,0.899333
16391,0.7515455
16392,0.7393452
16393,0.6265821
16394,0.8530948
16395,0.8854612
16396,0.82581556
16397,0.65842557
16398,0.6390731
16399,0.692515
16400,0.62286425
16401,0.792651
16402,0.6142636
16403,0.64634085
16404,0.6204994
16405,0.6794486
16406,0.62193
16407,0.63638675
16408,0.63801587
16409,0.6929562
16410,0.7919563
16411,0.566166
16412,0.5187826
16413,0.5356506
16414,0.66993165
16415,0.7417644
16416,0.7456279
16417,0.7036887
16418,0.69707006
16419,0.6248488
16420,0.6994584
16421,0.6757983
16422,0.6865307
16423,0.70617735
16424,0.7264704
16425,0.75826204
16426,0.7170032
16427,0.75485426
16428,0.6998646
16429,0.6187234
16430,0.52162534
16431,0.47190997
16432,0.63479924
16433,0.62285984
16434,0.5288969
16435,0.57942605
16436,0.5118182
16437,0.5297316
16438,0.5482577
16439,0.57961124
16440,0.77603656
16441,0.5736054
16442,0.8557883
16443,0.78248495
16444,0.75548315
16445,0.7862477
16446,0.6173319
16447,0.75281733
16448,0.7174144
16449,0.7217028
16450,0.74851644
16451,0.70640254
16452,0.63109773
16453,0.5757345
16454,0.60857344
16455,0.51384574
16456,0.5302124
16457,0.46859056
16458,0.48467126
16459,0.83497214
16460,0.72884107
16461,0.6343055
16462,0.4573039
16463,0.6361093
16464,0.6881851
16465,0.6643778
16466,0.60191274
16467,0.7605182
16468,0.76803863
16469,0.81833947
16470,0.5598406
16471,0.4927692
16472,0.4924488
16473,0.8274114
16474,0.606419
16475,0.5404865
16476,0.6271777
16477,0.5638393
16478,0.60195744
16479,0.4531971
16480,0.878904
16481,0.78110874
16482,0.65427303
16483,0.7829222
16484,0.89298916
16485,0.7346874
16486,0.6468649
16487,0.7021531
16488,0.6723771
16489,0.542282
16490,0.6032666
16491,0.60732144
16492,0.64282376
16493,0.6379492
16494,0.51407266
16495,0.62099063
16496,0.8880693
16497,0.8899814
16498,0.87801456
16499,0.57947516
16500,0.833281
16501,0.6340902
16502,0.5975361
16503,0.7484196
16504,0.6951318
16505,0.78555
16506,0.4635086
16507,0.8187667
16508,0.6839438
16509,0.6487402
16510,0.66945785
16511,0.55390763
16512,0.78258896
16513,0.49980783
16514,0.5073852
16515,0.6167526
16516,0.63145876
16517,0.5067241
16518,0.5925877
16519,0.5994561
16520,0.6324315
16521,0.6718434
16522,0.76201653
16523,0.61173
16524,0.43439084
16525,0.622555
16526,0.4199542
16527,0.4435158
16528,0.6108488
16529,0.47601575
16530,0.47713387
16531,0.7356393
16532,0.7380562
16533,0.5334865
16534,0.5664064
16535,0.62453556
16536,0.49316397
16537,0.46614483
16538,0.62431145
16539,0.47806948
16540,0.40394855
16541,0.5908981
16542,0.607319
16543,0.56935936
16544,0.5104456
16545,0.48336732
16546,0.573517
16547,0.6286048
16548,0.64337325
16549,0.720131
16550,0.6985853
16551,0.61624545
16552,0.7936574
16553,0.6278287
16554,0.6199353
16555,0.5783244
16556,0.68845856
16557,0.51919895
16558,0.50707674
16559,0.503735
16560,0.5387927
16561,0.8564668
16562,0.6024243
16563,0.5641143
16564,0.5086339
16565,0.63127863
16566,0.59338975
16567,0.49669582
16568,0.57309955
16569,0.7055882
16570,0.5233789
16571,0.49989882
16572,0.7124618
16573,0.726326
16574,0.8763507
16575,0.47499782
16576,0.6036595
16577,0.8395412
16578,0.5938798
16579,0.5940591
16580,0.65672046
16581,0.74240375
16582,0.60398984
16583,0.71661246
16584,0.6521696
16585,0.65361047
16586,0.7772162
16587,0.7855656
16588,0.8223243
16589,0.7568948
16590,0.68978226
16591,0.62959325
16592,0.5879997
16593,0.643266
16594,0.58870274
16595,0.5480624
16596,0.7374738
16597,0.8696902
16598,0.878626
16599,0.7713276
16600,0.75373995
16601,0.7194321
16602,0.7235553
16603,0.8099789
16604,0.54578507
16605,0.71186435
16606,0.6439825
16607,0.7401694
16608,0.7458143
16609,0.7267517
16610,0.60979867
16611,0.5125174
16612,0.79906094
16613,0.8100047
16614,0.67034113
16615,0.7290963
16616,0.6385481
16617,0.6003576
16618,0.61157715
16619,0.7791649
16620,0.47291923
16621,0.67015266
16622,0.5715133
16623,0.4661938
16624,0.49860784
16625,0.5652237
16626,0.6957029
16627,0.6779423
16628,0.44490367
16629,0.68089026
16630,0.665805
16631,0.64497113
16632,0.6263551
16633,0.6785376
16634,0.57838774
16635,0.50618124
16636,0.5243385
16637,0.7027182
16638,0.69800454
16639,0.59052885
16640,0.8752035
16641,0.7150465
16642,0.76580775
16643,0.70167553
16644,0.7522229
16645,0.7826407
16646,0.8885524
16647,0.80902064
16648,0.8131523
16649,0.86979246
16650,0.64153945
16651,0.6093605
16652,0.6792355
16653,0.76094234
16654,0.7354782
16655,0.65113574
16656,0.9285987
16657,0.52655286
16658,0.6709777
16659,0.695383
16660,0.61388695
16661,0.66886514
16662,0.5422685
16663,0.71520734
16664,0.809123
16665,0.7584823
16666,0.8586618
16667,0.75631654
16668,0.72295773
16669,0.7588349
16670,0.8671142
16671,0.63000655
16672,0.79554033
16673,0.88162804
16674,0.7709712
16675,0.766623
16676,0.7565651
16677,0.6725892
16678,0.611745
16679,0.6628883
16680,0.6226302
16681,0.6663328
16682,0.71116984
16683,0.8308213
16684,0.6827791
16685,0.72814083
16686,0.72980875
16687,0.7261884
16688,0.5625181
16689,0.62201476
16690,0.6262282
16691,0.4637961
16692,0.6374763
16693,0.7683251
16694,0.71510834
16695,0.71685207
16696,0.69019145
16697,0.76723635
16698,0.75006783
16699,0.7273113
16700,0.6494118
16701,0.68238795
16702,0.7060376
16703,0.7211466
16704,0.6365892
16705,0.59600073
16706,0.79670066
16707,0.76948786
16708,0.78316736
16709,0.81051165
16710,0.7188741
16711,0.592165
16712,0.67569697
16713,0.5430907
16714,0.58782035
16715,0.667374
16716,0.5479611
16717,0.56469536
16718,0.59612453
16719,0.6069782
16720,0.58841956
16721,0.6260546
16722,0.6260817
16723,0.64881873
16724,0.5663743
16725,0.5722108
16726,0.7805448
16727,0.48892677
16728,0.49237397
16729,0.47480062
16730,0.6978404
16731,0.79799116
16732,0.7120954
16733,0.6467004
16734,0.73688555
16735,0.7113601
16736,0.75036085
16737,0.87193257
16738,0.6133934
16739,0.8523447
16740,0.75534904
16741,0.73467654
16742,0.694566
16743,0.7234742
16744,0.61983234
16745,0.7421131
16746,0.7148695
16747,0.71742857
16748,0.65627843
16749,0.6453256
16750,0.6209005
16751,0.6235041
16752,0.65273947
16753,0.73377997
16754,0.8270749
16755,0.64197683
16756,0.76053476
16757,0.579003
16758,0.62752295
16759,0.81753695
16760,0.7918071
16761,0.6542945
16762,0.6330098
16763,0.76970637
16764,0.65806466
16765,0.74694216
16766,0.6524763
16767,0.5329928
16768,0.5214861
16769,0.594577
16770,0.7351066
16771,0.69418406
16772,0.84680355
16773,0.78588533
16774,0.72276354
16775,0.71230584
16776,0.6848288
16777,0.64486206
16778,0.7252377
16779,0.80648035
16780,0.8257588
16781,0.78554964
16782,0.62765026
16783,0.67692727
16784,0.8428252
16785,0.7541545
16786,0.76495785
16787,0.6958133
16788,0.7973825
16789,0.70683664
16790,0.8798802
16791,0.77154577
16792,0.6982343
16793,0.7606643
16794,0.7788216
16795,0.8137623
16796,0.72862947
16797,0.8253753
16798,0.79024184
16799,0.57732546
16800,0.612681
16801,0.5570228
16802,0.71082914
16803,0.68054855
16804,0.58738977
16805,0.60462147
16806,0.56064206
16807,0.5257789
16808,0.5426773
16809,0.73302877
16810,0.9008796
16811,0.6881463
16812,0.6900375
16813,0.6526846
16814,0.7231735
16815,0.69906163
16816,0.64341754
16817,0.74232656
16818,0.8332506
16819,0.7965335
16820,0.6702144
16821,0.68027437
16822,0.7481157
16823,0.70110804
16824,0.67645395
16825,0.5885674
16826,0.65473425
16827,0.57781637
16828,0.5495277
16829,0.71899295
16830,0.6250721
16831,0.81603897
16832,0.6408614
16833,0.7746644
16834,0.8726207
16835,0.7985189
16836,0.84430456
16837,0.6819004
16838,0.77655834
16839,0.68546885
16840,0.6666417
16841,0.5978285
16842,0.61834383
16843,0.7555214
16844,0.6169345
16845,0.75912964
16846,0.8345062
16847,0.72517014
16848,0.7790838
16849,0.5509837
16850,0.77683735
16851,0.95260537
16852,0.7011106
16853,0.7273779
16854,0.6477157
16855,0.84818614
16856,0.8256902
16857,0.8725605
16858,0.8971666
16859,0.6875474
16860,0.69445634
16861,0.70048916
16862,0.7724055
16863,0.7309104
16864,0.6283503
16865,0.71245724
16866,0.7655918
16867,0.7377821
16868,0.7509087
16869,0.7754991
16870,0.8426595
16871,0.77499074
16872,0.5385349
16873,0.7712475
16874,0.6689826
16875,0.76928574
16876,0.55471325
16877,0.68340087
16878,0.6749956
16879,0.65297586
16880,0.4706726
16881,0.58662057
16882,0.6863316
16883,0.68144107
16884,0.7015427
16885,0.71647984
16886,0.699239
16887,0.5956922
16888,0.7330395
16889,0.6560637
16890,0.89152515
16891,0.8832679
16892,0.75159764
16893,0.74239933
16894,0.64371794
16895,0.7243816
16896,0.6794337
16897,0.6356174
16898,0.7297045
16899,0.65771586
16900,0.6000053
16901,0.7743316
16902,0.78184867
16903,0.5956821
16904,0.6331673
16905,0.56110466
16906,0.5776769
16907,0.68373394
16908,0.5610032
16909,0.6656558
16910,0.65638375
16911,0.6046276
16912,0.62645626
16913,0.63084114
16914,0.55411273
16915,0.61480093
16916,0.6913051
16917,0.68374753
16918,0.6847916
16919,0.7334182
16920,0.57931405
16921,0.70878816
16922,0.7172699
16923,0.64676523
16924,0.6447717
16925,0.6597565
16926,0.6967337
16927,0.7171606
16928,0.69457567
16929,0.70790714
16930,0.6678488
16931,0.7254088
16932,0.7011399
16933,0.6925944
16934,0.55720747
16935,0.619413
16936,0.6038101
16937,0.55541056
16938,0.7709802
16939,0.74273086
16940,0.62031126
16941,0.578007
16942,0.74778974
16943,0.68150055
16944,0.6364641
16945,0.44272557
16946,0.678204
16947,0.69069505
16948,0.6916187
16949,0.6470932
16950,0.6733538
16951,0.9029326
16952,0.67446816
16953,0.9194749
16954,0.84785515
16955,0.7624576
16956,0.83096266
16957,0.76627684
16958,0.734871
16959,0.8077484
16960,0.89058197
16961,0.804935
16962,0.65399694
16963,0.7579322
16964,0.6340943
16965,0.6887252
16966,0.5996884
16967,0.6442088
16968,0.62749815
16969,0.58608484
16970,0.597068
16971,0.8462745
16972,0.94420004
16973,0.81584585
16974,0.60448396
16975,0.77348447
16976,0.8235097
16977,0.876209
16978,0.92100704
16979,0.89770675
16980,0.9160979
16981,0.71146977
16982,0.8864084
16983,0.91914546
16984,0.8722503
16985,0.7737808
16986,0.65025073
16987,0.6204972
16988,0.7113384
16989,0.9248458
16990,0.6382897
16991,0.6669132
16992,0.612496
16993,0.51109433
16994,0.5590987
16995,0.5950813
16996,0.72708535
16997,0.8585273
16998,0.7850301
16999,0.7993449
17000,0.8047379
17001,0.6592828
17002,0.7484103
17003,0.7410568
17004,0.73677766
17005,0.7474568
17006,0.70882004
17007,0.6281508
17008,0.6728616
17009,0.6133522
17010,0.85836005
17011,0.7630855
17012,0.7894787
17013,0.7371686
17014,0.8082452
17015,0.82992965
17016,0.71737766
17017,0.8234588
17018,0.6420255
17019,0.7563603
17020,0.8920952
17021,0.86745036
17022,0.84391505
17023,0.77691776
17024,0.8127558
17025,0.87593865
17026,0.82518977
17027,0.8119065
17028,0.69842356
17029,0.7233317
17030,0.69904053
17031,0.83771485
17032,0.78909886
17033,0.9080303
17034,0.7899386
17035,0.7417541
17036,0.6885609
17037,0.94437647
17038,0.97105587
17039,0.95265156
17040,0.85162675
17041,0.8868517
17042,0.82090116
17043,0.8223002
17044,0.89070404
17045,0.90086687
17046,0.91026664
17047,0.84941757
17048,0.7275418
17049,0.93003005
17050,0.90174794
17051,0.71850145
17052,0.7358668
17053,0.8163247
17054,0.8960415
17055,0.66611636
17056,0.6352616
17057,0.8067803
17058,0.32867384
17059,0.45896107
17060,0.4789717
17061,0.432761
17062,0.65631735
17063,0.7512434
17064,0.63776076
17065,0.71685207
17066,0.8806422
17067,0.9547786
17068,0.67203677
17069,0.7941166
17070,0.7034176
17071,0.76229775
17072,0.7490635
17073,0.70438915
17074,0.6783191
17075,0.7212914
17076,0.64425695
17077,0.6286739
17078,0.63553184
17079,0.76730454
17080,0.649571
17081,0.77946043
17082,0.8718562
17083,0.8377427
17084,0.6751927
17085,0.8746055
17086,0.74560666
17087,0.67969835
17088,0.75778854
17089,0.7539185
17090,0.785352
17091,0.8069982
17092,0.797877
17093,0.6789358
17094,0.63152623
17095,0.7804752
17096,0.8657876
17097,0.7387544
17098,0.7805408
17099,0.7472196
17100,0.7477666
17101,0.863995
17102,0.82889557
17103,0.6396445
17104,0.8403147
17105,0.6350289
17106,0.6688012
17107,0.79584265
17108,0.67384326
17109,0.76236135
17110,0.73510885
17111,0.7829497
17112,0.75405514
17113,0.74864584
17114,0.7250994
17115,0.7948116
17116,0.77657855
17117,0.8407332
17118,0.86928076
17119,0.769847
17120,0.7718607
17121,0.7691897
17122,0.9417815
17123,0.89967257
17124,0.8798474
17125,0.8600973
17126,0.9178491
17127,0.81122315
17128,0.71122354
17129,0.70346653
17130,0.6596879
17131,0.8122349
17132,0.7913911
17133,0.735888
17134,0.7279684
17135,0.7756735
17136,0.79292274
17137,0.72531223
17138,0.7634372
17139,0.8138558
17140,0.932794
17141,0.9158936
17142,0.87323785
17143,0.7250016
17144,0.7624985
17145,0.8372394
17146,0.88707787
17147,0.52712226
17148,0.7291609
17149,0.69578886
17150,0.6762998
17151,0.63822246
17152,0.77548504
17153,0.7631438
17154,0.7051408
17155,0.6518477
17156,0.6882356
17157,0.622488
17158,0.76839024
17159,0.76554894
17160,0.7320318
17161,0.81953955
17162,0.69012976
17163,0.7757516
17164,0.6603105
17165,0.5923778
17166,0.6187359
17167,0.6864269
17168,0.8606246
17169,0.82427037
17170,0.8261879
17171,0.79661125
17172,0.9160594
17173,0.88567305
17174,0.8363444
17175,0.8824025
17176,0.79083765
17177,0.6487484
17178,0.761378
17179,0.74212134
17180,0.7180737
17181,0.8203745
17182,0.82867587
17183,0.7135284
17184,0.7856874
17185,0.76775736
17186,0.89656126
17187,0.5664998
17188,0.6685466
17189,0.77756524
17190,0.85603964
17191,0.8460746
17192,0.8140101
17193,0.8726696
17194,0.8475599
17195,0.86517274
17196,0.89326406
17197,0.8703136
17198,0.8389521
17199,0.57391125
17200,0.7029155
17201,0.82400334
17202,0.846619
17203,0.8051868
17204,0.8521559
17205,0.82820094
17206,0.60742986
17207,0.71455014
17208,0.57543033
17209,0.58604264
17210,0.8352947
17211,0.7847174
17212,0.77199185
17213,0.8632366
17214,0.74574137
17215,0.7458494
