row_id,similarity
14584,0.7176508
14585,0.63306975
14586,0.6901077
14587,0.7343425
14588,0.69819313
14589,0.6749401
14590,0.58442444
14591,0.60061884
14592,0.6479838
14593,0.67887163
14594,0.60470366
14595,0.56481063
14596,0.8349393
14597,0.63221407
14598,0.5479831
14599,0.57394385
14600,0.57117224
14601,0.60546
14602,0.74298173
14603,0.6759505
14604,0.49724394
14605,0.3753733
14606,0.41846064
14607,0.40052047
14608,0.36094302
14609,0.48314208
14610,0.43556008
14611,0.67463315
14612,0.68412095
14613,0.6132307
14614,0.65109015
14615,0.61786604
14616,0.7354598
14617,0.8801223
14618,0.68216896
14619,0.80560976
14620,0.5315305
14621,0.64222175
14622,0.6343614
14623,0.75387084
14624,0.6497765
14625,0.560175
14626,0.7906927
14627,0.7373558
14628,0.68958545
14629,0.6001745
14630,0.77925324
14631,0.6890255
14632,0.64227986
14633,0.5689119
14634,0.5124604
14635,0.9130596
14636,0.7695476
14637,0.86499155
14638,0.8255368
14639,0.7687195
14640,0.651991
14641,0.7266731
14642,0.45744807
14643,0.51718044
14644,0.7380417
14645,0.8743776
14646,0.7636484
14647,0.7877721
14648,0.7668407
14649,0.7178226
14650,0.7334004
14651,0.79109645
14652,0.54904735
14653,0.6639266
14654,0.73828316
14655,0.4941619
14656,0.738923
14657,0.80643004
14658,0.5820846
14659,0.6962242
14660,0.7782495
14661,0.5433744
14662,0.8799284
14663,0.5964476
14664,0.6112763
14665,0.81082517
14666,0.7786553
14667,0.6826506
14668,0.5969871
14669,0.738287
14670,0.56100565
14671,0.68173945
14672,0.6062571
14673,0.6587526
14674,0.7743144
14675,0.891033
14676,0.7135621
14677,0.7058561
14678,0.8115373
14679,0.60458004
14680,0.44045514
14681,0.48231852
14682,0.4780164
14683,0.4906776
14684,0.57100344
14685,0.6181662
14686,0.58439225
14687,0.67074174
14688,0.60557616
14689,0.88729864
14690,0.85740614
14691,0.6985718
14692,0.6692133
14693,0.70653754
14694,0.6659571
14695,0.8241057
14696,0.7397965
14697,0.5777701
14698,0.7192081
14699,0.834967
14700,0.7719282
14701,0.7019267
14702,0.5732481
14703,0.9013595
14704,0.8987889
14705,0.87305474
14706,0.85989785
14707,0.73419464
14708,0.6650794
14709,0.7296847
14710,0.69084173
14711,0.7908869
14712,0.62276226
14713,0.8137921
14714,0.67853546
14715,0.77952975
14716,0.71879405
14717,0.71236837
14718,0.5644283
14719,0.5591364
14720,0.7925351
14721,0.76742095
14722,0.9089987
14723,0.90582514
14724,0.7079678
14725,0.8197311
14726,0.7635975
14727,0.63732874
14728,0.7981837
14729,0.84520566
14730,0.66100526
14731,0.7112725
14732,0.7007237
14733,0.6927878
14734,0.6547951
14735,0.6192372
14736,0.74611115
14737,0.587559
14738,0.64225066
14739,0.68580663
14740,0.6837693
14741,0.86408246
14742,0.66050905
14743,0.62757504
14744,0.65714586
14745,0.6652868
14746,0.8342507
14747,0.6347121
14748,0.6705542
14749,0.8042394
14750,0.7738416
14751,0.45371115
14752,0.688982
14753,0.57873213
14754,0.64087903
14755,0.81510925
14756,0.83080244
14757,0.61256194
14758,0.60411155
14759,0.5810757
14760,0.6238178
14761,0.5734776
14762,0.5966995
14763,0.6205864
14764,0.6940381
14765,0.4879329
14766,0.8096913
14767,0.83553576
14768,0.8708213
14769,0.7925739
14770,0.71539533
14771,0.5710857
14772,0.5846225
14773,0.565033
14774,0.64542407
14775,0.6251027
14776,0.792115
14777,0.8348989
14778,0.604745
14779,0.75765646
14780,0.75504655
14781,0.8496245
14782,0.62972665
14783,0.60849863
14784,0.6837002
14785,0.7106253
14786,0.7364
14787,0.74827564
14788,0.77724016
14789,0.64666873
14790,0.7393357
14791,0.87799716
14792,0.85746586
14793,0.8797769
14794,0.8421383
14795,0.88713616
14796,0.9094204
14797,0.6920593
14798,0.8183634
14799,0.7992898
14800,0.6930537
14801,0.7559607
14802,0.6171175
14803,0.80405414
14804,0.56101614
14805,0.8514884
14806,0.47261363
14807,0.5151564
14808,0.8228674
14809,0.57724637
14810,0.79284525
14811,0.7653861
14812,0.53843987
14813,0.7890999
14814,0.60364795
14815,0.8817713
14816,0.8567836
14817,0.49797267
14818,0.4858991
14819,0.49487105
14820,0.6364089
14821,0.5385486
14822,0.70430005
14823,0.64305854
14824,0.7038145
14825,0.69831026
14826,0.6754419
14827,0.8439193
14828,0.78011405
14829,0.68689144
14830,0.6524704
14831,0.8601079
14832,0.8082439
14833,0.9032069
14834,0.6084146
14835,0.65138286
14836,0.8633492
14837,0.79262006
14838,0.7313349
14839,0.9779871
14840,0.7982031
14841,0.77085364
14842,0.71675193
14843,0.47270298
14844,0.519101
14845,0.59795046
14846,0.5727633
14847,0.5043797
14848,0.72133744
14849,0.64194906
14850,0.5376841
14851,0.5099472
14852,0.46106052
14853,0.54407483
14854,0.56160814
14855,0.6713656
14856,0.83358204
14857,0.7854566
14858,0.77699673
14859,0.7048931
14860,0.72781885
14861,0.58761275
14862,0.59899384
14863,0.6037368
14864,0.6456412
14865,0.49655965
14866,0.5974308
14867,0.6782036
14868,0.6095662
14869,0.60029876
14870,0.6576395
14871,0.71084225
14872,0.69093716
14873,0.7093859
14874,0.6126317
14875,0.8027328
14876,0.80289054
14877,0.6844187
14878,0.6903529
14879,0.6864363
14880,0.76861155
14881,0.5278143
14882,0.721158
14883,0.767949
14884,0.62088007
14885,0.86148393
14886,0.92799354
14887,0.77839935
14888,0.67049694
14889,0.83171403
14890,0.89870936
14891,0.7270376
14892,0.65830815
14893,0.63704836
14894,0.72831935
14895,0.6753458
14896,0.7137841
14897,0.5608263
14898,0.5156774
14899,0.7150773
14900,0.7361807
14901,0.6969721
14902,0.6909424
14903,0.7935492
14904,0.7817482
14905,0.6729195
14906,0.74506605
14907,0.806769
14908,0.7248499
14909,0.69178075
14910,0.6418155
14911,0.7630495
14912,0.8186105
14913,0.60728014
14914,0.78301173
14915,0.7595455
14916,0.8279809
14917,0.79517394
14918,0.7951647
14919,0.7593677
14920,0.6748891
14921,0.58456445
14922,0.54090214
14923,0.62063324
14924,0.68806064
14925,0.5581679
14926,0.56833345
14927,0.6342172
14928,0.56895137
14929,0.62166345
14930,0.49469745
14931,0.70657295
14932,0.6420016
14933,0.66533923
14934,0.74628973
14935,0.5385057
14936,0.6715822
14937,0.5696197
14938,0.5743478
14939,0.7170678
14940,0.62785256
14941,0.52931094
14942,0.53601146
14943,0.5832405
14944,0.62713706
14945,0.549259
14946,0.5943998
14947,0.5397811
14948,0.5789263
14949,0.6078329
14950,0.563384
14951,0.5556574
14952,0.7478181
14953,0.69228673
14954,0.76067364
14955,0.6253809
14956,0.66113156
14957,0.7086544
14958,0.7140078
14959,0.6580841
14960,0.57473624
14961,0.6238755
14962,0.6219957
14963,0.68943965
14964,0.6469706
14965,0.5838931
14966,0.79720294
14967,0.61003256
14968,0.5699462
14969,0.58687544
14970,0.55145067
14971,0.59517276
14972,0.7209022
14973,0.6412958
14974,0.4933136
14975,0.37979898
14976,0.40772384
14977,0.4235962
14978,0.34548396
14979,0.4928166
14980,0.44081956
14981,0.6586795
14982,0.6708982
14983,0.6029041
14984,0.6359029
14985,0.66120386
14986,0.7536472
14987,0.84405965
14988,0.67206395
14989,0.8036312
14990,0.5638842
14991,0.64735377
14992,0.635539
14993,0.7691735
14994,0.7019992
14995,0.53280795
14996,0.78580225
14997,0.7587726
14998,0.6768959
14999,0.6188328
15000,0.7679057
15001,0.68694997
15002,0.6271497
15003,0.5322726
15004,0.47025332
15005,0.8805456
15006,0.7569467
15007,0.86165047
15008,0.81602013
15009,0.81696993
15010,0.65191144
15011,0.74109304
15012,0.4758575
15013,0.53657794
15014,0.73868966
15015,0.84311676
15016,0.7923583
15017,0.8057537
15018,0.7847827
15019,0.75051713
15020,0.7309682
15021,0.7561178
15022,0.55583787
15023,0.6857729
15024,0.78613997
15025,0.49938774
15026,0.699505
15027,0.8087056
15028,0.5730561
15029,0.7257552
15030,0.7871146
15031,0.55062604
15032,0.8647673
15033,0.60548246
15034,0.62145805
15035,0.8174943
15036,0.77974063
15037,0.7032698
15038,0.556761
15039,0.6936517
15040,0.59445405
15041,0.71846145
15042,0.6272075
15043,0.68509674
15044,0.7213142
15045,0.8446083
15046,0.7037403
15047,0.6635088
15048,0.7752578
15049,0.5795778
15050,0.41123265
15051,0.50087464
15052,0.492544
15053,0.478734
15054,0.5754788
15055,0.59795445
15056,0.54443234
15057,0.6613687
15058,0.5783169
15059,0.91096276
15060,0.8989959
15061,0.69479114
15062,0.6448883
15063,0.7048802
15064,0.64528716
15065,0.8077618
15066,0.7789676
15067,0.5673547
15068,0.7578106
15069,0.8711169
15070,0.78386796
15071,0.7102076
15072,0.560154
15073,0.8786175
15074,0.87711954
15075,0.8763081
15076,0.88924646
15077,0.7538386
15078,0.6741102
15079,0.73260796
15080,0.69198906
15081,0.77433825
15082,0.6508938
15083,0.81860745
15084,0.68479437
15085,0.7858609
15086,0.72238654
15087,0.7283153
15088,0.6256609
15089,0.5710846
15090,0.8068433
15091,0.7757744
15092,0.8921215
15093,0.88688356
15094,0.717396
15095,0.82798266
15096,0.7921653
15097,0.65256965
15098,0.7935853
15099,0.8362886
15100,0.6527954
15101,0.6972489
15102,0.7366904
15103,0.6743882
15104,0.6665658
15105,0.622625
15106,0.71675897
15107,0.54502803
15108,0.5934236
15109,0.65605366
15110,0.65540135
15111,0.83497405
15112,0.6897851
15113,0.66194564
15114,0.7030156
15115,0.697074
15116,0.80249834
15117,0.6034269
15118,0.63294363
15119,0.7922461
15120,0.7813252
15121,0.46565595
15122,0.713393
15123,0.6087047
15124,0.6184884
15125,0.79812634
15126,0.8050586
15127,0.5873419
15128,0.6209736
15129,0.6011727
15130,0.64611125
15131,0.600616
15132,0.59691834
15133,0.619122
15134,0.6916447
15135,0.50247264
15136,0.8117943
15137,0.840453
15138,0.86859715
15139,0.7781281
15140,0.71587825
15141,0.5944621
15142,0.64260006
15143,0.62241805
15144,0.6764837
15145,0.6451384
15146,0.7725185
15147,0.8476249
15148,0.61748016
15149,0.75663817
15150,0.76069295
15151,0.8487368
15152,0.5936552
15153,0.6124805
15154,0.65767527
15155,0.69676447
15156,0.7081237
15157,0.7481885
15158,0.7774423
15159,0.66031885
15160,0.7292887
15161,0.85640967
15162,0.8634777
15163,0.8378365
15164,0.8014359
15165,0.8520873
15166,0.8833643
15167,0.6569098
15168,0.80447876
15169,0.7935803
15170,0.76098144
15171,0.56977355
15172,0.51862806
15173,0.872553
15174,0.6401607
15175,0.65520203
15176,0.5124868
15177,0.51572275
15178,0.6906557
15179,0.66399837
15180,0.79523593
15181,0.64817214
15182,0.6391993
15183,0.7937846
15184,0.65258896
15185,0.6865065
15186,0.78900754
15187,0.60262907
15188,0.5542802
15189,0.5346333
15190,0.4962792
15191,0.64746284
15192,0.47065377
15193,0.5282267
15194,0.5651769
15195,0.5572818
15196,0.5541746
15197,0.7848203
15198,0.6008793
15199,0.50089324
15200,0.5283943
15201,0.7188072
15202,0.6772505
15203,0.70474005
15204,0.5378109
15205,0.6898231
15206,0.7703086
15207,0.62601376
15208,0.73066735
15209,0.79897416
15210,0.7982031
15211,0.79561585
15212,0.6265065
15213,0.5084542
15214,0.5481133
15215,0.5446964
15216,0.4857234
15217,0.4517479
15218,0.6404345
15219,0.739812
15220,0.48704606
15221,0.5178765
15222,0.43331423
15223,0.5377859
15224,0.61545295
15225,0.61290896
15226,0.74031043
15227,0.7959875
15228,0.78704876
15229,0.78733855
15230,0.7014279
15231,0.6048991
15232,0.64283633
15233,0.62652266
15234,0.6526742
15235,0.47745988
15236,0.71472317
15237,0.722779
15238,0.639821
15239,0.4648996
15240,0.50074935
15241,0.6486783
15242,0.6111405
15243,0.53118
15244,0.50396955
15245,0.7130418
15246,0.7895322
15247,0.72725785
15248,0.67727244
15249,0.6663911
15250,0.71361613
15251,0.6801491
15252,0.7757909
15253,0.7728013
15254,0.6577329
15255,0.63236606
15256,0.8605464
15257,0.6743288
15258,0.678894
15259,0.7021613
15260,0.8912115
15261,0.69451815
15262,0.72707
15263,0.77288413
15264,0.6244311
15265,0.5431824
15266,0.58548903
15267,0.47216663
15268,0.52189386
15269,0.6201731
15270,0.62475646
15271,0.610687
15272,0.47084782
15273,0.7707078
15274,0.6817619
15275,0.57578254
15276,0.52359426
15277,0.8048977
15278,0.64238906
15279,0.6121617
15280,0.5707539
15281,0.548756
15282,0.5872879
15283,0.6312883
15284,0.6431789
15285,0.6450604
15286,0.7678715
15287,0.7800062
15288,0.7512528
15289,0.7896813
15290,0.5657364
15291,0.67552733
15292,0.6595633
15293,0.6930716
15294,0.59304893
15295,0.63431823
15296,0.7009784
15297,0.67514086
15298,0.6388228
15299,0.6815931
15300,0.64500433
15301,0.7975899
15302,0.6414491
15303,0.74666
15304,0.57508653
15305,0.7267605
15306,0.835147
15307,0.74060076
15308,0.6256379
15309,0.5012336
15310,0.50657797
15311,0.403445
15312,0.5804441
15313,0.5882416
15314,0.47771454
15315,0.4925594
15316,0.46532527
15317,0.4477567
15318,0.48629484
15319,0.7342479
15320,0.68775743
15321,0.6469186
15322,0.6136972
15323,0.62464106
15324,0.6639975
15325,0.5955993
15326,0.74883974
15327,0.77371585
15328,0.65633166
15329,0.78927445
15330,0.64320755
15331,0.4618146
15332,0.44171134
15333,0.54475033
15334,0.61205447
15335,0.5469756
15336,0.85636306
15337,0.54320085
15338,0.6710731
15339,0.7129712
15340,0.6507623
15341,0.68633896
15342,0.7966474
15343,0.8066015
15344,0.6631643
15345,0.5828008
15346,0.594131
15347,0.53359973
15348,0.557134
15349,0.53589654
15350,0.5042298
15351,0.6190425
15352,0.67866826
15353,0.58968985
15354,0.5247979
15355,0.5107058
15356,0.76127964
15357,0.74666804
15358,0.69808364
15359,0.71690345
15360,0.6076335
15361,0.51812494
15362,0.49666932
15363,0.6696291
15364,0.6322189
15365,0.5510434
15366,0.8235005
15367,0.6816884
15368,0.81909055
15369,0.6361797
15370,0.7324239
15371,0.5693081
15372,0.7679735
15373,0.42379528
15374,0.381349
15375,0.76482326
15376,0.6120894
15377,0.6981453
15378,0.63245845
15379,0.7240553
15380,0.59606856
15381,0.5885118
15382,0.51202786
15383,0.5898403
15384,0.6577581
15385,0.6737675
15386,0.62570286
15387,0.6598909
15388,0.64597344
15389,0.6685951
15390,0.6639573
15391,0.81937516
15392,0.56201565
15393,0.67395747
15394,0.5831437
15395,0.48329592
15396,0.7226486
15397,0.70041513
15398,0.43780643
15399,0.50908726
15400,0.69263655
15401,0.60426676
15402,0.8082285
15403,0.61461014
15404,0.5700535
15405,0.62103665
15406,0.6595742
15407,0.64038146
15408,0.6384089
15409,0.8080171
15410,0.5191294
15411,0.62857693
15412,0.41089702
15413,0.46737292
15414,0.76435405
15415,0.76469225
15416,0.76827455
15417,0.78827953
15418,0.8259536
15419,0.68677294
15420,0.58555305
15421,0.6580175
15422,0.65119076
15423,0.64790756
15424,0.4121607
15425,0.6676883
15426,0.59448254
15427,0.69928324
15428,0.6593414
15429,0.8448545
15430,0.8157263
15431,0.80617976
15432,0.7820636
15433,0.83220667
15434,0.7537531
15435,0.8226513
15436,0.6416262
15437,0.49929032
15438,0.7082304
15439,0.7787071
15440,0.7552404
15441,0.81025195
15442,0.68472993
15443,0.7869991
15444,0.78512764
15445,0.7525833
15446,0.77461123
15447,0.80639637
15448,0.7229629
15449,0.6964188
15450,0.77458835
15451,0.63528204
15452,0.5780376
15453,0.7166261
15454,0.57855296
15455,0.620322
15456,0.5987232
15457,0.60146856
15458,0.56858885
15459,0.5315126
15460,0.60902447
15461,0.62645113
15462,0.80056345
15463,0.83534205
15464,0.6588092
15465,0.80820054
15466,0.6202043
15467,0.5572747
15468,0.7977594
15469,0.81331336
15470,0.5014738
15471,0.5507937
15472,0.5508599
15473,0.60153913
15474,0.5488654
15475,0.5618253
15476,0.5459361
15477,0.45370132
15478,0.49941814
15479,0.5772955
15480,0.55862725
15481,0.8126161
15482,0.65958023
15483,0.5735043
15484,0.6101812
15485,0.70287335
15486,0.84968746
15487,0.73442316
15488,0.74821925
15489,0.839353
15490,0.8122789
15491,0.44884476
15492,0.6642274
15493,0.42530918
15494,0.74515224
15495,0.62438035
15496,0.663972
15497,0.616041
15498,0.58333176
15499,0.60762006
15500,0.5989479
15501,0.65134776
15502,0.60194784
15503,0.6152922
15504,0.4914886
15505,0.49610493
15506,0.73171324
15507,0.8102423
15508,0.76518905
15509,0.60128045
15510,0.76114976
15511,0.6074624
15512,0.72214127
15513,0.62174976
15514,0.6624929
15515,0.6784406
15516,0.83182776
15517,0.7286944
15518,0.70656955
15519,0.67506266
15520,0.7071036
15521,0.7806237
15522,0.52378714
15523,0.6045691
15524,0.670948
15525,0.6814779
15526,0.70133764
15527,0.7602676
15528,0.76898664
15529,0.7136031
15530,0.6590233
15531,0.7619132
15532,0.7082386
15533,0.7335631
15534,0.72270805
15535,0.7846205
15536,0.73406434
15537,0.5788083
15538,0.68722975
15539,0.70359087
15540,0.86695254
15541,0.7140267
15542,0.43300283
15543,0.8234096
15544,0.71323514
15545,0.7394402
15546,0.56140053
15547,0.52646434
15548,0.72605693
15549,0.6349478
15550,0.87356246
15551,0.83382684
15552,0.6114274
15553,0.7560427
15554,0.5152878
15555,0.7132546
15556,0.82548773
15557,0.5492118
15558,0.42302138
15559,0.40283254
15560,0.6553279
15561,0.6882248
15562,0.52183485
15563,0.6255732
15564,0.6658298
15565,0.6610528
15566,0.7028183
15567,0.82595074
15568,0.64393723
15569,0.65119016
15570,0.56821734
15571,0.75093246
15572,0.7791205
15573,0.6364486
15574,0.5911724
15575,0.7993862
15576,0.758208
15577,0.6129509
15578,0.6670777
15579,0.7530937
15580,0.77085364
15581,0.79561585
15582,0.47111636
15583,0.45808697
15584,0.61267143
15585,0.4899528
15586,0.54745156
15587,0.3838584
15588,0.5294024
15589,0.65066326
15590,0.4531955
15591,0.47487533
15592,0.49079788
15593,0.45874733
15594,0.48365945
15595,0.5095854
15596,0.60183716
15597,0.8737459
15598,0.86924815
15599,0.7935808
15600,0.51590025
15601,0.52962935
15602,0.570767
15603,0.5920889
15604,0.5698942
15605,0.6001782
15606,0.6595912
15607,0.6036137
15608,0.5837672
15609,0.5693774
15610,0.6086507
15611,0.72082895
15612,0.58094805
15613,0.5182785
15614,0.47289437
15615,0.7556551
15616,0.86206365
15617,0.8363538
15618,0.81878877
15619,0.8224595
15620,0.7817431
15621,0.61465746
15622,0.8740366
15623,0.6847998
15624,0.50496995
15625,0.76644397
15626,0.8625754
15627,0.5136801
15628,0.64546204
15629,0.54630184
15630,0.85237885
15631,0.67125803
15632,0.92661047
15633,0.9161223
15634,0.7250378
15635,0.47094506
15636,0.50268686
15637,0.5572425
15638,0.6085613
15639,0.5526468
15640,0.58314157
15641,0.5376618
15642,0.5732644
15643,0.91942674
15644,0.7693325
15645,0.62759924
15646,0.6410804
15647,0.851938
15648,0.7387099
15649,0.5099725
15650,0.4639524
15651,0.60861146
15652,0.6663656
15653,0.6958418
15654,0.5264486
15655,0.51908684
15656,0.6712829
15657,0.8039934
15658,0.83520913
15659,0.7976395
15660,0.6092136
15661,0.69379157
15662,0.6253473
15663,0.6291777
15664,0.56939137
15665,0.420509
15666,0.6409704
15667,0.51374567
15668,0.42853087
15669,0.5006204
15670,0.45207593
15671,0.58564645
15672,0.47824043
15673,0.5912808
15674,0.62742627
15675,0.4796402
15676,0.5713214
15677,0.5255228
15678,0.4879316
15679,0.5798261
15680,0.4887786
15681,0.3888035
15682,0.39571851
15683,0.3338622
15684,0.38938236
15685,0.31587118
15686,0.3551275
15687,0.3166958
15688,0.3993608
15689,0.7016009
15690,0.8379011
15691,0.7716589
15692,0.7452119
15693,0.7345886
15694,0.83763224
15695,0.71017927
15696,0.72055304
15697,0.6791939
15698,0.8312362
15699,0.6637136
15700,0.73373854
15701,0.62905174
15702,0.50453025
15703,0.6530151
15704,0.6278759
15705,0.59818614
15706,0.70101666
15707,0.4110581
15708,0.47200504
15709,0.5102209
15710,0.50602126
15711,0.5635772
15712,0.8290001
15713,0.7325212
15714,0.55569685
15715,0.4915769
15716,0.530439
15717,0.48709294
15718,0.48359057
15719,0.46363103
15720,0.37218744
15721,0.5685804
15722,0.78663915
15723,0.4994368
15724,0.48864618
15725,0.61673236
15726,0.54593563
15727,0.51715225
15728,0.41586214
15729,0.48564276
15730,0.43489155
15731,0.6504046
15732,0.633557
15733,0.76359725
15734,0.6978913
15735,0.5536436
15736,0.7634572
15737,0.6289014
15738,0.8270366
15739,0.6251868
15740,0.48082823
15741,0.6106987
15742,0.74920285
15743,0.36656806
15744,0.27854517
15745,0.76941013
15746,0.7655572
15747,0.6940533
15748,0.73306197
15749,0.80695593
15750,0.5578161
15751,0.706457
15752,0.62352794
15753,0.6661023
15754,0.8159915
15755,0.6603696
15756,0.6657511
15757,0.68692625
15758,0.66810155
15759,0.7591073
15760,0.6943536
15761,0.8211397
15762,0.50284845
15763,0.7711962
15764,0.70408404
15765,0.54676753
15766,0.8182126
15767,0.6730329
15768,0.52428865
15769,0.5580269
15770,0.87893236
15771,0.40479818
15772,0.85354865
15773,0.7186873
15774,0.76680964
15775,0.6979394
15776,0.7372358
15777,0.7814976
15778,0.7126715
15779,0.6545915
15780,0.7061362
15781,0.7996711
15782,0.5449014
15783,0.59196365
15784,0.75660574
15785,0.7446753
15786,0.8221767
15787,0.7405875
15788,0.8233096
15789,0.60774237
15790,0.5640149
15791,0.49292377
15792,0.48302284
15793,0.588336
15794,0.5541339
15795,0.59934986
15796,0.4480712
15797,0.5018634
15798,0.5685473
15799,0.84267294
15800,0.84269387
15801,0.72529966
15802,0.63769865
15803,0.72018737
15804,0.6740807
15805,0.820302
15806,0.7401457
15807,0.617814
15808,0.740079
15809,0.8912324
15810,0.80026233
15811,0.920573
15812,0.6408832
15813,0.83570707
15814,0.83707917
15815,0.7914138
15816,0.7829578
15817,0.84907776
15818,0.9429599
15819,0.9190998
15820,0.9410788
15821,0.493284
15822,0.7730391
15823,0.59290826
15824,0.52731764
15825,0.58210015
15826,0.54127467
15827,0.5588263
15828,0.59826744
15829,0.5900825
15830,0.5599443
15831,0.52063406
15832,0.7966611
15833,0.7669306
15834,0.59055686
15835,0.7763772
15836,0.7089199
15837,0.5965369
15838,0.7677361
15839,0.7663332
15840,0.5987925
15841,0.56959796
15842,0.6979649
15843,0.51900375
15844,0.4041853
15845,0.502066
15846,0.51891065
15847,0.38969755
15848,0.4192901
15849,0.5645688
15850,0.539038
15851,0.5970132
15852,0.7815654
15853,0.7573656
15854,0.71559787
15855,0.8573283
15856,0.65486765
15857,0.5036427
15858,0.4979485
15859,0.628749
15860,0.6250082
15861,0.5495056
15862,0.81246436
15863,0.5375073
15864,0.71844625
15865,0.5518321
15866,0.50663817
15867,0.5142559
15868,0.62846994
15869,0.6226235
15870,0.7624675
15871,0.8376366
15872,0.51135194
15873,0.5141412
15874,0.56256175
15875,0.44634274
15876,0.7154983
15877,0.8013068
15878,0.7645637
15879,0.5680641
15880,0.88460255
15881,0.5840115
15882,0.667681
15883,0.65749806
15884,0.7648875
15885,0.7460587
15886,0.7057456
15887,0.8238688
15888,0.6217871
15889,0.60819626
15890,0.62622654
15891,0.7623497
15892,0.44984305
15893,0.58570063
15894,0.6556804
15895,0.67777514
15896,0.66367966
15897,0.7108643
15898,0.7383418
15899,0.7146112
15900,0.67875767
15901,0.6309874
15902,0.62202454
15903,0.6037544
15904,0.6083243
15905,0.6038118
15906,0.6280342
15907,0.45659438
15908,0.5470283
15909,0.52819526
15910,0.5896123
15911,0.6388999
15912,0.8311207
15913,0.59882593
15914,0.5206956
15915,0.7392439
15916,0.64310074
15917,0.5666453
15918,0.7154231
15919,0.53946304
15920,0.5725643
15921,0.5884427
15922,0.5585686
15923,0.6415031
15924,0.6363231
15925,0.6815405
15926,0.59700656
15927,0.6789478
15928,0.7731192
15929,0.8096936
15930,0.7065675
15931,0.62532914
15932,0.74754906
15933,0.7088659
15934,0.77056557
15935,0.76567817
15936,0.677638
15937,0.61703014
15938,0.7899282
15939,0.61590236
15940,0.6605238
15941,0.6301161
15942,0.6350402
15943,0.76680565
15944,0.6270065
15945,0.6807529
15946,0.67843
15947,0.70368505
15948,0.7252744
15949,0.69853806
15950,0.71675193
15951,0.6265065
15952,0.47111636
15953,0.639243
15954,0.6179421
15955,0.7206048
15956,0.6312778
15957,0.6517589
15958,0.7714554
15959,0.612162
15960,0.66254133
15961,0.70219207
15962,0.64538336
15963,0.6248318
15964,0.6479757
15965,0.69930196
15966,0.6993863
15967,0.54345226
15968,0.539919
15969,0.5596657
15970,0.7547605
15971,0.63419294
15972,0.63791174
15973,0.6558918
15974,0.6787621
15975,0.54341793
15976,0.5310857
15977,0.64762574
15978,0.6325
15979,0.58091104
15980,0.5739143
15981,0.6215881
15982,0.6272317
15983,0.6783546
15984,0.72924614
15985,0.660454
15986,0.60424286
15987,0.5226859
15988,0.50747055
15989,0.5029135
15990,0.5534861
15991,0.6635102
15992,0.53455675
15993,0.60809463
15994,0.6935462
15995,0.61641425
15996,0.6353742
15997,0.8802752
15998,0.5376739
15999,0.8266051
16000,0.5938701
16001,0.48067555
16002,0.42884842
16003,0.42362368
16004,0.5922416
16005,0.8333677
16006,0.8262551
16007,0.6757746
16008,0.56966543
16009,0.6605959
16010,0.6474359
16011,0.67921984
16012,0.68194354
16013,0.53946364
16014,0.69117355
16015,0.6338835
16016,0.61572564
16017,0.48747596
16018,0.6348356
16019,0.71042633
16020,0.68779564
16021,0.65302837
16022,0.6413702
16023,0.70918095
16024,0.72587466
16025,0.8034196
16026,0.6728227
16027,0.46245056
16028,0.44918594
16029,0.47948188
16030,0.7747232
16031,0.6395128
16032,0.6939414
16033,0.69640154
16034,0.762954
16035,0.7478622
16036,0.68028224
16037,0.75754905
16038,0.86279243
16039,0.8292606
16040,0.7423916
16041,0.8331449
16042,0.86650693
16043,0.79880035
16044,0.8071966
16045,0.78880996
16046,0.7776011
16047,0.79184866
16048,0.70755076
16049,0.7694781
16050,0.84644413
16051,0.7910758
16052,0.67393064
16053,0.6960223
16054,0.8327306
16055,0.7466669
16056,0.7915704
16057,0.7572344
16058,0.85856706
16059,0.6024078
16060,0.50349253
16061,0.55363023
16062,0.7045363
16063,0.66846013
16064,0.6263895
16065,0.56841856
16066,0.54408234
16067,0.63147676
16068,0.55610055
16069,0.64142156
16070,0.54307944
16071,0.6663414
16072,0.70031583
16073,0.6960725
16074,0.74779993
16075,0.71976924
16076,0.70633554
16077,0.7896804
16078,0.7530548
16079,0.7788527
16080,0.5959835
16081,0.599074
16082,0.5442165
16083,0.60062134
16084,0.6888956
16085,0.65568817
16086,0.6098986
16087,0.6795195
16088,0.59498286
16089,0.76850694
16090,0.80673516
16091,0.75748366
16092,0.6152544
16093,0.6922302
16094,0.852788
16095,0.70273983
16096,0.8475961
16097,0.80062044
16098,0.77136725
16099,0.85304314
16100,0.7817733
16101,0.5449192
16102,0.5305631
16103,0.6152839
16104,0.58920157
16105,0.6122553
16106,0.57976615
16107,0.6201185
16108,0.5628603
16109,0.5546007
16110,0.89057255
16111,0.7418226
16112,0.53215355
16113,0.7460854
16114,0.7094054
16115,0.62775683
16116,0.54235244
16117,0.70982826
16118,0.62399864
16119,0.6475154
16120,0.6884397
16121,0.63506263
16122,0.660771
16123,0.60488224
16124,0.55765855
16125,0.61460334
16126,0.7297133
16127,0.7442567
16128,0.7351686
16129,0.6880928
16130,0.63688457
16131,0.60046625
16132,0.7803291
16133,0.6090057
16134,0.74554896
16135,0.616855
16136,0.53077984
16137,0.7229794
16138,0.6694222
16139,0.802266
16140,0.4530323
16141,0.8638121
16142,0.5053301
16143,0.57056737
16144,0.5398239
16145,0.7370833
16146,0.60118043
