row_id,similarity
26835,0.8394666
26836,0.71843374
26837,0.7551663
26838,0.7666944
26839,0.79321384
26840,0.79316026
26841,0.76105964
26842,0.83955824
26843,0.70870584
26844,0.85843676
26845,0.8447701
26846,0.8083185
26847,0.8855354
26848,0.8295125
26849,0.82064253
26850,0.8572735
26851,0.8011896
26852,0.81769127
26853,0.787148
26854,0.8176454
26855,0.85032
26856,0.76385796
26857,0.81299174
26858,0.7793551
26859,0.8081771
26860,0.72158706
26861,0.7687892
26862,0.7899341
26863,0.8013796
26864,0.8352252
26865,0.7954482
26866,0.88270855
26867,0.71686953
26868,0.9044149
26869,0.80079705
26870,0.8567312
26871,0.92099774
26872,0.8539116
26873,0.83889914
26874,0.83717406
26875,0.7853581
26876,0.8101745
26877,0.73966026
26878,0.8034553
26879,0.8482898
26880,0.79113007
26881,0.91009533
26882,0.83712935
26883,0.9296925
26884,0.8843896
26885,0.8658338
26886,0.7750993
26887,0.85507405
26888,0.86072725
26889,0.7878815
26890,0.77546275
26891,0.8175191
26892,0.81425583
26893,0.7082536
26894,0.8083139
26895,0.81144667
26896,0.829026
26897,0.77508354
26898,0.8057456
26899,0.7678046
26900,0.8274596
26901,0.8395362
26902,0.8884754
26903,0.7983339
26904,0.687802
26905,0.80351853
26906,0.8115251
26907,0.82852876
26908,0.80825466
26909,0.78477085
26910,0.75027955
26911,0.7773391
26912,0.7695626
26913,0.8749665
26914,0.8806728
26915,0.8746168
26916,0.8617772
26917,0.81299114
26918,0.7100732
26919,0.8333022
26920,0.83128357
26921,0.7758857
26922,0.7615727
26923,0.8335467
26924,0.818933
26925,0.75599396
26926,0.74753594
26927,0.7446892
26928,0.8655982
26929,0.8814044
26930,0.9373704
26931,0.86061645
26932,0.6745412
26933,0.7250936
26934,0.6368644
26935,0.76830703
26936,0.8042462
26937,0.7356609
26938,0.8128764
26939,0.82680404
26940,0.8855795
26941,0.8957297
26942,0.88958627
26943,0.88361216
26944,0.8950666
26945,0.9104364
26946,0.8891933
26947,0.8071201
26948,0.8176636
26949,0.8791834
26950,0.75966096
26951,0.9071178
26952,0.8626592
26953,0.8229073
26954,0.8066628
26955,0.8078575
26956,0.8045744
26957,0.7970169
26958,0.7793553
26959,0.81132394
26960,0.8204054
26961,0.7806306
26962,0.8449227
26963,0.8259778
26964,0.92179424
26965,0.9127339
26966,0.8835454
26967,0.8387504
26968,0.89876974
26969,0.89101076
26970,0.9141948
26971,0.82363963
26972,0.84785706
26973,0.85805416
26974,0.95118535
26975,0.82242054
26976,0.63838613
26977,0.636491
26978,0.732487
26979,0.8801228
26980,0.78257996
26981,0.87321395
26982,0.6749399
26983,0.73305994
26984,0.677694
26985,0.7982106
26986,0.8607172
26987,0.82259554
26988,0.7618772
26989,0.87740546
26990,0.8564364
26991,0.8191808
26992,0.836386
26993,0.7025596
26994,0.73653656
26995,0.7011346
26996,0.82376564
26997,0.63322365
26998,0.585572
26999,0.6598456
27000,0.7253707
27001,0.8529166
27002,0.8385966
27003,0.77607644
27004,0.87617606
27005,0.7552973
27006,0.8291521
27007,0.7809676
27008,0.82895845
27009,0.82571876
27010,0.8608967
27011,0.83606327
27012,0.8462216
27013,0.66673756
27014,0.805928
27015,0.8528727
27016,0.78767115
27017,0.8213906
27018,0.8578351
27019,0.7715033
27020,0.84028894
27021,0.8549056
27022,0.8232513
27023,0.7826408
27024,0.7313155
27025,0.79545534
27026,0.7725489
27027,0.87368065
27028,0.8919438
27029,0.87672985
27030,0.78967226
27031,0.84869385
27032,0.91165537
27033,0.72841954
27034,0.8200563
27035,0.8150983
27036,0.8225531
27037,0.86409736
27038,0.81322074
27039,0.8479639
27040,0.8378089
27041,0.8329781
27042,0.80853343
27043,0.75305545
27044,0.7567247
27045,0.7721294
27046,0.6849757
27047,0.87749934
27048,0.7584949
27049,0.84057105
27050,0.8212746
27051,0.8565217
27052,0.781848
27053,0.9026934
27054,0.8249643
27055,0.730774
27056,0.84792745
27057,0.90112096
27058,0.85466385
27059,0.755435
27060,0.78476274
27061,0.85615027
27062,0.87654775
27063,0.8559049
27064,0.7446722
27065,0.6140551
27066,0.7575773
27067,0.77635103
27068,0.68301487
27069,0.69996536
27070,0.65678215
27071,0.79764944
27072,0.8966366
27073,0.89387524
27074,0.9195339
27075,0.93582076
27076,0.7595735
27077,0.87728584
27078,0.9343972
27079,0.8997038
27080,0.8893604
27081,0.96547353
27082,0.929238
27083,0.95375705
27084,0.905619
27085,0.6600747
27086,0.8077369
27087,0.78138006
27088,0.85099953
27089,0.83124614
27090,0.88780653
27091,0.6667668
27092,0.75519013
27093,0.7591673
27094,0.752667
27095,0.657562
27096,0.78174245
27097,0.8374274
27098,0.861677
27099,0.6890919
27100,0.5788888
27101,0.7068855
27102,0.7131398
27103,0.56020874
27104,0.7108178
27105,0.8424598
27106,0.798702
27107,0.90444094
27108,0.7065002
27109,0.7525904
27110,0.7181265
27111,0.73399734
27112,0.77165747
27113,0.80015516
27114,0.81584644
27115,0.75764513
27116,0.7816701
27117,0.72341764
27118,0.7982806
27119,0.8502604
27120,0.8267137
27121,0.92926496
27122,0.92278284
27123,0.71755075
27124,0.88060737
27125,0.89446455
27126,0.898718
27127,0.80574167
27128,0.7598635
27129,0.7556642
27130,0.8667276
27131,0.7178211
27132,0.7159579
27133,0.7774986
27134,0.7320589
27135,0.834416
27136,0.85394704
27137,0.8313056
27138,0.7548523
27139,0.73687303
27140,0.7066957
27141,0.7818932
27142,0.8293078
27143,0.7642915
27144,0.85672
27145,0.7003854
27146,0.7496964
27147,0.7079332
27148,0.8306972
27149,0.76353824
27150,0.7732725
27151,0.79249316
27152,0.7921107
27153,0.76776665
27154,0.7279717
27155,0.800238
27156,0.7609925
27157,0.7616242
27158,0.824823
27159,0.78732437
27160,0.78026515
27161,0.7763046
27162,0.69779646
27163,0.69058746
27164,0.810533
27165,0.74147975
27166,0.86320496
27167,0.83819616
27168,0.8085462
27169,0.74244964
27170,0.8002863
27171,0.89108557
27172,0.875577
27173,0.8577241
27174,0.8382628
27175,0.8393371
27176,0.88327694
27177,0.78116727
27178,0.75866556
27179,0.8258225
27180,0.778417
27181,0.739303
27182,0.75858307
27183,0.8452004
27184,0.8019184
27185,0.8144519
27186,0.83683145
27187,0.86496377
27188,0.8254948
27189,0.63243395
27190,0.7506688
27191,0.7304344
27192,0.8844116
27193,0.7861788
27194,0.82526517
27195,0.7114923
27196,0.8607761
27197,0.91427886
27198,0.9021968
27199,0.89764935
27200,0.8862148
27201,0.9297012
27202,0.9162725
27203,0.8718717
27204,0.7983521
27205,0.85640264
27206,0.66423607
27207,0.72109616
27208,0.77605367
27209,0.7867934
27210,0.79794496
27211,0.7516676
27212,0.8467163
27213,0.7490275
27214,0.83826286
27215,0.77639544
27216,0.7586154
27217,0.8170203
27218,0.78787804
27219,0.76570797
27220,0.80660594
27221,0.7520963
27222,0.88543856
27223,0.776202
27224,0.83333576
27225,0.8334208
27226,0.7698498
27227,0.80249405
27228,0.76863897
27229,0.79513526
27230,0.7104235
27231,0.7553917
27232,0.86345
27233,0.80044746
27234,0.811084
27235,0.86035585
27236,0.8989594
27237,0.73732674
27238,0.8821795
27239,0.7936587
27240,0.83220494
27241,0.93494844
27242,0.85029507
27243,0.78765583
27244,0.7863637
27245,0.76966447
27246,0.8518414
27247,0.8271041
27248,0.8010354
27249,0.88102806
27250,0.7768061
27251,0.9072381
27252,0.8531156
27253,0.90028787
27254,0.90436345
27255,0.89392555
27256,0.8212831
27257,0.893559
27258,0.8210533
27259,0.7670129
27260,0.83566123
27261,0.7765869
27262,0.776212
27263,0.7388632
27264,0.7670146
27265,0.8095416
27266,0.82701147
27267,0.7405057
27268,0.79921204
27269,0.72501266
27270,0.8345409
27271,0.8649367
27272,0.9034629
27273,0.86793864
27274,0.7077571
27275,0.80768776
27276,0.86766005
27277,0.7827928
27278,0.8178388
27279,0.80853176
27280,0.7534174
27281,0.75095916
27282,0.7361712
27283,0.89869523
27284,0.90094364
27285,0.83051074
27286,0.8719505
27287,0.7756554
27288,0.71611917
27289,0.80809414
27290,0.7349376
27291,0.72199166
27292,0.6577464
27293,0.7070984
27294,0.7511844
27295,0.68802214
27296,0.68207073
27297,0.710515
27298,0.8035651
27299,0.8532826
27300,0.92417276
27301,0.8697317
27302,0.66665787
27303,0.73517203
27304,0.6240626
27305,0.7259381
27306,0.760967
27307,0.72574127
27308,0.6952031
27309,0.70259726
27310,0.9015376
27311,0.89115655
27312,0.9154854
27313,0.8481741
27314,0.7698134
27315,0.8256394
27316,0.9412668
27317,0.743273
27318,0.7447032
27319,0.8469397
27320,0.73140574
27321,0.92674434
27322,0.83844614
27323,0.7862926
27324,0.7391142
27325,0.77019554
27326,0.80020684
27327,0.7802068
27328,0.7644309
27329,0.7506529
27330,0.7487536
27331,0.8182827
27332,0.8498699
27333,0.8772711
27334,0.9533992
27335,0.9212007
27336,0.902204
27337,0.818781
27338,0.8931385
27339,0.9025824
27340,0.86649424
27341,0.82363987
27342,0.8820355
27343,0.8769679
27344,0.8617466
27345,0.7489066
27346,0.55535
27347,0.5616793
27348,0.6428168
27349,0.8311566
27350,0.7148801
27351,0.79479504
27352,0.6227892
27353,0.6393924
27354,0.58588004
27355,0.74553967
27356,0.75935215
27357,0.83122045
27358,0.74852073
27359,0.91017944
27360,0.8745105
27361,0.77671623
27362,0.8218317
27363,0.64802986
27364,0.7044657
27365,0.65049803
27366,0.75031376
27367,0.6152825
27368,0.57947093
27369,0.628119
27370,0.73650706
27371,0.7674435
27372,0.7574705
27373,0.76374483
27374,0.8415433
27375,0.739552
27376,0.7999108
27377,0.7735398
27378,0.84955305
27379,0.85618293
27380,0.8151674
27381,0.81407756
27382,0.85337996
27383,0.58113563
27384,0.72617245
27385,0.77726597
27386,0.71882373
27387,0.8304058
27388,0.80315256
27389,0.75153726
27390,0.82232654
27391,0.81177235
27392,0.842064
27393,0.7288038
27394,0.7361037
27395,0.7872296
27396,0.763026
27397,0.8273808
27398,0.8447468
27399,0.81496537
27400,0.72706205
27401,0.78002715
27402,0.9360704
27403,0.7353683
27404,0.7983009
27405,0.80531514
27406,0.79284006
27407,0.8500584
27408,0.7772958
27409,0.8342926
27410,0.8394265
27411,0.84719205
27412,0.8299465
27413,0.76834905
27414,0.6973222
27415,0.7281717
27416,0.64804834
27417,0.8600576
27418,0.6782005
27419,0.76851606
27420,0.74371564
27421,0.77978164
27422,0.70869327
27423,0.89080197
27424,0.851002
27425,0.66333437
27426,0.8368366
27427,0.91304815
27428,0.8352014
27429,0.77432686
27430,0.8097598
27431,0.7652621
27432,0.7799358
27433,0.7600778
27434,0.71480465
27435,0.5453175
27436,0.6843207
27437,0.7528474
27438,0.5874401
27439,0.62001777
27440,0.5817479
27441,0.7959422
27442,0.8855002
27443,0.8587298
27444,0.86938316
27445,0.9139888
27446,0.74648935
27447,0.8047979
27448,0.8738031
27449,0.8963299
27450,0.8762067
27451,0.9397826
27452,0.9347811
27453,0.95375705
27454,0.93691903
27455,0.6546474
27456,0.78162724
27457,0.75189424
27458,0.80070186
27459,0.7688883
27460,0.89389807
27461,0.63436043
27462,0.68509245
27463,0.74713385
27464,0.73965937
27465,0.6679683
27466,0.7342688
27467,0.8241088
27468,0.85693073
27469,0.6767361
27470,0.53703654
27471,0.6697697
27472,0.69605595
27473,0.5022938
27474,0.720535
27475,0.8302252
27476,0.7581676
27477,0.9165525
27478,0.6507932
27479,0.6912186
27480,0.67828757
27481,0.6691642
27482,0.7301624
27483,0.75421
27484,0.7256096
27485,0.69610405
27486,0.7610036
27487,0.68979234
27488,0.76195073
27489,0.8690525
27490,0.8532411
27491,0.94207406
27492,0.92697275
27493,0.6273571
27494,0.888705
27495,0.9300606
27496,0.91940594
27497,0.7879287
27498,0.7338497
27499,0.7382529
27500,0.8244902
27501,0.6529924
27502,0.6223383
27503,0.73459786
27504,0.66108835
27505,0.8117586
27506,0.795447
27507,0.8201924
27508,0.68911535
27509,0.71256536
27510,0.66809577
27511,0.74243146
27512,0.81537485
27513,0.76692796
27514,0.80775464
27515,0.68065035
27516,0.7277428
27517,0.6831461
27518,0.8063638
27519,0.72718674
27520,0.7833183
27521,0.80413663
27522,0.85564065
27523,0.83836687
27524,0.8059242
27525,0.8367001
27526,0.8312619
27527,0.821303
27528,0.8114921
27529,0.7288082
27530,0.7042243
27531,0.7538031
27532,0.65712476
27533,0.6689216
27534,0.7865546
27535,0.718249
27536,0.76096034
27537,0.8072917
27538,0.74611527
27539,0.6737466
27540,0.7561564
27541,0.8630824
27542,0.90637255
27543,0.85603845
27544,0.84806126
27545,0.8332895
27546,0.842793
27547,0.7386208
27548,0.6932106
27549,0.7916424
27550,0.8066043
27551,0.78378254
27552,0.6694848
27553,0.76999766
27554,0.6966846
27555,0.6771474
27556,0.7102646
27557,0.7490606
27558,0.69365376
27559,0.58884895
27560,0.6619918
27561,0.6594242
27562,0.84594417
27563,0.71335214
27564,0.7926954
27565,0.65975994
27566,0.8042342
27567,0.85214156
27568,0.8531208
27569,0.86477053
27570,0.82386947
27571,0.86389434
27572,0.8293937
27573,0.8519458
27574,0.73260117
27575,0.8076477
27576,0.59042245
27577,0.65431136
27578,0.6766447
27579,0.70735556
27580,0.7706176
27581,0.74779844
27582,0.75882167
27583,0.6745322
27584,0.82232463
27585,0.7488411
27586,0.70568347
27587,0.7886614
27588,0.7397189
27589,0.7701241
27590,0.79591906
27591,0.7281284
27592,0.77806413
27593,0.7546879
27594,0.7859641
27595,0.79066
27596,0.729893
27597,0.7714297
27598,0.73044837
27599,0.7331286
27600,0.6196369
27601,0.65187097
27602,0.77392006
27603,0.7303206
27604,0.78404593
27605,0.8018526
27606,0.8404634
27607,0.7495787
27608,0.87308514
27609,0.7733296
27610,0.8557176
27611,0.890754
27612,0.81073797
27613,0.74114764
27614,0.73801196
27615,0.7450048
27616,0.8055314
27617,0.77834123
27618,0.7227946
27619,0.83292043
27620,0.6815988
27621,0.87170255
27622,0.76853323
27623,0.86868584
27624,0.84106547
27625,0.85768056
27626,0.6952904
27627,0.78608525
27628,0.8075348
27629,0.70356375
27630,0.74546444
27631,0.7731787
27632,0.76977116
27633,0.64549243
27634,0.727572
27635,0.78844166
27636,0.8074173
27637,0.70421374
27638,0.7773558
27639,0.6485918
27640,0.7565558
27641,0.79573447
27642,0.8618649
27643,0.79456174
27644,0.6230533
27645,0.7237161
27646,0.8097496
27647,0.7647097
27648,0.7370305
27649,0.7523953
27650,0.70253426
27651,0.67952424
27652,0.75307417
27653,0.87868226
27654,0.8864433
27655,0.8362409
27656,0.83311856
27657,0.6912726
27658,0.5897377
27659,0.71976674
27660,0.6892959
27661,0.7514791
27662,0.63956666
27663,0.7134543
27664,0.757131
27665,0.6786592
27666,0.680136
27667,0.6806632
27668,0.7729892
27669,0.7862066
27670,0.85647583
27671,0.77957773
27672,0.6050302
27673,0.65973735
27674,0.6203286
27675,0.69180155
27676,0.7307315
27677,0.7359895
27678,0.7015784
27679,0.7127646
27680,0.8814193
27681,0.90890265
27682,0.9159117
27683,0.80635786
27684,0.77730316
27685,0.7864058
27686,0.90347755
27687,0.7711509
27688,0.77683026
27689,0.8710055
27690,0.73511076
27691,0.8872765
27692,0.807923
27693,0.7728621
27694,0.7431981
27695,0.7450218
27696,0.78428644
27697,0.77168345
27698,0.75539166
27699,0.7694361
27700,0.7729231
27701,0.7246059
27702,0.7631942
27703,0.8348292
27704,0.89813817
27705,0.89276016
27706,0.86911196
27707,0.80776566
27708,0.83378994
27709,0.8380836
27710,0.8407972
27711,0.75022954
27712,0.84184456
27713,0.8435409
27714,0.85239315
27715,0.73651487
27716,0.50686365
27717,0.50826263
27718,0.61858374
27719,0.85150754
27720,0.6616545
27721,0.80772054
27722,0.5834279
27723,0.6438238
27724,0.5461409
27725,0.69576645
27726,0.74902296
27727,0.79806876
27728,0.6536169
27729,0.8493258
27730,0.81233656
27731,0.6994431
27732,0.79286796
27733,0.61965376
27734,0.67512816
27735,0.6105264
27736,0.70754033
27737,0.5631923
27738,0.5056094
27739,0.5407473
27740,0.74498945
27741,0.812973
27742,0.80306077
27743,0.75973034
27744,0.8333101
27745,0.71919435
27746,0.79391736
27747,0.77578586
27748,0.80367196
27749,0.8192506
27750,0.80554557
27751,0.77743083
27752,0.80645543
27753,0.55022705
27754,0.7337119
27755,0.74442893
27756,0.7348261
27757,0.8453783
27758,0.73779845
27759,0.75706196
27760,0.81938076
27761,0.8292954
27762,0.82708806
27763,0.71509844
27764,0.7599793
27765,0.77319825
27766,0.7054271
27767,0.8478035
27768,0.8235552
27769,0.79880905
27770,0.6878558
27771,0.82890904
27772,0.8726402
27773,0.68121076
27774,0.72848195
27775,0.7404572
27776,0.7734605
27777,0.86774236
27778,0.72324944
27779,0.7954409
27780,0.7954708
27781,0.77314293
27782,0.7671733
27783,0.8097732
27784,0.740803
27785,0.7059369
27786,0.63467467
27787,0.8529958
27788,0.6489934
27789,0.74203485
27790,0.6991835
27791,0.76884985
27792,0.6776502
27793,0.81142545
27794,0.7838151
27795,0.66578865
27796,0.7974297
27797,0.90245795
27798,0.7950485
27799,0.75805634
27800,0.7851682
27801,0.7695739
27802,0.7754977
27803,0.7600146
27804,0.719481
27805,0.56331635
27806,0.6993545
27807,0.7806416
27808,0.6053151
27809,0.65282875
27810,0.6038908
27811,0.80711645
27812,0.83818066
27813,0.80976
27814,0.8276384
27815,0.85377204
27816,0.792329
27817,0.8165245
27818,0.8559629
27819,0.88955915
27820,0.8593177
27821,0.89859754
27822,0.93575025
27823,0.905619
27824,0.93691903
27825,0.64887357
27826,0.81592715
27827,0.7693018
27828,0.8323414
27829,0.80525756
27830,0.86657447
27831,0.63722163
27832,0.6736185
27833,0.75528806
27834,0.7018479
27835,0.6706425
27836,0.6936926
27837,0.786646
27838,0.7854414
27839,0.63345116
27840,0.5838796
27841,0.69648767
27842,0.7881177
27843,0.5468
27844,0.7517898
27845,0.80077815
27846,0.77086926
27847,0.8564509
27848,0.6655438
27849,0.7202364
27850,0.71924555
27851,0.6995298
27852,0.73321354
27853,0.7384617
27854,0.6813835
27855,0.6419195
27856,0.71965355
27857,0.6720276
27858,0.74898916
27859,0.7500059
27860,0.7284185
27861,0.84420586
27862,0.8258885
27863,0.5604615
27864,0.8129521
27865,0.85334325
27866,0.84302723
27867,0.75618875
27868,0.7171589
27869,0.6843125
27870,0.7912291
27871,0.6954087
27872,0.66679764
27873,0.6920028
27874,0.6468848
27875,0.81261265
27876,0.7534306
27877,0.7858372
27878,0.6883314
27879,0.7207702
27880,0.68919516
27881,0.75231725
27882,0.79167914
27883,0.75250566
27884,0.8072788
27885,0.6346733
27886,0.66837764
27887,0.62523323
27888,0.82048696
27889,0.754722
27890,0.81436396
27891,0.83161086
27892,0.87348694
27893,0.8701253
27894,0.838117
27895,0.7942969
27896,0.85838187
27897,0.8120145
27898,0.8070408
27899,0.71012974
27900,0.7597099
27901,0.80816525
27902,0.698279
27903,0.7024513
27904,0.78881335
27905,0.736622
27906,0.7429669
27907,0.79914254
27908,0.7407283
27909,0.6861093
27910,0.7849931
27911,0.86085725
27912,0.86262
27913,0.8082754
27914,0.8488428
27915,0.84016144
27916,0.7927531
27917,0.68683743
27918,0.7053288
27919,0.75893074
27920,0.78561825
27921,0.7753854
27922,0.6336629
27923,0.74011976
27924,0.7009065
27925,0.66699517
27926,0.71791613
27927,0.73888314
27928,0.70098346
27929,0.50900817
27930,0.6243366
27931,0.64095634
27932,0.8666458
27933,0.66858256
27934,0.8040372
27935,0.67526174
27936,0.7515466
27937,0.80350983
27938,0.7893566
27939,0.7773522
27940,0.83980906
27941,0.8532227
27942,0.819913
27943,0.79349554
27944,0.7256856
27945,0.81840324
27946,0.5724178
27947,0.6355502
27948,0.69599235
27949,0.68013567
27950,0.7238802
27951,0.66739905
27952,0.75921464
27953,0.65445936
27954,0.7877325
27955,0.7533807
27956,0.7354341
27957,0.83291894
27958,0.7705226
27959,0.7719393
27960,0.78722006
27961,0.7345576
27962,0.7883387
27963,0.7644802
27964,0.77195024
27965,0.79083204
27966,0.6509828
27967,0.7098322
27968,0.66747737
27969,0.6970636
27970,0.6028734
27971,0.6328095
27972,0.7253436
27973,0.7540313
27974,0.7681908
27975,0.76686436
27976,0.82654345
27977,0.69562644
27978,0.8160325
27979,0.7906106
27980,0.81369793
27981,0.86093295
27982,0.76832426
27983,0.8005892
27984,0.8000958
27985,0.70825243
27986,0.7761297
27987,0.73867464
27988,0.7301463
27989,0.81778103
27990,0.7020465
27991,0.86632395
27992,0.75624114
27993,0.8788426
27994,0.8432921
27995,0.8037033
27996,0.6858057
27997,0.7421982
27998,0.80339676
27999,0.73108816
28000,0.748606
28001,0.7389637
28002,0.738003
28003,0.66854686
28004,0.73027396
28005,0.7136438
28006,0.7744275
28007,0.6832285
28008,0.7087782
28009,0.6065229
28010,0.68408734
28011,0.76903
28012,0.83360004
28013,0.7673644
28014,0.60468996
28015,0.7254369
28016,0.7814369
28017,0.7768054
28018,0.68438256
28019,0.70970607
28020,0.6351771
28021,0.6501783
28022,0.6653242
28023,0.8188284
28024,0.8300667
28025,0.8131789
28026,0.79871505
28027,0.6999719
28028,0.5719659
28029,0.69104004
28030,0.73074037
28031,0.6849743
28032,0.7018599
28033,0.7745043
28034,0.7389128
28035,0.64275074
28036,0.6549517
28037,0.6537484
28038,0.7899176
28039,0.7803706
28040,0.8749614
28041,0.7816119
28042,0.5876154
28043,0.642517
28044,0.5162046
28045,0.6624371
28046,0.7240133
28047,0.66937405
28048,0.7378525
28049,0.75314975
28050,0.82394016
28051,0.8674127
28052,0.87804437
28053,0.80804497
28054,0.8198235
28055,0.80756646
28056,0.8154454
28057,0.7086791
28058,0.7258913
28059,0.80219746
28060,0.6490793
28061,0.85063857
28062,0.86021227
28063,0.8278852
28064,0.78538775
28065,0.7912623
28066,0.6999899
28067,0.6697072
28068,0.65215695
28069,0.6836437
28070,0.70737475
28071,0.7286035
28072,0.72920334
28073,0.77836937
28074,0.87131685
28075,0.8469332
28076,0.80813056
28077,0.7837586
28078,0.8284302
28079,0.8185682
28080,0.8489936
28081,0.75232935
28082,0.7456657
28083,0.7539864
28084,0.83796513
28085,0.721268
28086,0.5524135
28087,0.56399775
28088,0.64013416
28089,0.84647244
28090,0.6946591
28091,0.802112
28092,0.6277907
28093,0.67546594
28094,0.61099565
28095,0.7102229
28096,0.72112995
28097,0.7517023
28098,0.66846776
28099,0.7965295
28100,0.7700789
28101,0.6882446
28102,0.7764538
28103,0.616045
28104,0.68816394
28105,0.60764647
28106,0.7157949
28107,0.5407455
28108,0.47672927
28109,0.5711463
28110,0.6203498
28111,0.77682513
28112,0.7680898
28113,0.71613467
28114,0.83775723
28115,0.6982546
28116,0.72138155
28117,0.6776337
28118,0.7037857
28119,0.71230817
28120,0.74521065
28121,0.877564
28122,0.88229233
28123,0.74426436
28124,0.70381343
28125,0.7909088
28126,0.6132699
28127,0.79248744
28128,0.73363703
28129,0.86436546
28130,0.82520497
28131,0.76102316
28132,0.80289155
28133,0.82175165
28134,0.79519105
28135,0.91253686
28136,0.92599314
28137,0.6747565
28138,0.71572757
28139,0.71848273
28140,0.83351934
28141,0.80246687
28142,0.80581814
28143,0.7486259
28144,0.72140425
28145,0.7518941
28146,0.7867185
28147,0.776648
28148,0.89294297
28149,0.86911285
28150,0.8314153
28151,0.8454741
28152,0.8689401
28153,0.9140047
28154,0.8811717
28155,0.81699485
28156,0.7282709
28157,0.6640549
28158,0.7714342
28159,0.78441584
28160,0.8147085
28161,0.8183724
28162,0.8485396
28163,0.77308977
28164,0.65638787
28165,0.7264937
28166,0.7645877
28167,0.7245525
28168,0.72380084
28169,0.6604476
28170,0.7429583
28171,0.6692492
28172,0.6453738
28173,0.6420048
28174,0.7443541
28175,0.6363694
28176,0.880123
28177,0.8894441
28178,0.72826123
28179,0.8426291
28180,0.7511815
28181,0.9000912
28182,0.77305156
28183,0.7535561
28184,0.6612315
28185,0.78307325
28186,0.9169921
28187,0.81333405
28188,0.76298606
28189,0.7606116
28190,0.78503835
28191,0.74451405
28192,0.7578646
28193,0.6600747
28194,0.6546474
28195,0.64887357
28196,0.9207364
28197,0.89566493
28198,0.8089542
28199,0.81962526
28200,0.7607665
28201,0.58363676
28202,0.746642
28203,0.88185036
28204,0.8970404
28205,0.8977984
28206,0.886861
28207,0.8509714
28208,0.7449597
28209,0.89351004
28210,0.60867405
28211,0.87248504
28212,0.85474324
28213,0.4889825
28214,0.93011796
28215,0.8013329
28216,0.7542482
28217,0.6750168
28218,0.6767887
28219,0.6841805
28220,0.6854198
28221,0.6574766
28222,0.8752867
28223,0.6753993
28224,0.8039694
28225,0.86008364
28226,0.86671484
28227,0.85671556
28228,0.78693604
28229,0.72466934
28230,0.7405286
28231,0.6625316
28232,0.660239
28233,0.7849511
28234,0.7214905
28235,0.7343924
28236,0.7461248
28237,0.8426537
28238,0.83208776
28239,0.85208654
28240,0.82207286
28241,0.79220074
28242,0.7417987
28243,0.76271534
28244,0.82044625
28245,0.8492206
28246,0.81637514
28247,0.8981414
28248,0.720047
28249,0.65644675
28250,0.62695754
28251,0.7304027
28252,0.76350284
28253,0.7748909
28254,0.8238069
28255,0.6395547
28256,0.6536769
28257,0.6360687
28258,0.7229239
28259,0.7668607
28260,0.7233708
28261,0.75868434
28262,0.7399479
28263,0.69080186
28264,0.8165192
28265,0.74411494
28266,0.75511456
28267,0.775181
28268,0.7286613
28269,0.8427239
28270,0.8652146
28271,0.85502666
28272,0.9255896
28273,0.90693676
28274,0.8688174
28275,0.84153026
28276,0.80307156
28277,0.8301717
28278,0.870515
28279,0.8239299
28280,0.8381549
28281,0.80465406
28282,0.7438582
28283,0.77492714
28284,0.63957685
28285,0.6462673
28286,0.637125
28287,0.827423
28288,0.75036395
28289,0.74919856
28290,0.8029763
28291,0.88989973
28292,0.6014469
28293,0.65323025
28294,0.7069883
28295,0.6436467
28296,0.6832123
28297,0.6959433
28298,0.58269835
28299,0.5318298
28300,0.6586186
28301,0.82274747
28302,0.700021
28303,0.62694025
28304,0.6947535
28305,0.80317694
28306,0.66953653
28307,0.65650374
28308,0.6580522
28309,0.64662045
28310,0.798394
28311,0.7440196
28312,0.75770843
28313,0.8194542
28314,0.7983004
28315,0.6715252
28316,0.7933458
28317,0.72945786
28318,0.8046763
28319,0.7853519
28320,0.739932
28321,0.7974825
28322,0.8290697
28323,0.694739
28324,0.7755704
28325,0.82666767
28326,0.8332304
28327,0.7883401
28328,0.790481
28329,0.8829082
28330,0.80901575
28331,0.868893
28332,0.69632244
28333,0.83771825
28334,0.82597935
28335,0.80344915
28336,0.80566865
28337,0.82194626
28338,0.79872584
28339,0.79654783
28340,0.7665102
28341,0.6508033
28342,0.75966334
28343,0.8175958
28344,0.8644043
28345,0.7160535
28346,0.80938184
28347,0.77612025
28348,0.76346624
28349,0.7596245
28350,0.8462359
28351,0.80766714
28352,0.857167
28353,0.8560612
28354,0.8434952
28355,0.9207953
28356,0.80177313
28357,0.73364955
28358,0.6924885
28359,0.75960815
28360,0.6226815
28361,0.6674017
28362,0.75270957
28363,0.6929654
28364,0.65526605
28365,0.6992663
28366,0.67932343
28367,0.72074854
28368,0.747594
28369,0.80690414
28370,0.52390695
28371,0.8068415
28372,0.80313426
28373,0.7265691
28374,0.82164264
28375,0.8954598
28376,0.902177
28377,0.95345736
28378,0.8986528
28379,0.8486777
28380,0.8373908
28381,0.70980114
28382,0.67468596
28383,0.58355296
28384,0.71466255
28385,0.75207984
28386,0.7695983
28387,0.86126804
28388,0.75712264
28389,0.7943962
28390,0.82563686
28391,0.68355477
28392,0.8444228
28393,0.79709554
28394,0.8050555
28395,0.86273444
28396,0.83663666
28397,0.8072218
28398,0.6913669
28399,0.745763
