row_id,similarity
35273,0.5294712
35274,0.5848663
35275,0.5180124
35276,0.38650662
35277,0.4822359
35278,0.44813094
35279,0.5508954
35280,0.5671199
35281,0.53492236
35282,0.51688635
35283,0.47012174
35284,0.45367834
35285,0.5239315
35286,0.530065
35287,0.5244614
35288,0.34795278
35289,0.36312348
35290,0.496748
35291,0.33183905
35292,0.3217859
35293,0.30505425
35294,0.35184127
35295,0.27732405
35296,0.39730668
35297,0.33952987
35298,0.39311028
35299,0.6668898
35300,0.5446255
35301,0.5510147
35302,0.55367696
35303,0.5496223
35304,0.6560654
35305,0.51001906
35306,0.48626104
35307,0.4481077
35308,0.5104401
35309,0.5184621
35310,0.49757022
35311,0.32562718
35312,0.39475167
35313,0.40394157
35314,0.40113014
35315,0.38428706
35316,0.58542955
35317,0.41530037
35318,0.5536945
35319,0.62981737
35320,0.49769697
35321,0.5172584
35322,0.34086674
35323,0.41091207
35324,0.26678488
35325,0.4699769
35326,0.4197436
35327,0.29733482
35328,0.3127169
35329,0.31148067
35330,0.37028125
35331,0.48792684
35332,0.6066669
35333,0.30558002
35334,0.5619776
35335,0.5643246
35336,0.39598614
35337,0.44696718
35338,0.45859626
35339,0.3460472
35340,0.19914907
35341,0.41112846
35342,0.4570945
35343,0.38931176
35344,0.6348082
35345,0.597992
35346,0.62124854
35347,0.4559434
35348,0.61338854
35349,0.72019964
35350,0.3252735
35351,0.44794083
35352,0.580405
35353,0.54949045
35354,0.39990276
35355,0.5552071
35356,0.53370595
35357,0.499955
35358,0.48899132
35359,0.76687276
35360,0.49441472
35361,0.66261375
35362,0.5608876
35363,0.51486176
35364,0.5320841
35365,0.40659365
35366,0.47648466
35367,0.43645602
35368,0.42939156
35369,0.59181917
35370,0.42577842
35371,0.45116413
35372,0.4339784
35373,0.618978
35374,0.48290685
35375,0.48750123
35376,0.39292777
35377,0.5482323
35378,0.455526
35379,0.6832838
35380,0.70182204
35381,0.38487548
35382,0.50813127
35383,0.5707036
35384,0.5327805
35385,0.67486656
35386,0.43689322
35387,0.5467706
35388,0.30956113
35389,0.42580587
35390,0.53120196
35391,0.42122993
35392,0.2649316
35393,0.4416468
35394,0.40223914
35395,0.34232712
35396,0.47541225
35397,0.41120243
35398,0.49370432
35399,0.39286298
35400,0.4319678
35401,0.59192187
35402,0.58272934
35403,0.4790612
35404,0.60686016
35405,0.443824
35406,0.54125476
35407,0.44861862
35408,0.43488818
35409,0.4651048
35410,0.46967137
35411,0.4148392
35412,0.45521325
35413,0.36175644
35414,0.49111915
35415,0.50071275
35416,0.42178205
35417,0.55069596
35418,0.40741992
35419,0.4707154
35420,0.51689464
35421,0.5935151
35422,0.36392528
35423,0.4740699
35424,0.43651694
35425,0.44932556
35426,0.54799294
35427,0.40809518
35428,0.38616198
35429,0.58277434
35430,0.5114879
35431,0.49381042
35432,0.42356652
35433,0.5622724
35434,0.40798008
35435,0.45287758
35436,0.45571384
35437,0.33881027
35438,0.36974576
35439,0.40111315
35440,0.4210947
35441,0.51234204
35442,0.4839838
35443,0.29566115
35444,0.30510968
35445,0.34135497
35446,0.47281593
35447,0.49794257
35448,0.56650054
35449,0.48449457
35450,0.31753355
35451,0.33440602
35452,0.4257567
35453,0.43079484
35454,0.43650487
35455,0.59331846
35456,0.359941
35457,0.31737253
35458,0.37390736
35459,0.39598826
35460,0.40799868
35461,0.6216904
35462,0.39439678
35463,0.49230498
35464,0.29482514
35465,0.35501346
35466,0.42064065
35467,0.4083975
35468,0.373347
35469,0.37324566
35470,0.37763295
35471,0.63486
35472,0.3989494
35473,0.31454992
35474,0.40933043
35475,0.3374953
35476,0.3020199
35477,0.5575588
35478,0.48569703
35479,0.44327185
35480,0.35977155
35481,0.46798742
35482,0.32832927
35483,0.3262042
35484,0.38596243
35485,0.47290656
35486,0.6920593
35487,0.6939088
35488,0.7426777
35489,0.55052876
35490,0.6929949
35491,0.72722167
35492,0.872171
35493,0.727951
35494,0.87599814
35495,0.5934727
35496,0.5053168
35497,0.47682083
35498,0.41347605
35499,0.52852297
35500,0.57622194
35501,0.41655493
35502,0.419743
35503,0.69559026
35504,0.6272945
35505,0.65922856
35506,0.5151918
35507,0.47566563
35508,0.41135985
35509,0.5279371
35510,0.42695192
35511,0.57231086
35512,0.5824692
35513,0.5118064
35514,0.5705161
35515,0.4858633
35516,0.50514495
35517,0.5644482
35518,0.57751834
35519,0.5515043
35520,0.47497463
35521,0.18503377
35522,0.4921267
35523,0.24936923
35524,0.20814207
35525,0.3309134
35526,0.4664431
35527,0.23953079
35528,0.57089293
35529,0.5102959
35530,0.36285442
35531,0.37886828
35532,0.45186254
35533,0.38186252
35534,0.32069778
35535,0.39315927
35536,0.15529254
35537,0.38928315
35538,0.38294622
35539,0.44526458
35540,0.15223835
35541,0.30869567
35542,0.49664125
35543,0.15119836
35544,0.13526693
35545,0.23524062
35546,0.19684511
35547,0.23047397
35548,0.17035526
35549,0.18130168
35550,0.23858567
35551,0.46451995
35552,0.3133741
35553,0.45268637
35554,0.2333484
35555,0.2858165
35556,0.58235395
35557,0.34167486
35558,0.30031627
35559,0.39282906
35560,0.3591125
35561,0.30754024
35562,0.27531224
35563,0.4175978
35564,0.27164927
35565,0.512238
35566,0.40643612
35567,0.45223957
35568,0.35771877
35569,0.32390335
35570,0.50687647
35571,0.20545298
35572,0.32726756
35573,0.31516248
35574,0.27574039
35575,0.283723
35576,0.26218972
35577,0.34659797
35578,0.2400657
35579,0.24953657
35580,0.35963783
35581,0.35244295
35582,0.27320337
35583,0.27708444
35584,0.36390275
35585,0.29007483
35586,0.27296543
35587,0.3621453
35588,0.39213645
35589,0.3228447
35590,0.30924243
35591,0.35120964
35592,0.41022515
35593,0.2437133
35594,0.36564595
35595,0.3296985
35596,0.23760334
35597,0.37181196
35598,0.20452791
35599,0.30875444
35600,0.37061962
35601,0.31111026
35602,0.5765563
35603,0.47306874
35604,0.41592574
35605,0.46802866
35606,0.32272243
35607,0.6589862
35608,0.3886189
35609,0.4018972
35610,0.16238016
35611,0.4602046
35612,0.5018295
35613,0.2847888
35614,0.5140331
35615,0.32043815
35616,0.8731524
35617,0.46742755
35618,0.4300881
35619,0.39889592
35620,0.4881397
35621,0.434098
35622,0.35685116
35623,0.32659483
35624,0.29574943
35625,0.41897017
35626,0.4148162
35627,0.46549436
35628,0.3648948
35629,0.42554677
35630,0.46059525
35631,0.438307
35632,0.41279212
35633,0.30645472
35634,0.4775528
35635,0.41393745
35636,0.43612874
35637,0.4373231
35638,0.38543633
35639,0.3717662
35640,0.32195306
35641,0.4094518
35642,0.5040142
35643,0.52475065
35644,0.35526752
35645,0.36288258
35646,0.45569056
35647,0.28604326
35648,0.2930475
35649,0.50285846
35650,0.4785065
35651,0.48227257
35652,0.41074237
35653,0.51377714
35654,0.54030263
35655,0.47628665
35656,0.498483
35657,0.4966374
35658,0.33871585
35659,0.31506583
35660,0.34552404
35661,0.30949417
35662,0.33840328
35663,0.31054854
35664,0.35096827
35665,0.34129524
35666,0.3474576
35667,0.33834696
35668,0.33349925
35669,0.41678816
35670,0.21139207
35671,0.38527036
35672,0.27240622
35673,0.4030984
35674,0.32405564
35675,0.36006844
35676,0.4455726
35677,0.4883747
35678,0.39356545
35679,0.56871104
35680,0.22724378
35681,0.20646408
35682,0.35279506
35683,0.2858574
35684,0.37525433
35685,0.37239277
35686,0.3209905
35687,0.36825615
35688,0.27038795
35689,0.4742378
35690,0.40285367
35691,0.29551733
35692,0.1690974
35693,0.43953878
35694,0.12861131
35695,0.2816668
35696,0.32388783
35697,0.37681404
35698,0.23135373
35699,0.26646096
35700,0.20756876
35701,0.30909073
35702,0.2906047
35703,0.27420342
35704,0.30542386
35705,0.36578804
35706,0.44950926
35707,0.34524232
35708,0.41323867
35709,0.4686149
35710,0.5016362
35711,0.3543376
35712,0.34970143
35713,0.6532387
35714,0.31405747
35715,0.58584356
35716,0.3083626
35717,0.39511314
35718,0.37408486
35719,0.42291886
35720,0.38092005
35721,0.25435647
35722,0.25254005
35723,0.2107639
35724,0.5590969
35725,0.33315188
35726,0.35176128
35727,0.4549604
35728,0.3430174
35729,0.24501273
35730,0.2623576
35731,0.34965304
35732,0.25673944
35733,0.33824545
35734,0.28918156
35735,0.38745952
35736,0.1824029
35737,0.26550573
35738,0.27104583
35739,0.4663065
35740,0.23694032
35741,0.29648727
35742,0.41369703
35743,0.39139885
35744,0.48240376
35745,0.3136902
35746,0.36127627
35747,0.26377255
35748,0.34900126
35749,0.24052964
35750,0.25922337
35751,0.4081251
35752,0.28837004
35753,0.2834443
35754,0.28686365
35755,0.18860678
35756,0.29500204
35757,0.28486815
35758,0.21512324
35759,0.33006158
35760,0.6409993
35761,0.57589537
35762,0.24395797
35763,0.4033238
35764,0.2969004
35765,0.33705103
35766,0.29130155
35767,0.16523135
35768,0.3307494
35769,0.28504708
35770,0.43490756
35771,0.5016538
35772,0.48074007
35773,0.2888864
35774,0.5065396
35775,0.32706076
35776,0.3671192
35777,0.28431627
35778,0.33499497
35779,0.41812265
35780,0.3936953
35781,0.5913043
35782,0.597944
35783,0.39176077
35784,0.40551275
35785,0.41813892
35786,0.2844343
35787,0.4390024
35788,0.45545185
35789,0.4446844
35790,0.34411198
35791,0.43165964
35792,0.45436785
35793,0.4251666
35794,0.42633098
35795,0.32642174
35796,0.42410243
35797,0.3858832
35798,0.3795575
35799,0.46570578
35800,0.40430441
35801,0.35547632
35802,0.20741545
35803,0.22413184
35804,0.50335085
35805,0.569073
35806,0.45262596
35807,0.52670646
35808,0.46901688
35809,0.65608215
35810,0.5211277
35811,0.5105927
35812,0.36851758
35813,0.3148274
35814,0.3875122
35815,0.26842657
35816,0.5308487
35817,0.30371836
35818,0.5111375
35819,0.32789925
35820,0.29266268
35821,0.46287513
35822,0.38682556
35823,0.2562269
35824,0.33330518
35825,0.41172838
35826,0.476338
35827,0.42153823
35828,0.33667096
35829,0.3590437
35830,0.41796494
35831,0.40942693
35832,0.5058871
35833,0.45434135
35834,0.2666481
35835,0.29488176
35836,0.46115425
35837,0.45444512
35838,0.4262893
35839,0.49884415
35840,0.59826404
35841,0.41365033
35842,0.33459026
35843,0.29464608
35844,0.57297313
35845,0.2752708
35846,0.45313776
35847,0.44893354
35848,0.47031358
35849,0.41933325
35850,0.37316713
35851,0.39316186
35852,0.35122555
35853,0.33477134
35854,0.33608627
35855,0.22840057
35856,0.46804342
35857,0.39818987
35858,0.4340554
35859,0.23511942
35860,0.33000645
35861,0.37685487
35862,0.37149072
35863,0.4317453
35864,0.23866197
35865,0.39995074
35866,0.40486515
35867,0.30702838
35868,0.36635372
35869,0.40895742
35870,0.4271752
35871,0.34057483
35872,0.520961
35873,0.5162332
35874,0.3479944
35875,0.36891592
35876,0.34748957
35877,0.28210896
35878,0.30200166
35879,0.3011881
35880,0.41535354
35881,0.25014982
35882,0.23034333
35883,0.25156248
35884,0.260085
35885,0.23401687
35886,0.49284393
35887,0.25155827
35888,0.3437134
35889,0.34083965
35890,0.41903877
35891,0.18107763
35892,0.42882735
35893,0.21354909
35894,0.24936306
35895,0.23337205
35896,0.3866123
35897,0.31584662
35898,0.53162014
35899,0.41735223
35900,0.28077492
35901,0.30413923
35902,0.52693516
35903,0.2738458
35904,0.273136
35905,0.34276983
35906,0.12092598
35907,0.35764253
35908,0.41536716
35909,0.45781928
35910,0.1021374
35911,0.3234046
35912,0.3897078
35913,0.13019347
35914,0.1350455
35915,0.21289565
35916,0.14132918
35917,0.20984091
35918,0.08384726
35919,0.10403998
35920,0.16263482
35921,0.4262844
35922,0.21370222
35923,0.26574302
35924,0.21799494
35925,0.23040386
35926,0.530249
35927,0.33579844
35928,0.22785884
35929,0.28113297
35930,0.24643806
35931,0.25606036
35932,0.17457443
35933,0.3241889
35934,0.23137663
35935,0.4036395
35936,0.25532717
35937,0.37839246
35938,0.22876629
35939,0.26519173
35940,0.40033275
35941,0.20260182
35942,0.40587372
35943,0.408844
35944,0.31974947
35945,0.32486182
35946,0.22142082
35947,0.26506764
35948,0.18765542
35949,0.1966082
35950,0.35274398
35951,0.37810057
35952,0.30393526
35953,0.3486591
35954,0.42578757
35955,0.31611925
35956,0.21741456
35957,0.39728546
35958,0.43307513
35959,0.38097623
35960,0.3620742
35961,0.38194868
35962,0.4231179
35963,0.27270103
35964,0.31213498
35965,0.293602
35966,0.14094484
35967,0.27139735
35968,0.17613173
35969,0.28251967
35970,0.2958218
35971,0.19775593
35972,0.50999844
35973,0.43732062
35974,0.3453899
35975,0.35416502
35976,0.18559583
35977,0.52006966
35978,0.25840682
35979,0.35134506
35980,0.08626161
35981,0.34292656
35982,0.44359252
35983,0.27926254
35984,0.37530437
35985,0.18418637
35986,0.8731524
35987,0.28833374
35988,0.2593589
35989,0.25569993
35990,0.329564
35991,0.31739524
35992,0.2669635
35993,0.24005648
35994,0.23648706
35995,0.30207142
35996,0.25923473
35997,0.34597328
35998,0.28022456
35999,0.24877271
36000,0.25425363
36001,0.3070795
36002,0.2842462
36003,0.2705091
36004,0.33295813
36005,0.2600076
36006,0.2820331
36007,0.29765385
36008,0.25226867
36009,0.23323384
36010,0.26599792
36011,0.37632388
36012,0.4152667
36013,0.41339695
36014,0.2614502
36015,0.30309445
36016,0.37098908
36017,0.20183349
36018,0.24763718
36019,0.4166736
36020,0.4184823
36021,0.4204659
36022,0.27605975
36023,0.4465505
36024,0.42238235
36025,0.4046142
36026,0.42888433
36027,0.430874
36028,0.29031086
36029,0.24727002
36030,0.30662245
36031,0.24715106
36032,0.25012013
36033,0.21282034
36034,0.26125768
36035,0.23861654
36036,0.23863311
36037,0.24245942
36038,0.23908749
36039,0.30679223
36040,0.121851444
36041,0.266485
36042,0.18978745
36043,0.28821933
36044,0.2502776
36045,0.27850795
36046,0.3824367
36047,0.38094306
36048,0.34016165
36049,0.39805466
36050,0.1734392
36051,0.2016148
36052,0.20371306
36053,0.1596252
36054,0.26982063
36055,0.25659665
36056,0.22496283
36057,0.28212348
36058,0.18774815
36059,0.3448736
36060,0.2861026
36061,0.18869954
36062,0.14559068
36063,0.41322225
36064,0.108276844
36065,0.20606986
36066,0.27588832
36067,0.35033268
36068,0.17946318
36069,0.23910588
36070,0.16969104
36071,0.22960734
36072,0.24913321
36073,0.24619776
36074,0.2452604
36075,0.2863945
36076,0.32922775
36077,0.2980808
36078,0.3143216
36079,0.37482762
36080,0.41848072
36081,0.26826486
36082,0.22455966
36083,0.50642
36084,0.2871592
36085,0.51432467
36086,0.29772562
36087,0.43170777
36088,0.35693836
36089,0.27119207
36090,0.33984962
36091,0.19892856
36092,0.25046533
36093,0.16427673
36094,0.5497501
36095,0.18762654
36096,0.25811923
36097,0.3701958
36098,0.21688199
36099,0.17022067
36100,0.19204748
36101,0.24226026
36102,0.26710993
36103,0.28714085
36104,0.26120895
36105,0.29327995
36106,0.13488264
36107,0.2558356
36108,0.26211333
36109,0.36292374
36110,0.20678559
36111,0.2866605
36112,0.44320452
36113,0.30801865
36114,0.42143798
36115,0.35143396
36116,0.22988988
36117,0.2043838
36118,0.31704074
36119,0.15427107
36120,0.15509737
36121,0.42932957
36122,0.21277258
36123,0.21447757
36124,0.23061554
36125,0.10247779
36126,0.33148992
36127,0.2941452
36128,0.2505233
36129,0.36325994
36130,0.6208263
36131,0.5659869
36132,0.15297645
36133,0.30378687
36134,0.2746468
36135,0.2327503
36136,0.29838037
36137,0.16931768
36138,0.36162972
36139,0.28799552
36140,0.3975126
36141,0.43939495
36142,0.4058531
36143,0.3334248
36144,0.40938765
36145,0.2358389
36146,0.33497417
36147,0.19659422
36148,0.24889955
36149,0.3307063
36150,0.34619766
36151,0.47763002
36152,0.51811343
36153,0.33709753
36154,0.2866895
36155,0.30186534
36156,0.21607119
36157,0.2671213
36158,0.35043043
36159,0.34131068
36160,0.23798445
36161,0.30085203
36162,0.41170114
36163,0.30749857
36164,0.31120092
36165,0.23898411
36166,0.32885706
36167,0.26425558
36168,0.30700132
36169,0.39998394
36170,0.23226963
36171,0.22480954
36172,0.14274468
36173,0.16369441
36174,0.43426618
36175,0.4424194
36176,0.41325578
36177,0.3995881
36178,0.44980213
36179,0.5413151
36180,0.3447001
36181,0.43334043
36182,0.32666576
36183,0.20976932
36184,0.25827023
36185,0.18660954
36186,0.43414348
36187,0.1969445
36188,0.3824817
36189,0.28593037
36190,0.2344471
36191,0.4800205
36192,0.3692872
36193,0.15556882
36194,0.3061175
36195,0.33580512
36196,0.44942248
36197,0.36691415
36198,0.30403048
36199,0.3174262
36200,0.35599092
36201,0.26569238
36202,0.545733
36203,0.41907424
36204,0.2402054
36205,0.32198495
36206,0.40112364
36207,0.38554645
36208,0.37096557
36209,0.4784464
36210,0.5576314
36211,0.35458142
36212,0.23562348
36213,0.24500948
36214,0.5866213
36215,0.19068614
36216,0.3310125
36217,0.35320264
36218,0.43353954
36219,0.38390377
36220,0.400092
36221,0.37859672
36222,0.31502783
36223,0.2619337
36224,0.27458894
36225,0.18648313
36226,0.38597947
36227,0.30356628
36228,0.3344506
36229,0.1647703
36230,0.25097957
36231,0.21076185
36232,0.2707802
36233,0.3560111
36234,0.18519957
36235,0.3107098
36236,0.29032362
36237,0.23823917
36238,0.31734332
36239,0.3920027
36240,0.393705
36241,0.27696714
36242,0.4188446
36243,0.4060956
36244,0.30811435
36245,0.27211285
36246,0.27352893
36247,0.2403287
36248,0.24244247
36249,0.20779847
36250,0.37721014
36251,0.14854953
36252,0.14023949
36253,0.15336354
36254,0.15381716
36255,0.12710418
36256,0.33381125
36257,0.1653611
36258,0.21908826
36259,0.21046817
36260,0.47996432
36261,0.53312206
36262,0.5446376
36263,0.42535686
36264,0.36555776
36265,0.6819458
36266,0.6764994
36267,0.39441144
36268,0.5899742
36269,0.59173965
36270,0.44672126
36271,0.65613395
36272,0.3624186
36273,0.6645622
36274,0.4935952
36275,0.38753587
36276,0.3501464
36277,0.41438103
36278,0.2977665
36279,0.3145862
36280,0.48616266
36281,0.462211
36282,0.7012136
36283,0.47375533
36284,0.30960009
36285,0.47118616
36286,0.41247326
36287,0.29672867
36288,0.50239533
36289,0.487411
36290,0.5567591
36291,0.3681295
36292,0.44841325
36293,0.48989633
36294,0.4549023
36295,0.37368584
36296,0.35628366
36297,0.568594
36298,0.4622131
36299,0.45262277
36300,0.45619395
36301,0.40514123
36302,0.50217503
36303,0.6318282
36304,0.45164523
36305,0.5400764
36306,0.6957997
36307,0.6266285
36308,0.7131268
36309,0.40685344
36310,0.59789073
36311,0.49541578
36312,0.45147532
36313,0.47711653
36314,0.4675519
36315,0.46122774
36316,0.504999
36317,0.44850218
36318,0.3642903
36319,0.37869832
36320,0.38613465
36321,0.3156724
36322,0.37558466
36323,0.3798356
36324,0.34293902
36325,0.3879136
36326,0.40968844
36327,0.29174507
36328,0.35404718
36329,0.37959084
36330,0.37204656
36331,0.42632842
36332,0.49964637
36333,0.34991798
36334,0.522658
36335,0.46360943
36336,0.21295628
36337,0.25241464
36338,0.3082261
36339,0.29471463
36340,0.46859223
36341,0.34256783
36342,0.5772534
36343,0.45882562
36344,0.48589712
36345,0.63501674
36346,0.50024176
36347,0.7131128
36348,0.58551097
36349,0.43371552
36350,0.42027915
36351,0.41748405
36352,0.5968791
36353,0.40290523
36354,0.39878184
36355,0.43859112
36356,0.46742755
36357,0.28833374
36358,0.8479229
36359,0.8510801
36360,0.83642685
36361,0.82762635
36362,0.6961733
36363,0.71520936
36364,0.7199016
36365,0.61021394
36366,0.8297638
36367,0.5635401
36368,0.60982275
36369,0.9055959
36370,0.88177276
36371,0.9009727
36372,0.8618842
36373,0.5438044
36374,0.90423334
36375,0.938867
36376,0.8978268
36377,0.7578058
36378,0.62421334
36379,0.8218577
36380,0.64363384
36381,0.5197211
36382,0.48497725
36383,0.31753337
36384,0.5092572
36385,0.43380392
36386,0.5187634
36387,0.39379
36388,0.50477594
36389,0.39788097
36390,0.40243828
36391,0.35620266
36392,0.42317268
36393,0.35004622
36394,0.5189042
36395,0.35209677
36396,0.3392006
36397,0.33712184
36398,0.37645227
36399,0.38905868
36400,0.38462856
36401,0.40982825
36402,0.41048706
36403,0.41909012
36404,0.38265806
36405,0.40765244
36406,0.44770512
36407,0.44451827
36408,0.41411036
36409,0.46428055
36410,0.50456005
36411,0.57795405
36412,0.43720186
36413,0.51564765
36414,0.4758985
36415,0.4745698
36416,0.5446042
36417,0.5314603
36418,0.4821446
36419,0.5620415
36420,0.5856038
36421,0.4863243
36422,0.53728646
36423,0.50725484
36424,0.5126117
36425,0.49877518
36426,0.6574082
36427,0.53900075
36428,0.27999818
36429,0.5413399
36430,0.5273597
36431,0.5210564
36432,0.20093133
36433,0.45349795
36434,0.19911942
36435,0.42918286
36436,0.43051207
36437,0.30472848
36438,0.290381
36439,0.3552187
36440,0.29435524
36441,0.582881
36442,0.56837034
36443,0.29059216
36444,0.3725813
36445,0.6117197
36446,0.40405115
36447,0.38031834
36448,0.36180854
36449,0.32976565
36450,0.18983561
36451,0.56324786
36452,0.60638005
36453,0.36448252
36454,0.47627315
36455,0.360742
36456,0.34009123
36457,0.34860694
36458,0.5125398
36459,0.55239356
36460,0.35561156
36461,0.51758254
36462,0.3802212
36463,0.3910491
36464,0.59315115
36465,0.630091
36466,0.6619284
36467,0.49536356
36468,0.58832514
36469,0.5423966
36470,0.48213118
36471,0.49637395
36472,0.46112287
36473,0.5314308
36474,0.44826138
36475,0.49929565
36476,0.4966379
36477,0.44867438
36478,0.47105354
36479,0.436068
36480,0.44154546
36481,0.35389277
36482,0.54822886
36483,0.6390836
36484,0.4632836
36485,0.4968593
36486,0.5927787
36487,0.429688
36488,0.56110716
36489,0.4681314
36490,0.44213617
36491,0.62079
36492,0.39263052
36493,0.61072725
36494,0.633042
36495,0.43852136
36496,0.43321896
36497,0.38525212
36498,0.38401893
36499,0.47367194
36500,0.38456297
36501,0.41862422
36502,0.4259771
36503,0.47451085
36504,0.5871247
36505,0.7326941
36506,0.3449478
36507,0.40775955
36508,0.42059934
36509,0.45145515
36510,0.5398048
36511,0.55462635
36512,0.55983645
36513,0.494197
36514,0.5691561
36515,0.41747612
36516,0.36293358
36517,0.31750232
36518,0.415625
36519,0.47103697
36520,0.38628852
36521,0.37579966
36522,0.5071827
36523,0.40351707
36524,0.48910213
36525,0.4683829
36526,0.46489757
36527,0.5473913
36528,0.5024369
36529,0.51618457
36530,0.43609476
36531,0.570045
36532,0.44424346
36533,0.46649098
36534,0.45052493
36535,0.62394166
36536,0.6037229
36537,0.5331893
36538,0.48030952
36539,0.5793613
36540,0.51149905
36541,0.7004894
36542,0.43536428
36543,0.5062631
36544,0.2742278
36545,0.39966053
36546,0.2818878
36547,0.36935335
36548,0.40639454
36549,0.42151612
36550,0.54095685
36551,0.6055298
36552,0.30126864
36553,0.33643088
36554,0.36024284
36555,0.3227634
36556,0.42922658
36557,0.6075697
36558,0.22402869
36559,0.2580735
36560,0.5387304
36561,0.44821134
36562,0.63475657
36563,0.53328574
36564,0.42958158
36565,0.54122674
36566,0.4466252
36567,0.46255118
36568,0.52146727
36569,0.38105875
36570,0.4756807
36571,0.5816561
36572,0.41771483
36573,0.3482163
36574,0.33047998
36575,0.30599806
36576,0.4119662
36577,0.4628594
36578,0.44410008
36579,0.353131
36580,0.48182705
36581,0.4261342
36582,0.595068
36583,0.49349576
36584,0.64099634
36585,0.53551465
36586,0.52801186
36587,0.4366765
36588,0.46250415
36589,0.42346865
36590,0.27894485
36591,0.4428244
36592,0.4737916
36593,0.49015564
36594,0.49072734
36595,0.57267696
36596,0.41530174
36597,0.4450325
36598,0.44656157
36599,0.5024789
36600,0.3133241
36601,0.6340753
36602,0.40363833
36603,0.5848573
36604,0.34397686
36605,0.709359
36606,0.5540149
36607,0.47968408
36608,0.31191197
36609,0.47531587
36610,0.47257194
36611,0.5539875
36612,0.5006722
36613,0.5527488
36614,0.436858
36615,0.54891455
36616,0.3819455
36617,0.39370102
36618,0.40947
36619,0.45527914
36620,0.5378033
36621,0.3800349
36622,0.48781294
36623,0.4269492
36624,0.4446338
36625,0.4355802
36626,0.39710355
36627,0.45622137
36628,0.6402941
36629,0.66876245
36630,0.44527948
36631,0.45458406
36632,0.4824874
36633,0.4428197
36634,0.45864883
36635,0.62009394
36636,0.6608737
36637,0.43359673
36638,0.5922623
36639,0.49597022
36640,0.3543895
36641,0.5583981
36642,0.3646364
36643,0.55977553
36644,0.56434417
36645,0.28046352
36646,0.42906576
36647,0.39753467
36648,0.2816875
36649,0.27979156
36650,0.63930714
36651,0.483836
36652,0.5600164
36653,0.42870206
36654,0.25319457
36655,0.39125127
36656,0.3778398
36657,0.3209095
36658,0.5119678
36659,0.43059915
36660,0.56113964
36661,0.398274
36662,0.42629123
36663,0.48486242
36664,0.36478612
36665,0.3598415
36666,0.34355888
36667,0.5347934
36668,0.3691448
36669,0.33630544
36670,0.36933613
36671,0.35399544
36672,0.41084644
36673,0.5056895
36674,0.41946694
36675,0.48991302
36676,0.60354054
36677,0.5282661
36678,0.627381
36679,0.32493687
36680,0.5693384
36681,0.49222922
36682,0.46590963
36683,0.5192127
36684,0.4360379
36685,0.44890153
36686,0.40625563
36687,0.5436078
36688,0.4314484
36689,0.45809537
36690,0.4154063
36691,0.36698496
36692,0.3838328
36693,0.3714989
36694,0.37515324
36695,0.39333034
36696,0.58145607
36697,0.33385283
36698,0.39579624
36699,0.35811886
36700,0.3414675
36701,0.43899214
36702,0.39458555
36703,0.32836807
36704,0.5383282
36705,0.4453725
36706,0.19362001
36707,0.33213514
36708,0.33583802
36709,0.32266438
36710,0.4677397
36711,0.38784373
36712,0.6005367
36713,0.4825505
36714,0.4952211
36715,0.5425306
36716,0.531351
36717,0.66092944
36718,0.5848379
36719,0.28264576
36720,0.4300206
36721,0.42285055
36722,0.59003603
36723,0.48566055
36724,0.41296723
36725,0.41336292
36726,0.4300881
36727,0.2593589
36728,0.8479229
36729,0.7753674
36730,0.74835753
36731,0.7517873
36732,0.5446147
36733,0.76780295
36734,0.66592824
36735,0.57417476
36736,0.80426633
36737,0.59868366
36738,0.637799
36739,0.72053105
36740,0.704352
36741,0.8386909
36742,0.81282747
36743,0.5372426
36744,0.77576977
36745,0.85875297
36746,0.78392756
36747,0.6956414
36748,0.61452544
36749,0.6841084
36750,0.6397839
36751,0.52567863
36752,0.45004943
36753,0.31351995
36754,0.48485965
36755,0.47833714
36756,0.5477325
36757,0.4755371
36758,0.4928872
36759,0.38312277
36760,0.37799484
36761,0.3607374
36762,0.40984443
36763,0.39197353
36764,0.520749
36765,0.34494317
36766,0.34560567
36767,0.33091038
36768,0.47415158
36769,0.48189592
36770,0.40800437
36771,0.53434384
36772,0.5121421
36773,0.5280868
36774,0.47422147
36775,0.5370687
36776,0.5192909
36777,0.5483084
36778,0.5313039
36779,0.4733258
36780,0.45184368
36781,0.5255549
36782,0.38323024
36783,0.4524399
36784,0.37479272
36785,0.43897927
36786,0.5819501
36787,0.5043937
36788,0.44357383
36789,0.48331228
36790,0.6344617
36791,0.49427095
36792,0.5452915
36793,0.5364269
36794,0.52646637
36795,0.5073341
36796,0.6085154
36797,0.5254215
36798,0.2844057
36799,0.5175897
36800,0.50432724
36801,0.50841254
36802,0.32887203
36803,0.45489138
36804,0.3824277
36805,0.50836045
36806,0.46384037
36807,0.32876015
36808,0.3530823
36809,0.42699292
36810,0.34370548
36811,0.6289467
36812,0.46133792
36813,0.33950436
36814,0.41121686
36815,0.6540868
36816,0.28448087
36817,0.28285408
36818,0.25234947
36819,0.23071767
36820,0.17129132
36821,0.54667604
36822,0.5152056
36823,0.293633
36824,0.44236195
36825,0.33648252
36826,0.39022133
36827,0.31492782
36828,0.4954378
36829,0.5324199
36830,0.41360784
36831,0.57464
36832,0.5026398
36833,0.446454
36834,0.5754428
