row_id,similarity
17742,0.99999994
17743,0.99999994
17744,0.99999994
17745,0.99999994
17746,0.99999994
17747,0.99999994
17748,0.99999994
17749,0.99999994
17750,0.99999994
17751,0.99999994
17752,0.99999994
17753,0.99999994
17754,0.99999994
17755,0.99999994
17756,0.99999994
17757,0.99999994
17758,0.99999994
17759,0.99999994
17760,0.99999994
17761,0.99999994
17762,0.99999994
17763,0.99999994
17764,0.99999994
17765,0.99999994
17766,0.99999994
17767,0.99999994
17768,0.99999994
17769,0.99999994
17770,0.99999994
17771,0.99999994
17772,0.99999994
17773,0.99999994
17774,0.99999994
17775,0.99999994
17776,0.99999994
17777,0.99999994
17778,0.99999994
17779,0.99999994
17780,0.99999994
17781,0.99999994
17782,0.99999994
17783,0.99999994
17784,0.99999994
17785,0.99999994
17786,0.99999994
17787,0.99999994
17788,0.99999994
17789,0.99999994
17790,0.99999994
17791,0.99999994
17792,0.99999994
17793,0.99999994
17794,0.99999994
17795,0.99999994
17796,0.99999994
17797,0.99999994
17798,0.99999994
17799,0.99999994
17800,0.99999994
17801,0.99999994
17802,0.99999994
17803,0.99999994
17804,0.99999994
17805,0.99999994
17806,0.99999994
17807,0.99999994
17808,0.99999994
17809,0.99999994
17810,0.99999994
17811,0.99999994
17812,0.99999994
17813,0.99999994
17814,0.99999994
17815,0.99999994
17816,0.99999994
17817,0.99999994
17818,0.99999994
17819,0.99999994
17820,0.99999994
17821,0.99999994
17822,0.99999994
17823,0.99999994
17824,0.99999994
17825,0.99999994
17826,0.99999994
17827,0.99999994
17828,0.99999994
17829,0.99999994
17830,0.99999994
17831,0.99999994
17832,0.99999994
17833,0.99999994
17834,0.99999994
17835,0.99999994
17836,0.99999994
17837,0.99999994
17838,0.99999994
17839,0.99999994
17840,0.99999994
17841,0.99999994
17842,0.99999994
17843,0.99999994
17844,0.99999994
17845,0.99999994
17846,0.99999994
17847,0.99999994
17848,0.99999994
17849,0.99999994
17850,0.99999994
17851,0.99999994
17852,0.99999994
17853,0.99999994
17854,0.99999994
17855,0.99999994
17856,0.99999994
17857,0.99999994
17858,0.99999994
17859,0.99999994
17860,0.99999994
17861,0.99999994
17862,0.99999994
17863,0.99999994
17864,0.99999994
17865,0.99999994
17866,0.99999994
17867,0.99999994
17868,0.99999994
17869,0.99999994
17870,0.99999994
17871,0.99999994
17872,0.99999994
17873,0.99999994
17874,0.99999994
17875,0.99999994
17876,0.99999994
17877,0.99999994
17878,0.99999994
17879,0.99999994
17880,0.99999994
17881,0.99999994
17882,0.99999994
17883,0.99999994
17884,0.99999994
17885,0.99999994
17886,0.99999994
17887,0.99999994
17888,0.99999994
17889,0.99999994
17890,0.99999994
17891,0.99999994
17892,0.99999994
17893,0.99999994
17894,0.99999994
17895,0.99999994
17896,0.99999994
17897,0.99999994
17898,0.99999994
17899,0.99999994
17900,0.99999994
17901,0.99999994
17902,0.99999994
17903,0.99999994
17904,0.99999994
17905,0.99999994
17906,0.99999994
17907,0.99999994
17908,0.99999994
17909,0.99999994
17910,0.99999994
17911,0.99999994
17912,0.99999994
17913,0.99999994
17914,0.99999994
17915,0.99999994
17916,0.99999994
17917,0.99999994
17918,0.99999994
17919,0.99999994
17920,0.99999994
17921,0.99999994
17922,0.99999994
17923,0.99999994
17924,0.99999994
17925,0.99999994
17926,0.99999994
17927,0.99999994
17928,0.99999994
17929,0.99999994
17930,0.99999994
17931,0.99999994
17932,0.99999994
17933,0.99999994
17934,0.99999994
17935,0.99999994
17936,0.99999994
17937,0.99999994
17938,0.99999994
17939,0.99999994
17940,0.99999994
17941,0.99999994
17942,0.99999994
17943,0.99999994
17944,0.99999994
17945,0.99999994
17946,0.99999994
17947,0.99999994
17948,0.99999994
17949,0.99999994
17950,0.99999994
17951,0.99999994
17952,0.99999994
17953,0.99999994
17954,0.99999994
17955,0.99999994
17956,0.99999994
17957,0.99999994
17958,0.99999994
17959,0.99999994
17960,0.99999994
17961,0.99999994
17962,0.99999994
17963,0.99999994
17964,0.99999994
17965,0.99999994
17966,0.99999994
17967,0.99999994
17968,0.99999994
17969,0.99999994
17970,0.99999994
17971,0.99999994
17972,0.99999994
17973,0.99999994
17974,0.99999994
17975,0.99999994
17976,0.99999994
17977,0.99999994
17978,0.99999994
17979,0.99999994
17980,0.99999994
17981,0.99999994
17982,0.99999994
17983,0.99999994
17984,0.99999994
17985,0.99999994
17986,0.99999994
17987,0.99999994
17988,0.99999994
17989,0.99999994
17990,0.99999994
17991,0.99999994
17992,0.99999994
17993,0.99999994
17994,0.99999994
17995,0.99999994
17996,0.99999994
17997,0.99999994
17998,0.99999994
17999,0.99999994
18000,0.99999994
18001,0.99999994
18002,0.99999994
18003,0.99999994
18004,0.99999994
18005,0.99999994
18006,0.99999994
18007,0.99999994
18008,0.99999994
18009,0.99999994
18010,0.99999994
18011,0.99999994
18012,0.99999994
18013,0.99999994
18014,0.99999994
18015,0.99999994
18016,0.99999994
18017,0.99999994
18018,0.99999994
18019,0.99999994
18020,0.99999994
18021,0.99999994
18022,0.99999994
18023,0.99999994
18024,0.99999994
18025,0.99999994
18026,0.99999994
18027,0.99999994
18028,0.99999994
18029,0.99999994
18030,0.99999994
18031,0.99999994
18032,0.99999994
18033,0.99999994
18034,0.99999994
18035,0.99999994
18036,0.99999994
18037,0.99999994
18038,0.99999994
18039,0.99999994
18040,0.99999994
18041,0.99999994
18042,0.99999994
18043,0.99999994
18044,0.99999994
18045,0.99999994
18046,0.99999994
18047,0.99999994
18048,0.99999994
18049,0.99999994
18050,0.99999994
18051,0.99999994
18052,0.99999994
18053,0.99999994
18054,0.99999994
18055,0.99999994
18056,0.99999994
18057,0.99999994
18058,0.99999994
18059,0.99999994
18060,0.99999994
18061,0.99999994
18062,0.99999994
18063,0.99999994
18064,0.99999994
18065,0.99999994
18066,0.99999994
18067,0.99999994
18068,0.99999994
18069,0.99999994
18070,0.99999994
18071,0.99999994
18072,0.99999994
18073,0.99999994
18074,0.99999994
18075,0.99999994
18076,0.99999994
18077,0.99999994
18078,0.99999994
18079,0.99999994
18080,0.99999994
18081,0.99999994
18082,0.99999994
18083,0.99999994
18084,0.99999994
18085,0.99999994
18086,0.99999994
18087,0.99999994
18088,0.99999994
18089,0.99999994
18090,0.99999994
18091,0.99999994
18092,0.99999994
18093,0.99999994
18094,0.99999994
18095,0.99999994
18096,0.99999994
18097,0.99999994
18098,0.99999994
18099,0.99999994
18100,0.99999994
18101,0.99999994
18102,0.99999994
18103,0.99999994
18104,0.99999994
18105,0.99999994
18106,0.99999994
18107,0.99999994
18108,0.99999994
18109,0.99999994
18110,0.99999994
18111,0.99999994
18112,0.99999994
18113,0.99999994
18114,0.99999994
18115,0.99999994
18116,0.99999994
18117,0.99999994
18118,0.99999994
18119,0.99999994
18120,0.99999994
18121,0.99999994
18122,0.99999994
18123,0.99999994
18124,0.99999994
18125,0.99999994
18126,0.99999994
18127,0.99999994
18128,0.99999994
18129,0.99999994
18130,0.99999994
18131,0.99999994
18132,0.99999994
18133,0.99999994
18134,0.99999994
18135,0.99999994
18136,0.99999994
18137,0.99999994
18138,0.99999994
18139,0.99999994
18140,0.99999994
18141,0.99999994
18142,0.99999994
18143,0.99999994
18144,0.99999994
18145,0.99999994
18146,0.99999994
18147,0.99999994
18148,0.99999994
18149,0.99999994
18150,0.99999994
18151,0.99999994
18152,0.99999994
18153,0.99999994
18154,0.99999994
18155,0.99999994
18156,0.99999994
18157,0.99999994
18158,0.99999994
18159,0.99999994
18160,0.99999994
18161,0.99999994
18162,0.99999994
18163,0.99999994
18164,0.99999994
18165,0.99999994
18166,0.99999994
18167,0.99999994
18168,0.99999994
18169,0.99999994
18170,0.99999994
18171,0.99999994
18172,0.99999994
18173,0.99999994
18174,0.99999994
18175,0.99999994
18176,0.99999994
18177,0.99999994
18178,0.99999994
18179,0.99999994
18180,0.99999994
18181,0.99999994
18182,0.99999994
18183,0.99999994
18184,0.99999994
18185,0.99999994
18186,0.99999994
18187,0.99999994
18188,0.99999994
18189,0.99999994
18190,0.99999994
18191,0.99999994
18192,0.99999994
18193,0.99999994
18194,0.99999994
18195,0.99999994
18196,0.99999994
18197,0.99999994
18198,0.99999994
18199,0.99999994
18200,0.99999994
18201,0.99999994
18202,0.99999994
18203,0.99999994
18204,0.99999994
18205,0.99999994
18206,0.99999994
18207,0.99999994
18208,0.99999994
18209,0.99999994
18210,0.99999994
18211,0.99999994
18212,0.99999994
18213,0.99999994
18214,0.99999994
18215,0.99999994
18216,0.99999994
18217,0.99999994
18218,0.99999994
18219,0.99999994
18220,0.99999994
18221,0.99999994
18222,0.99999994
18223,0.99999994
18224,0.99999994
18225,0.99999994
18226,0.99999994
18227,0.99999994
18228,0.99999994
18229,0.99999994
18230,0.99999994
18231,0.99999994
18232,0.99999994
18233,0.99999994
18234,0.99999994
18235,0.99999994
18236,0.99999994
18237,0.99999994
18238,0.99999994
18239,0.99999994
18240,0.99999994
18241,0.99999994
18242,0.99999994
18243,0.99999994
18244,0.99999994
18245,0.99999994
18246,0.99999994
18247,0.99999994
18248,0.99999994
18249,0.99999994
18250,0.99999994
18251,0.99999994
18252,0.99999994
18253,0.99999994
18254,0.99999994
18255,0.99999994
18256,0.99999994
18257,0.99999994
18258,0.99999994
18259,0.99999994
18260,0.99999994
18261,0.99999994
18262,0.99999994
18263,0.99999994
18264,0.99999994
18265,0.99999994
18266,0.99999994
18267,0.99999994
18268,0.99999994
18269,0.99999994
18270,0.99999994
18271,0.99999994
18272,0.99999994
18273,0.99999994
18274,0.99999994
18275,0.99999994
18276,0.99999994
18277,0.99999994
18278,0.99999994
18279,0.99999994
18280,0.99999994
18281,0.99999994
18282,0.99999994
18283,0.99999994
18284,0.99999994
18285,0.99999994
18286,0.99999994
18287,0.99999994
18288,0.99999994
18289,0.99999994
18290,0.99999994
18291,0.99999994
18292,0.99999994
18293,0.99999994
18294,0.99999994
18295,0.99999994
18296,0.99999994
18297,0.99999994
18298,0.99999994
18299,0.99999994
18300,0.99999994
18301,0.99999994
18302,0.99999994
18303,0.99999994
18304,0.99999994
18305,0.99999994
18306,0.99999994
18307,0.99999994
18308,0.99999994
18309,0.99999994
18310,0.99999994
18311,0.99999994
18312,0.99999994
18313,0.99999994
18314,0.99999994
18315,0.99999994
18316,0.99999994
18317,0.99999994
18318,0.99999994
18319,0.99999994
18320,0.99999994
18321,0.99999994
18322,0.99999994
18323,0.99999994
18324,0.99999994
18325,0.99999994
18326,0.99999994
18327,0.99999994
18328,0.99999994
18329,0.99999994
18330,0.99999994
18331,0.99999994
18332,0.99999994
18333,0.99999994
18334,0.99999994
18335,0.99999994
18336,0.99999994
18337,0.99999994
18338,0.99999994
18339,0.99999994
18340,0.99999994
18341,0.99999994
18342,0.99999994
18343,0.99999994
18344,0.99999994
18345,0.99999994
18346,0.99999994
18347,0.99999994
18348,0.99999994
18349,0.99999994
18350,0.99999994
18351,0.99999994
18352,0.99999994
18353,0.99999994
18354,0.99999994
18355,0.99999994
18356,0.99999994
18357,0.99999994
18358,0.99999994
18359,0.99999994
18360,0.99999994
18361,0.99999994
18362,0.99999994
18363,0.99999994
18364,0.99999994
18365,0.99999994
18366,0.99999994
18367,0.99999994
18368,0.99999994
18369,0.99999994
18370,0.99999994
18371,0.99999994
18372,0.99999994
18373,0.99999994
18374,0.99999994
18375,0.99999994
18376,0.99999994
18377,0.99999994
18378,0.99999994
18379,0.99999994
18380,0.99999994
18381,0.99999994
18382,0.99999994
18383,0.99999994
18384,0.99999994
18385,0.99999994
18386,0.99999994
18387,0.99999994
18388,0.99999994
18389,0.99999994
18390,0.99999994
18391,0.99999994
18392,0.99999994
18393,0.99999994
18394,0.99999994
18395,0.99999994
18396,0.99999994
18397,0.99999994
18398,0.99999994
18399,0.99999994
18400,0.99999994
18401,0.99999994
18402,0.99999994
18403,0.99999994
18404,0.99999994
18405,0.99999994
18406,0.99999994
18407,0.99999994
18408,0.99999994
18409,0.99999994
18410,0.99999994
18411,0.99999994
18412,0.99999994
18413,0.99999994
18414,0.99999994
18415,0.99999994
18416,0.99999994
18417,0.99999994
18418,0.99999994
18419,0.99999994
18420,0.99999994
18421,0.99999994
18422,0.99999994
18423,0.99999994
18424,0.99999994
18425,0.99999994
18426,0.99999994
18427,0.99999994
18428,0.99999994
18429,0.99999994
18430,0.99999994
18431,0.99999994
18432,0.99999994
18433,0.99999994
18434,0.99999994
18435,0.99999994
18436,0.99999994
18437,0.99999994
18438,0.99999994
18439,0.99999994
18440,0.99999994
18441,0.99999994
18442,0.99999994
18443,0.99999994
18444,0.99999994
18445,0.99999994
18446,0.99999994
18447,0.99999994
18448,0.99999994
18449,0.99999994
18450,0.99999994
18451,0.99999994
18452,0.99999994
18453,0.99999994
18454,0.99999994
18455,0.99999994
18456,0.99999994
18457,0.99999994
18458,0.99999994
18459,0.99999994
18460,0.99999994
18461,0.99999994
18462,0.99999994
18463,0.99999994
18464,0.99999994
18465,0.99999994
18466,0.99999994
18467,0.99999994
18468,0.99999994
18469,0.99999994
18470,0.99999994
18471,0.99999994
18472,0.99999994
18473,0.99999994
18474,0.99999994
18475,0.99999994
18476,0.99999994
18477,0.99999994
18478,0.99999994
18479,0.99999994
18480,0.99999994
18481,0.99999994
18482,0.99999994
18483,0.99999994
18484,0.99999994
18485,0.99999994
18486,0.99999994
18487,0.99999994
18488,0.99999994
18489,0.99999994
18490,0.99999994
18491,0.99999994
18492,0.99999994
18493,0.99999994
18494,0.99999994
18495,0.99999994
18496,0.99999994
18497,0.99999994
18498,0.99999994
18499,0.99999994
18500,0.99999994
18501,0.99999994
18502,0.99999994
18503,0.99999994
18504,0.99999994
18505,0.99999994
18506,0.99999994
18507,0.99999994
18508,0.99999994
18509,0.99999994
18510,0.99999994
18511,0.99999994
18512,0.99999994
18513,0.99999994
18514,0.99999994
18515,0.99999994
18516,0.99999994
18517,0.99999994
18518,0.99999994
18519,0.99999994
18520,0.99999994
18521,0.99999994
18522,0.99999994
18523,0.99999994
18524,0.99999994
18525,0.99999994
18526,0.99999994
18527,0.99999994
18528,0.99999994
18529,0.99999994
18530,0.99999994
18531,0.99999994
18532,0.99999994
18533,0.99999994
18534,0.99999994
18535,0.99999994
18536,0.99999994
18537,0.99999994
18538,0.99999994
18539,0.99999994
18540,0.99999994
18541,0.99999994
18542,0.99999994
18543,0.99999994
18544,0.99999994
18545,0.99999994
18546,0.99999994
18547,0.99999994
18548,0.99999994
18549,0.99999994
18550,0.99999994
18551,0.99999994
18552,0.99999994
18553,0.99999994
18554,0.99999994
18555,0.99999994
18556,0.99999994
18557,0.99999994
18558,0.99999994
18559,0.99999994
18560,0.99999994
18561,0.99999994
18562,0.99999994
18563,0.99999994
18564,0.99999994
18565,0.99999994
18566,0.99999994
18567,0.99999994
18568,0.99999994
18569,0.99999994
18570,0.99999994
18571,0.99999994
18572,0.99999994
18573,0.99999994
18574,0.99999994
18575,0.99999994
18576,0.99999994
18577,0.99999994
18578,0.99999994
18579,0.99999994
18580,0.99999994
18581,0.99999994
18582,0.99999994
18583,0.99999994
18584,0.99999994
18585,0.99999994
18586,0.99999994
18587,0.99999994
18588,0.99999994
18589,0.99999994
18590,0.99999994
18591,0.99999994
18592,0.99999994
18593,0.99999994
18594,0.99999994
18595,0.99999994
18596,0.99999994
18597,0.99999994
18598,0.99999994
18599,0.99999994
18600,0.99999994
18601,0.99999994
18602,0.99999994
18603,0.99999994
18604,0.99999994
18605,0.99999994
18606,0.99999994
18607,0.99999994
18608,0.99999994
18609,0.99999994
18610,0.99999994
18611,0.99999994
18612,0.99999994
18613,0.99999994
18614,0.99999994
18615,0.99999994
18616,0.99999994
18617,0.99999994
18618,0.99999994
18619,0.99999994
18620,0.99999994
18621,0.99999994
18622,0.99999994
18623,0.99999994
18624,0.99999994
18625,0.99999994
18626,0.99999994
18627,0.99999994
18628,0.99999994
18629,0.99999994
18630,0.99999994
18631,0.99999994
18632,0.99999994
18633,0.99999994
18634,0.99999994
18635,0.99999994
18636,0.99999994
18637,0.99999994
18638,0.99999994
18639,0.99999994
18640,0.99999994
18641,0.99999994
18642,0.99999994
18643,0.99999994
18644,0.99999994
18645,0.99999994
18646,0.99999994
18647,0.99999994
18648,0.99999994
18649,0.99999994
18650,0.99999994
18651,0.99999994
18652,0.99999994
18653,0.99999994
18654,0.99999994
18655,0.99999994
18656,0.99999994
18657,0.99999994
18658,0.99999994
18659,0.99999994
18660,0.99999994
18661,0.99999994
18662,0.99999994
18663,0.99999994
18664,0.99999994
18665,0.99999994
18666,0.99999994
18667,0.99999994
18668,0.99999994
18669,0.99999994
18670,0.99999994
18671,0.99999994
18672,0.99999994
18673,0.99999994
18674,0.99999994
18675,0.99999994
18676,0.99999994
18677,0.99999994
18678,0.99999994
18679,0.99999994
18680,0.99999994
18681,0.99999994
18682,0.99999994
18683,0.99999994
18684,0.99999994
18685,0.99999994
18686,0.99999994
18687,0.99999994
18688,0.99999994
18689,0.99999994
18690,0.99999994
18691,0.99999994
18692,0.99999994
18693,0.99999994
18694,0.99999994
18695,0.99999994
18696,0.99999994
18697,0.99999994
18698,0.99999994
18699,0.99999994
18700,0.99999994
18701,0.99999994
18702,0.99999994
18703,0.99999994
18704,0.99999994
18705,0.99999994
18706,0.99999994
18707,0.99999994
18708,0.99999994
18709,0.99999994
18710,0.99999994
18711,0.99999994
18712,0.99999994
18713,0.99999994
18714,0.99999994
18715,0.99999994
18716,0.99999994
18717,0.99999994
18718,0.99999994
18719,0.99999994
18720,0.99999994
18721,0.99999994
18722,0.99999994
18723,0.99999994
18724,0.99999994
18725,0.99999994
18726,0.99999994
18727,0.99999994
18728,0.99999994
18729,0.99999994
18730,0.99999994
18731,0.99999994
18732,0.99999994
18733,0.99999994
18734,0.99999994
18735,0.99999994
18736,0.99999994
18737,0.99999994
18738,0.99999994
18739,0.99999994
18740,0.99999994
18741,0.99999994
18742,0.99999994
18743,0.99999994
18744,0.99999994
18745,0.99999994
18746,0.99999994
18747,0.99999994
18748,0.99999994
18749,0.99999994
18750,0.99999994
18751,0.99999994
18752,0.99999994
18753,0.99999994
18754,0.99999994
18755,0.99999994
18756,0.99999994
18757,0.99999994
18758,0.99999994
18759,0.99999994
18760,0.99999994
18761,0.99999994
18762,0.99999994
18763,0.99999994
18764,0.99999994
18765,0.99999994
18766,0.99999994
18767,0.99999994
18768,0.99999994
18769,0.99999994
18770,0.99999994
18771,0.99999994
18772,0.99999994
18773,0.99999994
18774,0.99999994
18775,0.99999994
18776,0.99999994
18777,0.99999994
18778,0.99999994
18779,0.99999994
18780,0.99999994
18781,0.99999994
18782,0.99999994
18783,0.99999994
18784,0.99999994
18785,0.99999994
18786,0.99999994
18787,0.99999994
18788,0.99999994
18789,0.99999994
18790,0.99999994
18791,0.99999994
18792,0.99999994
18793,0.99999994
18794,0.99999994
18795,0.99999994
18796,0.99999994
18797,0.99999994
18798,0.99999994
18799,0.99999994
18800,0.99999994
18801,0.99999994
18802,0.99999994
18803,0.99999994
18804,0.99999994
18805,0.99999994
18806,0.99999994
18807,0.99999994
18808,0.99999994
18809,0.99999994
18810,0.99999994
18811,0.99999994
18812,0.99999994
18813,0.99999994
18814,0.99999994
18815,0.99999994
18816,0.99999994
18817,0.99999994
18818,0.99999994
18819,0.99999994
18820,0.99999994
18821,0.99999994
18822,0.99999994
18823,0.99999994
18824,0.99999994
18825,0.99999994
18826,0.99999994
18827,0.99999994
18828,0.99999994
18829,0.99999994
18830,0.99999994
18831,0.99999994
18832,0.99999994
18833,0.99999994
18834,0.99999994
18835,0.99999994
18836,0.99999994
18837,0.99999994
18838,0.99999994
18839,0.99999994
18840,0.99999994
18841,0.99999994
18842,0.99999994
18843,0.99999994
18844,0.99999994
18845,0.99999994
18846,0.99999994
18847,0.99999994
18848,0.99999994
18849,0.99999994
18850,0.99999994
18851,0.99999994
18852,0.99999994
18853,0.99999994
18854,0.99999994
18855,0.99999994
18856,0.99999994
18857,0.99999994
18858,0.99999994
18859,0.99999994
18860,0.99999994
18861,0.99999994
18862,0.99999994
18863,0.99999994
18864,0.99999994
18865,0.99999994
18866,0.99999994
18867,0.99999994
18868,0.99999994
18869,0.99999994
18870,0.99999994
18871,0.99999994
18872,0.99999994
18873,0.99999994
18874,0.99999994
18875,0.99999994
18876,0.99999994
18877,0.99999994
18878,0.99999994
18879,0.99999994
18880,0.99999994
18881,0.99999994
18882,0.99999994
18883,0.99999994
18884,0.99999994
18885,0.99999994
18886,0.99999994
18887,0.99999994
18888,0.99999994
18889,0.99999994
18890,0.99999994
18891,0.99999994
18892,0.99999994
18893,0.99999994
18894,0.99999994
18895,0.99999994
18896,0.99999994
18897,0.99999994
18898,0.99999994
18899,0.99999994
18900,0.99999994
18901,0.99999994
18902,0.99999994
18903,0.99999994
18904,0.99999994
18905,0.99999994
18906,0.99999994
18907,0.99999994
18908,0.99999994
18909,0.99999994
18910,0.99999994
18911,0.99999994
18912,0.99999994
18913,0.99999994
18914,0.99999994
18915,0.99999994
18916,0.99999994
18917,0.99999994
18918,0.99999994
18919,0.99999994
18920,0.99999994
18921,0.99999994
18922,0.99999994
18923,0.99999994
18924,0.99999994
18925,0.99999994
18926,0.99999994
18927,0.99999994
18928,0.99999994
18929,0.99999994
18930,0.99999994
18931,0.99999994
18932,0.99999994
18933,0.99999994
18934,0.99999994
18935,0.99999994
18936,0.99999994
18937,0.99999994
18938,0.99999994
18939,0.99999994
18940,0.99999994
18941,0.99999994
18942,0.99999994
18943,0.99999994
18944,0.99999994
18945,0.99999994
18946,0.99999994
18947,0.99999994
18948,0.99999994
18949,0.99999994
18950,0.99999994
18951,0.99999994
18952,0.99999994
18953,0.99999994
18954,0.99999994
18955,0.99999994
18956,0.99999994
18957,0.99999994
18958,0.99999994
18959,0.99999994
18960,0.99999994
18961,0.99999994
18962,0.99999994
18963,0.99999994
18964,0.99999994
18965,0.99999994
18966,0.99999994
18967,0.99999994
18968,0.99999994
18969,0.99999994
18970,0.99999994
18971,0.99999994
18972,0.99999994
18973,0.99999994
18974,0.99999994
18975,0.99999994
18976,0.99999994
18977,0.99999994
18978,0.99999994
18979,0.99999994
18980,0.99999994
18981,0.99999994
18982,0.99999994
18983,0.99999994
18984,0.99999994
18985,0.99999994
18986,0.99999994
18987,0.99999994
18988,0.99999994
18989,0.99999994
18990,0.99999994
18991,0.99999994
18992,0.99999994
18993,0.99999994
18994,0.99999994
18995,0.99999994
18996,0.99999994
18997,0.99999994
18998,0.99999994
18999,0.99999994
19000,0.99999994
19001,0.99999994
19002,0.99999994
19003,0.99999994
19004,0.99999994
19005,0.99999994
19006,0.99999994
19007,0.99999994
19008,0.99999994
19009,0.99999994
19010,0.99999994
19011,0.99999994
19012,0.99999994
19013,0.99999994
19014,0.99999994
19015,0.99999994
19016,0.99999994
19017,0.99999994
19018,0.99999994
19019,0.99999994
19020,0.99999994
19021,0.99999994
19022,0.99999994
19023,0.99999994
19024,0.99999994
19025,0.99999994
19026,0.99999994
19027,0.99999994
19028,0.99999994
19029,0.99999994
19030,0.99999994
19031,0.99999994
19032,0.99999994
19033,0.99999994
19034,0.99999994
19035,0.99999994
19036,0.99999994
19037,0.99999994
19038,0.99999994
19039,0.99999994
19040,0.99999994
19041,0.99999994
19042,0.99999994
19043,0.99999994
19044,0.99999994
19045,0.99999994
19046,0.99999994
19047,0.99999994
19048,0.99999994
19049,0.99999994
19050,0.99999994
19051,0.99999994
19052,0.99999994
19053,0.99999994
19054,0.99999994
19055,0.99999994
19056,0.99999994
19057,0.99999994
19058,0.99999994
19059,0.99999994
19060,0.99999994
19061,0.99999994
19062,0.99999994
19063,0.99999994
19064,0.99999994
19065,0.99999994
19066,0.99999994
19067,0.99999994
19068,0.99999994
19069,0.99999994
19070,0.99999994
19071,0.99999994
19072,0.99999994
19073,0.99999994
19074,0.99999994
19075,0.99999994
19076,0.99999994
19077,0.99999994
19078,0.99999994
19079,0.99999994
19080,0.99999994
19081,0.99999994
19082,0.99999994
19083,0.99999994
19084,0.99999994
19085,0.99999994
19086,0.99999994
19087,0.99999994
19088,0.99999994
19089,0.99999994
19090,0.99999994
19091,0.99999994
19092,0.99999994
19093,0.99999994
19094,0.99999994
19095,0.99999994
19096,0.99999994
19097,0.99999994
19098,0.99999994
19099,0.99999994
19100,0.99999994
19101,0.99999994
19102,0.99999994
19103,0.99999994
19104,0.99999994
19105,0.99999994
19106,0.99999994
19107,0.99999994
19108,0.99999994
19109,0.99999994
19110,0.99999994
19111,0.99999994
19112,0.99999994
19113,0.99999994
19114,0.99999994
19115,0.99999994
19116,0.99999994
19117,0.99999994
19118,0.99999994
19119,0.99999994
19120,0.99999994
19121,0.99999994
19122,0.99999994
19123,0.99999994
19124,0.99999994
19125,0.99999994
19126,0.99999994
19127,0.99999994
19128,0.99999994
19129,0.99999994
19130,0.99999994
19131,0.99999994
19132,0.99999994
19133,0.99999994
19134,0.99999994
19135,0.99999994
19136,0.99999994
19137,0.99999994
19138,0.99999994
19139,0.99999994
19140,0.99999994
19141,0.99999994
19142,0.99999994
19143,0.99999994
19144,0.99999994
19145,0.99999994
19146,0.99999994
19147,0.99999994
19148,0.99999994
19149,0.99999994
19150,0.99999994
19151,0.99999994
19152,0.99999994
19153,0.99999994
19154,0.99999994
19155,0.99999994
19156,0.99999994
19157,0.99999994
19158,0.99999994
19159,0.99999994
19160,0.99999994
19161,0.99999994
19162,0.99999994
19163,0.99999994
19164,0.99999994
19165,0.99999994
19166,0.99999994
19167,0.99999994
19168,0.99999994
19169,0.99999994
19170,0.99999994
19171,0.99999994
19172,0.99999994
19173,0.99999994
19174,0.99999994
19175,0.99999994
19176,0.99999994
19177,0.99999994
19178,0.99999994
19179,0.99999994
19180,0.99999994
19181,0.99999994
19182,0.99999994
19183,0.99999994
19184,0.99999994
19185,0.99999994
19186,0.99999994
19187,0.99999994
19188,0.99999994
19189,0.99999994
19190,0.99999994
19191,0.99999994
19192,0.99999994
19193,0.99999994
19194,0.99999994
19195,0.99999994
19196,0.99999994
19197,0.99999994
19198,0.99999994
19199,0.99999994
19200,0.99999994
19201,0.99999994
19202,0.99999994
19203,0.99999994
19204,0.99999994
19205,0.99999994
19206,0.99999994
19207,0.99999994
19208,0.99999994
19209,0.99999994
19210,0.99999994
19211,0.99999994
19212,0.99999994
19213,0.99999994
19214,0.99999994
19215,0.99999994
19216,0.99999994
19217,0.99999994
19218,0.99999994
19219,0.99999994
19220,0.99999994
19221,0.99999994
19222,0.99999994
19223,0.99999994
19224,0.99999994
19225,0.99999994
19226,0.99999994
19227,0.99999994
19228,0.99999994
19229,0.99999994
19230,0.99999994
19231,0.99999994
19232,0.99999994
19233,0.99999994
19234,0.99999994
19235,0.99999994
19236,0.99999994
19237,0.99999994
19238,0.99999994
19239,0.99999994
19240,0.99999994
19241,0.99999994
19242,0.99999994
19243,0.99999994
19244,0.99999994
19245,0.99999994
19246,0.99999994
19247,0.99999994
19248,0.99999994
19249,0.99999994
19250,0.99999994
19251,0.99999994
19252,0.99999994
19253,0.99999994
19254,0.99999994
19255,0.99999994
19256,0.99999994
19257,0.99999994
19258,0.99999994
19259,0.99999994
19260,0.99999994
19261,0.99999994
19262,0.99999994
19263,0.99999994
19264,0.99999994
19265,0.99999994
19266,0.99999994
19267,0.99999994
19268,0.99999994
19269,0.99999994
19270,0.99999994
19271,0.99999994
19272,0.99999994
19273,0.99999994
19274,0.99999994
19275,0.99999994
19276,0.99999994
19277,0.99999994
19278,0.99999994
19279,0.99999994
19280,0.99999994
19281,0.99999994
19282,0.99999994
19283,0.99999994
19284,0.99999994
19285,0.99999994
19286,0.99999994
19287,0.99999994
19288,0.99999994
19289,0.99999994
19290,0.99999994
19291,0.99999994
19292,0.99999994
19293,0.99999994
19294,0.99999994
19295,0.99999994
