row_id,similarity
13842,0.623623
13843,0.61036193
13844,0.66052675
13845,0.64675844
13846,0.8513453
13847,0.80825984
13848,0.8024273
13849,0.8003354
13850,0.783202
13851,0.6980959
13852,0.70356643
13853,0.7024571
13854,0.68145776
13855,0.6808118
13856,0.7140144
13857,0.79162943
13858,0.5830756
13859,0.72762215
13860,0.65750265
13861,0.6262318
13862,0.60770535
13863,0.58615327
13864,0.6375611
13865,0.62984157
13866,0.6258671
13867,0.67013896
13868,0.61808765
13869,0.6253035
13870,0.5623385
13871,0.71598375
13872,0.66217047
13873,0.60412145
13874,0.7722639
13875,0.7861884
13876,0.499441
13877,0.50090885
13878,0.49634886
13879,0.5189253
13880,0.4751441
13881,0.72589964
13882,0.7570502
13883,0.5120878
13884,0.7311761
13885,0.7047684
13886,0.79714364
13887,0.78239095
13888,0.7459131
13889,0.6864608
13890,0.65675414
13891,0.79061997
13892,0.6815759
13893,0.7042328
13894,0.6689404
13895,0.6990536
13896,0.69235873
13897,0.61257446
13898,0.611899
13899,0.71175414
13900,0.83616805
13901,0.84530914
13902,0.7022594
13903,0.80593526
13904,0.7384823
13905,0.65158045
13906,0.6874367
13907,0.64126325
13908,0.6354752
13909,0.5671164
13910,0.51932454
13911,0.6439863
13912,0.6575539
13913,0.83800757
13914,0.7646528
13915,0.74611175
13916,0.79205596
13917,0.7447299
13918,0.8196856
13919,0.90183055
13920,0.6993188
13921,0.7846568
13922,0.60119987
13923,0.7888683
13924,0.7695464
13925,0.80915123
13926,0.71650076
13927,0.75824106
13928,0.7082918
13929,0.62657464
13930,0.5983647
13931,0.59447783
13932,0.6483487
13933,0.59236443
13934,0.7405344
13935,0.70727843
13936,0.73303485
13937,0.6959528
13938,0.68208516
13939,0.7152757
13940,0.59944344
13941,0.5324083
13942,0.5372217
13943,0.6498957
13944,0.7344058
13945,0.57476
13946,0.62290996
13947,0.6180514
13948,0.5697821
13949,0.53001237
13950,0.4829718
13951,0.6022545
13952,0.657107
13953,0.5842721
13954,0.49970376
13955,0.56910104
13956,0.67601967
13957,0.7218927
13958,0.49188364
13959,0.57931256
13960,0.5778615
13961,0.67811465
13962,0.5200261
13963,0.63595057
13964,0.637851
13965,0.6483072
13966,0.6191706
13967,0.503181
13968,0.48112917
13969,0.6789653
13970,0.5315135
13971,0.5979817
13972,0.7354034
13973,0.58540833
13974,0.5392638
13975,0.521467
13976,0.5052425
13977,0.47568977
13978,0.69854826
13979,0.67995983
13980,0.51254714
13981,0.61289746
13982,0.742603
13983,0.72824425
13984,0.6951788
13985,0.6180541
13986,0.8375064
13987,0.8035034
13988,0.5281023
13989,0.565997
13990,0.6962515
13991,0.67326546
13992,0.7055764
13993,0.71481156
13994,0.7114651
13995,0.7046345
13996,0.63548267
13997,0.5753615
13998,0.60691917
13999,0.72316617
14000,0.6726252
14001,0.68771285
14002,0.41983014
14003,0.4541042
14004,0.44153568
14005,0.5164279
14006,0.62068254
14007,0.6380091
14008,0.61480105
14009,0.5814598
14010,0.62749743
14011,0.80780727
14012,0.76415193
14013,0.66607517
14014,0.6213067
14015,0.6391331
14016,0.5625573
14017,0.56084776
14018,0.78507996
14019,0.7899311
14020,0.6933461
14021,0.7038858
14022,0.614341
14023,0.5383641
14024,0.5962075
14025,0.68983436
14026,0.61738944
14027,0.58623016
14028,0.59986037
14029,0.7630053
14030,0.50691915
14031,0.63402545
14032,0.65392244
14033,0.73589075
14034,0.62525773
14035,0.7087647
14036,0.7374748
14037,0.6912872
14038,0.54472387
14039,0.57830966
14040,0.61077
14041,0.53761315
14042,0.7913387
14043,0.6956551
14044,0.67593515
14045,0.6870599
14046,0.6165084
14047,0.48391935
14048,0.48562178
14049,0.47442436
14050,0.7037074
14051,0.5927876
14052,0.5883651
14053,0.6448176
14054,0.6570334
14055,0.6514425
14056,0.6709882
14057,0.65951157
14058,0.58823335
14059,0.6003755
14060,0.7715929
14061,0.7057893
14062,0.6202589
14063,0.50509614
14064,0.44319293
14065,0.68778443
14066,0.60119116
14067,0.4889952
14068,0.50511974
14069,0.4101913
14070,0.4761337
14071,0.60179496
14072,0.42754576
14073,0.5951644
14074,0.4705178
14075,0.6009988
14076,0.6449559
14077,0.44363183
14078,0.4519406
14079,0.46419096
14080,0.5700567
14081,0.43766636
14082,0.52990556
14083,0.49402526
14084,0.36628863
14085,0.4295717
14086,0.46245635
14087,0.53025603
14088,0.6043418
14089,0.4884991
14090,0.54554653
14091,0.47349006
14092,0.4746856
14093,0.5942409
14094,0.5634364
14095,0.9327701
14096,0.8030059
14097,0.6376027
14098,0.9647609
14099,0.95091444
14100,0.97313476
14101,0.8129567
14102,0.6155405
14103,0.54516923
14104,0.5906362
14105,0.5736783
14106,0.45324588
14107,0.47874767
14108,0.56601596
14109,0.5777496
14110,0.67582524
14111,0.6143129
14112,0.6347772
14113,0.57836515
14114,0.5336064
14115,0.7096598
14116,0.76092595
14117,0.60782623
14118,0.6121186
14119,0.5657221
14120,0.6166506
14121,0.4904042
14122,0.5394704
14123,0.55507946
14124,0.5812162
14125,0.6219903
14126,0.6537774
14127,0.53785384
14128,0.49698275
14129,0.5083642
14130,0.45604247
14131,0.5463018
14132,0.495024
14133,0.48114008
14134,0.4451204
14135,0.51639986
14136,0.5719775
14137,0.5766957
14138,0.5863162
14139,0.57312566
14140,0.5076455
14141,0.57621396
14142,0.35885704
14143,0.6243954
14144,0.7018683
14145,0.5110076
14146,0.73761123
14147,0.5139859
14148,0.4841891
14149,0.5136726
14150,0.46419775
14151,0.5089372
14152,0.539568
14153,0.42522144
14154,0.34637117
14155,0.37903243
14156,0.3670596
14157,0.630648
14158,0.6006988
14159,0.5580695
14160,0.58059466
14161,0.5760429
14162,0.63934463
14163,0.51476514
14164,0.5268253
14165,0.6109089
14166,0.5909984
14167,0.60649097
14168,0.5708832
14169,0.56051064
14170,0.5760747
14171,0.646716
14172,0.6404629
14173,0.6354897
14174,0.56749403
14175,0.54782224
14176,0.5410775
14177,0.6365594
14178,0.66219735
14179,0.6342807
14180,0.60214865
14181,0.5548192
14182,0.65968204
14183,0.48752788
14184,0.4126241
14185,0.5514875
14186,0.6126035
14187,0.7157977
14188,0.5594959
14189,0.51221216
14190,0.58713055
14191,0.5235311
14192,0.5949358
14193,0.5801284
14194,0.51980346
14195,0.65313303
14196,0.6297127
14197,0.58944553
14198,0.3990685
14199,0.42487842
14200,0.4430648
14201,0.42166877
14202,0.3906421
14203,0.39653766
14204,0.40730572
14205,0.40536585
14206,0.41602102
14207,0.40145403
14208,0.39658576
14209,0.5033661
14210,0.40039974
14211,0.4885685
14212,0.5813502
14213,0.53989387
14214,0.45711243
14215,0.6238037
14216,0.72470117
14217,0.6813214
14218,0.6538694
14219,0.6508478
14220,0.51815194
14221,0.51832616
14222,0.5180173
14223,0.52339387
14224,0.5154054
14225,0.49849206
14226,0.56643236
14227,0.69475317
14228,0.5834001
14229,0.6054741
14230,0.43225932
14231,0.40152693
14232,0.45460147
14233,0.4593164
14234,0.5340271
14235,0.48506492
14236,0.51809466
14237,0.5624869
14238,0.48893052
14239,0.49113703
14240,0.46044302
14241,0.6103714
14242,0.6033169
14243,0.48279294
14244,0.46253735
14245,0.5903687
14246,0.48738283
14247,0.56301564
14248,0.45523965
14249,0.47686934
14250,0.54931664
14251,0.5812977
14252,0.57605433
14253,0.5224206
14254,0.53524876
14255,0.43864572
14256,0.57182944
14257,0.63424134
14258,0.66543436
14259,0.5650909
14260,0.6187016
14261,0.53868747
14262,0.72512746
14263,0.51978403
14264,0.5521381
14265,0.5099764
14266,0.5027688
14267,0.56474555
14268,0.51386976
14269,0.8440509
14270,0.49691832
14271,0.46646702
14272,0.47160357
14273,0.60467076
14274,0.45290083
14275,0.65585923
14276,0.44939438
14277,0.41263318
14278,0.39663625
14279,0.4785289
14280,0.5390376
14281,0.5199087
14282,0.544032
14283,0.5816367
14284,0.4795662
14285,0.51211286
14286,0.50641507
14287,0.6024715
14288,0.61363626
14289,0.64053667
14290,0.48001787
14291,0.7584171
14292,0.6131555
14293,0.6859393
14294,0.6806291
14295,0.7299425
14296,0.570187
14297,0.5447831
14298,0.4388206
14299,0.5393356
14300,0.5214734
14301,0.4869111
14302,0.47181207
14303,0.5410932
14304,0.58291817
14305,0.6857814
14306,0.642939
14307,0.5496116
14308,0.5475327
14309,0.51572526
14310,0.5091526
14311,0.4833231
14312,0.48206377
14313,0.4440443
14314,0.56659055
14315,0.6226464
14316,0.5573764
14317,0.66356087
14318,0.6360399
14319,0.53077507
14320,0.56929076
14321,0.5842527
14322,0.58781976
14323,0.5888317
14324,0.5149601
14325,0.5434607
14326,0.5451552
14327,0.51361525
14328,0.55515355
14329,0.54418766
14330,0.59596163
14331,0.63919806
14332,0.61175096
14333,0.54744637
14334,0.54103684
14335,0.62364054
14336,0.6313163
14337,0.48864534
14338,0.4955216
14339,0.5333357
14340,0.554773
14341,0.6321686
14342,0.57194054
14343,0.59932256
14344,0.706806
14345,0.6854812
14346,0.6533741
14347,0.66975033
14348,0.6993309
14349,0.6288695
14350,0.5991508
14351,0.5288193
14352,0.59764564
14353,0.5322684
14354,0.6124413
14355,0.6467383
14356,0.58511347
14357,0.5092465
14358,0.3445645
14359,0.41269538
14360,0.5179272
14361,0.47045305
14362,0.46897855
14363,0.71573997
14364,0.51762354
14365,0.5385071
14366,0.38148588
14367,0.41173148
14368,0.4223742
14369,0.4661183
14370,0.41542882
14371,0.7932545
14372,0.31148586
14373,0.3131081
14374,0.26808682
14375,0.25063676
14376,0.54301536
14377,0.49133843
14378,0.5216888
14379,0.5692862
14380,0.5437247
14381,0.54204726
14382,0.6611365
14383,0.5109026
14384,0.6469271
14385,0.53780687
14386,0.63893485
14387,0.5367281
14388,0.50617105
14389,0.5300487
14390,0.616367
14391,0.55142784
14392,0.5900525
14393,0.58942825
14394,0.49482322
14395,0.5230454
14396,0.42261398
14397,0.4045661
14398,0.43890285
14399,0.4779508
14400,0.28505522
14401,0.5034338
14402,0.637185
14403,0.48057577
14404,0.46477678
14405,0.5005131
14406,0.5001805
14407,0.59140384
14408,0.4449108
14409,0.6204916
14410,0.6028563
14411,0.44699952
14412,0.6194246
14413,0.39771572
14414,0.42941383
14415,0.4463538
14416,0.4800257
14417,0.47111064
14418,0.47394753
14419,0.58265704
14420,0.47264022
14421,0.62214106
14422,0.60437834
14423,0.6155058
14424,0.6062608
14425,0.56520057
14426,0.72833705
14427,0.6758218
14428,0.7406937
14429,0.70421386
14430,0.770203
14431,0.6939624
14432,0.6734198
14433,0.57909644
14434,0.49261487
14435,0.6975545
14436,0.5868962
14437,0.47022903
14438,0.54060143
14439,0.3793317
14440,0.49217096
14441,0.59692895
14442,0.4349773
14443,0.5945054
14444,0.40238306
14445,0.6151417
14446,0.665385
14447,0.48266983
14448,0.4798444
14449,0.4981846
14450,0.5807898
14451,0.46136343
14452,0.5138538
14453,0.466098
14454,0.3876819
14455,0.44564846
14456,0.45337364
14457,0.535918
14458,0.6051719
14459,0.4879124
14460,0.49923602
14461,0.45895576
14462,0.4832002
14463,0.53894407
14464,0.5720651
14465,0.9296292
14466,0.8448101
14467,0.67189777
14468,0.9647609
14469,0.98915803
14470,0.95617145
14471,0.8307428
14472,0.6482759
14473,0.5872786
14474,0.58190525
14475,0.58493376
14476,0.46246824
14477,0.5021006
14478,0.5957082
14479,0.58133715
14480,0.6617073
14481,0.6377741
14482,0.63723147
14483,0.5398386
14484,0.48622343
14485,0.7162694
14486,0.7601847
14487,0.59957004
14488,0.6137586
14489,0.5590141
14490,0.65200436
14491,0.5326016
14492,0.57497513
14493,0.60535896
14494,0.58160406
14495,0.63203573
14496,0.6657714
14497,0.5785082
14498,0.5285654
14499,0.5425504
14500,0.484896
14501,0.5483998
14502,0.4803278
14503,0.50555265
14504,0.45806915
14505,0.49340802
14506,0.5306064
14507,0.58497494
14508,0.56244177
14509,0.55963284
14510,0.53395516
14511,0.51394594
14512,0.40172058
14513,0.64708674
14514,0.68819505
14515,0.5208625
14516,0.7455823
14517,0.54476035
14518,0.49726585
14519,0.48764932
14520,0.44324148
14521,0.49064896
14522,0.5463703
14523,0.41722977
14524,0.3812805
14525,0.387464
14526,0.38214546
14527,0.55257297
14528,0.5302611
14529,0.48948747
14530,0.51432514
14531,0.50818574
14532,0.5933822
14533,0.459008
14534,0.49197662
14535,0.5249262
14536,0.5158639
14537,0.55172276
14538,0.51762784
14539,0.49113488
14540,0.4926468
14541,0.5744737
14542,0.5765414
14543,0.5988618
14544,0.5439187
14545,0.48103517
14546,0.49752754
14547,0.5961555
14548,0.6175876
14549,0.58742607
14550,0.61168563
14551,0.53895533
14552,0.5915204
14553,0.46076572
14554,0.45416892
14555,0.5362475
14556,0.6267303
14557,0.7758047
14558,0.5499625
14559,0.4916549
14560,0.5741539
14561,0.5224131
14562,0.59655917
14563,0.5459371
14564,0.5210703
14565,0.6333717
14566,0.60206354
14567,0.5695093
14568,0.43477836
14569,0.45666295
14570,0.47176278
14571,0.4394052
14572,0.42977342
14573,0.43776074
14574,0.43194354
14575,0.44222707
14576,0.44354808
14577,0.43561026
14578,0.4325894
14579,0.45935583
14580,0.35621274
14581,0.42148545
14582,0.51484114
14583,0.46002406
14584,0.40313932
14585,0.52882993
14586,0.7560607
14587,0.6923957
14588,0.6765812
14589,0.6750566
14590,0.51052624
14591,0.4986149
14592,0.4449045
14593,0.4472894
14594,0.43423566
14595,0.41697833
14596,0.5788276
14597,0.6854558
14598,0.49324334
14599,0.56053865
14600,0.37510726
14601,0.33893406
14602,0.4839092
14603,0.4825504
14604,0.54495037
14605,0.51066095
14606,0.5386665
14607,0.57944036
14608,0.5064661
14609,0.49486148
14610,0.4349085
14611,0.6092833
14612,0.6132146
14613,0.50624704
14614,0.52379644
14615,0.5934497
14616,0.48822355
14617,0.5536989
14618,0.45031777
14619,0.5057723
14620,0.52143705
14621,0.6168232
14622,0.5981043
14623,0.50944567
14624,0.62053657
14625,0.4965842
14626,0.6243374
14627,0.68378305
14628,0.6761789
14629,0.6033226
14630,0.6608892
14631,0.5838444
14632,0.7458931
14633,0.5564818
14634,0.5680406
14635,0.54285955
14636,0.5170901
14637,0.5498537
14638,0.5270996
14639,0.83908546
14640,0.524616
14641,0.49970365
14642,0.5202277
14643,0.63606125
14644,0.52213526
14645,0.6578382
14646,0.52744615
14647,0.4983164
14648,0.4843203
14649,0.54223704
14650,0.5384549
14651,0.5123942
14652,0.5582394
14653,0.6183424
14654,0.49079013
14655,0.54218847
14656,0.52895594
14657,0.5653682
14658,0.62447006
14659,0.64951974
14660,0.48661327
14661,0.79283285
14662,0.5762394
14663,0.70161813
14664,0.6949513
14665,0.7119416
14666,0.6228274
14667,0.58170927
14668,0.48865262
14669,0.56753033
14670,0.5076067
14671,0.49266815
14672,0.5286355
14673,0.54254675
14674,0.59978795
14675,0.6632129
14676,0.64059174
14677,0.5676584
14678,0.5499448
14679,0.54236555
14680,0.51816845
14681,0.48675093
14682,0.48480374
14683,0.48625478
14684,0.5818891
14685,0.59979355
14686,0.5358597
14687,0.65475774
14688,0.6127367
14689,0.5327078
14690,0.55836594
14691,0.52958655
14692,0.55385435
14693,0.5540551
14694,0.50986886
14695,0.511042
14696,0.49701476
14697,0.503065
14698,0.54671633
14699,0.5076536
14700,0.5515668
14701,0.60761476
14702,0.5596421
14703,0.533574
14704,0.525905
14705,0.6168291
14706,0.62825775
14707,0.4610184
14708,0.4756568
14709,0.53626066
14710,0.54325235
14711,0.6131004
14712,0.5379096
14713,0.56005895
14714,0.6960229
14715,0.66919255
14716,0.6402165
14717,0.6501205
14718,0.6615598
14719,0.60738164
14720,0.57189095
14721,0.5277431
14722,0.6307281
14723,0.5581252
14724,0.5910523
14725,0.6401396
14726,0.5993643
14727,0.5253863
14728,0.41205344
14729,0.4709017
14730,0.5458975
14731,0.48121595
14732,0.48485762
14733,0.74163735
14734,0.5423621
14735,0.57175267
14736,0.38099048
14737,0.40315214
14738,0.4208999
14739,0.47492823
14740,0.42144585
14741,0.7829585
14742,0.31094295
14743,0.30607045
14744,0.27779603
14745,0.2997086
14746,0.5980871
14747,0.5432459
14748,0.56335425
14749,0.59475166
14750,0.5561034
14751,0.5443617
14752,0.68528485
14753,0.5263003
14754,0.64068985
14755,0.5640925
14756,0.645047
14757,0.5571475
14758,0.54086494
14759,0.5425277
14760,0.62129503
14761,0.5403642
14762,0.5947989
14763,0.5799573
14764,0.5359032
14765,0.53565985
14766,0.49654788
14767,0.4734639
14768,0.48858786
14769,0.498804
14770,0.3404102
14771,0.5150144
14772,0.6450525
14773,0.50807434
14774,0.48535758
14775,0.5348685
14776,0.5061082
14777,0.59399855
14778,0.4467838
14779,0.53893757
14780,0.53708136
14781,0.47046238
14782,0.6785531
14783,0.44549558
14784,0.456061
14785,0.4635339
14786,0.5034851
14787,0.46980858
14788,0.47342288
14789,0.5629077
14790,0.5110754
14791,0.58030725
14792,0.5662029
14793,0.58164763
14794,0.5815933
14795,0.54167783
14796,0.70456696
14797,0.64158314
14798,0.7202314
14799,0.65722317
14800,0.76231575
14801,0.7006049
14802,0.6579479
14803,0.58302844
14804,0.53581655
14805,0.7198179
14806,0.59237105
14807,0.48736352
14808,0.5683446
14809,0.40810496
14810,0.52193725
14811,0.6258874
14812,0.4762741
14813,0.5920395
14814,0.41248807
14815,0.6529341
14816,0.6982715
14817,0.5008885
14818,0.49296796
14819,0.5119511
14820,0.61771095
14821,0.48123577
14822,0.53298295
14823,0.45933688
14824,0.39458373
14825,0.46274045
14826,0.46119165
14827,0.5282045
14828,0.6114935
14829,0.5081867
14830,0.4973493
14831,0.4645357
14832,0.48717186
14833,0.5254327
14834,0.6009208
14835,0.9193388
14836,0.84241045
14837,0.696794
14838,0.95091444
14839,0.98915803
14840,0.9419117
14841,0.8630834
14842,0.6262023
14843,0.58159345
14844,0.58821344
14845,0.5838821
14846,0.46752524
14847,0.50691575
14848,0.58390117
14849,0.5662818
14850,0.6493311
14851,0.6358774
14852,0.6289214
14853,0.5491546
14854,0.49372303
14855,0.708001
14856,0.7517917
14857,0.61730266
14858,0.63435185
14859,0.5959468
14860,0.6546606
14861,0.57024765
14862,0.6130879
14863,0.64752483
14864,0.61654615
14865,0.6463574
14866,0.6894083
14867,0.61349535
14868,0.5702126
14869,0.5814775
14870,0.5222783
14871,0.5854146
14872,0.51299286
14873,0.5484704
14874,0.50157595
14875,0.50230616
14876,0.5241264
14877,0.6092152
14878,0.5797194
14879,0.5699785
14880,0.5614275
14881,0.54725975
14882,0.43463534
14883,0.6623793
14884,0.70833445
14885,0.5231644
14886,0.7359846
14887,0.5420336
14888,0.5007615
14889,0.49595657
14890,0.46836716
14891,0.49478397
14892,0.5671234
14893,0.44072023
14894,0.41414565
14895,0.39979222
14896,0.395276
14897,0.55523264
14898,0.55296284
14899,0.50520265
14900,0.5402483
14901,0.52880263
14902,0.61604995
14903,0.4924649
14904,0.5168792
14905,0.5384081
14906,0.5206706
14907,0.5647117
14908,0.53921354
14909,0.51515925
14910,0.50999093
14911,0.58719206
14912,0.5907687
14913,0.5940871
14914,0.5646603
14915,0.51015145
14916,0.5332173
14917,0.5770297
14918,0.6035752
14919,0.56719553
14920,0.6335896
14921,0.54636204
14922,0.5978803
14923,0.4617747
14924,0.46885908
14925,0.5307108
14926,0.62268096
14927,0.77439284
14928,0.5404561
14929,0.48618275
14930,0.56205475
14931,0.5177722
14932,0.5962234
14933,0.5383692
14934,0.52618486
14935,0.6294527
14936,0.5992488
14937,0.56479985
14938,0.45030248
14939,0.47170103
14940,0.4861166
14941,0.4599312
14942,0.44973361
14943,0.45874032
14944,0.45161873
14945,0.4629572
14946,0.46560955
14947,0.45702663
14948,0.44750923
14949,0.49964458
14950,0.37741217
14951,0.4377231
14952,0.5130159
14953,0.47259232
14954,0.42474666
14955,0.5300213
14956,0.77423763
14957,0.716651
14958,0.714303
14959,0.6964358
14960,0.5341799
14961,0.5235526
14962,0.45038477
14963,0.45327324
14964,0.44243777
14965,0.42135972
14966,0.6004287
14967,0.67862606
14968,0.50839794
14969,0.5509538
14970,0.3865005
14971,0.35257453
14972,0.49350965
14973,0.48978126
14974,0.5609647
14975,0.51295197
14976,0.5402886
14977,0.5963161
14978,0.5147972
14979,0.498789
14980,0.44971955
14981,0.61223686
14982,0.6263798
14983,0.5251392
14984,0.54921114
14985,0.6116506
14986,0.50035
14987,0.54201007
14988,0.46038672
14989,0.498821
14990,0.5102761
14991,0.6546003
14992,0.63469183
14993,0.5164183
14994,0.6262101
14995,0.5194801
14996,0.62835264
14997,0.68682706
14998,0.68419933
14999,0.61232364
15000,0.65204984
15001,0.6108779
15002,0.74699503
15003,0.5800854
15004,0.5957879
15005,0.5450926
15006,0.53680223
15007,0.5613748
15008,0.5474503
15009,0.82916665
15010,0.52447325
15011,0.5110506
15012,0.5504154
15013,0.65582967
15014,0.53099084
15015,0.67068386
15016,0.52647555
15017,0.50208604
15018,0.48521125
15019,0.55266315
15020,0.52030396
15021,0.54926425
15022,0.5904584
15023,0.6338695
15024,0.49776933
15025,0.5907197
15026,0.5571487
15027,0.5440197
15028,0.64652246
15029,0.6650123
15030,0.5070034
15031,0.7921963
15032,0.5767981
15033,0.71609163
15034,0.7090761
15035,0.7008776
15036,0.6685687
15037,0.6178581
15038,0.531808
15039,0.623505
15040,0.5278399
15041,0.5300582
15042,0.5366585
15043,0.57121193
15044,0.64088863
15045,0.6817213
15046,0.67025334
15047,0.6032148
15048,0.5834522
15049,0.5801953
15050,0.56556815
15051,0.52256113
15052,0.52117956
15053,0.5363722
15054,0.6096791
15055,0.58848494
15056,0.5359948
15057,0.65700346
15058,0.5951722
15059,0.5422987
15060,0.576462
15061,0.5230766
15062,0.56966746
15063,0.55754656
15064,0.51984674
15065,0.52186304
15066,0.5172513
15067,0.5494467
15068,0.55014163
15069,0.50168884
15070,0.54157096
15071,0.5983521
15072,0.5527053
15073,0.5311586
15074,0.52243775
15075,0.6323868
15076,0.6662451
15077,0.46689698
15078,0.4779617
15079,0.54967403
15080,0.5346935
15081,0.6088829
15082,0.5510816
15083,0.54223824
15084,0.662328
15085,0.6281642
15086,0.597041
15087,0.6045075
15088,0.65383655
15089,0.6020479
15090,0.54682827
15091,0.5013478
15092,0.6309966
15093,0.56049716
15094,0.5955523
15095,0.61551917
15096,0.5870799
15097,0.5345155
15098,0.45312405
15099,0.5131296
15100,0.579904
15101,0.47718173
15102,0.5164646
15103,0.7186262
15104,0.5368008
15105,0.5836421
15106,0.38466197
15107,0.39222464
15108,0.4129938
15109,0.4806316
15110,0.4185651
15111,0.773088
15112,0.33403492
15113,0.33065277
15114,0.30061114
15115,0.33044267
15116,0.64939046
15117,0.59816635
15118,0.62223625
15119,0.6443925
15120,0.6080149
15121,0.56889164
15122,0.71300185
15123,0.54769886
15124,0.6585392
15125,0.5765768
15126,0.6254965
15127,0.5394579
15128,0.5633331
15129,0.57010263
15130,0.6375395
15131,0.57668626
15132,0.6194116
15133,0.6022105
15134,0.55075645
15135,0.56318843
15136,0.51846904
15137,0.51013863
15138,0.53434885
15139,0.51398355
15140,0.38411748
15141,0.5355271
15142,0.64504975
15143,0.5400136
15144,0.5097394
15145,0.55345285
15146,0.5254836
15147,0.601596
15148,0.44980395
15149,0.562521
15150,0.55757374
15151,0.46648598
15152,0.6977434
15153,0.46440166
15154,0.47551823
15155,0.48355505
15156,0.51521564
15157,0.46752018
15158,0.46867976
15159,0.5575625
15160,0.5164242
15161,0.55246866
15162,0.54930264
15163,0.5788625
15164,0.5874969
15165,0.5341928
15166,0.68445396
15167,0.62777084
15168,0.69650364
15169,0.6320697
15170,0.7921289
15171,0.6833619
15172,0.62945986
15173,0.558534
15174,0.4369231
15175,0.6911949
15176,0.60373056
15177,0.4497993
15178,0.5201292
15179,0.38870534
15180,0.4631353
15181,0.5919342
15182,0.45077646
15183,0.6237408
15184,0.45822647
15185,0.63320035
15186,0.6128222
15187,0.4171521
15188,0.43271306
15189,0.447753
15190,0.5907114
15191,0.4546339
15192,0.5584707
15193,0.52098733
15194,0.37663728
15195,0.41966525
15196,0.43948856
15197,0.5470157
15198,0.58114266
15199,0.44923222
15200,0.5098211
15201,0.43153533
15202,0.4517848
15203,0.5891696
15204,0.57912004
15205,0.93696666
15206,0.8252523
15207,0.6593356
15208,0.97313476
15209,0.95617145
15210,0.9419117
15211,0.8289559
15212,0.6186763
15213,0.5741618
15214,0.5745456
15215,0.57557595
15216,0.44180655
15217,0.48953652
15218,0.57114416
15219,0.57604516
15220,0.6479782
15221,0.6138731
15222,0.6190063
15223,0.5641966
15224,0.50573593
15225,0.68606913
15226,0.7786664
15227,0.65382344
15228,0.65965784
15229,0.5630801
15230,0.6817571
15231,0.51528263
15232,0.545489
15233,0.5598608
15234,0.5856093
15235,0.6537485
15236,0.6651006
15237,0.5467016
15238,0.512396
15239,0.51824117
15240,0.45326805
15241,0.5577053
15242,0.50764406
15243,0.48146188
15244,0.45152017
15245,0.49511123
15246,0.56227255
15247,0.5202557
15248,0.54748845
15249,0.53699505
15250,0.5383508
15251,0.5506512
15252,0.3216187
15253,0.6441244
15254,0.7033688
15255,0.48828375
15256,0.71074975
15257,0.4963654
15258,0.47476876
15259,0.4980983
15260,0.46392787
15261,0.52196
15262,0.52532405
15263,0.4260713
15264,0.30289525
15265,0.3457498
15266,0.32190967
15267,0.6477871
15268,0.6186579
15269,0.56712484
15270,0.59302855
15271,0.5850105
15272,0.64900815
15273,0.5439677
15274,0.55236745
15275,0.60870385
15276,0.6157576
15277,0.6184567
15278,0.58154595
15279,0.55766386
15280,0.5725459
15281,0.6354966
15282,0.62366116
15283,0.67047524
15284,0.5821768
15285,0.55579746
15286,0.5093579
15287,0.6237074
15288,0.6609228
15289,0.6490431
15290,0.6076737
15291,0.51967216
15292,0.614838
15293,0.43278468
15294,0.36598036
15295,0.50849533
15296,0.6124704
15297,0.7121066
15298,0.5229949
15299,0.46332663
15300,0.53419125
15301,0.47993585
15302,0.5616814
15303,0.5275205
15304,0.4756398
15305,0.6075492
15306,0.58480036
15307,0.5393933
15308,0.36673072
15309,0.3929472
15310,0.42147934
15311,0.39845935
15312,0.36653686
15313,0.3774863
15314,0.38477722
15315,0.36993217
15316,0.39037848
15317,0.36748254
15318,0.3733409
15319,0.49520028
15320,0.41374376
15321,0.4928146
15322,0.5593951
15323,0.51535815
15324,0.4761021
15325,0.60330474
15326,0.73515546
15327,0.69391066
15328,0.652719
15329,0.6704155
15330,0.52466387
15331,0.5232699
15332,0.5149241
15333,0.5210384
15334,0.5005835
15335,0.48726085
15336,0.5694914
15337,0.72563124
15338,0.55147547
15339,0.63512045
15340,0.43126142
15341,0.39535642
15342,0.42852458
15343,0.42466083
15344,0.4990934
15345,0.46829623
15346,0.50695467
15347,0.5686914
15348,0.47367176
15349,0.49608085
15350,0.4401837
15351,0.59123755
15352,0.5757576
15353,0.47399497
15354,0.4785465
15355,0.59845567
15356,0.40751815
15357,0.525702
15358,0.40668017
15359,0.44345427
15360,0.4921315
15361,0.5461109
15362,0.538396
15363,0.47362083
15364,0.5545936
15365,0.45247602
15366,0.60390055
15367,0.66471183
15368,0.6647767
15369,0.57049453
15370,0.6296396
15371,0.5775721
15372,0.7164206
15373,0.51911855
15374,0.538048
15375,0.47435743
15376,0.52102256
15377,0.5636801
15378,0.516002
15379,0.83201027
15380,0.5462167
15381,0.5151098
15382,0.5006231
15383,0.5947237
15384,0.5253821
15385,0.62715065
15386,0.49180236
15387,0.4659011
15388,0.45624405
15389,0.4782857
15390,0.5495298
15391,0.49486426
15392,0.56108856
15393,0.6165268
15394,0.489666
15395,0.52957916
15396,0.5318661
15397,0.58481354
15398,0.60582423
15399,0.62475014
15400,0.5102067
15401,0.74093807
15402,0.6104616
15403,0.697894
