row_id,similarity
35869,0.6459462
35870,0.6548128
35871,0.5195629
35872,0.60724866
35873,0.54373306
35874,0.5324146
35875,0.5624258
35876,0.5395959
35877,0.50375587
35878,0.5145564
35879,0.5001277
35880,0.69723976
35881,0.6351816
35882,0.6615191
35883,0.624768
35884,0.6397769
35885,0.66417915
35886,0.63696337
35887,0.6240672
35888,0.6361537
35889,0.62851435
35890,0.5824947
35891,0.6281327
35892,0.7823385
35893,0.5688182
35894,0.47332054
35895,0.62008464
35896,0.6242317
35897,0.6296421
35898,0.76891196
35899,0.8280826
35900,0.7136332
35901,0.6801219
35902,0.66372645
35903,0.6897404
35904,0.6308352
35905,0.5292322
35906,0.58090556
35907,0.6267063
35908,0.6234783
35909,0.62801397
35910,0.6532428
35911,0.68534565
35912,0.6401193
35913,0.42532328
35914,0.40331823
35915,0.44340295
35916,0.4899474
35917,0.64290947
35918,0.62653476
35919,0.6611395
35920,0.6860907
35921,0.60322917
35922,0.54340667
35923,0.6165713
35924,0.6343167
35925,0.47838628
35926,0.55622137
35927,0.6451144
35928,0.47133955
35929,0.4748454
35930,0.47049683
35931,0.44839722
35932,0.57915735
35933,0.53862506
35934,0.57307374
35935,0.651121
35936,0.56019354
35937,0.5119625
35938,0.50630945
35939,0.48860243
35940,0.68247855
35941,0.50338054
35942,0.56371903
35943,0.5589199
35944,0.5034612
35945,0.50159687
35946,0.577741
35947,0.5969036
35948,0.60239255
35949,0.58423233
35950,0.62202454
35951,0.6054425
35952,0.54747045
35953,0.5706751
35954,0.5919013
35955,0.5409101
35956,0.7533201
35957,0.62351453
35958,0.54162633
35959,0.56386876
35960,0.57784235
35961,0.6066234
35962,0.58903074
35963,0.56839156
35964,0.5918758
35965,0.5267725
35966,0.5929746
35967,0.6545674
35968,0.60966855
35969,0.6368711
35970,0.6583247
35971,0.6160432
35972,0.56907076
35973,0.6027616
35974,0.6057683
35975,0.64037305
35976,0.5828226
35977,0.62059367
35978,0.64038134
35979,0.55933696
35980,0.62494874
35981,0.4546083
35982,0.58128214
35983,0.6204658
35984,0.46947283
35985,0.5526465
35986,0.9715308
35987,0.52441764
35988,0.55465126
35989,0.53323305
35990,0.52636814
35991,0.53765005
35992,0.54078144
35993,0.55617845
35994,0.6187949
35995,0.5685836
35996,0.5400722
35997,0.56005055
35998,0.57651156
35999,0.538327
36000,0.5562036
36001,0.5346898
36002,0.5517989
36003,0.6162586
36004,0.551291
36005,0.53434896
36006,0.52001584
36007,0.5446534
36008,0.5271616
36009,0.51002604
36010,0.6799029
36011,0.668929
36012,0.6427667
36013,0.49970865
36014,0.6091215
36015,0.5828515
36016,0.6265768
36017,0.63319623
36018,0.538758
36019,0.5551132
36020,0.5607865
36021,0.54525054
36022,0.5495699
36023,0.5392527
36024,0.57110626
36025,0.5485445
36026,0.55158615
36027,0.53771985
36028,0.45006746
36029,0.47415274
36030,0.52332234
36031,0.4535685
36032,0.46168357
36033,0.4717108
36034,0.46669227
36035,0.46066445
36036,0.45757943
36037,0.45763528
36038,0.47565532
36039,0.5757641
36040,0.54361725
36041,0.5508574
36042,0.53908575
36043,0.53160536
36044,0.5610719
36045,0.516233
36046,0.6875106
36047,0.66718006
36048,0.65439093
36049,0.6379547
36050,0.5944128
36051,0.53825843
36052,0.53618217
36053,0.5287951
36054,0.55311453
36055,0.5238005
36056,0.6309669
36057,0.64155084
36058,0.56634116
36059,0.6588844
36060,0.5494843
36061,0.5453788
36062,0.5340001
36063,0.5622553
36064,0.52625865
36065,0.51217455
36066,0.5552867
36067,0.6159291
36068,0.5089704
36069,0.5228874
36070,0.50109744
36071,0.6199497
36072,0.5645115
36073,0.5427323
36074,0.6154859
36075,0.60766387
36076,0.56263596
36077,0.5306754
36078,0.5154909
36079,0.5098474
36080,0.5366951
36081,0.6508281
36082,0.6775642
36083,0.48933092
36084,0.5526486
36085,0.6189662
36086,0.59492517
36087,0.6228127
36088,0.6346495
36089,0.6108662
36090,0.62721485
36091,0.6158377
36092,0.5965271
36093,0.69429904
36094,0.6694552
36095,0.7079418
36096,0.6470971
36097,0.62867427
36098,0.6522758
36099,0.589424
36100,0.65167826
36101,0.6307279
36102,0.642714
36103,0.6178356
36104,0.56219184
36105,0.6271077
36106,0.61453646
36107,0.55615103
36108,0.548772
36109,0.6521901
36110,0.5961382
36111,0.53105885
36112,0.60185814
36113,0.5109007
36114,0.6577419
36115,0.5170594
36116,0.5538193
36117,0.66627306
36118,0.63953114
36119,0.68832433
36120,0.6307075
36121,0.7294005
36122,0.60969335
36123,0.55321944
36124,0.56241417
36125,0.6118211
36126,0.5042649
36127,0.5197729
36128,0.47308946
36129,0.46549833
36130,0.6443817
36131,0.61791193
36132,0.5647924
36133,0.59596586
36134,0.47780812
36135,0.5065899
36136,0.47801217
36137,0.4855052
36138,0.5224475
36139,0.5092839
36140,0.5575644
36141,0.61536455
36142,0.61405694
36143,0.5161891
36144,0.6401662
36145,0.52099276
36146,0.69929814
36147,0.5582715
36148,0.52478397
36149,0.5249326
36150,0.5366871
36151,0.5814728
36152,0.573001
36153,0.57224363
36154,0.552472
36155,0.5233543
36156,0.55004036
36157,0.6291015
36158,0.526455
36159,0.5606429
36160,0.5316895
36161,0.68430984
36162,0.5172548
36163,0.5317967
36164,0.52601796
36165,0.613822
36166,0.5858612
36167,0.5567502
36168,0.5169707
36169,0.6239486
36170,0.6214999
36171,0.6892444
36172,0.6713537
36173,0.6140374
36174,0.593499
36175,0.54381114
36176,0.5658039
36177,0.5550927
36178,0.65451443
36179,0.6436012
36180,0.5831883
36181,0.6290306
36182,0.6066314
36183,0.5669694
36184,0.5644102
36185,0.5285511
36186,0.6643468
36187,0.56921184
36188,0.6134894
36189,0.59546024
36190,0.6608335
36191,0.4677161
36192,0.5902922
36193,0.6737982
36194,0.6257733
36195,0.6316068
36196,0.47278807
36197,0.5142125
36198,0.5064199
36199,0.5129082
36200,0.47483778
36201,0.6030865
36202,0.61474955
36203,0.60752684
36204,0.5351392
36205,0.53788435
36206,0.4805713
36207,0.45900273
36208,0.45040286
36209,0.5016224
36210,0.55321884
36211,0.6151589
36212,0.60250425
36213,0.53174937
36214,0.55639297
36215,0.4987574
36216,0.59471333
36217,0.62781465
36218,0.5200441
36219,0.5287885
36220,0.56363547
36221,0.53754294
36222,0.51378125
36223,0.50755715
36224,0.6073483
36225,0.5100632
36226,0.67604005
36227,0.65896165
36228,0.65121555
36229,0.67512715
36230,0.60773385
36231,0.5816977
36232,0.5417279
36233,0.55390114
36234,0.51561844
36235,0.62486255
36236,0.61481774
36237,0.61045694
36238,0.60373986
36239,0.5992029
36240,0.6123047
36241,0.54016024
36242,0.5980834
36243,0.56126034
36244,0.55940986
36245,0.58316535
36246,0.56245357
36247,0.52732754
36248,0.5373894
36249,0.5208165
36250,0.67581433
36251,0.659366
36252,0.6820093
36253,0.64104736
36254,0.65418965
36255,0.6772473
36256,0.63481313
36257,0.63791376
36258,0.6522595
36259,0.6534945
36260,0.6335113
36261,0.6452074
36262,0.61366427
36263,0.5354587
36264,0.53288376
36265,0.65251887
36266,0.5983337
36267,0.80736053
36268,0.6151525
36269,0.5964125
36270,0.571062
36271,0.6429759
36272,0.70076543
36273,0.6409452
36274,0.60656965
36275,0.5753346
36276,0.5630091
36277,0.6224296
36278,0.5967901
36279,0.61857855
36280,0.70309484
36281,0.62693787
36282,0.6593847
36283,0.5171937
36284,0.4208553
36285,0.4930003
36286,0.53170675
36287,0.60914505
36288,0.60974807
36289,0.624671
36290,0.61553663
36291,0.5524063
36292,0.54695374
36293,0.73076254
36294,0.62651193
36295,0.45916694
36296,0.5873697
36297,0.59283197
36298,0.47376332
36299,0.4823986
36300,0.46308887
36301,0.47496322
36302,0.6203768
36303,0.5263955
36304,0.55084825
36305,0.5734647
36306,0.59152615
36307,0.5172467
36308,0.56785357
36309,0.5009032
36310,0.62177813
36311,0.5487577
36312,0.5666081
36313,0.5846416
36314,0.5094761
36315,0.5229846
36316,0.58241045
36317,0.61430466
36318,0.59259164
36319,0.584198
36320,0.59456587
36321,0.6334366
36322,0.5537361
36323,0.6193025
36324,0.5958316
36325,0.584555
36326,0.6770593
36327,0.59880173
36328,0.5618746
36329,0.5732709
36330,0.55089414
36331,0.5296161
36332,0.5313793
36333,0.53482056
36334,0.7673694
36335,0.5525062
36336,0.5052015
36337,0.6116109
36338,0.5469407
36339,0.59932894
36340,0.60773766
36341,0.9067061
36342,0.6907648
36343,0.56641215
36344,0.65607154
36345,0.66514134
36346,0.5161107
36347,0.5946645
36348,0.6596782
36349,0.54686844
36350,0.66381097
36351,0.47078347
36352,0.650981
36353,0.63265276
36354,0.47492194
36355,0.47156256
36356,0.56966436
36357,0.52441764
36358,0.9749648
36359,0.9829849
36360,0.97809696
36361,0.98217297
36362,0.9572117
36363,0.9683332
36364,0.86896527
36365,0.95797443
36366,0.97711957
36367,0.9629477
36368,0.9573714
36369,0.98521507
36370,0.97731173
36371,0.98456216
36372,0.9800071
36373,0.7020253
36374,0.9744825
36375,0.9796823
36376,0.9805745
36377,0.92469186
36378,0.9387834
36379,0.95896554
36380,0.5922542
36381,0.63376796
36382,0.6538279
36383,0.4886281
36384,0.49532568
36385,0.57023156
36386,0.6862761
36387,0.5993968
36388,0.55767274
36389,0.50670505
36390,0.5188785
36391,0.52115536
36392,0.5202316
36393,0.49697292
36394,0.5744422
36395,0.51334786
36396,0.53624237
36397,0.50799805
36398,0.4964902
36399,0.5436282
36400,0.6758816
36401,0.5374322
36402,0.5255203
36403,0.52397394
36404,0.5424905
36405,0.5187049
36406,0.51977396
36407,0.5569043
36408,0.5697881
36409,0.6582838
36410,0.5447113
36411,0.6291796
36412,0.56321627
36413,0.5315414
36414,0.61633337
36415,0.53402
36416,0.63608104
36417,0.70966464
36418,0.7253367
36419,0.6017279
36420,0.52584684
36421,0.5610723
36422,0.56027204
36423,0.53364474
36424,0.5271044
36425,0.5098912
36426,0.5544158
36427,0.6230837
36428,0.57113665
36429,0.66470987
36430,0.54385483
36431,0.5634246
36432,0.4881701
36433,0.5672714
36434,0.53015447
36435,0.47581345
36436,0.58298767
36437,0.6692668
36438,0.5019537
36439,0.48604858
36440,0.47283638
36441,0.65511596
36442,0.59541315
36443,0.5248398
36444,0.60126257
36445,0.5532038
36446,0.57631063
36447,0.58510655
36448,0.50834596
36449,0.50162446
36450,0.49096602
36451,0.56682
36452,0.54985404
36453,0.51530814
36454,0.5384406
36455,0.5617933
36456,0.55898184
36457,0.5479609
36458,0.6809808
36459,0.5290186
36460,0.6601143
36461,0.60498023
36462,0.5757289
36463,0.5936307
36464,0.641817
36465,0.70164716
36466,0.68392396
36467,0.68008906
36468,0.6829787
36469,0.74196297
36470,0.61427474
36471,0.5880418
36472,0.6182569
36473,0.56441057
36474,0.5400579
36475,0.807127
36476,0.573211
36477,0.5362618
36478,0.530968
36479,0.56870204
36480,0.5668351
36481,0.5480466
36482,0.69949806
36483,0.50551045
36484,0.560928
36485,0.5643325
36486,0.6260585
36487,0.79109263
36488,0.64693135
36489,0.63623357
36490,0.7843946
36491,0.6279642
36492,0.6222135
36493,0.62089366
36494,0.63187873
36495,0.6179522
36496,0.5482956
36497,0.56077087
36498,0.5324208
36499,0.53550315
36500,0.71740085
36501,0.6418188
36502,0.5527897
36503,0.67958975
36504,0.5612999
36505,0.59540665
36506,0.52401793
36507,0.5788059
36508,0.5452028
36509,0.54348886
36510,0.5194807
36511,0.62532973
36512,0.6283086
36513,0.5513045
36514,0.5640095
36515,0.4920501
36516,0.5763877
36517,0.53455997
36518,0.4967322
36519,0.5011798
36520,0.48586076
36521,0.53566384
36522,0.54286665
36523,0.55591357
36524,0.52456355
36525,0.5096127
36526,0.5841546
36527,0.58341223
36528,0.48444116
36529,0.5487554
36530,0.52819645
36531,0.6219729
36532,0.49211204
36533,0.53395766
36534,0.52759284
36535,0.6473258
36536,0.6730185
36537,0.596641
36538,0.52404726
36539,0.65658987
36540,0.5901741
36541,0.61195207
36542,0.6666341
36543,0.62911034
36544,0.543517
36545,0.47776708
36546,0.49146014
36547,0.46799958
36548,0.61745673
36549,0.72970694
36550,0.49435073
36551,0.5695044
36552,0.54269207
36553,0.48852915
36554,0.533017
36555,0.54781616
36556,0.6207895
36557,0.6601007
36558,0.49631044
36559,0.52042794
36560,0.64140797
36561,0.48325217
36562,0.65503126
36563,0.6604258
36564,0.6463839
36565,0.7230726
36566,0.46044442
36567,0.51274484
36568,0.4658524
36569,0.47358182
36570,0.47918135
36571,0.68962896
36572,0.50138855
36573,0.5106448
36574,0.4549436
36575,0.5018959
36576,0.48871893
36577,0.4838258
36578,0.51512295
36579,0.52482694
36580,0.5399549
36581,0.59307325
36582,0.5074531
36583,0.4906407
36584,0.66635454
36585,0.52310526
36586,0.704019
36587,0.71823114
36588,0.5033165
36589,0.5113574
36590,0.5686895
36591,0.54033905
36592,0.5174751
36593,0.5192076
36594,0.7621229
36595,0.49593547
36596,0.5549295
36597,0.5236671
36598,0.59637475
36599,0.7012969
36600,0.54222906
36601,0.6030597
36602,0.5407798
36603,0.52134687
36604,0.48708844
36605,0.6013648
36606,0.59158504
36607,0.669509
36608,0.51409405
36609,0.8243015
36610,0.81518877
36611,0.49960604
36612,0.6411133
36613,0.50663644
36614,0.50367504
36615,0.5116652
36616,0.49332803
36617,0.5127898
36618,0.5127335
36619,0.48576567
36620,0.7865097
36621,0.54654384
36622,0.593402
36623,0.525452
36624,0.5002225
36625,0.5263629
36626,0.6303009
36627,0.534828
36628,0.59325445
36629,0.5515106
36630,0.6544284
36631,0.669067
36632,0.6353933
36633,0.53416574
36634,0.54587615
36635,0.67303455
36636,0.6037549
36637,0.8048161
36638,0.6445972
36639,0.6156292
36640,0.58785594
36641,0.66670793
36642,0.7126696
36643,0.6602237
36644,0.61440325
36645,0.6073416
36646,0.59628665
36647,0.66288584
36648,0.6369764
36649,0.6611392
36650,0.723831
36651,0.69087565
36652,0.677117
36653,0.52812123
36654,0.43121535
36655,0.5005862
36656,0.5443934
36657,0.6139641
36658,0.6354289
36659,0.64233935
36660,0.64463043
36661,0.5908055
36662,0.56726503
36663,0.73565185
36664,0.64339066
36665,0.5090576
36666,0.62890863
36667,0.64601094
36668,0.51318836
36669,0.51977795
36670,0.50155675
36671,0.5223733
36672,0.65617466
36673,0.57890564
36674,0.5967957
36675,0.6387745
36676,0.6475611
36677,0.58330566
36678,0.62129337
36679,0.54584014
36680,0.657024
36681,0.5455798
36682,0.57077324
36683,0.5893917
36684,0.5026676
36685,0.5123131
36686,0.57035136
36687,0.6233629
36688,0.5963232
36689,0.58817756
36690,0.6276999
36691,0.67951846
36692,0.5894726
36693,0.6459719
36694,0.62887263
36695,0.61648965
36696,0.69786394
36697,0.6018521
36698,0.59631526
36699,0.6058501
36700,0.58800524
36701,0.58263886
36702,0.5780989
36703,0.57270634
36704,0.79157865
36705,0.58873963
36706,0.53034425
36707,0.62550765
36708,0.5697224
36709,0.62141883
36710,0.62826085
36711,0.9031454
36712,0.7119633
36713,0.5805818
36714,0.6956711
36715,0.67483044
36716,0.5606539
36717,0.642163
36718,0.66477656
36719,0.530753
36720,0.68052506
36721,0.49470103
36722,0.6591985
36723,0.65715456
36724,0.49691355
36725,0.46862006
36726,0.6003616
36727,0.55465126
36728,0.9749648
36729,0.98146117
36730,0.97489494
36731,0.9866973
36732,0.95563936
36733,0.9640528
36734,0.8637006
36735,0.9613891
36736,0.96106017
36737,0.9550723
36738,0.9512717
36739,0.9719381
36740,0.9724107
36741,0.97507775
36742,0.97288597
36743,0.71241283
36744,0.966681
36745,0.9754935
36746,0.9670336
36747,0.9278953
36748,0.93730724
36749,0.95306623
36750,0.6111979
36751,0.66260576
36752,0.6732954
36753,0.51756245
36754,0.52015954
36755,0.5924305
36756,0.71307147
36757,0.63262117
36758,0.590835
36759,0.5345626
36760,0.54537666
36761,0.54804945
36762,0.55342114
36763,0.52727216
36764,0.6041391
36765,0.5430334
36766,0.5667337
36767,0.5384187
36768,0.4997899
36769,0.5476799
36770,0.67559636
36771,0.54607046
36772,0.5205453
36773,0.52375567
36774,0.5387435
36775,0.51737374
36776,0.5162965
36777,0.5516696
36778,0.57359815
36779,0.66874033
36780,0.5588939
36781,0.638932
36782,0.5717246
36783,0.54346013
36784,0.62572587
36785,0.5537013
36786,0.66064125
36787,0.72831124
36788,0.7466059
36789,0.6219964
36790,0.54571027
36791,0.5799655
36792,0.5802444
36793,0.5572034
36794,0.5456073
36795,0.52750003
36796,0.584448
36797,0.64103043
36798,0.5871765
36799,0.6757055
36800,0.5502286
36801,0.5713105
36802,0.5316835
36803,0.6008637
36804,0.567197
36805,0.5163972
36806,0.6186517
36807,0.7051197
36808,0.540699
36809,0.52808267
36810,0.5159614
36811,0.6767185
36812,0.6508586
36813,0.5707373
36814,0.6351447
36815,0.590779
36816,0.5920794
36817,0.5947981
36818,0.5188555
36819,0.5167588
36820,0.50051814
36821,0.6010506
36822,0.5944287
36823,0.50924563
36824,0.5466631
36825,0.5689012
36826,0.56300986
36827,0.55540127
36828,0.71235096
36829,0.53243685
36830,0.6571691
36831,0.60056293
36832,0.6080342
36833,0.62930506
36834,0.65501475
36835,0.7136845
36836,0.6946131
36837,0.6843143
36838,0.69213164
36839,0.7422389
36840,0.6181348
36841,0.58990884
36842,0.61889285
36843,0.5834895
36844,0.5431179
36845,0.81404406
36846,0.5759046
36847,0.5394226
36848,0.5341186
36849,0.56771284
36850,0.5639396
36851,0.5612891
36852,0.70568633
36853,0.5257866
36854,0.59164023
36855,0.577075
36856,0.6281868
36857,0.80893946
36858,0.70351064
36859,0.67146146
36860,0.78524876
36861,0.6723312
36862,0.6360472
36863,0.6326525
36864,0.6437219
36865,0.64257467
36866,0.56300277
36867,0.5711609
36868,0.5456084
36869,0.5416072
36870,0.7351358
36871,0.6460789
36872,0.57592803
36873,0.682058
36874,0.56992817
36875,0.5955175
36876,0.5391911
36877,0.58334434
36878,0.56300163
36879,0.5568571
36880,0.53076863
36881,0.6309707
36882,0.63478047
36883,0.55948836
36884,0.5679957
36885,0.5332228
36886,0.60582745
36887,0.5773616
36888,0.53852236
36889,0.53962743
36890,0.5202701
36891,0.5699786
36892,0.57350457
36893,0.5849136
36894,0.56164634
36895,0.5413955
36896,0.60606706
36897,0.61953354
36898,0.5188035
36899,0.58515525
36900,0.561675
36901,0.65281975
36902,0.52855015
36903,0.56768763
36904,0.5607405
36905,0.683471
36906,0.6799859
36907,0.6294594
36908,0.5556649
36909,0.70511293
36910,0.6293718
36911,0.67104524
36912,0.6917378
36913,0.6532438
36914,0.56706005
36915,0.497748
36916,0.5155573
36917,0.49095663
36918,0.64586484
36919,0.73910964
36920,0.5182179
36921,0.5915932
36922,0.5810665
36923,0.52871644
36924,0.5712021
36925,0.5730432
36926,0.65808237
36927,0.696984
36928,0.49363646
36929,0.51142496
36930,0.6480625
36931,0.55706346
36932,0.71323764
36933,0.7065486
36934,0.676338
36935,0.75736284
36936,0.5240799
36937,0.590932
36938,0.54476184
36939,0.54531306
36940,0.5543994
36941,0.71886295
36942,0.5158492
36943,0.5275599
36944,0.47787452
36945,0.5165458
36946,0.5176344
36947,0.515699
36948,0.5482807
36949,0.55016583
36950,0.57003635
36951,0.64759237
36952,0.5653313
36953,0.54175067
36954,0.70426184
36955,0.5732878
36956,0.73275965
36957,0.7319963
36958,0.5686518
36959,0.5764436
36960,0.626267
36961,0.5909516
36962,0.5677382
36963,0.56933796
36964,0.77876985
36965,0.55430126
36966,0.5701144
36967,0.54258496
36968,0.59340286
36969,0.7176684
36970,0.55395126
36971,0.62947404
36972,0.5604867
36973,0.5597005
36974,0.5053721
36975,0.6119571
36976,0.5994583
36977,0.6897495
36978,0.5258961
36979,0.8340434
36980,0.827529
36981,0.51195794
36982,0.6436629
36983,0.5115218
36984,0.5057663
36985,0.51418775
36986,0.5001643
36987,0.52057606
36988,0.51929164
36989,0.49649662
36990,0.81353545
36991,0.5756049
36992,0.6173782
36993,0.5632274
36994,0.54123056
36995,0.56611943
36996,0.63703954
36997,0.56777555
36998,0.6233565
36999,0.5832328
37000,0.64281714
37001,0.6529038
37002,0.6067593
37003,0.54479516
37004,0.5324713
37005,0.6701751
37006,0.6319501
37007,0.7847822
37008,0.6353814
37009,0.60893035
37010,0.5615978
37011,0.64658904
37012,0.69053394
37013,0.63911724
37014,0.62745744
37015,0.58256066
37016,0.5683081
37017,0.6284437
37018,0.605247
37019,0.6236005
37020,0.7035053
37021,0.64652145
37022,0.6574755
37023,0.51356924
37024,0.42520842
37025,0.49222586
37026,0.54004073
37027,0.6042954
37028,0.60274124
37029,0.62172925
37030,0.6019629
37031,0.54882073
37032,0.5457791
37033,0.7218816
37034,0.61161196
37035,0.48539647
37036,0.6152297
37037,0.6146426
37038,0.49472058
37039,0.50622046
37040,0.48434162
37041,0.5012586
37042,0.6326176
37043,0.5280125
37044,0.5479056
37045,0.5755028
37046,0.60200113
37047,0.52353144
37048,0.569973
37049,0.49808055
37050,0.62701446
37051,0.5435841
37052,0.56661046
37053,0.5848063
37054,0.501567
37055,0.51495326
37056,0.572548
37057,0.6180252
37058,0.5940938
37059,0.5880965
37060,0.5932796
37061,0.6412693
37062,0.55332327
37063,0.62073576
37064,0.5966886
37065,0.57827365
37066,0.6775468
37067,0.58643293
37068,0.5640141
37069,0.5684428
37070,0.55287683
37071,0.5304975
37072,0.53301793
37073,0.53131306
37074,0.75982493
37075,0.5485351
37076,0.48319566
37077,0.6125071
37078,0.55100954
37079,0.60442805
37080,0.60949194
37081,0.9081199
37082,0.67998195
37083,0.5730859
37084,0.6646826
37085,0.67027485
37086,0.5423242
37087,0.6326359
37088,0.6549896
37089,0.52224344
37090,0.68858767
37091,0.50381505
37092,0.66547155
37093,0.64999956
37094,0.50529855
37095,0.45361513
37096,0.57119834
37097,0.53323305
37098,0.9829849
37099,0.98146117
37100,0.99354845
37101,0.99561703
37102,0.9655601
37103,0.9702584
37104,0.8711503
37105,0.9583619
37106,0.97500193
37107,0.96855474
37108,0.96893656
37109,0.98310167
37110,0.9797031
37111,0.985983
37112,0.9808012
37113,0.7213223
37114,0.9764604
37115,0.9765793
37116,0.98004377
37117,0.94498396
37118,0.95527625
37119,0.9668684
37120,0.60511696
37121,0.6480031
37122,0.66770136
37123,0.5103278
37124,0.5157712
37125,0.58259934
37126,0.71578664
37127,0.6063912
37128,0.5840904
37129,0.5295403
37130,0.5438195
37131,0.5484885
37132,0.5464352
37133,0.5211803
37134,0.59765327
37135,0.5350437
37136,0.5617076
37137,0.53177655
37138,0.5075447
37139,0.55429995
37140,0.68404794
37141,0.5471902
37142,0.53495497
37143,0.535471
37144,0.5504893
37145,0.5308035
37146,0.529358
37147,0.570192
37148,0.5779004
37149,0.61695826
37150,0.5076772
37151,0.5906195
37152,0.5276649
37153,0.49289382
37154,0.576488
37155,0.49462625
37156,0.63439524
37157,0.70549005
37158,0.7146616
37159,0.59830636
37160,0.49518746
37161,0.5304584
37162,0.51762193
37163,0.49301133
37164,0.48649427
37165,0.46920383
37166,0.54211533
37167,0.6155196
37168,0.5382836
37169,0.6482193
37170,0.49938697
37171,0.5215161
37172,0.51923025
37173,0.59733796
37174,0.55521464
37175,0.50132227
37176,0.60925126
37177,0.68901145
37178,0.5241394
37179,0.51209736
37180,0.49965054
37181,0.6826422
37182,0.6203983
37183,0.55581576
37184,0.62199175
37185,0.5959919
37186,0.575099
37187,0.5782337
37188,0.50068915
37189,0.4954084
37190,0.48078346
37191,0.57610977
37192,0.5632639
37193,0.50615966
37194,0.5555562
37195,0.5796886
37196,0.5699005
37197,0.55840707
37198,0.71196437
37199,0.5515604
37200,0.6711769
37201,0.6104557
37202,0.60367167
37203,0.584409
37204,0.6508901
37205,0.72077715
37206,0.7103605
37207,0.698412
37208,0.709444
37209,0.7571762
37210,0.6061529
37211,0.58038145
37212,0.6273751
37213,0.5608747
37214,0.55342853
37215,0.8092029
37216,0.59191453
37217,0.54427487
37218,0.5420145
37219,0.5826986
37220,0.58365166
37221,0.5533357
37222,0.6917423
37223,0.5117221
37224,0.5667264
37225,0.5622268
37226,0.5937909
37227,0.7843158
37228,0.6579391
37229,0.6377725
37230,0.77710426
37231,0.6377877
37232,0.610327
37233,0.61418825
37234,0.6245979
37235,0.61858
37236,0.550931
37237,0.56339186
37238,0.5320239
37239,0.534135
37240,0.7319221
37241,0.65468943
37242,0.55787474
37243,0.68771386
37244,0.56064653
37245,0.5934762
37246,0.5233341
37247,0.5800289
37248,0.5502244
37249,0.5465385
37250,0.5255995
37251,0.6393094
37252,0.6422379
37253,0.5540576
37254,0.55294865
37255,0.5165776
37256,0.59203124
37257,0.5585515
37258,0.5215292
37259,0.5233954
37260,0.5020405
37261,0.5446964
37262,0.5499632
37263,0.56318843
37264,0.54009736
37265,0.52425754
37266,0.5921653
37267,0.5922512
37268,0.5024071
37269,0.56630456
37270,0.5398818
37271,0.626551
37272,0.51189077
37273,0.54889596
37274,0.5428976
37275,0.65768117
37276,0.67415655
37277,0.6168009
37278,0.5419627
37279,0.6786997
37280,0.61631334
37281,0.62783456
37282,0.6681543
37283,0.609126
37284,0.5419112
37285,0.482607
37286,0.49584654
37287,0.47128052
37288,0.6156663
37289,0.718202
37290,0.50052243
37291,0.57705164
37292,0.56032693
37293,0.5075439
37294,0.5450596
37295,0.56111217
37296,0.6230761
37297,0.6643286
37298,0.4779571
37299,0.50031745
37300,0.6346216
37301,0.5073571
37302,0.6638293
37303,0.6858318
37304,0.65719604
37305,0.7428869
37306,0.48145258
37307,0.53400934
37308,0.4827538
37309,0.48901397
37310,0.50312793
37311,0.70600224
37312,0.4978555
37313,0.5142464
37314,0.47125462
37315,0.51348805
37316,0.50266635
37317,0.49963942
37318,0.53581566
37319,0.5333868
37320,0.5414202
37321,0.5952611
37322,0.51200396
37323,0.49328634
37324,0.68038994
37325,0.5268919
37326,0.7038816
37327,0.71399397
37328,0.5095439
37329,0.51694816
37330,0.5720395
37331,0.5449258
37332,0.5204739
37333,0.5226235
37334,0.77169245
37335,0.50275624
37336,0.5641266
37337,0.5315857
37338,0.58789945
37339,0.6835333
37340,0.55223566
37341,0.61481225
37342,0.5417806
37343,0.5294386
37344,0.48412302
37345,0.62892735
37346,0.6221127
37347,0.6682874
37348,0.54620785
37349,0.8452536
37350,0.8369242
37351,0.53830624
37352,0.6412325
37353,0.5426117
37354,0.5402926
37355,0.54631907
37356,0.5328507
37357,0.5520678
37358,0.54971254
37359,0.52667654
37360,0.8036399
37361,0.55657256
37362,0.60443044
37363,0.5380887
37364,0.51176107
37365,0.54103136
37366,0.6272785
37367,0.54294944
37368,0.59724796
37369,0.558573
37370,0.67621064
37371,0.66973734
37372,0.60547876
37373,0.5479313
37374,0.56548
37375,0.69234526
37376,0.63839203
37377,0.79133487
37378,0.63832915
37379,0.62282485
37380,0.55926657
37381,0.6578467
37382,0.7049059
37383,0.63750756
37384,0.6351348
37385,0.6068492
37386,0.56310207
37387,0.61812145
37388,0.59853435
37389,0.6177047
37390,0.7042498
37391,0.6381885
37392,0.6546756
37393,0.5094387
37394,0.42414528
37395,0.4961128
37396,0.54346925
37397,0.6122085
37398,0.60419434
37399,0.6184608
37400,0.5957092
37401,0.55107826
37402,0.54436296
37403,0.7191612
37404,0.62149906
37405,0.48816657
37406,0.6134789
37407,0.6144508
37408,0.50092244
37409,0.50971967
37410,0.48969984
37411,0.50087965
37412,0.63399684
37413,0.5320215
37414,0.56518185
37415,0.58795476
37416,0.60177827
37417,0.53247064
37418,0.57989156
37419,0.507179
37420,0.6312622
37421,0.54499257
37422,0.5688701
37423,0.58513606
37424,0.4990125
37425,0.5119181
37426,0.5735992
37427,0.63117695
37428,0.5916325
37429,0.58390206
37430,0.60863996
37431,0.6390329
37432,0.52900934
