row_id,similarity
14052,0.21967849
14053,0.23162438
14054,0.18596998
14055,0.2658888
14056,0.37647405
14057,0.3042205
14058,0.27701312
14059,0.30738473
14060,0.56611854
14061,0.5532086
14062,0.38982993
14063,0.62439555
14064,0.58621365
14065,0.5218302
14066,0.3316068
14067,0.5311734
14068,0.44647005
14069,0.30372375
14070,0.33689815
14071,0.26566473
14072,0.29970115
14073,0.48021728
14074,0.5426642
14075,0.7208847
14076,0.58337367
14077,0.32890537
14078,0.397917
14079,0.386743
14080,0.6183337
14081,0.3185976
14082,0.6278144
14083,0.6483103
14084,0.34206927
14085,0.39968204
14086,0.37122047
14087,0.54188323
14088,0.5360458
14089,0.3368954
14090,0.3478084
14091,0.37203455
14092,0.3725289
14093,0.31834102
14094,0.29511285
14095,0.87192696
14096,0.75385916
14097,0.57720935
14098,0.93181014
14099,0.9628997
14100,0.85038984
14101,0.81075203
14102,0.51267797
14103,0.31397784
14104,0.36252323
14105,0.37497783
14106,0.34761605
14107,0.33436823
14108,0.34055364
14109,0.5077103
14110,0.4858306
14111,0.43876302
14112,0.47249293
14113,0.4622861
14114,0.27580878
14115,0.578331
14116,0.7633328
14117,0.63429046
14118,0.6856047
14119,0.6592394
14120,0.65470093
14121,0.7126467
14122,0.661856
14123,0.66299033
14124,0.6812361
14125,0.6379676
14126,0.58356017
14127,0.72617143
14128,0.62473077
14129,0.6651691
14130,0.75580657
14131,0.753446
14132,0.65914404
14133,0.5871792
14134,0.5759579
14135,0.32016113
14136,0.30924985
14137,0.44660848
14138,0.43070826
14139,0.43684876
14140,0.5032479
14141,0.7350627
14142,0.5540768
14143,0.69341636
14144,0.6019455
14145,0.8254349
14146,0.7068894
14147,0.40846813
14148,0.31213686
14149,0.27580705
14150,0.23935556
14151,0.251479
14152,0.38348478
14153,0.24531229
14154,0.35629177
14155,0.46749538
14156,0.4646048
14157,0.6580528
14158,0.62326396
14159,0.62990546
14160,0.60846764
14161,0.63154894
14162,0.25920752
14163,0.23667401
14164,0.31407723
14165,0.24547505
14166,0.41785234
14167,0.2959689
14168,0.33061916
14169,0.6640485
14170,0.6933273
14171,0.51409864
14172,0.5411161
14173,0.56492966
14174,0.5460815
14175,0.45898014
14176,0.52293015
14177,0.30918753
14178,0.30762866
14179,0.3451839
14180,0.5085727
14181,0.48529062
14182,0.378191
14183,0.46320271
14184,0.35112995
14185,0.35669512
14186,0.4351587
14187,0.5532925
14188,0.31064487
14189,0.31686497
14190,0.30789223
14191,0.3523535
14192,0.43223113
14193,0.33317333
14194,0.31128955
14195,0.434169
14196,0.4146967
14197,0.4142437
14198,0.36933184
14199,0.3478222
14200,0.4095449
14201,0.38399777
14202,0.2975524
14203,0.29109782
14204,0.32573003
14205,0.32094556
14206,0.3107836
14207,0.2705089
14208,0.356575
14209,0.41866505
14210,0.35842243
14211,0.29869208
14212,0.31776398
14213,0.3158758
14214,0.33206084
14215,0.30386367
14216,0.36970967
14217,0.3507697
14218,0.3059137
14219,0.36923045
14220,0.34648252
14221,0.5357591
14222,0.53214294
14223,0.6243
14224,0.5758928
14225,0.57099336
14226,0.5651642
14227,0.48366702
14228,0.5824672
14229,0.5044309
14230,0.67344636
14231,0.6044024
14232,0.42133433
14233,0.43637067
14234,0.565384
14235,0.38079387
14236,0.3424636
14237,0.3075328
14238,0.3290218
14239,0.3302247
14240,0.32743883
14241,0.45108372
14242,0.39042908
14243,0.34733087
14244,0.4003088
14245,0.4375434
14246,0.52061117
14247,0.30594873
14248,0.3696128
14249,0.3218603
14250,0.24154143
14251,0.34371626
14252,0.36494225
14253,0.3238349
14254,0.42955428
14255,0.36046407
14256,0.47130796
14257,0.52586627
14258,0.3448309
14259,0.51480263
14260,0.716238
14261,0.47495064
14262,0.46830887
14263,0.5017345
14264,0.5308183
14265,0.34448534
14266,0.35042408
14267,0.38668633
14268,0.40799135
14269,0.46402147
14270,0.7170763
14271,0.71813405
14272,0.30608407
14273,0.5007872
14274,0.4658152
14275,0.6067164
14276,0.6538878
14277,0.47945762
14278,0.48163044
14279,0.46216485
14280,0.7022943
14281,0.57435304
14282,0.5086581
14283,0.50354606
14284,0.47142994
14285,0.61667794
14286,0.5500794
14287,0.36081138
14288,0.5731288
14289,0.58818215
14290,0.7524753
14291,0.61607015
14292,0.39280117
14293,0.38590467
14294,0.37225
14295,0.46067163
14296,0.6778712
14297,0.55512697
14298,0.5871427
14299,0.5628302
14300,0.43157458
14301,0.43103164
14302,0.48330083
14303,0.4667964
14304,0.49744913
14305,0.44827035
14306,0.5116938
14307,0.56252366
14308,0.4943962
14309,0.5691453
14310,0.5242696
14311,0.41290572
14312,0.42253697
14313,0.5187388
14314,0.47910565
14315,0.38180804
14316,0.2865033
14317,0.42990625
14318,0.39695966
14319,0.71568537
14320,0.5655545
14321,0.69715625
14322,0.66016674
14323,0.66549486
14324,0.6272626
14325,0.65566444
14326,0.54051787
14327,0.54785615
14328,0.65245426
14329,0.47349685
14330,0.48447862
14331,0.51787996
14332,0.49744785
14333,0.47437266
14334,0.46870768
14335,0.45142606
14336,0.7530248
14337,0.51265156
14338,0.36441505
14339,0.7143599
14340,0.59553075
14341,0.5839673
14342,0.38909355
14343,0.32134414
14344,0.37139818
14345,0.3594187
14346,0.36701635
14347,0.40191716
14348,0.6811488
14349,0.60774505
14350,0.38564593
14351,0.42204878
14352,0.72355586
14353,0.7375914
14354,0.67795336
14355,0.35478884
14356,0.5960878
14357,0.44139236
14358,0.3027022
14359,0.3041839
14360,0.31733355
14361,0.52215147
14362,0.43901038
14363,0.46892658
14364,0.5791924
14365,0.44943082
14366,0.3981753
14367,0.49302724
14368,0.53224593
14369,0.49900192
14370,0.5561248
14371,0.574389
14372,0.4360812
14373,0.39729753
14374,0.436814
14375,0.3502561
14376,0.5927073
14377,0.56566
14378,0.52899396
14379,0.30649507
14380,0.32833526
14381,0.4601905
14382,0.5765935
14383,0.4438561
14384,0.367858
14385,0.526477
14386,0.50113595
14387,0.4391074
14388,0.5790056
14389,0.6114129
14390,0.6278522
14391,0.5819848
14392,0.5725568
14393,0.5126856
14394,0.5137981
14395,0.5891049
14396,0.42590868
14397,0.41626948
14398,0.47825718
14399,0.561833
14400,0.37663943
14401,0.41657344
14402,0.3427426
14403,0.36345726
14404,0.32259417
14405,0.5905483
14406,0.73801297
14407,0.7027678
14408,0.49574184
14409,0.45651785
14410,0.44621605
14411,0.60013086
14412,0.3932368
14413,0.3761272
14414,0.40373436
14415,0.4291836
14416,0.44634202
14417,0.5812882
14418,0.5802002
14419,0.5476664
14420,0.35974127
14421,0.44929755
14422,0.42749476
14423,0.4287697
14424,0.37833038
14425,0.5393098
14426,0.7316048
14427,0.57862043
14428,0.486152
14429,0.49793595
14430,0.5847436
14431,0.57571363
14432,0.40730518
14433,0.62275606
14434,0.6039843
14435,0.5962008
14436,0.33348018
14437,0.5513973
14438,0.51455534
14439,0.29470444
14440,0.35604608
14441,0.2569491
14442,0.328737
14443,0.53023434
14444,0.587082
14445,0.7966243
14446,0.5835104
14447,0.30052936
14448,0.37791422
14449,0.37311274
14450,0.60964787
14451,0.28340837
14452,0.69815624
14453,0.63925546
14454,0.2885093
14455,0.34477186
14456,0.28901213
14457,0.46513397
14458,0.5588211
14459,0.33007208
14460,0.35936278
14461,0.37671047
14462,0.35287583
14463,0.3857864
14464,0.34332278
14465,0.84644186
14466,0.7683779
14467,0.5762421
14468,0.93181014
14469,0.97356594
14470,0.93179655
14471,0.87394613
14472,0.47855526
14473,0.2863543
14474,0.3327478
14475,0.3744064
14476,0.3467744
14477,0.32929504
14478,0.3155206
14479,0.47323608
14480,0.57430714
14481,0.51796067
14482,0.5508686
14483,0.49295515
14484,0.35530084
14485,0.6786072
14486,0.8210238
14487,0.6670958
14488,0.70186543
14489,0.6573999
14490,0.81351256
14491,0.6892717
14492,0.6468234
14493,0.6390492
14494,0.61571836
14495,0.70299304
14496,0.70886254
14497,0.7123306
14498,0.5907456
14499,0.6457583
14500,0.64300585
14501,0.6596967
14502,0.54371285
14503,0.488752
14504,0.5005064
14505,0.39775443
14506,0.41597208
14507,0.4920644
14508,0.47475395
14509,0.4827873
14510,0.43558973
14511,0.71142685
14512,0.5476898
14513,0.78200614
14514,0.64497626
14515,0.7461113
14516,0.63278043
14517,0.41268033
14518,0.29661438
14519,0.31422636
14520,0.32399887
14521,0.3443113
14522,0.41221964
14523,0.1766964
14524,0.45376277
14525,0.42066175
14526,0.42456153
14527,0.63225245
14528,0.62890244
14529,0.6313846
14530,0.5954851
14531,0.6411853
14532,0.2622872
14533,0.25175366
14534,0.3416305
14535,0.29012692
14536,0.49394527
14537,0.2624828
14538,0.31354693
14539,0.5879289
14540,0.62695086
14541,0.4941634
14542,0.5258571
14543,0.56070274
14544,0.558943
14545,0.45243517
14546,0.526159
14547,0.29513457
14548,0.30075997
14549,0.33380193
14550,0.5030689
14551,0.49131465
14552,0.41021252
14553,0.49844357
14554,0.40674853
14555,0.4310107
14556,0.4219485
14557,0.7057996
14558,0.37686265
14559,0.35352957
14560,0.34140947
14561,0.38080958
14562,0.43902078
14563,0.37122846
14564,0.33017805
14565,0.46478197
14566,0.4691506
14567,0.45430547
14568,0.36931503
14569,0.3559816
14570,0.42703006
14571,0.40746057
14572,0.2955796
14573,0.28788573
14574,0.33508185
14575,0.31669602
14576,0.31573927
14577,0.28142995
14578,0.34977537
14579,0.53752637
14580,0.4756673
14581,0.37987816
14582,0.42283645
14583,0.42945224
14584,0.44510219
14585,0.41765696
14586,0.43104684
14587,0.44568884
14588,0.4093588
14589,0.47376758
14590,0.45829943
14591,0.60231936
14592,0.59108615
14593,0.6649339
14594,0.63090223
14595,0.62869364
14596,0.5833324
14597,0.61895853
14598,0.71414655
14599,0.6245669
14600,0.6779037
14601,0.6167351
14602,0.44036657
14603,0.48241252
14604,0.60651284
14605,0.42863375
14606,0.38654983
14607,0.36902297
14608,0.38479114
14609,0.37135088
14610,0.39299846
14611,0.4980462
14612,0.3320415
14613,0.29617253
14614,0.3579048
14615,0.34792513
14616,0.4642126
14617,0.30109853
14618,0.32514304
14619,0.2724433
14620,0.24084812
14621,0.3117494
14622,0.32254517
14623,0.34997067
14624,0.5485793
14625,0.40219802
14626,0.5365105
14627,0.59129953
14628,0.40077406
14629,0.5541557
14630,0.7458746
14631,0.5195653
14632,0.55455536
14633,0.54373634
14634,0.576789
14635,0.46700877
14636,0.46482098
14637,0.47314215
14638,0.4895836
14639,0.5339515
14640,0.7724234
14641,0.7710386
14642,0.35712874
14643,0.55284464
14644,0.5134632
14645,0.6811178
14646,0.60591614
14647,0.5404564
14648,0.53384584
14649,0.49019238
14650,0.6176232
14651,0.6324466
14652,0.5410495
14653,0.56007755
14654,0.501282
14655,0.6760337
14656,0.58344287
14657,0.4085806
14658,0.5895504
14659,0.6049535
14660,0.82011443
14661,0.7002096
14662,0.47017622
14663,0.46801466
14664,0.45495373
14665,0.526909
14666,0.7284471
14667,0.573426
14668,0.60148406
14669,0.57176554
14670,0.4618392
14671,0.43021217
14672,0.51008797
14673,0.49771923
14674,0.5007117
14675,0.48093933
14676,0.53373146
14677,0.5843587
14678,0.5269563
14679,0.59216774
14680,0.53307265
14681,0.4829713
14682,0.49041715
14683,0.55366516
14684,0.5105961
14685,0.4837996
14686,0.35808265
14687,0.5328994
14688,0.49294403
14689,0.67464083
14690,0.5830422
14691,0.7091869
14692,0.6673719
14693,0.654585
14694,0.65300536
14695,0.6730959
14696,0.65028644
14697,0.66589016
14698,0.66243756
14699,0.45555174
14700,0.5365544
14701,0.53149986
14702,0.48310393
14703,0.5395718
14704,0.5398007
14705,0.4938619
14706,0.8541581
14707,0.5033039
14708,0.40266752
14709,0.6817559
14710,0.6454736
14711,0.57292116
14712,0.43838254
14713,0.42263043
14714,0.37870324
14715,0.37219146
14716,0.38436002
14717,0.40390992
14718,0.6432433
14719,0.5505747
14720,0.39200753
14721,0.40780455
14722,0.66630864
14723,0.7431062
14724,0.7117987
14725,0.33334315
14726,0.6094898
14727,0.4474414
14728,0.35351378
14729,0.35805905
14730,0.37500304
14731,0.51037747
14732,0.39881974
14733,0.42797464
14734,0.5303694
14735,0.40873402
14736,0.3704561
14737,0.4709108
14738,0.5095052
14739,0.4893387
14740,0.53885907
14741,0.53713864
14742,0.42158115
14743,0.36599377
14744,0.4300434
14745,0.40605244
14746,0.67927754
14747,0.62687045
14748,0.5889207
14749,0.39825758
14750,0.4301568
14751,0.51097095
14752,0.620334
14753,0.49049792
14754,0.37011722
14755,0.4866524
14756,0.4127736
14757,0.36983976
14758,0.5762615
14759,0.60435283
14760,0.59252924
14761,0.5749227
14762,0.5750007
14763,0.5517139
14764,0.4951576
14765,0.58085763
14766,0.4729587
14767,0.47898018
14768,0.5211675
14769,0.6200459
14770,0.41032508
14771,0.45729247
14772,0.40155873
14773,0.4336233
14774,0.36964017
14775,0.5840921
14776,0.62926745
14777,0.7303349
14778,0.44174576
14779,0.35222632
14780,0.33590996
14781,0.52862495
14782,0.43561342
14783,0.34110442
14784,0.38931704
14785,0.40277588
14786,0.407225
14787,0.5438187
14788,0.54541373
14789,0.57613295
14790,0.3224273
14791,0.36201257
14792,0.34827995
14793,0.33960629
14794,0.27238595
14795,0.47261798
14796,0.6748365
14797,0.5303685
14798,0.5050272
14799,0.5179244
14800,0.6135125
14801,0.6034261
14802,0.4205766
14803,0.65696645
14804,0.61323357
14805,0.5913824
14806,0.36154872
14807,0.56719285
14808,0.5240788
14809,0.31643984
14810,0.37661508
14811,0.27998495
14812,0.32782352
14813,0.5528568
14814,0.6042923
14815,0.72963536
14816,0.5844437
14817,0.33115464
14818,0.41276088
14819,0.40302503
14820,0.6240758
14821,0.29523703
14822,0.66388386
14823,0.64841354
14824,0.30697036
14825,0.36981437
14826,0.34053564
14827,0.5207163
14828,0.600487
14829,0.3316626
14830,0.38662124
14831,0.39614892
14832,0.37052715
14833,0.36513248
14834,0.33164436
14835,0.8503473
14836,0.7920801
14837,0.6384396
14838,0.9628997
14839,0.97356594
14840,0.8949113
14841,0.8223344
14842,0.5111714
14843,0.3072299
14844,0.37442026
14845,0.40504986
14846,0.38100278
14847,0.36158556
14848,0.33952975
14849,0.49693203
14850,0.55309224
14851,0.50409997
14852,0.54461324
14853,0.48475367
14854,0.3272272
14855,0.6605443
14856,0.8414583
14857,0.6698123
14858,0.7189641
14859,0.6971923
14860,0.74327123
14861,0.7430203
14862,0.69519997
14863,0.69877744
14864,0.6767371
14865,0.74746966
14866,0.65347195
14867,0.76456213
14868,0.61735976
14869,0.69326
14870,0.6998802
14871,0.7319104
14872,0.6169237
14873,0.5616113
14874,0.56348
14875,0.35587966
14876,0.3587938
14877,0.46881968
14878,0.45202744
14879,0.45858875
14880,0.5041906
14881,0.7592182
14882,0.5390589
14883,0.74725413
14884,0.64189655
14885,0.7830241
14886,0.685204
14887,0.4228028
14888,0.3174171
14889,0.29413107
14890,0.2908896
14891,0.30895972
14892,0.4120903
14893,0.21560206
14894,0.40027708
14895,0.45409667
14896,0.45005894
14897,0.66221136
14898,0.65577173
14899,0.65013003
14900,0.60690236
14901,0.65238917
14902,0.28481793
14903,0.2690761
14904,0.3593899
14905,0.30145094
14906,0.44981006
14907,0.29013544
14908,0.34769535
14909,0.6250247
14910,0.66560715
14911,0.48690212
14912,0.51172996
14913,0.5942662
14914,0.5333041
14915,0.45000184
14916,0.5231622
14917,0.32645106
14918,0.3310851
14919,0.3677492
14920,0.53420067
14921,0.50080323
14922,0.41171536
14923,0.5363244
14924,0.41219035
14925,0.42134213
14926,0.44763163
14927,0.64469767
14928,0.3567183
14929,0.36231905
14930,0.3504793
14931,0.3796155
14932,0.4664343
14933,0.36988592
14934,0.33531272
14935,0.47869465
14936,0.46194977
14937,0.46020386
14938,0.37909275
14939,0.35707057
14940,0.44051963
14941,0.42952147
14942,0.31022418
14943,0.31091905
14944,0.34852096
14945,0.33480236
14946,0.32819378
14947,0.28563982
14948,0.37156317
14949,0.48604208
14950,0.4118585
14951,0.33433256
14952,0.36999857
14953,0.3642146
14954,0.38754636
14955,0.35819668
14956,0.40656027
14957,0.3879704
14958,0.3452653
14959,0.42520434
14960,0.4029076
14961,0.61091983
14962,0.60584164
14963,0.6986656
14964,0.66017085
14965,0.6574143
14966,0.5947062
14967,0.54881054
14968,0.6644646
14969,0.584257
14970,0.69415116
14971,0.6291065
14972,0.43793732
14973,0.4634617
14974,0.609849
14975,0.41973314
14976,0.37367707
14977,0.34866208
14978,0.3660578
14979,0.36331964
14980,0.3722791
14981,0.47665218
14982,0.38512993
14983,0.34267485
14984,0.41708374
14985,0.41343084
14986,0.49545345
14987,0.31715834
14988,0.36232933
14989,0.29362947
14990,0.25190583
14991,0.34056407
14992,0.35349476
14993,0.34442067
14994,0.52093256
14995,0.41662365
14996,0.55143255
14997,0.610301
14998,0.384156
14999,0.5912736
15000,0.72998595
15001,0.5413815
15002,0.5254661
15003,0.5586444
15004,0.5912129
15005,0.41738552
15006,0.41663033
15007,0.44363523
15008,0.4644271
15009,0.5464549
15010,0.8128828
15011,0.8111388
15012,0.346569
15013,0.5678921
15014,0.51493895
15015,0.64468217
15016,0.63641036
15017,0.52454764
15018,0.52144414
15019,0.5116264
15020,0.6860534
15021,0.5976641
15022,0.54129744
15023,0.57431746
15024,0.51582986
15025,0.67910683
15026,0.59125006
15027,0.40713573
15028,0.64011693
15029,0.65531945
15030,0.81532466
15031,0.69232595
15032,0.4321704
15033,0.43134093
15034,0.41142267
15035,0.52354866
15036,0.71499693
15037,0.5965959
15038,0.61218894
15039,0.5655862
15040,0.43917486
15041,0.43391454
15042,0.5143956
15043,0.5097047
15044,0.5265292
15045,0.498679
15046,0.56182873
15047,0.60468525
15048,0.52349603
15049,0.6156954
15050,0.5535556
15051,0.47046274
15052,0.4803701
15053,0.5658286
15054,0.5114974
15055,0.4143446
15056,0.3148713
15057,0.4788927
15058,0.42495936
15059,0.68032724
15060,0.59934527
15061,0.71388614
15062,0.6718331
15063,0.66384715
15064,0.65571064
15065,0.67794955
15066,0.61006963
15067,0.6151989
15068,0.65955335
15069,0.4561712
15070,0.5221751
15071,0.5555025
15072,0.48643643
15073,0.5093298
15074,0.5124344
15075,0.4819992
15076,0.7987278
15077,0.48312747
15078,0.37084538
15079,0.6869932
15080,0.6086037
15081,0.56867325
15082,0.41192824
15083,0.36384183
15084,0.36722285
15085,0.3628807
15086,0.36890376
15087,0.39249107
15088,0.7005403
15089,0.6112561
15090,0.37376976
15091,0.3988297
15092,0.6948968
15093,0.7797449
15094,0.7093478
15095,0.36234146
15096,0.66708314
15097,0.5088053
15098,0.3235847
15099,0.3285819
15100,0.3445573
15101,0.5764533
15102,0.4557404
15103,0.45368713
15104,0.5781111
15105,0.47663036
15106,0.42421603
15107,0.5340603
15108,0.5780088
15109,0.55312335
15110,0.6159208
15111,0.55594766
15112,0.43147522
15113,0.38727129
15114,0.44281182
15115,0.38397557
15116,0.6122923
15117,0.5748017
15118,0.53631413
15119,0.32904196
15120,0.35729468
15121,0.5029633
15122,0.63898426
15123,0.4740591
15124,0.38008565
15125,0.5242317
15126,0.46944776
15127,0.42244136
15128,0.6244011
15129,0.65473306
15130,0.657484
15131,0.60972786
15132,0.58481586
15133,0.53137326
15134,0.53199834
15135,0.6445829
15136,0.45841473
15137,0.45547512
15138,0.50620425
15139,0.62599224
15140,0.38994306
15141,0.47551304
15142,0.39089227
15143,0.41886693
15144,0.36972606
15145,0.6116394
15146,0.6906697
15147,0.7133026
15148,0.47261253
15149,0.43788707
15150,0.42092195
15151,0.5880276
15152,0.4398573
15153,0.38316625
15154,0.42747015
15155,0.44806504
15156,0.45436937
15157,0.59825075
15158,0.5967755
15159,0.6066121
15160,0.34655902
15161,0.39030036
15162,0.3705942
15163,0.3766595
15164,0.3122025
15165,0.49329215
15166,0.69348615
15167,0.5338751
15168,0.46590778
15169,0.47493273
15170,0.5738821
15171,0.5318065
15172,0.37629834
15173,0.56781614
15174,0.6146289
15175,0.56855273
15176,0.33339286
15177,0.6380235
15178,0.4770033
15179,0.2954363
15180,0.36068976
15181,0.25228354
15182,0.44761062
15183,0.51717204
15184,0.58748215
15185,0.8681978
15186,0.6459681
15187,0.26613602
15188,0.3312018
15189,0.33912003
15190,0.6173129
15191,0.2257691
15192,0.8115582
15193,0.69541365
15194,0.27926058
15195,0.3130949
15196,0.2628501
15197,0.4149757
15198,0.5924713
15199,0.35206577
15200,0.38003248
15201,0.40292108
15202,0.36170292
15203,0.4108544
15204,0.3949809
15205,0.7995213
15206,0.6911324
15207,0.521808
15208,0.85038984
15209,0.93179655
15210,0.8949113
15211,0.9325359
15212,0.4170246
15213,0.23494998
15214,0.28650397
15215,0.3098874
15216,0.28887928
15217,0.27723488
15218,0.24989605
15219,0.38061875
15220,0.5782112
15221,0.5264613
15222,0.5427904
15223,0.42622656
15224,0.39962053
15225,0.72098804
15226,0.7615397
15227,0.66330624
15228,0.66978127
15229,0.6127588
15230,0.84435785
15231,0.66085106
15232,0.62119675
15233,0.6004416
15234,0.57379633
15235,0.68493676
15236,0.7937067
15237,0.67724866
15238,0.56911457
15239,0.6313517
15240,0.5867168
15241,0.5942783
15242,0.48541576
15243,0.4569218
15244,0.49131915
15245,0.48265284
15246,0.4955963
15247,0.52923334
15248,0.5283425
15249,0.5350443
15250,0.365591
15251,0.6911933
15252,0.5732032
15253,0.8104049
15254,0.6664769
15255,0.65130705
15256,0.5405737
15257,0.36340022
15258,0.34986144
15259,0.41665277
15260,0.35877597
15261,0.380179
15262,0.47743964
15263,0.11883405
15264,0.6169952
15265,0.47168115
15266,0.5020201
15267,0.6423724
15268,0.5371329
15269,0.52941084
15270,0.49680096
15271,0.5436406
15272,0.30596316
15273,0.30762511
15274,0.3950635
15275,0.32562667
15276,0.5319102
15277,0.31042278
15278,0.3353685
15279,0.5325911
15280,0.5861155
15281,0.4497618
15282,0.4898448
15283,0.5313364
15284,0.48098615
15285,0.40788653
15286,0.4812057
15287,0.28804845
15288,0.28747955
15289,0.31614268
15290,0.5040364
15291,0.52679646
15292,0.428222
15293,0.4359054
15294,0.3701676
15295,0.34714472
15296,0.3351428
15297,0.70913154
15298,0.30466518
15299,0.2650362
15300,0.24260008
15301,0.30608684
15302,0.34265634
15303,0.29917097
15304,0.23420548
15305,0.38818145
15306,0.4056212
15307,0.37873638
15308,0.34328848
15309,0.3392261
15310,0.39118013
15311,0.37519652
15312,0.26422733
15313,0.25143933
15314,0.2994858
15315,0.2861514
15316,0.28953683
15317,0.26325598
15318,0.31233555
15319,0.6738281
15320,0.57947314
15321,0.48044705
15322,0.5082663
15323,0.531503
15324,0.53241974
15325,0.4936856
15326,0.4905667
15327,0.53429383
15328,0.49444067
15329,0.53793657
15330,0.56419665
15331,0.5887157
15332,0.54597855
15333,0.62218237
15334,0.58270013
15335,0.58024716
15336,0.5300399
15337,0.69106644
15338,0.7347034
15339,0.635418
15340,0.62973976
15341,0.57323533
15342,0.39592895
15343,0.48160934
15344,0.5750178
15345,0.39753872
15346,0.37292856
15347,0.3704034
15348,0.37492752
15349,0.34336942
15350,0.39479226
15351,0.4577454
15352,0.28201738
15353,0.25006118
15354,0.30982786
15355,0.28963715
15356,0.41842106
15357,0.2577732
15358,0.28486294
15359,0.22807102
15360,0.19154394
15361,0.2759221
15362,0.27779293
15363,0.4231644
15364,0.5542261
15365,0.38678992
15366,0.5327426
15367,0.58569276
15368,0.44676122
15369,0.59536994
15370,0.69964945
15371,0.50300664
15372,0.5747099
15373,0.5176648
15374,0.5424576
15375,0.4194955
15376,0.42641932
15377,0.39870375
15378,0.40932435
15379,0.512017
15380,0.73851633
15381,0.7332337
15382,0.37482473
15383,0.5806509
15384,0.4908117
15385,0.66944814
15386,0.5855906
15387,0.5251045
15388,0.51554203
15389,0.43809268
15390,0.5287032
15391,0.6355592
15392,0.5454382
15393,0.5578795
15394,0.47203672
15395,0.7410047
15396,0.576857
15397,0.39095128
15398,0.5346788
15399,0.5456076
15400,0.805457
15401,0.6361733
15402,0.5698817
15403,0.5565041
15404,0.55597925
15405,0.55769217
15406,0.7097695
15407,0.5098403
15408,0.61003095
15409,0.5767273
15410,0.4274503
15411,0.34761456
15412,0.4304299
15413,0.42852294
15414,0.44461316
15415,0.43575191
15416,0.47254226
15417,0.52277577
15418,0.50261027
15419,0.5521224
15420,0.4565753
15421,0.42367885
15422,0.4312012
15423,0.4957571
15424,0.45767337
15425,0.57224834
15426,0.4768083
15427,0.6029583
15428,0.5806819
15429,0.54672086
15430,0.48413557
15431,0.55772984
15432,0.53297997
15433,0.53192836
15434,0.5337864
15435,0.56201625
15436,0.59849334
15437,0.6337691
15438,0.5606185
15439,0.45402533
15440,0.54033124
15441,0.57852864
15442,0.4346699
15443,0.5246354
15444,0.52660936
15445,0.5343174
15446,0.86331207
15447,0.39003906
15448,0.3319313
15449,0.5786873
15450,0.5548787
15451,0.4756566
15452,0.49587595
15453,0.4963085
15454,0.40248504
15455,0.38546678
15456,0.4043758
15457,0.41762662
15458,0.595543
15459,0.5156982
15460,0.3312407
15461,0.34518906
15462,0.5851294
15463,0.65921867
15464,0.64561903
15465,0.33001947
15466,0.60133684
15467,0.4256295
15468,0.4675549
15469,0.47983938
15470,0.3788079
15471,0.44764978
15472,0.34438676
15473,0.36012214
15474,0.43853045
15475,0.34886646
15476,0.30850434
15477,0.4072473
15478,0.44181457
15479,0.4278354
15480,0.47762936
15481,0.46359792
15482,0.49104753
15483,0.4441173
15484,0.4584728
15485,0.54175055
15486,0.78022015
15487,0.7062888
15488,0.6801155
15489,0.4926263
15490,0.51831204
15491,0.57785004
15492,0.6554191
15493,0.56348526
15494,0.37251794
15495,0.4492011
15496,0.37240136
15497,0.3348975
15498,0.5215297
15499,0.5472486
15500,0.5264732
15501,0.5203848
15502,0.5409175
15503,0.5251112
15504,0.45992857
15505,0.5203536
15506,0.58411336
15507,0.58219326
15508,0.60654175
15509,0.6553648
15510,0.49230048
15511,0.44265676
15512,0.4685249
15513,0.5006995
15514,0.42233896
15515,0.6451886
15516,0.55758405
15517,0.80291295
15518,0.38590974
15519,0.296734
15520,0.2839912
15521,0.47543538
15522,0.47329697
15523,0.32103592
15524,0.38438973
15525,0.39623368
15526,0.39672872
15527,0.53456235
15528,0.5414803
15529,0.6061796
15530,0.25811887
15531,0.28765404
15532,0.28631857
15533,0.29947436
15534,0.26148176
15535,0.4463394
15536,0.61029303
15537,0.51877475
15538,0.5575943
15539,0.5468202
15540,0.5805974
15541,0.5556023
15542,0.38440543
15543,0.61232257
15544,0.69204247
15545,0.5427034
15546,0.32105005
15547,0.56300354
15548,0.45743787
15549,0.24123129
15550,0.33130753
15551,0.295224
15552,0.42978603
15553,0.45524117
15554,0.53165066
15555,0.9111066
15556,0.7087623
15557,0.30959114
15558,0.36478865
15559,0.37019283
15560,0.6949259
15561,0.25331795
15562,0.8387598
15563,0.7178687
15564,0.28815502
15565,0.30865115
15566,0.24884322
15567,0.47265214
15568,0.57018125
15569,0.44935706
15570,0.33632085
15571,0.47654125
15572,0.46462777
15573,0.42821467
15574,0.41647238
15575,0.7390607
15576,0.6200248
15577,0.45102376
15578,0.81075203
15579,0.87394613
15580,0.8223344
15581,0.9325359
15582,0.3962436
15583,0.19004014
15584,0.28381032
15585,0.253685
15586,0.23967232
15587,0.23417535
15588,0.20235631
15589,0.33533505
15590,0.47650498
15591,0.42626846
15592,0.42284012
15593,0.3576624
15594,0.36454642
15595,0.6149287
15596,0.66841936
15597,0.73175764
15598,0.7153703
15599,0.6528208
15600,0.7647947
15601,0.6633166
15602,0.668677
15603,0.59632266
15604,0.56054974
15605,0.56110716
15606,0.83451784
15607,0.6898066
15608,0.6196998
15609,0.64461505
15610,0.5808945
15611,0.59856546
15612,0.49121192
