row_id,similarity
31148,0.6690842
31149,0.68811977
31150,0.69465613
31151,0.733255
31152,0.77709043
31153,0.69207
31154,0.70297796
31155,0.71644187
31156,0.5883797
31157,0.67116714
31158,0.6569938
31159,0.6466496
31160,0.7017422
31161,0.7384429
31162,0.68875337
31163,0.73534286
31164,0.890473
31165,0.86738956
31166,0.8637988
31167,0.68200904
31168,0.6001862
31169,0.68785214
31170,0.4842089
31171,0.683517
31172,0.77603656
31173,0.43938586
31174,0.5956673
31175,0.6094809
31176,0.6277137
31177,0.5755027
31178,0.63411987
31179,0.60482115
31180,0.6239091
31181,0.5967159
31182,0.5421883
31183,0.54889107
31184,0.61287236
31185,0.6206029
31186,0.5658781
31187,0.622156
31188,0.6366934
31189,0.62111664
31190,0.6406755
31191,0.598325
31192,0.616205
31193,0.7144096
31194,0.68292046
31195,0.6363025
31196,0.6292552
31197,0.7264962
31198,0.67415535
31199,0.6276523
31200,0.8150078
31201,0.71063834
31202,0.71082413
31203,0.5262539
31204,0.5637036
31205,0.6241482
31206,0.7715455
31207,0.7264564
31208,0.55398333
31209,0.543126
31210,0.5638361
31211,0.55832654
31212,0.5817973
31213,0.54914576
31214,0.55904675
31215,0.56048983
31216,0.5663041
31217,0.554777
31218,0.6640223
31219,0.6656319
31220,0.7282088
31221,0.70054084
31222,0.64060843
31223,0.6317247
31224,0.6717975
31225,0.6662208
31226,0.6476613
31227,0.6482234
31228,0.6724448
31229,0.65329766
31230,0.61524934
31231,0.634411
31232,0.6522914
31233,0.6396171
31234,0.6379814
31235,0.6248895
31236,0.7911464
31237,0.7833036
31238,0.7874105
31239,0.797169
31240,0.6803924
31241,0.6816752
31242,0.63283205
31243,0.6206018
31244,0.63028145
31245,0.616204
31246,0.72081006
31247,0.7283029
31248,0.6642698
31249,0.70187795
31250,0.59821475
31251,0.57239556
31252,0.5319576
31253,0.5991411
31254,0.5745511
31255,0.57426584
31256,0.60155845
31257,0.6831442
31258,0.56315726
31259,0.5548968
31260,0.5523759
31261,0.7123625
31262,0.5575274
31263,0.5468937
31264,0.6762533
31265,0.6517348
31266,0.6642882
31267,0.6225661
31268,0.61757535
31269,0.5818357
31270,0.6213317
31271,0.7637653
31272,0.7809839
31273,0.5427132
31274,0.59104955
31275,0.624686
31276,0.6164171
31277,0.5691933
31278,0.7398027
31279,0.71499276
31280,0.6679103
31281,0.7614382
31282,0.70691264
31283,0.7905644
31284,0.7725387
31285,0.76785904
31286,0.7616229
31287,0.73971176
31288,0.760538
31289,0.72044146
31290,0.7682369
31291,0.7816982
31292,0.6400554
31293,0.7780483
31294,0.56200325
31295,0.81064975
31296,0.6935829
31297,0.648207
31298,0.609178
31299,0.74166566
31300,0.6446432
31301,0.602507
31302,0.73233354
31303,0.70298076
31304,0.81164145
31305,0.70169353
31306,0.68465936
31307,0.7403703
31308,0.7261174
31309,0.80038613
31310,0.7564377
31311,0.77890426
31312,0.7269135
31313,0.67347497
31314,0.6773836
31315,0.7844681
31316,0.6526902
31317,0.6154901
31318,0.6172619
31319,0.6220742
31320,0.69233227
31321,0.69976014
31322,0.75800514
31323,0.75870836
31324,0.57906413
31325,0.6846046
31326,0.67578876
31327,0.6294737
31328,0.6078339
31329,0.5968272
31330,0.60702956
31331,0.7131159
31332,0.70396554
31333,0.58604616
31334,0.78274256
31335,0.6437321
31336,0.6716102
31337,0.67666507
31338,0.6537186
31339,0.6577015
31340,0.64566517
31341,0.6868784
31342,0.6806311
31343,0.6491465
31344,0.67366374
31345,0.65433216
31346,0.71095
31347,0.7559118
31348,0.64621127
31349,0.6740097
31350,0.6670423
31351,0.722449
31352,0.6546204
31353,0.66850555
31354,0.6669587
31355,0.8132585
31356,0.79110813
31357,0.6450909
31358,0.6457046
31359,0.79181576
31360,0.6957179
31361,0.8255883
31362,0.79246455
31363,0.7489899
31364,0.6779163
31365,0.65715456
31366,0.6378905
31367,0.5931004
31368,0.76736486
31369,0.7700809
31370,0.63901895
31371,0.63411367
31372,0.7255411
31373,0.65771073
31374,0.6233449
31375,0.56543493
31376,0.7445379
31377,0.66345716
31378,0.7040235
31379,0.5809113
31380,0.67474663
31381,0.58611566
31382,0.75267255
31383,0.76227236
31384,0.7511213
31385,0.7766811
31386,0.5519693
31387,0.5693761
31388,0.57731235
31389,0.58475393
31390,0.5533178
31391,0.77786756
31392,0.4323971
31393,0.5319628
31394,0.4253415
31395,0.5079764
31396,0.67860556
31397,0.68498516
31398,0.66253513
31399,0.6857108
31400,0.72026134
31401,0.74210095
31402,0.6795071
31403,0.67010653
31404,0.7322204
31405,0.68865204
31406,0.8028676
31407,0.77217746
31408,0.74259996
31409,0.73488057
31410,0.74934417
31411,0.7835591
31412,0.7159861
31413,0.7028325
31414,0.7212807
31415,0.71711004
31416,0.73052716
31417,0.6532815
31418,0.82900476
31419,0.84748673
31420,0.6277838
31421,0.7104765
31422,0.6995044
31423,0.70373267
31424,0.62053055
31425,0.6728505
31426,0.6524182
31427,0.8044409
31428,0.64833355
31429,0.6548891
31430,0.632094
31431,0.609855
31432,0.7404845
31433,0.6498592
31434,0.65940166
31435,0.6560534
31436,0.6101879
31437,0.64907885
31438,0.63514215
31439,0.526684
31440,0.6935756
31441,0.6276196
31442,0.644434
31443,0.5760016
31444,0.6043292
31445,0.59406334
31446,0.72186166
31447,0.57530284
31448,0.6430974
31449,0.57667696
31450,0.86303365
31451,0.8730642
31452,0.7162713
31453,0.71215725
31454,0.71260935
31455,0.86326903
31456,0.752182
31457,0.8535794
31458,0.77102876
31459,0.7419723
31460,0.8216473
31461,0.89121854
31462,0.8176185
31463,0.8187107
31464,0.8658674
31465,0.75859797
31466,0.7310421
31467,0.74448586
31468,0.78828305
31469,0.7924991
31470,0.8227753
31471,0.7831866
31472,0.78196526
31473,0.67842996
31474,0.55247045
31475,0.64862674
31476,0.59004754
31477,0.86984456
31478,0.8650705
31479,0.79612964
31480,0.84891033
31481,0.8035565
31482,0.80719894
31483,0.8065913
31484,0.85839283
31485,0.7114746
31486,0.7626602
31487,0.7508543
31488,0.66036165
31489,0.6358694
31490,0.62819874
31491,0.6565359
31492,0.6972062
31493,0.78290635
31494,0.68975055
31495,0.8391913
31496,0.7292094
31497,0.68316954
31498,0.6818783
31499,0.69943964
31500,0.8431725
31501,0.7252594
31502,0.7510749
31503,0.75134695
31504,0.75576866
31505,0.73826396
31506,0.78582
31507,0.8284718
31508,0.80382043
31509,0.7957871
31510,0.8708767
31511,0.8712921
31512,0.63809806
31513,0.67126393
31514,0.7047986
31515,0.68379325
31516,0.84430367
31517,0.8238448
31518,0.6634805
31519,0.6860098
31520,0.683356
31521,0.73922455
31522,0.7446184
31523,0.69358104
31524,0.6854665
31525,0.6804699
31526,0.68640274
31527,0.84066606
31528,0.6633676
31529,0.69534147
31530,0.79255575
31531,0.8580159
31532,0.80646193
31533,0.81901747
31534,0.890473
31535,0.7397724
31536,0.79434335
31537,0.7158927
31538,0.6279006
31539,0.80489707
31540,0.58625257
31541,0.82711685
31542,0.86880994
31543,0.5447
31544,0.62343365
31545,0.60854095
31546,0.62477195
31547,0.6506474
31548,0.69006807
31549,0.6402241
31550,0.6589423
31551,0.6328405
31552,0.6256156
31553,0.6523209
31554,0.70414704
31555,0.6859181
31556,0.62387115
31557,0.68403566
31558,0.68773174
31559,0.68875694
31560,0.70078456
31561,0.65200007
31562,0.6556133
31563,0.757041
31564,0.7646764
31565,0.697824
31566,0.692199
31567,0.78016645
31568,0.7330382
31569,0.70397145
31570,0.8785744
31571,0.7719449
31572,0.79002064
31573,0.57552445
31574,0.62537396
31575,0.70280194
31576,0.88935494
31577,0.7931259
31578,0.6480355
31579,0.5972332
31580,0.62468195
31581,0.61769795
31582,0.659683
31583,0.605309
31584,0.62441313
31585,0.63148415
31586,0.6363643
31587,0.621102
31588,0.63615125
31589,0.6483901
31590,0.73087925
31591,0.6915625
31592,0.6065837
31593,0.6136786
31594,0.6614239
31595,0.6420829
31596,0.62698054
31597,0.63899153
31598,0.65662485
31599,0.8233012
31600,0.7773646
31601,0.8110793
31602,0.83503217
31603,0.815581
31604,0.824425
31605,0.806963
31606,0.85139525
31607,0.8309706
31608,0.84149516
31609,0.84681046
31610,0.8297564
31611,0.86407405
31612,0.7882404
31613,0.7738987
31614,0.7861322
31615,0.77224696
31616,0.8648952
31617,0.8603648
31618,0.84774363
31619,0.8867149
31620,0.7483129
31621,0.7246989
31622,0.59426594
31623,0.674455
31624,0.6327082
31625,0.642894
31626,0.6821922
31627,0.782889
31628,0.6202201
31629,0.6163378
31630,0.6165383
31631,0.79974097
31632,0.61365247
31633,0.5972183
31634,0.734184
31635,0.763037
31636,0.7221525
31637,0.67389613
31638,0.681078
31639,0.6363616
31640,0.6967907
31641,0.82734376
31642,0.8298582
31643,0.62631506
31644,0.6777739
31645,0.7338598
31646,0.70347714
31647,0.6607961
31648,0.8092854
31649,0.8366685
31650,0.766433
31651,0.8374013
31652,0.8128797
31653,0.8106576
31654,0.80107284
31655,0.8491589
31656,0.85858274
31657,0.8373698
31658,0.85141397
31659,0.8389951
31660,0.8610718
31661,0.844895
31662,0.74005026
31663,0.8855438
31664,0.6608733
31665,0.86877364
31666,0.7338573
31667,0.71758765
31668,0.68667394
31669,0.808349
31670,0.7054385
31671,0.71151936
31672,0.8154449
31673,0.8379321
31674,0.90361094
31675,0.79746234
31676,0.8448399
31677,0.8365421
31678,0.7580449
31679,0.8813257
31680,0.8670864
31681,0.83243144
31682,0.80639744
31683,0.77138925
31684,0.77240753
31685,0.8642958
31686,0.75487804
31687,0.7059612
31688,0.71257424
31689,0.71731734
31690,0.7873114
31691,0.7950678
31692,0.8450911
31693,0.80403864
31694,0.66113776
31695,0.7703285
31696,0.7664242
31697,0.71601784
31698,0.7074237
31699,0.69930404
31700,0.7161269
31701,0.8453642
31702,0.83721244
31703,0.6887139
31704,0.85769176
31705,0.6760837
31706,0.71616817
31707,0.7153767
31708,0.6869935
31709,0.69811535
31710,0.6871948
31711,0.7538558
31712,0.7764163
31713,0.72415
31714,0.70676726
31715,0.704299
31716,0.7787506
31717,0.85823166
31718,0.66424257
31719,0.6976578
31720,0.7057016
31721,0.7222948
31722,0.68725467
31723,0.70682764
31724,0.7074904
31725,0.8513213
31726,0.8509401
31727,0.68490005
31728,0.68507546
31729,0.85304177
31730,0.7721467
31731,0.8557229
31732,0.9261849
31733,0.82905483
31734,0.7408568
31735,0.7231426
31736,0.70987797
31737,0.65415114
31738,0.8631581
31739,0.9173882
31740,0.7139012
31741,0.71576715
31742,0.8472212
31743,0.74032885
31744,0.6572629
31745,0.6157019
31746,0.8302242
31747,0.7635
31748,0.8080578
31749,0.6336504
31750,0.7299359
31751,0.6261991
31752,0.7808676
31753,0.79795706
31754,0.8005742
31755,0.8440564
31756,0.59196913
31757,0.5878068
31758,0.607816
31759,0.63290334
31760,0.574043
31761,0.83440065
31762,0.42300528
31763,0.511446
31764,0.4164636
31765,0.50997293
31766,0.61423457
31767,0.605858
31768,0.59394
31769,0.66039515
31770,0.71349937
31771,0.77560955
31772,0.67275965
31773,0.6677987
31774,0.77573866
31775,0.6805277
31776,0.8649651
31777,0.84928787
31778,0.76086795
31779,0.74946696
31780,0.7501193
31781,0.7904973
31782,0.69381297
31783,0.6894232
31784,0.7296543
31785,0.7295871
31786,0.7846133
31787,0.7030314
31788,0.8588525
31789,0.8916023
31790,0.703743
31791,0.8099281
31792,0.7423166
31793,0.7570996
31794,0.7081732
31795,0.7043972
31796,0.73615885
31797,0.8420423
31798,0.73632497
31799,0.8031198
31800,0.7845811
31801,0.6836915
31802,0.8358325
31803,0.7121263
31804,0.72943646
31805,0.73541534
31806,0.6744256
31807,0.7482109
31808,0.7256266
31809,0.5771744
31810,0.7995029
31811,0.7247855
31812,0.73898983
31813,0.6726569
31814,0.7019968
31815,0.69744337
31816,0.83126926
31817,0.6630093
31818,0.72004884
31819,0.66745526
31820,0.68027186
31821,0.62967277
31822,0.5547831
31823,0.5271107
31824,0.5744824
31825,0.6797992
31826,0.5582284
31827,0.71155894
31828,0.6579094
31829,0.66386837
31830,0.64202994
31831,0.77544165
31832,0.68833077
31833,0.5997634
31834,0.6979662
31835,0.65083283
31836,0.58097553
31837,0.6144581
31838,0.63642514
31839,0.6388254
31840,0.7078452
31841,0.6409445
31842,0.67892724
31843,0.5611378
31844,0.49876347
31845,0.5785401
31846,0.54965556
31847,0.6182951
31848,0.6939563
31849,0.61754453
31850,0.6074806
31851,0.62891257
31852,0.6665275
31853,0.5723037
31854,0.61985147
31855,0.61428034
31856,0.61323524
31857,0.64071107
31858,0.58206916
31859,0.60867
31860,0.5968034
31861,0.59959304
31862,0.6464298
31863,0.59551823
31864,0.52842486
31865,0.6241136
31866,0.58720726
31867,0.5902769
31868,0.5344445
31869,0.55187774
31870,0.6378466
31871,0.48577067
31872,0.51626664
31873,0.52465904
31874,0.53422976
31875,0.49791875
31876,0.49758008
31877,0.5953183
31878,0.5910796
31879,0.57255816
31880,0.6662327
31881,0.6235032
31882,0.5073513
31883,0.5273043
31884,0.56890124
31885,0.5397769
31886,0.63333786
31887,0.5667002
31888,0.5110223
31889,0.5398201
31890,0.5478319
31891,0.5804897
31892,0.6507729
31893,0.54514056
31894,0.55270445
31895,0.5685082
31896,0.48950708
31897,0.5296526
31898,0.55120885
31899,0.5307555
31900,0.5683108
31901,0.647226
31902,0.59109986
31903,0.67204744
31904,0.86738956
31905,0.7397724
31906,0.91210926
31907,0.5621776
31908,0.51518804
31909,0.6394355
31910,0.52180934
31911,0.6530071
31912,0.7284249
31913,0.48199987
31914,0.49445686
31915,0.54625535
31916,0.5419864
31917,0.49142885
31918,0.5664159
31919,0.5587869
31920,0.5627473
31921,0.5562347
31922,0.4783296
31923,0.47950566
31924,0.53165483
31925,0.53605306
31926,0.51005167
31927,0.5275453
31928,0.56951594
31929,0.52742827
31930,0.5509534
31931,0.50348705
31932,0.51538324
31933,0.6622325
31934,0.5775887
31935,0.52405924
31936,0.52672243
31937,0.67101085
31938,0.5989541
31939,0.5483711
31940,0.7486698
31941,0.61257595
31942,0.674971
31943,0.5130702
31944,0.5127098
31945,0.5558551
31946,0.66287374
31947,0.633302
31948,0.5021517
31949,0.5141421
31950,0.51845443
31951,0.5098258
31952,0.52824837
31953,0.50665987
31954,0.56531334
31955,0.52310956
31956,0.52835256
31957,0.519957
31958,0.5323862
31959,0.54052997
31960,0.5966035
31961,0.5566257
31962,0.5128634
31963,0.5068552
31964,0.51502824
31965,0.5266289
31966,0.50348306
31967,0.5259619
31968,0.53501415
31969,0.4876835
31970,0.46264532
31971,0.48399004
31972,0.5053387
31973,0.4795781
31974,0.5020964
31975,0.48681688
31976,0.71314013
31977,0.6879424
31978,0.7067069
31979,0.7012415
31980,0.52710664
31981,0.5634502
31982,0.4962248
31983,0.4766058
31984,0.4786625
31985,0.46387452
31986,0.54828143
31987,0.6158511
31988,0.51150286
31989,0.5634825
31990,0.44878495
31991,0.4388064
31992,0.49447793
31993,0.5325976
31994,0.5271157
31995,0.51671314
31996,0.5361568
31997,0.6127849
31998,0.5224532
31999,0.49828655
32000,0.5166013
32001,0.6131752
32002,0.5203949
32003,0.5072768
32004,0.61650336
32005,0.6071837
32006,0.5346105
32007,0.52424645
32008,0.5373935
32009,0.50638103
32010,0.5247036
32011,0.700243
32012,0.7179358
32013,0.4454528
32014,0.49682906
32015,0.5451764
32016,0.5533387
32017,0.49172863
32018,0.7112484
32019,0.5780694
32020,0.57824934
32021,0.63589716
32022,0.6099129
32023,0.6909598
32024,0.6965664
32025,0.72249734
32026,0.6757759
32027,0.6720779
32028,0.69359565
32029,0.633369
32030,0.654858
32031,0.682867
32032,0.5656874
32033,0.6772362
32034,0.48349378
32035,0.66089785
32036,0.6168966
32037,0.5539737
32038,0.51035935
32039,0.63607955
32040,0.54795516
32041,0.5660808
32042,0.65793645
32043,0.6425519
32044,0.7155587
32045,0.64781374
32046,0.574674
32047,0.62942445
32048,0.7030556
32049,0.70182115
32050,0.6797668
32051,0.6882522
32052,0.6396458
32053,0.5938221
32054,0.5940187
32055,0.7260416
32056,0.6007973
32057,0.56893146
32058,0.5782298
32059,0.56880987
32060,0.6609744
32061,0.66146773
32062,0.6314153
32063,0.67582405
32064,0.55431247
32065,0.6318748
32066,0.6270127
32067,0.5813164
32068,0.60088474
32069,0.5636562
32070,0.57093227
32071,0.62608445
32072,0.6217236
32073,0.5535079
32074,0.71798253
32075,0.4909255
32076,0.49627042
32077,0.5229572
32078,0.5012888
32079,0.49864858
32080,0.49020123
32081,0.53834647
32082,0.51364315
32083,0.4747619
32084,0.5346855
32085,0.49418488
32086,0.54381466
32087,0.5670326
32088,0.48259884
32089,0.55065125
32090,0.5293679
32091,0.5867396
32092,0.493702
32093,0.5188974
32094,0.51594436
32095,0.6280879
32096,0.64156735
32097,0.5017496
32098,0.5072862
32099,0.70106333
32100,0.5589225
32101,0.70646644
32102,0.64214426
32103,0.62072206
32104,0.59189713
32105,0.5797948
32106,0.553625
32107,0.5330325
32108,0.65815425
32109,0.6215029
32110,0.5592072
32111,0.55126166
32112,0.59021604
32113,0.5908886
32114,0.5631001
32115,0.49820086
32116,0.6422355
32117,0.5695549
32118,0.56301576
32119,0.5174232
32120,0.649017
32121,0.5923493
32122,0.67048955
32123,0.6961056
32124,0.705621
32125,0.6687833
32126,0.5481175
32127,0.573002
32128,0.5799221
32129,0.5767256
32130,0.5773324
32131,0.65013707
32132,0.37255174
32133,0.46297893
32134,0.37024218
32135,0.4348397
32136,0.49795467
32137,0.50159323
32138,0.47205442
32139,0.5084034
32140,0.5470395
32141,0.7326586
32142,0.6510465
32143,0.6664387
32144,0.70176345
32145,0.65386784
32146,0.67688227
32147,0.67077136
32148,0.7071235
32149,0.7113659
32150,0.71001744
32151,0.7369544
32152,0.6697714
32153,0.6654099
32154,0.680951
32155,0.66573477
32156,0.6204463
32157,0.5468743
32158,0.7316472
32159,0.73328364
32160,0.50646573
32161,0.577417
32162,0.56215954
32163,0.56405973
32164,0.47518033
32165,0.61391735
32166,0.60912055
32167,0.69803846
32168,0.55509835
32169,0.6195897
32170,0.60618615
32171,0.52445686
32172,0.6479958
32173,0.6077577
32174,0.6196544
32175,0.61296225
32176,0.5618898
32177,0.5774158
32178,0.5639726
32179,0.4507457
32180,0.64094007
32181,0.5881108
32182,0.6099384
32183,0.5268563
32184,0.5498438
32185,0.5503385
32186,0.62670887
32187,0.53560495
32188,0.555006
32189,0.5134728
32190,0.6987156
32191,0.706169
32192,0.58807194
32193,0.5740219
32194,0.5264323
32195,0.72369874
32196,0.5841866
32197,0.713094
32198,0.7463229
32199,0.6888438
32200,0.72868836
32201,0.8051405
32202,0.6629402
32203,0.7080419
32204,0.73449886
32205,0.61637866
32206,0.601651
32207,0.6174636
32208,0.65070677
32209,0.6641177
32210,0.68941474
32211,0.66700834
32212,0.667778
32213,0.5735469
32214,0.5206536
32215,0.5883524
32216,0.5573224
32217,0.67448795
32218,0.70545805
32219,0.6377461
32220,0.62894976
32221,0.6690111
32222,0.66201305
32223,0.6264509
32224,0.6751908
32225,0.69185483
32226,0.7084274
32227,0.676327
32228,0.6554402
32229,0.6699449
32230,0.6570473
32231,0.641363
32232,0.6776233
32233,0.6132507
32234,0.57256365
32235,0.6868946
32236,0.6538836
32237,0.6203646
32238,0.58997965
32239,0.5962149
32240,0.6823747
32241,0.50898224
32242,0.53271884
32243,0.5470444
32244,0.53718495
32245,0.51391494
32246,0.54977816
32247,0.6234757
32248,0.5921657
32249,0.5834347
32250,0.66422796
32251,0.6632538
32252,0.6231843
32253,0.6397687
32254,0.67544717
32255,0.6581858
32256,0.70337355
32257,0.58428824
32258,0.62603813
32259,0.6455772
32260,0.6621805
32261,0.66783625
32262,0.71202195
32263,0.6582792
32264,0.6586687
32265,0.64939106
32266,0.5304837
32267,0.5861999
32268,0.6176993
32269,0.6110003
32270,0.6224178
32271,0.6615472
32272,0.6042266
32273,0.6625741
32274,0.8637988
32275,0.79434335
32276,0.91210926
32277,0.6259715
32278,0.53316987
32279,0.7216944
32280,0.5606086
32281,0.6983542
32282,0.7650436
32283,0.51371425
32284,0.55243516
32285,0.53826064
32286,0.55801684
32287,0.58974314
32288,0.654261
32289,0.65842956
32290,0.655571
32291,0.6445824
32292,0.5745982
32293,0.58159685
32294,0.64048004
32295,0.641629
32296,0.60694104
32297,0.62441957
32298,0.67466116
32299,0.64011633
32300,0.6599348
32301,0.6266065
32302,0.640579
32303,0.7514956
32304,0.6723417
32305,0.6414069
32306,0.6404171
32307,0.7786995
32308,0.72021383
32309,0.6634151
32310,0.766994
32311,0.674575
32312,0.7031828
32313,0.5723894
32314,0.5661603
32315,0.6319659
32316,0.7170431
32317,0.6878998
32318,0.57742345
32319,0.57277465
32320,0.5896156
32321,0.5820795
32322,0.6097076
32323,0.5861104
32324,0.62981474
32325,0.5837097
32326,0.59478456
32327,0.5853757
32328,0.5645228
32329,0.57493234
32330,0.6447344
32331,0.596497
32332,0.5522926
32333,0.54937917
32334,0.5604025
32335,0.57505333
32336,0.5520532
32337,0.5651292
32338,0.5747853
32339,0.5518931
32340,0.49444133
32341,0.5224071
32342,0.56755686
32343,0.52800107
32344,0.554426
32345,0.5279299
32346,0.7726251
32347,0.7208495
32348,0.7363833
32349,0.7354744
32350,0.5626589
32351,0.5816932
32352,0.52071935
32353,0.5080648
32354,0.509889
32355,0.49777037
32356,0.57128954
32357,0.6957077
32358,0.56522876
32359,0.61364335
32360,0.48165783
32361,0.47593504
32362,0.5283166
32363,0.5949081
32364,0.5527212
32365,0.56702214
32366,0.58677745
32367,0.6776558
32368,0.5583962
32369,0.5395434
32370,0.5346914
32371,0.71228534
32372,0.5747526
32373,0.54309976
32374,0.654413
32375,0.6968539
32376,0.62138927
32377,0.5836835
32378,0.5798307
32379,0.556425
32380,0.57661617
32381,0.6827846
32382,0.70892143
32383,0.5325056
32384,0.54660976
32385,0.5906675
32386,0.629983
32387,0.54023874
32388,0.7427589
32389,0.6288391
32390,0.64292336
32391,0.67783064
32392,0.62378234
32393,0.6445324
32394,0.65718436
32395,0.81140256
32396,0.7494447
32397,0.7479072
32398,0.7639059
32399,0.6993679
32400,0.7113399
32401,0.73292273
32402,0.607181
32403,0.7053478
32404,0.51928365
32405,0.7454522
32406,0.6766639
32407,0.5851026
32408,0.5512783
32409,0.67221165
32410,0.61470217
32411,0.53295565
32412,0.6322335
32413,0.6273776
32414,0.7156731
32415,0.6096761
32416,0.58713865
32417,0.67753565
32418,0.66565764
32419,0.75058925
32420,0.73445773
32421,0.68330944
32422,0.6375131
32423,0.5425942
32424,0.5430571
32425,0.71268463
32426,0.5703589
32427,0.5292363
32428,0.52738446
32429,0.53598094
32430,0.6788618
32431,0.67418516
32432,0.65272397
32433,0.71840763
32434,0.48878846
32435,0.5938151
32436,0.5844968
32437,0.53093386
32438,0.54458714
32439,0.5045589
32440,0.5231521
32441,0.6263568
32442,0.6199973
32443,0.49602824
32444,0.68342185
32445,0.5267794
32446,0.54021645
32447,0.56511897
32448,0.5388769
32449,0.5339594
32450,0.5196532
32451,0.5572689
32452,0.53360057
32453,0.5120086
32454,0.56616765
32455,0.52198005
32456,0.58220875
32457,0.6201185
32458,0.5183117
32459,0.56879044
32460,0.5421559
32461,0.5853222
32462,0.525362
32463,0.5558593
32464,0.5544849
32465,0.6886469
32466,0.717474
32467,0.5398859
32468,0.5304454
32469,0.70847255
32470,0.6133677
32471,0.7253344
32472,0.69644916
32473,0.6967011
32474,0.631105
32475,0.621762
32476,0.5973332
32477,0.5678085
32478,0.6554085
32479,0.64819664
32480,0.60632896
32481,0.58304477
32482,0.67387944
32483,0.6565179
32484,0.62134707
32485,0.5656474
32486,0.69427526
32487,0.673592
32488,0.61909044
32489,0.53665805
32490,0.66008765
32491,0.5869082
32492,0.7232814
32493,0.71964794
32494,0.7519525
32495,0.71720016
32496,0.5559907
32497,0.5911485
32498,0.5976068
32499,0.5970808
32500,0.5879613
32501,0.6969962
32502,0.4055848
32503,0.49486333
32504,0.40806314
32505,0.47040114
32506,0.54741347
32507,0.5469206
32508,0.5342698
32509,0.54569876
32510,0.57968473
32511,0.72011757
32512,0.6322246
32513,0.6312144
32514,0.757661
32515,0.6498315
32516,0.7232175
32517,0.7030409
32518,0.69410586
32519,0.69839287
32520,0.7060226
32521,0.72194415
32522,0.6652753
32523,0.66479
32524,0.71462977
32525,0.6410937
32526,0.70723325
32527,0.63067925
32528,0.7787045
32529,0.7561853
32530,0.56453466
32531,0.6644371
32532,0.6407654
32533,0.646543
32534,0.5499859
32535,0.6890115
32536,0.72044104
32537,0.71203005
32538,0.69679475
32539,0.6609317
32540,0.6477514
32541,0.69227594
32542,0.72645485
32543,0.7518691
32544,0.74667454
32545,0.73696136
32546,0.7342864
32547,0.71324897
32548,0.7167462
32549,0.5564798
32550,0.68077135
32551,0.7075373
32552,0.7264968
32553,0.6620389
32554,0.6728879
32555,0.6839273
32556,0.72790015
32557,0.6691432
32558,0.70247304
32559,0.65533686
32560,0.69560325
32561,0.7301543
32562,0.9213905
32563,0.6752161
32564,0.53887296
32565,0.6773955
32566,0.6642923
32567,0.64501446
32568,0.662039
32569,0.62014973
32570,0.85985446
32571,0.77941096
32572,0.75966424
32573,0.688179
32574,0.6300278
32575,0.57307
32576,0.7053685
32577,0.74882025
32578,0.7535748
32579,0.7504005
32580,0.6785203
32581,0.71479046
32582,0.65735084
32583,0.5763322
32584,0.52245677
32585,0.56828415
32586,0.5456486
32587,0.7057477
32588,0.83111435
32589,0.71756375
32590,0.63967556
32591,0.7574842
32592,0.72082376
32593,0.6790354
32594,0.6866882
32595,0.58854413
32596,0.684839
32597,0.68795115
32598,0.5453336
32599,0.5343251
32600,0.52876
32601,0.5224385
32602,0.5774772
32603,0.6685844
32604,0.65422505
32605,0.79536456
32606,0.6979909
32607,0.6586727
32608,0.6154999
32609,0.61032647
32610,0.69299823
32611,0.6524391
32612,0.6828225
32613,0.6824903
32614,0.6309926
32615,0.63035154
32616,0.69318277
32617,0.668139
32618,0.67227656
32619,0.6617391
32620,0.6625389
32621,0.6837545
32622,0.66104615
32623,0.68305707
32624,0.70265985
32625,0.67531985
32626,0.7903578
32627,0.6780453
32628,0.6821017
32629,0.69471943
32630,0.69529796
32631,0.69588727
32632,0.68024516
32633,0.66094357
32634,0.67669487
32635,0.66647583
32636,0.5682003
32637,0.6977869
32638,0.66194725
32639,0.67211086
32640,0.707627
32641,0.7257705
32642,0.6059481
32643,0.621413
32644,0.68200904
32645,0.7158927
32646,0.5621776
32647,0.6259715
32648,0.90132785
32649,0.61502165
32650,0.4459377
32651,0.6273264
32652,0.71688795
32653,0.42516893
32654,0.5531169
32655,0.5417686
32656,0.56682634
32657,0.5626862
32658,0.611931
32659,0.5715914
32660,0.58631057
32661,0.5696752
32662,0.55257404
32663,0.5678513
32664,0.5954288
32665,0.5907217
32666,0.550408
32667,0.6222032
32668,0.6147195
32669,0.5765809
32670,0.5780717
32671,0.5954925
32672,0.61736107
32673,0.59956217
32674,0.66732204
32675,0.61050236
32676,0.58910674
32677,0.66388535
32678,0.64973044
32679,0.6319315
32680,0.6880827
32681,0.62662196
32682,0.5997994
32683,0.49562952
32684,0.5007396
32685,0.5769163
32686,0.7261473
32687,0.7231121
32688,0.56793135
32689,0.51792216
32690,0.54171854
32691,0.5400088
32692,0.553152
32693,0.52990186
32694,0.55298305
32695,0.5363055
32696,0.5493862
32697,0.525311
32698,0.6212318
32699,0.6522951
32700,0.7004255
32701,0.69354
32702,0.5794372
32703,0.56983906
32704,0.6248004
32705,0.6164011
32706,0.5986527
32707,0.6023402
32708,0.6312195
32709,0.6071015
32710,0.55679804
32711,0.57940835
32712,0.5688572
32713,0.54338634
32714,0.5660762
