row_id,similarity
27722,0.3415769
27723,0.35308963
27724,0.30623114
27725,0.56706566
27726,0.7464585
27727,0.75539094
27728,0.6304116
27729,0.7936947
27730,0.790355
27731,0.53441936
27732,0.6364739
27733,0.46585286
27734,0.44291073
27735,0.4513138
27736,0.4305042
27737,0.5337049
27738,0.53018624
27739,0.4565455
27740,0.7027408
27741,0.6419693
27742,0.676968
27743,0.70141685
27744,0.6830807
27745,0.7513299
27746,0.6412813
27747,0.5491922
27748,0.4180308
27749,0.4451077
27750,0.50572795
27751,0.6861599
27752,0.25172794
27753,0.81749594
27754,0.6717894
27755,0.42843708
27756,0.7934225
27757,0.52989185
27758,0.6333257
27759,0.45652613
27760,0.30892694
27761,0.5067172
27762,0.26363683
27763,0.47337887
27764,0.6286119
27765,0.25872117
27766,0.2526785
27767,0.6516043
27768,0.676529
27769,0.6977472
27770,0.78436553
27771,0.60410804
27772,0.7483168
27773,0.8082452
27774,0.79064506
27775,0.76543665
27776,0.8046223
27777,0.82463336
27778,0.54851043
27779,0.5923516
27780,0.5779306
27781,0.55047554
27782,0.5798529
27783,0.30382523
27784,0.3398683
27785,0.69208336
27786,0.6237189
27787,0.84275454
27788,0.47391403
27789,0.4563995
27790,0.43892163
27791,0.3286456
27792,0.39955097
27793,0.9786291
27794,0.61518526
27795,0.7349121
27796,0.64622736
27797,0.70313406
27798,0.6774741
27799,0.78991383
27800,0.81980324
27801,0.7964256
27802,0.7910401
27803,0.81720674
27804,0.8395288
27805,0.47116858
27806,0.3231061
27807,0.744545
27808,0.7302824
27809,0.7280128
27810,0.74544764
27811,0.27606037
27812,0.6682304
27813,0.705603
27814,0.7399538
27815,0.8818268
27816,0.2463265
27817,0.36779943
27818,0.55703795
27819,0.7970011
27820,0.6120628
27821,0.77363425
27822,0.8395131
27823,0.8181814
27824,0.954867
27825,0.22963403
27826,0.42261395
27827,0.6001148
27828,0.6238171
27829,0.6130143
27830,0.8366716
27831,0.78743505
27832,0.5354162
27833,0.29856437
27834,0.4380121
27835,0.85492694
27836,0.8258158
27837,0.3180769
27838,0.2884974
27839,0.60550046
27840,0.47670063
27841,0.36345607
27842,0.4270463
27843,0.82917166
27844,0.48561138
27845,0.72854847
27846,0.6743605
27847,0.91130674
27848,0.81540257
27849,0.86063576
27850,0.85058975
27851,0.8659618
27852,0.4163377
27853,0.3868018
27854,0.36463332
27855,0.4143202
27856,0.66502666
27857,0.48325694
27858,0.45717287
27859,0.98266447
27860,0.95758176
27861,0.75909626
27862,0.73262507
27863,0.77235544
27864,0.67372555
27865,0.6965765
27866,0.802912
27867,0.49163908
27868,0.5172581
27869,0.5186455
27870,0.7678722
27871,0.78919375
27872,0.8074596
27873,0.7238543
27874,0.7099705
27875,0.6136966
27876,0.76077914
27877,0.38959873
27878,0.6134667
27879,0.6584202
27880,0.7017881
27881,0.5755631
27882,0.64940876
27883,0.6325451
27884,0.64892447
27885,0.64915514
27886,0.6773272
27887,0.66601694
27888,0.6420224
27889,0.51322645
27890,0.62124753
27891,0.6039185
27892,0.55231655
27893,0.6201772
27894,0.70561993
27895,0.57299316
27896,0.5902133
27897,0.58876604
27898,0.49542475
27899,0.5580734
27900,0.49522838
27901,0.4177717
27902,0.3098916
27903,0.32614866
27904,0.35732362
27905,0.28361812
27906,0.5308873
27907,0.49609995
27908,0.5015649
27909,0.47147304
27910,0.25589812
27911,0.9039453
27912,0.9554776
27913,0.93412375
27914,0.95069164
27915,0.94679594
27916,0.8822314
27917,0.51136017
27918,0.6746561
27919,0.84880364
27920,0.66961074
27921,0.60785395
27922,0.6744201
27923,0.6558753
27924,0.7211902
27925,0.66313195
27926,0.5934155
27927,0.58580506
27928,0.6408943
27929,0.5614237
27930,0.7120073
27931,0.6381891
27932,0.6635146
27933,0.6402645
27934,0.6630378
27935,0.7496214
27936,0.5598736
27937,0.61224324
27938,0.45932207
27939,0.4638004
27940,0.78764725
27941,0.69205236
27942,0.6960401
27943,0.49599767
27944,0.33180785
27945,0.5059384
27946,0.5220879
27947,0.5218784
27948,0.50504094
27949,0.45738518
27950,0.7169987
27951,0.57026887
27952,0.43052
27953,0.8012485
27954,0.83662647
27955,0.72377634
27956,0.68772507
27957,0.74826723
27958,0.72545695
27959,0.6206145
27960,0.8935165
27961,0.89450705
27962,0.7065246
27963,0.5562109
27964,0.76998925
27965,0.67917234
27966,0.8561454
27967,0.8203394
27968,0.8063874
27969,0.76672375
27970,0.8193214
27971,0.6388259
27972,0.5193172
27973,0.6097361
27974,0.7660343
27975,0.39086202
27976,0.548629
27977,0.4910137
27978,0.89314824
27979,0.8502852
27980,0.6807776
27981,0.6876919
27982,0.30310583
27983,0.30630252
27984,0.30450696
27985,0.47248274
27986,0.3558769
27987,0.62339103
27988,0.68836427
27989,0.44702005
27990,0.7470043
27991,0.7743597
27992,0.7003725
27993,0.68195635
27994,0.4503
27995,0.5484873
27996,0.74384695
27997,0.5260371
27998,0.65363926
27999,0.6454114
28000,0.66629404
28001,0.7133477
28002,0.715863
28003,0.66255236
28004,0.7308872
28005,0.237106
28006,0.23930854
28007,0.2650836
28008,0.23880157
28009,0.843921
28010,0.8237914
28011,0.82633984
28012,0.8505871
28013,0.8720938
28014,0.86805016
28015,0.8700873
28016,0.8445474
28017,0.9019216
28018,0.87201244
28019,0.5019088
28020,0.43002588
28021,0.43019015
28022,0.34924924
28023,0.46838167
28024,0.4710028
28025,0.4647395
28026,0.90582824
28027,0.7260036
28028,0.74043685
28029,0.79834723
28030,0.80838674
28031,0.7254635
28032,0.5268476
28033,0.23872867
28034,0.42078146
28035,0.4524395
28036,0.45626715
28037,0.4135517
28038,0.9305774
28039,0.9291474
28040,0.67130566
28041,0.6657145
28042,0.8422044
28043,0.86535686
28044,0.8744481
28045,0.51814085
28046,0.6167009
28047,0.5048187
28048,0.4718734
28049,0.47049645
28050,0.6127775
28051,0.8874611
28052,0.85791177
28053,0.9059486
28054,0.9047565
28055,0.9156116
28056,0.89983624
28057,0.77072984
28058,0.79112375
28059,0.8067125
28060,0.8379484
28061,0.8257651
28062,0.5437174
28063,0.5409298
28064,0.5156337
28065,0.49808794
28066,0.22471786
28067,0.20062324
28068,0.20166281
28069,0.21454932
28070,0.21282806
28071,0.50552076
28072,0.5234901
28073,0.42769146
28074,0.80188996
28075,0.8829726
28076,0.79018396
28077,0.8158697
28078,0.91917044
28079,0.9254186
28080,0.9285079
28081,0.9215383
28082,0.9451442
28083,0.93926346
28084,0.8239491
28085,0.87342286
28086,0.4509154
28087,0.47254205
28088,0.48888615
28089,0.39736634
28090,0.4933034
28091,0.44654816
28092,0.35170174
28093,0.36869067
28094,0.32183737
28095,0.6551415
28096,0.7560855
28097,0.75909543
28098,0.71605873
28099,0.87864536
28100,0.8805885
28101,0.6225752
28102,0.5804324
28103,0.42635852
28104,0.40913513
28105,0.42343697
28106,0.40950215
28107,0.65404797
28108,0.6515391
28109,0.560848
28110,0.6284478
28111,0.7555794
28112,0.79564846
28113,0.77871704
28114,0.73455125
28115,0.7820185
28116,0.6548867
28117,0.52750885
28118,0.39082158
28119,0.4187199
28120,0.69255644
28121,0.42434847
28122,0.6066213
28123,0.16466835
28124,0.27877054
28125,0.21307537
28126,0.16484308
28127,0.7167921
28128,0.3588127
28129,0.58827925
28130,0.8033264
28131,0.2717435
28132,0.8381564
28133,0.620101
28134,0.5408344
28135,0.45053083
28136,0.6062219
28137,0.15980506
28138,0.15809861
28139,0.16650532
28140,0.27410275
28141,0.17062385
28142,0.2889976
28143,0.4426942
28144,0.29484046
28145,0.3122441
28146,0.32002568
28147,0.2803166
28148,0.697054
28149,0.7044055
28150,0.67180276
28151,0.7267628
28152,0.739172
28153,0.7429581
28154,0.71682024
28155,0.31984526
28156,0.23342872
28157,0.1949364
28158,0.49175403
28159,0.47006875
28160,0.4597063
28161,0.565007
28162,0.5410739
28163,0.21082145
28164,0.3584876
28165,0.2818642
28166,0.227369
28167,0.2462423
28168,0.23583163
28169,0.22005041
28170,0.19809006
28171,0.27053547
28172,0.26605874
28173,0.27344579
28174,0.2882812
28175,0.6185019
28176,0.7340071
28177,0.3844245
28178,0.39931694
28179,0.39420217
28180,0.24921869
28181,0.37938493
28182,0.28953573
28183,0.35941967
28184,0.24808784
28185,0.25913084
28186,0.69956166
28187,0.8094168
28188,0.27317062
28189,0.23639697
28190,0.4705084
28191,0.16835415
28192,0.16830127
28193,0.17368273
28194,0.24267825
28195,0.22963403
28196,0.5941868
28197,0.3909393
28198,0.37314653
28199,0.4393456
28200,0.19176272
28201,0.22611296
28202,0.22717994
28203,0.4670332
28204,0.60819054
28205,0.2627452
28206,0.23510787
28207,0.34525642
28208,0.73244
28209,0.5916108
28210,0.5973046
28211,0.6246315
28212,0.75668836
28213,0.16273528
28214,0.5455912
28215,0.3264935
28216,0.32449216
28217,0.34464893
28218,0.16949105
28219,0.15482384
28220,0.16223043
28221,0.17137875
28222,0.54033136
28223,0.59934056
28224,0.622527
28225,0.5302663
28226,0.40141112
28227,0.5567584
28228,0.51094973
28229,0.2615257
28230,0.29442865
28231,0.18558699
28232,0.17953523
28233,0.15962471
28234,0.20075697
28235,0.30964553
28236,0.20911908
28237,0.48933077
28238,0.45805496
28239,0.4501924
28240,0.311033
28241,0.31000382
28242,0.21887505
28243,0.17415498
28244,0.2014551
28245,0.13563032
28246,0.12477193
28247,0.23051463
28248,0.13428187
28249,0.1272637
28250,0.13785407
28251,0.103548795
28252,0.16751355
28253,0.12614858
28254,0.122658275
28255,0.115903996
28256,0.11741789
28257,0.11691577
28258,0.0984292
28259,0.078563474
28260,0.10500758
28261,0.10701299
28262,0.09562118
28263,0.11812605
28264,0.111621015
28265,0.09927795
28266,0.10554846
28267,0.097643316
28268,0.07900085
28269,0.5530605
28270,0.45038193
28271,0.6928062
28272,0.78268373
28273,0.73238456
28274,0.7404424
28275,0.8050108
28276,0.31239036
28277,0.28453547
28278,0.23945147
28279,0.31832066
28280,0.8595617
28281,0.2552793
28282,0.2502306
28283,0.24413787
28284,0.21687172
28285,0.21403524
28286,0.16865481
28287,0.3595797
28288,0.41668084
28289,0.33453268
28290,0.60642236
28291,0.65241826
28292,0.10471818
28293,0.17591715
28294,0.18814923
28295,0.13714005
28296,0.15095088
28297,0.17034459
28298,0.13637984
28299,0.14677092
28300,0.1627492
28301,0.09671484
28302,0.1448529
28303,0.11710447
28304,0.13675106
28305,0.13323322
28306,0.11676509
28307,0.11529414
28308,0.1213837
28309,0.124129355
28310,0.1555388
28311,0.17431656
28312,0.17652228
28313,0.68297964
28314,0.60960484
28315,0.17892374
28316,0.5414774
28317,0.5648998
28318,0.25628635
28319,0.57282794
28320,0.24696621
28321,0.24221162
28322,0.18735589
28323,0.21153876
28324,0.23746833
28325,0.24432972
28326,0.24724185
28327,0.16639486
28328,0.15748215
28329,0.39434123
28330,0.28934497
28331,0.29052454
28332,0.1434256
28333,0.5580205
28334,0.24907193
28335,0.41132924
28336,0.23719606
28337,0.17736134
28338,0.1750503
28339,0.15944299
28340,0.1410459
28341,0.2079714
28342,0.29904625
28343,0.50998574
28344,0.26905036
28345,0.6087222
28346,0.40881637
28347,0.57348186
28348,0.17277914
28349,0.21772654
28350,0.5736048
28351,0.29760653
28352,0.8980752
28353,0.9368224
28354,0.94641155
28355,0.805863
28356,0.45154658
28357,0.50901294
28358,0.26852536
28359,0.6528071
28360,0.14244395
28361,0.14768106
28362,0.17355078
28363,0.1651081
28364,0.15941727
28365,0.32536155
28366,0.16401571
28367,0.1754584
28368,0.3489217
28369,0.29952377
28370,0.120457806
28371,0.14097182
28372,0.14088328
28373,0.15386374
28374,0.22582564
28375,0.8638736
28376,0.92508364
28377,0.8418405
28378,0.84781945
28379,0.16509563
28380,0.13389884
28381,0.16521809
28382,0.17042793
28383,0.16429108
28384,0.1665331
28385,0.17085919
28386,0.21403892
28387,0.40002173
28388,0.19288237
28389,0.697144
28390,0.63950616
28391,0.6188577
28392,0.749388
28393,0.77246875
28394,0.76604193
28395,0.7908535
28396,0.31839344
28397,0.14225148
28398,0.14745641
28399,0.15542096
28400,0.15629484
28401,0.41493154
28402,0.64526606
28403,0.9191696
28404,0.77514267
28405,0.76395315
28406,0.77043974
28407,0.75949883
28408,0.18239433
28409,0.19994372
28410,0.3410979
28411,0.36695
28412,0.3817219
28413,0.36548138
28414,0.43296933
28415,0.58520734
28416,0.60853165
28417,0.5852365
28418,0.4697533
28419,0.6112975
28420,0.27557576
28421,0.20118344
28422,0.1782853
28423,0.18272184
28424,0.19695511
28425,0.18401259
28426,0.18657133
28427,0.23209779
28428,0.23606664
28429,0.2459251
28430,0.23365656
28431,0.22120324
28432,0.24113148
28433,0.23894706
28434,0.23915347
28435,0.25949782
28436,0.5217992
28437,0.53614616
28438,0.5280577
28439,0.97534245
28440,0.9692979
28441,0.7278925
28442,0.70920086
28443,0.5572899
28444,0.13704503
28445,0.1619588
28446,0.15033907
28447,0.15987849
28448,0.17955151
28449,0.17853044
28450,0.19112884
28451,0.19322103
28452,0.17723751
28453,0.17837296
28454,0.15134335
28455,0.15010062
28456,0.83511674
28457,0.7745392
28458,0.8069693
28459,0.823328
28460,0.36182812
28461,0.65522754
28462,0.8427566
28463,0.8241306
28464,0.8056891
28465,0.29652593
28466,0.3893494
28467,0.44479257
28468,0.13408235
28469,0.17768899
28470,0.18017954
28471,0.35984164
28472,0.53723514
28473,0.63027996
28474,0.681159
28475,0.72074586
28476,0.74772143
28477,0.32798606
28478,0.32210732
28479,0.31712282
28480,0.10329509
28481,0.41865206
28482,0.36994898
28483,0.4373011
28484,0.48191032
28485,0.49083483
28486,0.53309155
28487,0.79554945
28488,0.880894
28489,0.8677246
28490,0.78946275
28491,0.73042
28492,0.3919647
28493,0.4903186
28494,0.5413153
28495,0.53965926
28496,0.37285125
28497,0.5097321
28498,0.7426774
28499,0.55293477
28500,0.51882243
28501,0.3850822
28502,0.5194467
28503,0.73720545
28504,0.8133291
28505,0.27175385
28506,0.3162546
28507,0.35965347
28508,0.37532648
28509,0.38793665
28510,0.525651
28511,0.3602314
28512,0.67551696
28513,0.6594847
28514,0.6217662
28515,0.6345337
28516,0.60868645
28517,0.6428991
28518,0.58953047
28519,0.77692115
28520,0.6996986
28521,0.8640623
28522,0.83267605
28523,0.77471304
28524,0.7174694
28525,0.44858277
28526,0.43037862
28527,0.38713196
28528,0.48326802
28529,0.39458027
28530,0.3864963
28531,0.34871644
28532,0.38810232
28533,0.4472173
28534,0.38445085
28535,0.44604385
28536,0.47153252
28537,0.4601376
28538,0.47719198
28539,0.47152874
28540,0.48402297
28541,0.40270817
28542,0.3862136
28543,0.4005499
28544,0.4274832
28545,0.6826948
28546,0.5576487
28547,0.53674906
28548,0.65288603
28549,0.6518097
28550,0.62453175
28551,0.25701472
28552,0.39081448
28553,0.47267106
28554,0.41097957
28555,0.42172858
28556,0.3443721
28557,0.4515771
28558,0.370815
28559,0.42494568
28560,0.48359513
28561,0.45083952
28562,0.42854553
28563,0.4473361
28564,0.3787708
28565,0.42261395
28566,0.5941868
28567,0.8196504
28568,0.8033435
28569,0.84481895
28570,0.42942768
28571,0.55769676
28572,0.5087459
28573,0.305976
28574,0.4586252
28575,0.5771484
28576,0.5981833
28577,0.36154264
28578,0.48327392
28579,0.90356916
28580,0.90499324
28581,0.7759665
28582,0.8238082
28583,0.4054121
28584,0.902159
28585,0.7737248
28586,0.7822192
28587,0.44379553
28588,0.36536056
28589,0.38450813
28590,0.37572575
28591,0.38809842
28592,0.64910686
28593,0.6604627
28594,0.703017
28595,0.74813616
28596,0.85832256
28597,0.74688977
28598,0.6945851
28599,0.43206823
28600,0.43061677
28601,0.35612783
28602,0.35374245
28603,0.47989842
28604,0.36433807
28605,0.41395584
28606,0.40960813
28607,0.7298192
28608,0.7298644
28609,0.7441901
28610,0.75009716
28611,0.74608535
28612,0.6431986
28613,0.65843505
28614,0.71641517
28615,0.40155724
28616,0.41155693
28617,0.26422977
28618,0.33082896
28619,0.32950485
28620,0.36586803
28621,0.3037349
28622,0.3605625
28623,0.3643097
28624,0.284684
28625,0.3412395
28626,0.37476727
28627,0.36241278
28628,0.30901697
28629,0.29611617
28630,0.33383754
28631,0.29425013
28632,0.27376744
28633,0.29099268
28634,0.28928226
28635,0.26017916
28636,0.26884627
28637,0.28083432
28638,0.2606424
28639,0.91498333
28640,0.9301128
28641,0.9620999
28642,0.8913324
28643,0.9072195
28644,0.9335861
28645,0.8454921
28646,0.7049061
28647,0.5915354
28648,0.6034016
28649,0.62253416
28650,0.6405976
28651,0.59418905
28652,0.4478125
28653,0.46706855
28654,0.4458561
28655,0.4443302
28656,0.49058384
28657,0.3939252
28658,0.524159
28659,0.5926729
28660,0.677094
28661,0.8485067
28662,0.448723
28663,0.52374876
28664,0.52890444
28665,0.4405352
28666,0.43564394
28667,0.44297314
28668,0.42997873
28669,0.36091968
28670,0.498012
28671,0.38717675
28672,0.32231337
28673,0.34052998
28674,0.39526618
28675,0.44262338
28676,0.26182532
28677,0.27602962
28678,0.24753156
28679,0.23762637
28680,0.39697957
28681,0.34417462
28682,0.34519807
28683,0.7804994
28684,0.5734296
28685,0.31823376
28686,0.9337256
28687,0.93264765
28688,0.6248275
28689,0.8834301
28690,0.508651
28691,0.45548752
28692,0.47953606
28693,0.31990755
28694,0.3330847
28695,0.70550585
28696,0.6993682
28697,0.50079185
28698,0.478446
28699,0.83198196
28700,0.5535676
28701,0.52966714
28702,0.43639484
28703,0.7134851
28704,0.6248863
28705,0.46465394
28706,0.4777241
28707,0.3390169
28708,0.33619148
28709,0.39893848
28710,0.46524495
28711,0.51312685
28712,0.3576312
28713,0.85060847
28714,0.7046306
28715,0.37225842
28716,0.6804601
28717,0.76175225
28718,0.40582597
28719,0.505273
28720,0.81340575
28721,0.3875708
28722,0.5594596
28723,0.5245526
28724,0.52866757
28725,0.80838823
28726,0.34476948
28727,0.62216365
28728,0.5364164
28729,0.44901347
28730,0.44585836
28731,0.39654815
28732,0.43518397
28733,0.41704124
28734,0.37162757
28735,0.4387467
28736,0.4674168
28737,0.43697783
28738,0.72507817
28739,0.64443207
28740,0.36462152
28741,0.43283945
28742,0.4314856
28743,0.46405438
28744,0.5740609
28745,0.41323137
28746,0.45876667
28747,0.41516098
28748,0.40149832
28749,0.46352524
28750,0.3459965
28751,0.49212185
28752,0.4835463
28753,0.41772532
28754,0.40300113
28755,0.44258714
28756,0.61602414
28757,0.5715881
28758,0.3956809
28759,0.79637396
28760,0.69748664
28761,0.5543634
28762,0.5032408
28763,0.78078836
28764,0.783701
28765,0.7302404
28766,0.50084865
28767,0.47136092
28768,0.46520638
28769,0.465795
28770,0.4871227
28771,0.44590336
28772,0.9222344
28773,0.72385716
28774,0.5587945
28775,0.56464696
28776,0.5794636
28777,0.442878
28778,0.34488285
28779,0.33525145
28780,0.65405726
28781,0.65470004
28782,0.6353761
28783,0.6405909
28784,0.5707952
28785,0.83516693
28786,0.81154597
28787,0.70071393
28788,0.88370574
28789,0.89980674
28790,0.40822905
28791,0.3855396
28792,0.34996343
28793,0.41099644
28794,0.41955686
28795,0.35643765
28796,0.4215446
28797,0.45150802
28798,0.43772352
28799,0.44667146
28800,0.4476627
28801,0.42277533
28802,0.6842061
28803,0.66854703
28804,0.6074655
28805,0.6668634
28806,0.29022253
28807,0.28592148
28808,0.28533828
28809,0.5522728
28810,0.5743191
28811,0.81463766
28812,0.60033464
28813,0.4873004
28814,0.36131078
28815,0.3231115
28816,0.26102957
28817,0.27821887
28818,0.43958932
28819,0.45114487
28820,0.4669102
28821,0.48720774
28822,0.39194018
28823,0.37318704
28824,0.37424156
28825,0.33837497
28826,0.78919554
28827,0.86255604
28828,0.7658739
28829,0.5359382
28830,0.74893576
28831,0.72950065
28832,0.78355294
28833,0.83857846
28834,0.79037386
28835,0.7726262
28836,0.61459744
28837,0.5707066
28838,0.4321745
28839,0.4655376
28840,0.48105276
28841,0.7186155
28842,0.5857913
28843,0.58176625
28844,0.6120141
28845,0.6473112
28846,0.65920997
28847,0.8034469
28848,0.79967046
28849,0.8305354
28850,0.30143324
28851,0.73697764
28852,0.7113203
28853,0.678291
28854,0.64952946
28855,0.6550549
28856,0.5939649
28857,0.5986007
28858,0.54169035
28859,0.5669476
28860,0.68085974
28861,0.7644675
28862,0.30869347
28863,0.7844209
28864,0.825896
28865,0.5342076
28866,0.48005092
28867,0.39612722
28868,0.65237486
28869,0.3683253
28870,0.36934927
28871,0.37437788
28872,0.29197347
28873,0.5283998
28874,0.6795385
28875,0.28100184
28876,0.29540247
28877,0.4265413
28878,0.44839504
28879,0.46221405
28880,0.8487046
28881,0.39907187
28882,0.93907803
28883,0.7292081
28884,0.763936
28885,0.75629294
28886,0.71826774
28887,0.8572704
28888,0.5240283
28889,0.69859064
28890,0.5812484
28891,0.7113384
28892,0.743116
28893,0.5069893
28894,0.48831514
28895,0.5495675
28896,0.51946914
28897,0.48249152
28898,0.4966967
28899,0.4407304
28900,0.42878985
28901,0.35690796
28902,0.44216272
28903,0.6638668
28904,0.36268634
28905,0.4920766
28906,0.48671997
28907,0.4769107
28908,0.5064547
28909,0.55375516
28910,0.6191863
28911,0.45216835
28912,0.4387257
28913,0.46008837
28914,0.47721055
28915,0.47247195
28916,0.37182385
28917,0.63668877
28918,0.8147546
28919,0.81553614
28920,0.9166226
28921,0.2563365
28922,0.5746917
28923,0.65421313
28924,0.58864045
28925,0.6094004
28926,0.28287113
28927,0.37721303
28928,0.52266073
28929,0.63597107
28930,0.60849845
28931,0.79041684
28932,0.75079787
28933,0.78069127
28934,0.50828624
28935,0.6001148
28936,0.3909393
28937,0.8196504
28938,0.99537283
28939,0.99200803
28940,0.5398853
28941,0.8770667
28942,0.8269622
28943,0.29399014
28944,0.4316613
28945,0.79710865
28946,0.81169695
28947,0.33258364
28948,0.29841948
28949,0.82000834
28950,0.6693196
28951,0.511041
28952,0.7457155
28953,0.55212224
28954,0.8367509
28955,0.91218865
28956,0.93907
28957,0.54395515
28958,0.46822882
28959,0.5359211
28960,0.50350964
28961,0.5146129
28962,0.46642917
28963,0.4341748
28964,0.4540768
28965,0.5301913
28966,0.93880486
28967,0.549713
28968,0.5106189
28969,0.57754844
28970,0.5575894
28971,0.4736129
28972,0.46299744
28973,0.6655184
28974,0.4339125
28975,0.454025
28976,0.53305215
28977,0.6277556
28978,0.64933074
28979,0.6704339
28980,0.85620654
28981,0.884115
28982,0.8205932
28983,0.8378087
28984,0.8959013
28985,0.46387592
28986,0.56441724
28987,0.27210873
28988,0.38745144
28989,0.40186578
28990,0.44985473
28991,0.37087387
28992,0.41776916
28993,0.44603908
28994,0.34686697
28995,0.42045146
28996,0.47922683
28997,0.45258307
28998,0.41167673
28999,0.36991185
29000,0.40558743
29001,0.35338652
29002,0.33167323
29003,0.34826767
29004,0.3875139
29005,0.32722828
29006,0.3379861
29007,0.35205972
29008,0.31143227
29009,0.8268371
29010,0.87448806
29011,0.7636765
29012,0.60077226
29013,0.62039965
29014,0.6614601
29015,0.5369058
29016,0.76551193
29017,0.5591458
29018,0.625688
29019,0.56579936
29020,0.4252237
29021,0.8053641
29022,0.5867379
29023,0.64035654
29024,0.59966326
29025,0.5940275
29026,0.76258
29027,0.38581103
29028,0.5833646
29029,0.68205965
29030,0.69087315
29031,0.803725
29032,0.6077039
29033,0.7946474
29034,0.82977515
29035,0.5237141
29036,0.50895214
29037,0.50304085
29038,0.49787417
29039,0.3956078
29040,0.55471027
29041,0.54100156
29042,0.3786035
29043,0.40458578
29044,0.44597167
29045,0.6187587
29046,0.32308483
29047,0.34494907
29048,0.27740777
29049,0.26982605
29050,0.51559335
29051,0.41772008
29052,0.4183151
29053,0.59331834
29054,0.38808987
29055,0.32074177
29056,0.79184484
29057,0.78075004
29058,0.6668861
29059,0.707201
29060,0.5520877
29061,0.45015293
29062,0.5219453
29063,0.4012602
29064,0.416065
29065,0.82668096
29066,0.83563477
29067,0.6461239
29068,0.6396806
29069,0.78060913
29070,0.7506248
29071,0.71091676
29072,0.62413657
29073,0.69150096
29074,0.78332824
29075,0.5171019
29076,0.65004206
29077,0.4856186
29078,0.47500604
29079,0.7028854
29080,0.67781526
29081,0.84243554
29082,0.3593173
29083,0.73758674
29084,0.81462157
29085,0.32030094
29086,0.9091241
29087,0.575647
29088,0.5770197
29089,0.611132
29090,0.81146985
29091,0.40614545
29092,0.345038
29093,0.38046747
29094,0.38448173
29095,0.67312074
29096,0.37634143
29097,0.5957653
29098,0.8396007
29099,0.42969057
29100,0.6738623
29101,0.52804756
29102,0.50506043
29103,0.4734955
29104,0.3771447
29105,0.39294654
29106,0.5950769
29107,0.46695173
29108,0.7341518
29109,0.74685
29110,0.44800752
29111,0.52048594
29112,0.5207742
29113,0.56915706
29114,0.75576967
29115,0.29173702
29116,0.31052586
29117,0.32334608
29118,0.28720278
29119,0.6892696
29120,0.5203987
29121,0.7610874
29122,0.7569171
29123,0.6228852
29124,0.59608656
29125,0.6977273
29126,0.87713623
29127,0.6661737
29128,0.53617644
29129,0.5795754
29130,0.50035256
29131,0.3832723
29132,0.3199653
29133,0.56619346
29134,0.5700596
29135,0.51701206
29136,0.6545272
29137,0.68346083
29138,0.6738014
29139,0.65579605
29140,0.7103619
29141,0.42731392
29142,0.8735169
29143,0.4345817
29144,0.3727578
29145,0.38848984
29146,0.40284747
29147,0.31445354
29148,0.554212
29149,0.51064134
29150,0.6863611
29151,0.66168845
29152,0.73845553
29153,0.7525853
29154,0.6194111
29155,0.70546955
29156,0.6798783
29157,0.5114393
29158,0.8704034
29159,0.81013334
29160,0.46247867
29161,0.4961576
29162,0.47208154
29163,0.5639807
29164,0.548726
29165,0.4899426
29166,0.5441165
29167,0.49811664
29168,0.48443285
29169,0.49668047
29170,0.51599425
29171,0.5164312
29172,0.9043826
29173,0.89958125
29174,0.8668502
29175,0.88696104
29176,0.28006196
29177,0.2530685
29178,0.25627935
29179,0.3208061
29180,0.3280722
29181,0.6928813
29182,0.4669222
29183,0.39893472
29184,0.5216614
29185,0.45407718
29186,0.36344454
29187,0.38181537
29188,0.5797608
29189,0.60261256
29190,0.6128121
29191,0.64487624
29192,0.61212605
29193,0.5520343
29194,0.6496152
29195,0.49557748
29196,0.64369726
29197,0.73088425
29198,0.6862583
29199,0.47083646
29200,0.93951297
29201,0.50498354
29202,0.50744194
29203,0.562209
29204,0.49884745
29205,0.91630137
29206,0.69126296
29207,0.6979683
29208,0.7252301
29209,0.68337214
29210,0.7044897
29211,0.7592628
29212,0.47817287
29213,0.38077104
29214,0.39562285
29215,0.4267056
29216,0.43603638
29217,0.8936616
29218,0.90128076
29219,0.9170376
29220,0.3786716
29221,0.7686239
29222,0.7883816
29223,0.6715648
29224,0.59045994
29225,0.6710706
29226,0.5594169
29227,0.49020046
29228,0.3782705
29229,0.42591912
29230,0.67795837
29231,0.76767933
29232,0.2967977
29233,0.79363596
29234,0.8371089
29235,0.52886796
29236,0.48900622
29237,0.40524343
29238,0.63490915
29239,0.36700773
29240,0.35618976
29241,0.36103782
29242,0.2819093
29243,0.522514
29244,0.6868552
29245,0.2923811
29246,0.29706025
29247,0.41727784
29248,0.4390597
29249,0.45310506
29250,0.86996025
29251,0.38946068
29252,0.9516969
29253,0.7521882
29254,0.7681293
29255,0.7609576
29256,0.72489786
29257,0.8631238
29258,0.5330636
29259,0.69857585
29260,0.5834749
29261,0.6976286
29262,0.73506355
29263,0.48631158
29264,0.47732842
29265,0.5864714
29266,0.5406588
29267,0.48953128
29268,0.52417237
29269,0.467494
29270,0.45536283
29271,0.37621555
29272,0.46470132
29273,0.68118775
29274,0.36426237
29275,0.4866591
29276,0.4800837
29277,0.4721744
29278,0.5003253
29279,0.553187
29280,0.62275475
29281,0.47058022
29282,0.45788318
29283,0.48193488
