row_id,similarity
10817,0.8133749
10818,0.6524044
10819,0.75110364
10820,0.6254606
10821,0.56510895
10822,0.52444416
10823,0.67415273
10824,0.7106503
10825,0.40499544
10826,0.42734867
10827,0.6253338
10828,0.6463573
10829,0.5453979
10830,0.54669243
10831,0.5517951
10832,0.63725084
10833,0.7128023
10834,0.53812075
10835,0.78891754
10836,0.54714066
10837,0.5748695
10838,0.57789844
10839,0.592167
10840,0.5787915
10841,0.6543722
10842,0.6142094
10843,0.5830223
10844,0.54660416
10845,0.6760147
10846,0.6797043
10847,0.6276939
10848,0.6066031
10849,0.6051127
10850,0.76533747
10851,0.7079338
10852,0.76686966
10853,0.34116685
10854,0.396647
10855,0.52660084
10856,0.43765795
10857,0.6351576
10858,0.54581046
10859,0.49665934
10860,0.50131905
10861,0.48806512
10862,0.48607582
10863,0.5749673
10864,0.5628823
10865,0.48047438
10866,0.475215
10867,0.46457446
10868,0.48353451
10869,0.54635596
10870,0.7394563
10871,0.6524716
10872,0.4986073
10873,0.48849297
10874,0.49362737
10875,0.5098657
10876,0.45519
10877,0.49258327
10878,0.640167
10879,0.6755837
10880,0.68266493
10881,0.72044766
10882,0.59749055
10883,0.7218205
10884,0.7178849
10885,0.6823472
10886,0.51539904
10887,0.6055598
10888,0.6539104
10889,0.55667764
10890,0.6785803
10891,0.8036132
10892,0.67082465
10893,0.64730734
10894,0.67945766
10895,0.65908206
10896,0.6441536
10897,0.61697006
10898,0.66434014
10899,0.70001984
10900,0.6227877
10901,0.6245973
10902,0.4027188
10903,0.4674244
10904,0.36627784
10905,0.46725044
10906,0.4486374
10907,0.6537124
10908,0.3869527
10909,0.4565062
10910,0.4839326
10911,0.63100564
10912,0.6950783
10913,0.7189928
10914,0.7811008
10915,0.72419333
10916,0.65841293
10917,0.62886494
10918,0.6076446
10919,0.6257588
10920,0.48587173
10921,0.7050279
10922,0.7523787
10923,0.79093194
10924,0.6430319
10925,0.62834936
10926,0.6095754
10927,0.5274019
10928,0.5284231
10929,0.5488679
10930,0.718752
10931,0.753188
10932,0.58370495
10933,0.6434795
10934,0.5942222
10935,0.6800542
10936,0.61711097
10937,0.61935794
10938,0.56624746
10939,0.4853953
10940,0.7422689
10941,0.78382087
10942,0.47981402
10943,0.8285831
10944,0.5495121
10945,0.6216979
10946,0.6001378
10947,0.55125654
10948,0.55951905
10949,0.4788529
10950,0.50663126
10951,0.58401626
10952,0.66462386
10953,0.7645831
10954,0.6891458
10955,0.72090083
10956,0.62119627
10957,0.8937675
10958,0.723678
10959,0.7216122
10960,0.72078204
10961,0.6791054
10962,0.7715132
10963,0.7890588
10964,0.7965654
10965,0.88136053
10966,0.68085045
10967,0.7500424
10968,0.5779799
10969,0.6502575
10970,0.6479833
10971,0.71123505
10972,0.72675145
10973,0.778965
10974,0.71479
10975,0.7368555
10976,0.6867385
10977,0.58489573
10978,0.6443577
10979,0.62631136
10980,0.57844204
10981,0.44094908
10982,0.44153103
10983,0.6354369
10984,0.5212221
10985,0.5717844
10986,0.5420784
10987,0.5776988
10988,0.5749625
10989,0.5852618
10990,0.5813373
10991,0.5515018
10992,0.55792683
10993,0.5901253
10994,0.6320642
10995,0.57159734
10996,0.68170977
10997,0.7571378
10998,0.60225165
10999,0.6625024
11000,0.7743985
11001,0.7846627
11002,0.61602074
11003,0.5894494
11004,0.590595
11005,0.7350785
11006,0.6901715
11007,0.58262795
11008,0.5707172
11009,0.6674843
11010,0.590297
11011,0.76654637
11012,0.6524525
11013,0.7133577
11014,0.5848958
11015,0.60922503
11016,0.612977
11017,0.52628076
11018,0.7223588
11019,0.68729424
11020,0.5614593
11021,0.67629206
11022,0.7604296
11023,0.6151341
11024,0.5932456
11025,0.5640596
11026,0.8242921
11027,0.83513856
11028,0.44878352
11029,0.43396616
11030,0.6778612
11031,0.6508492
11032,0.79378915
11033,0.7085068
11034,0.6082306
11035,0.6682478
11036,0.4730884
11037,0.7327522
11038,0.72023076
11039,0.6577708
11040,0.68238705
11041,0.62130094
11042,0.5997373
11043,0.6744804
11044,0.6046889
11045,0.635635
11046,0.5326425
11047,0.5479654
11048,0.52900594
11049,0.5358707
11050,0.6381413
11051,0.6453949
11052,0.61472726
11053,0.52045476
11054,0.70918477
11055,0.57877517
11056,0.6029397
11057,0.5203704
11058,0.79070497
11059,0.77595174
11060,0.7597374
11061,0.72098005
11062,0.5916753
11063,0.6005177
11064,0.6271305
11065,0.6643568
11066,0.5348774
11067,0.5580224
11068,0.63467145
11069,0.7131336
11070,0.69498944
11071,0.80635464
11072,0.6780874
11073,0.59135437
11074,0.7146504
11075,0.5312867
11076,0.6345087
11077,0.6374128
11078,0.5151034
11079,0.5491569
11080,0.58193815
11081,0.58003247
11082,0.50147575
11083,0.63239163
11084,0.50968105
11085,0.49954975
11086,0.51797765
11087,0.41712537
11088,0.42409012
11089,0.5027714
11090,0.5924032
11091,0.6460435
11092,0.5654212
11093,0.58231646
11094,0.6612109
11095,0.706296
11096,0.75028205
11097,0.6886899
11098,0.7548695
11099,0.7127948
11100,0.85632354
11101,0.712533
11102,0.8569818
11103,0.42343923
11104,0.624892
11105,0.6269442
11106,0.6129451
11107,0.738979
11108,0.7291577
11109,0.65941733
11110,0.68983185
11111,0.6895325
11112,0.6739246
11113,0.7180634
11114,0.73496616
11115,0.697381
11116,0.6819306
11117,0.6097961
11118,0.75147814
11119,0.7075267
11120,0.74574083
11121,0.611159
11122,0.6574396
11123,0.6442869
11124,0.7064836
11125,0.7681999
11126,0.7055855
11127,0.7650043
11128,0.8539356
11129,0.8142519
11130,0.79524
11131,0.7709812
11132,0.60744715
11133,0.85798115
11134,0.67750275
11135,0.811709
11136,0.60195744
11137,0.74239933
11138,0.70352805
11139,0.70114696
11140,0.7143352
11141,0.7182052
11142,0.6181432
11143,0.7214707
11144,0.7818573
11145,0.62671447
11146,0.6304565
11147,0.69074845
11148,0.58982253
11149,0.62263167
11150,0.7524273
11151,0.77904797
11152,0.7824491
11153,0.7602155
11154,0.69008625
11155,0.7997574
11156,0.74985564
11157,0.79285085
11158,0.77040625
11159,0.66443574
11160,0.665961
11161,0.40429497
11162,0.57003456
11163,0.5553859
11164,0.5259705
11165,0.7800796
11166,0.7704182
11167,0.58667666
11168,0.5066969
11169,0.47252643
11170,0.74403787
11171,0.7237017
11172,0.68867326
11173,0.6438298
11174,0.6364094
11175,0.6887871
11176,0.8047669
11177,0.4764434
11178,0.570915
11179,0.54753864
11180,0.619851
11181,0.7394778
11182,0.5358327
11183,0.74837625
11184,0.7752166
11185,0.67089534
11186,0.6044964
11187,0.78551465
11188,0.7647486
11189,0.748405
11190,0.52466255
11191,0.63021564
11192,0.59968555
11193,0.57135886
11194,0.72565967
11195,0.5958971
11196,0.5708604
11197,0.58876264
11198,0.70174444
11199,0.6149062
11200,0.6250179
11201,0.61219186
11202,0.6148691
11203,0.68412006
11204,0.57473886
11205,0.82531387
11206,0.5723884
11207,0.6045609
11208,0.6104926
11209,0.6153542
11210,0.6191093
11211,0.6844099
11212,0.6401371
11213,0.6552093
11214,0.6754691
11215,0.6688603
11216,0.6354108
11217,0.6479045
11218,0.7017429
11219,0.6120055
11220,0.74261904
11221,0.7148112
11222,0.7339947
11223,0.45760247
11224,0.42347
11225,0.6634412
11226,0.53985274
11227,0.736984
11228,0.71853864
11229,0.553602
11230,0.54247254
11231,0.5550194
11232,0.50941265
11233,0.6127034
11234,0.64140445
11235,0.52727973
11236,0.5407191
11237,0.5256611
11238,0.543409
11239,0.62668586
11240,0.7163233
11241,0.72765183
11242,0.5765784
11243,0.5509586
11244,0.57668716
11245,0.57379144
11246,0.52775997
11247,0.6080822
11248,0.6560066
11249,0.7203649
11250,0.6986134
11251,0.78129625
11252,0.6087063
11253,0.79081297
11254,0.7493423
11255,0.7053795
11256,0.59628594
11257,0.68217564
11258,0.7890934
11259,0.61072373
11260,0.7615591
11261,0.7097111
11262,0.6860615
11263,0.68829906
11264,0.74153477
11265,0.7631419
11266,0.669495
11267,0.7370713
11268,0.7666865
11269,0.76870763
11270,0.76593804
11271,0.7559847
11272,0.3887874
11273,0.46397796
11274,0.35367453
11275,0.47106832
11276,0.4894434
11277,0.69450045
11278,0.37934124
11279,0.5746804
11280,0.5552242
11281,0.73231405
11282,0.62994874
11283,0.6015276
11284,0.7426137
11285,0.78877467
11286,0.84453756
11287,0.7778208
11288,0.79052067
11289,0.76584053
11290,0.70124674
11291,0.6625477
11292,0.7359605
11293,0.7698747
11294,0.6816914
11295,0.6046699
11296,0.6237128
11297,0.65196246
11298,0.60654724
11299,0.6302233
11300,0.8352218
11301,0.74700415
11302,0.7544359
11303,0.6497816
11304,0.63056326
11305,0.695295
11306,0.6887152
11307,0.63725597
11308,0.630396
11309,0.53200674
11310,0.6447005
11311,0.692006
11312,0.5422733
11313,0.7849942
11314,0.53179103
11315,0.68330383
11316,0.67321825
11317,0.44426462
11318,0.45128345
11319,0.45350575
11320,0.5472503
11321,0.59526443
11322,0.777247
11323,0.80254835
11324,0.7090602
11325,0.7945881
11326,0.60605514
11327,0.8656719
11328,0.67044294
11329,0.6318378
11330,0.8204564
11331,0.73203754
11332,0.8016263
11333,0.79780054
11334,0.8115388
11335,0.82524365
11336,0.75487304
11337,0.75941706
11338,0.6052023
11339,0.7301543
11340,0.61632365
11341,0.6891219
11342,0.6384549
11343,0.6367954
11344,0.66567963
11345,0.76733816
11346,0.692932
11347,0.5982214
11348,0.6569017
11349,0.73337454
11350,0.68333215
11351,0.43026733
11352,0.41684952
11353,0.7319968
11354,0.5689454
11355,0.69816184
11356,0.62136793
11357,0.7290646
11358,0.692964
11359,0.7385453
11360,0.67503273
11361,0.6577854
11362,0.6347722
11363,0.7197602
11364,0.76160204
11365,0.71271116
11366,0.7010367
11367,0.7252383
11368,0.71863925
11369,0.69656056
11370,0.80706584
11371,0.8127919
11372,0.7817509
11373,0.67400086
11374,0.69108856
11375,0.7486264
11376,0.69949496
11377,0.6555177
11378,0.6250831
11379,0.7555693
11380,0.7125453
11381,0.76378006
11382,0.72878134
11383,0.76157546
11384,0.7127034
11385,0.73620826
11386,0.7071904
11387,0.6437565
11388,0.7775614
11389,0.6838418
11390,0.6300566
11391,0.74381775
11392,0.7617113
11393,0.674106
11394,0.72134936
11395,0.6304478
11396,0.8419682
11397,0.8803338
11398,0.5100538
11399,0.55383396
11400,0.5968727
11401,0.5859312
11402,0.6148094
11403,0.7281765
11404,0.6140088
11405,0.75989944
11406,0.5177802
11407,0.6347884
11408,0.6109676
11409,0.580221
11410,0.5949658
11411,0.6603406
11412,0.49214232
11413,0.5265471
11414,0.4460433
11415,0.49718902
11416,0.6393161
11417,0.6259745
11418,0.61113924
11419,0.50905013
11420,0.6121206
11421,0.6794884
11422,0.67322457
11423,0.5652608
11424,0.76219183
11425,0.5770468
11426,0.63749737
11427,0.659732
11428,0.717296
11429,0.6868777
11430,0.6658782
11431,0.56210756
11432,0.6266633
11433,0.62450564
11434,0.62926257
11435,0.64440405
11436,0.56434494
11437,0.6342875
11438,0.71436685
11439,0.8336805
11440,0.701691
11441,0.8369547
11442,0.7321789
11443,0.6330445
11444,0.74239784
11445,0.6117252
11446,0.74186826
11447,0.7237966
11448,0.60443914
11449,0.65641975
11450,0.6783939
11451,0.66351295
11452,0.49231613
11453,0.6391929
11454,0.61726165
11455,0.5748503
11456,0.63417655
11457,0.5360925
11458,0.5324341
11459,0.5778129
11460,0.65634084
11461,0.65162915
11462,0.5559807
11463,0.6077846
11464,0.6185794
11465,0.649894
11466,0.7586554
11467,0.634239
11468,0.77568364
11469,0.7038313
11470,0.7947148
11471,0.6677195
11472,0.8102214
11473,0.6405016
11474,0.69901174
11475,0.83726525
11476,0.82170916
11477,0.6941018
11478,0.8552177
11479,0.63145953
11480,0.5659482
11481,0.6749395
11482,0.52638113
11483,0.80287236
11484,0.77510405
11485,0.7833569
11486,0.6193874
11487,0.72171277
11488,0.7921303
11489,0.7381763
11490,0.839612
11491,0.6991771
11492,0.75416195
11493,0.818797
11494,0.8068181
11495,0.864918
11496,0.7145377
11497,0.8457549
11498,0.75547624
11499,0.74461085
11500,0.79524
11501,0.89813143
11502,0.73653513
11503,0.7934086
11504,0.7029413
11505,0.72992444
11506,0.69089353
11507,0.7612104
11508,0.78317183
11509,0.7490771
11510,0.7817112
11511,0.7349236
11512,0.6890254
11513,0.6561813
11514,0.730893
11515,0.60956484
11516,0.5946643
11517,0.6557316
11518,0.63736975
11519,0.71811235
11520,0.6718007
11521,0.7624756
11522,0.7886452
11523,0.66333526
11524,0.5720484
11525,0.64825237
11526,0.77437556
11527,0.75852716
11528,0.8033365
11529,0.7782184
11530,0.7901534
11531,0.38855225
11532,0.5186751
11533,0.5740844
11534,0.55027163
11535,0.8025298
11536,0.7595259
11537,0.58523476
11538,0.499016
11539,0.47196868
11540,0.829219
11541,0.7715808
11542,0.7462103
11543,0.684825
11544,0.64299166
11545,0.7151389
11546,0.83988374
11547,0.552612
11548,0.62239575
11549,0.60143113
11550,0.70182776
11551,0.8070687
11552,0.6790912
11553,0.79264355
11554,0.76400083
11555,0.8027595
11556,0.73329735
11557,0.76084495
11558,0.6409455
11559,0.7863233
11560,0.7080931
11561,0.8075694
11562,0.67412543
11563,0.71945155
11564,0.8400419
11565,0.6469892
11566,0.6265987
11567,0.6922021
11568,0.74664474
11569,0.7268777
11570,0.7150357
11571,0.7185031
11572,0.7385257
11573,0.76395446
11574,0.7807125
11575,0.82729876
11576,0.6805587
11577,0.6872429
11578,0.83872384
11579,0.7168224
11580,0.7155885
11581,0.8171833
11582,0.7939374
11583,0.73126465
11584,0.7559024
11585,0.7374536
11586,0.7681656
11587,0.7221383
11588,0.79551685
11589,0.7438209
11590,0.75512433
11591,0.74647397
11592,0.75807667
11593,0.59694535
11594,0.68554187
11595,0.7483066
11596,0.7030585
11597,0.7591751
11598,0.7531396
11599,0.755878
11600,0.65481555
11601,0.7615471
11602,0.7045572
11603,0.7933929
11604,0.82702255
11605,0.7357081
11606,0.740093
11607,0.7249869
11608,0.6380111
11609,0.72960794
11610,0.75399345
11611,0.6963108
11612,0.6461023
11613,0.6698968
11614,0.6784191
11615,0.6692936
11616,0.64770275
11617,0.65375376
11618,0.75719863
11619,0.71600413
11620,0.73564404
11621,0.70046824
11622,0.5836869
11623,0.7288349
11624,0.75350094
11625,0.61828846
11626,0.6357274
11627,0.7647282
11628,0.82208526
11629,0.7630589
11630,0.7044314
11631,0.71244955
11632,0.625041
11633,0.6194607
11634,0.68000746
11635,0.6483439
11636,0.7872064
11637,0.75710094
11638,0.7219636
11639,0.7869606
11640,0.64293766
11641,0.6149547
11642,0.54264003
11643,0.61756754
11644,0.5141127
11645,0.55075246
11646,0.5624037
11647,0.62032086
11648,0.49343342
11649,0.58526087
11650,0.62190324
11651,0.8463882
11652,0.7452281
11653,0.7654096
11654,0.8748199
11655,0.8485633
11656,0.81293464
11657,0.84818107
11658,0.77844065
11659,0.76304114
11660,0.61479795
11661,0.72489524
11662,0.75696486
11663,0.84763336
11664,0.8212775
11665,0.71953917
11666,0.79271495
11667,0.7671886
11668,0.7423501
11669,0.7528291
11670,0.76165676
11671,0.8171916
11672,0.80326706
11673,0.74045706
11674,0.6833275
11675,0.77657175
11676,0.8035167
11677,0.78008974
11678,0.77840024
11679,0.7798746
11680,0.66171503
11681,0.6905359
11682,0.62991405
11683,0.7600388
11684,0.72221285
11685,0.72641563
11686,0.8600205
11687,0.669329
11688,0.6904801
11689,0.6553474
11690,0.79486334
11691,0.804973
11692,0.85250133
11693,0.9308273
11694,0.84202325
11695,0.8798846
11696,0.74997723
11697,0.86919713
11698,0.74445015
11699,0.7155999
11700,0.9092674
11701,0.7611594
11702,0.8744823
11703,0.79542434
11704,0.77839917
11705,0.802477
11706,0.8754282
11707,0.87359875
11708,0.6930497
11709,0.82291806
11710,0.7119751
11711,0.7974435
11712,0.7694776
11713,0.67855203
11714,0.73359644
11715,0.6058035
11716,0.783648
11717,0.7638459
11718,0.7487906
11719,0.7994237
11720,0.78071
11721,0.66511106
11722,0.6611813
11723,0.8187506
11724,0.6101452
11725,0.6794558
11726,0.5647993
11727,0.68396556
11728,0.6831109
11729,0.7644856
11730,0.77828145
11731,0.730469
11732,0.73423994
11733,0.74823976
11734,0.7826184
11735,0.73082507
11736,0.7558073
11737,0.73058474
11738,0.8368793
11739,0.7823306
11740,0.79810476
11741,0.7401252
11742,0.53992796
11743,0.7830531
11744,0.81908464
11745,0.73540765
11746,0.84101903
11747,0.75627303
11748,0.71571773
11749,0.807337
11750,0.8134501
11751,0.7922517
11752,0.7247686
11753,0.81233716
11754,0.6121375
11755,0.6800416
11756,0.6507008
11757,0.6725305
11758,0.82667005
11759,0.7958874
11760,0.6847701
11761,0.8422078
11762,0.7962015
11763,0.7047936
11764,0.6254014
11765,0.66042113
11766,0.86030126
11767,0.7533303
11768,0.57459736
11769,0.6075603
11770,0.5846639
11771,0.5628154
11772,0.7309379
11773,0.85819185
11774,0.7630655
11775,0.88418573
11776,0.6668324
11777,0.60631466
11778,0.62903327
11779,0.5587391
11780,0.5830475
11781,0.7154921
11782,0.5698852
11783,0.6268121
11784,0.5433395
11785,0.60107404
11786,0.752192
11787,0.7046238
11788,0.685511
11789,0.5759748
11790,0.6447117
11791,0.7869771
11792,0.7933109
11793,0.7500251
11794,0.8430648
11795,0.7967591
11796,0.824854
11797,0.7748338
11798,0.8340649
11799,0.7825024
11800,0.75446033
11801,0.6888222
11802,0.7879017
11803,0.7686236
11804,0.8034123
11805,0.8112626
11806,0.6385714
11807,0.6926868
11808,0.7468298
11809,0.8166234
11810,0.75905704
11811,0.7943978
11812,0.8065571
11813,0.7226622
11814,0.7235752
11815,0.7147778
11816,0.811823
11817,0.84988046
11818,0.6267103
11819,0.86749095
11820,0.87823695
11821,0.7073596
11822,0.61187756
11823,0.6739248
11824,0.6163681
11825,0.5793675
11826,0.58777684
11827,0.53946507
11828,0.565032
11829,0.7300284
11830,0.86109686
11831,0.65290356
11832,0.67357814
11833,0.53818893
11834,0.7146747
11835,0.64666873
11836,0.8439519
11837,0.52935636
11838,0.6794665
11839,0.6107774
11840,0.717068
11841,0.73813677
11842,0.7948022
11843,0.63304365
11844,0.6541272
11845,0.78417134
11846,0.7018243
11847,0.65413785
11848,0.8311826
11849,0.6155314
11850,0.5884973
11851,0.6464602
11852,0.53966534
11853,0.8284408
11854,0.695157
11855,0.7608237
11856,0.6626629
11857,0.6580601
11858,0.689819
11859,0.66286755
11860,0.75068545
11861,0.606921
11862,0.75360715
11863,0.70888734
11864,0.72381276
11865,0.80689704
11866,0.6306566
11867,0.79490876
11868,0.72605664
11869,0.77520823
11870,0.7709812
11871,0.89813143
11872,0.7598591
11873,0.8599431
11874,0.69975126
11875,0.7977644
11876,0.5961989
11877,0.73817474
11878,0.7700089
11879,0.7301129
11880,0.7425691
11881,0.7452487
11882,0.5886513
11883,0.56189567
11884,0.73996985
11885,0.5784962
11886,0.49770015
11887,0.6351919
11888,0.5553358
11889,0.6825529
11890,0.63895404
11891,0.6568788
11892,0.6794599
11893,0.6467352
11894,0.54470026
11895,0.67432415
11896,0.7486223
11897,0.71258664
11898,0.7546154
11899,0.70648813
11900,0.75501287
11901,0.4482184
11902,0.54142976
11903,0.57665205
11904,0.556037
11905,0.76611376
11906,0.75862885
11907,0.5867672
11908,0.53523016
11909,0.53239226
11910,0.7715254
11911,0.7264687
11912,0.6971082
11913,0.6086161
11914,0.58057874
11915,0.7403264
11916,0.77319556
11917,0.5338398
11918,0.6051824
11919,0.56267834
11920,0.73199123
11921,0.75467837
11922,0.7227751
11923,0.8244588
11924,0.7485411
11925,0.7707043
11926,0.6810911
11927,0.7884561
11928,0.6366691
11929,0.8448527
11930,0.65920645
11931,0.72919315
11932,0.6749694
11933,0.6682697
11934,0.8288457
11935,0.58835316
11936,0.58489156
11937,0.67896783
11938,0.6949077
11939,0.7445213
11940,0.723984
11941,0.71724343
11942,0.80035853
11943,0.7180356
11944,0.7012205
11945,0.90477496
11946,0.6935972
11947,0.68545485
11948,0.77983665
11949,0.6926309
11950,0.6725344
11951,0.8104929
11952,0.8092861
11953,0.70749724
11954,0.7466519
11955,0.7170683
11956,0.76714516
11957,0.7556872
11958,0.8001654
11959,0.75332487
11960,0.7357619
11961,0.764552
11962,0.75733125
11963,0.5839703
11964,0.63935864
11965,0.75250614
11966,0.69376177
11967,0.72567594
11968,0.7014897
11969,0.704339
11970,0.64181226
11971,0.70717514
11972,0.67483974
11973,0.7319041
11974,0.7732694
11975,0.6905787
11976,0.6943339
11977,0.67860794
11978,0.5867271
11979,0.7144978
11980,0.66628814
11981,0.63855535
11982,0.62945
11983,0.6342025
11984,0.6622383
11985,0.644102
11986,0.62390864
11987,0.6176151
11988,0.72210515
11989,0.67994356
11990,0.6770913
11991,0.618161
11992,0.56134766
11993,0.69890714
11994,0.68786
11995,0.5408698
11996,0.65769625
11997,0.6951058
11998,0.78742754
11999,0.6876698
12000,0.63964856
12001,0.60986316
12002,0.53427273
12003,0.5565686
12004,0.57961893
12005,0.5577073
12006,0.7233492
12007,0.6952535
12008,0.6873611
12009,0.79717594
12010,0.6263182
12011,0.59504473
12012,0.5275021
12013,0.5705122
12014,0.5099593
12015,0.5322012
12016,0.55094606
12017,0.60775
12018,0.49102807
12019,0.6186651
12020,0.647001
12021,0.76657057
12022,0.66764045
12023,0.72741693
12024,0.77747124
12025,0.7897018
12026,0.7567781
12027,0.80368733
12028,0.71288776
12029,0.7325078
12030,0.56338286
12031,0.6881917
12032,0.7178018
12033,0.8722534
12034,0.75913453
12035,0.67219365
12036,0.74885404
12037,0.7233988
12038,0.7110504
12039,0.7698451
12040,0.74359906
12041,0.7659017
12042,0.7806636
12043,0.6974205
12044,0.6882434
12045,0.7680213
12046,0.7985906
12047,0.76665425
12048,0.7956514
12049,0.74669087
12050,0.5719125
12051,0.6337817
12052,0.6041615
12053,0.7929852
12054,0.6782603
12055,0.7490722
12056,0.8068911
12057,0.62909645
12058,0.66707987
12059,0.6389137
12060,0.7274045
12061,0.7481489
12062,0.788711
12063,0.8768842
12064,0.794242
12065,0.7944828
12066,0.70279706
12067,0.87465656
12068,0.6568746
12069,0.59163374
12070,0.87429297
12071,0.71883065
12072,0.8490485
12073,0.7260121
12074,0.7143672
12075,0.8869475
12076,0.78555346
12077,0.7929832
12078,0.6490046
12079,0.75452995
12080,0.65332973
12081,0.732347
12082,0.7156578
12083,0.6162865
12084,0.6813948
12085,0.5483924
12086,0.7498001
12087,0.73587906
12088,0.70504403
12089,0.73241365
12090,0.71770823
12091,0.61244166
12092,0.59023106
12093,0.7354052
12094,0.6660276
12095,0.7496853
12096,0.5872313
12097,0.7566606
12098,0.75304055
12099,0.80145895
12100,0.775532
12101,0.7238703
12102,0.7196593
12103,0.7486427
12104,0.82004833
12105,0.75342095
12106,0.83829117
12107,0.75624764
12108,0.85683143
12109,0.81647956
12110,0.82423204
12111,0.7186887
12112,0.56069744
12113,0.8035761
12114,0.809171
12115,0.80262125
12116,0.8193883
12117,0.7589001
12118,0.7292218
12119,0.80705285
12120,0.8012811
12121,0.78189087
12122,0.6793438
12123,0.83503026
12124,0.6504048
12125,0.7224912
12126,0.6872752
12127,0.6446866
12128,0.7428342
12129,0.77366364
12130,0.6830771
12131,0.82187843
12132,0.7793286
12133,0.74344885
12134,0.7081131
12135,0.7328622
12136,0.87339866
12137,0.79013276
12138,0.5808394
12139,0.6398767
12140,0.5767725
12141,0.42237267
12142,0.66916347
12143,0.7784651
12144,0.64231664
12145,0.80248785
12146,0.6152195
12147,0.53465486
12148,0.54286295
12149,0.45531583
12150,0.49877498
12151,0.7337846
12152,0.5576813
12153,0.6241446
12154,0.558633
12155,0.6144699
12156,0.7384535
12157,0.7231032
12158,0.7037119
12159,0.61819935
12160,0.6737556
12161,0.70347774
12162,0.7408887
12163,0.6579343
12164,0.830937
12165,0.68560874
12166,0.7503793
12167,0.7073091
12168,0.7183515
12169,0.6663223
12170,0.6583964
12171,0.59111536
12172,0.6776314
12173,0.66075236
12174,0.743781
12175,0.6873651
12176,0.66623896
12177,0.68986666
12178,0.7819812
12179,0.78033626
12180,0.74241406
12181,0.76739883
12182,0.77370787
12183,0.6755432
12184,0.73652583
12185,0.74725145
12186,0.7978244
12187,0.8074882
12188,0.6353501
12189,0.79243326
12190,0.8007083
12191,0.7325401
12192,0.6249602
12193,0.74856496
12194,0.619085
12195,0.5872173
12196,0.6274931
12197,0.6251929
12198,0.6316241
12199,0.7609155
12200,0.8044905
12201,0.72336483
12202,0.7500472
12203,0.60303175
12204,0.77554774
12205,0.70861036
12206,0.83950645
12207,0.5773468
12208,0.70232147
12209,0.6549808
12210,0.56309104
12211,0.44629702
12212,0.6890302
12213,0.56924087
12214,0.35354358
12215,0.6375926
12216,0.61850387
12217,0.6739315
12218,0.7872842
12219,0.7648063
12220,0.4843516
12221,0.4625126
12222,0.5578635
12223,0.7544323
12224,0.7689729
12225,0.7176187
12226,0.53552824
12227,0.502712
12228,0.586944
12229,0.43849987
12230,0.62805927
12231,0.51462483
12232,0.72874784
12233,0.6690866
12234,0.6456361
12235,0.7232903
12236,0.60167027
12237,0.64830697
12238,0.6214659
12239,0.5680524
12240,0.60744715
12241,0.73653513
12242,0.7598591
12243,0.7038613
12244,0.5844974
12245,0.6747211
12246,0.5129279
12247,0.6751382
12248,0.71951735
12249,0.6911297
12250,0.6230998
12251,0.59059274
12252,0.70515525
12253,0.49340808
12254,0.5736487
12255,0.59436446
12256,0.5175133
12257,0.63708496
12258,0.62569535
12259,0.8405018
12260,0.6630866
12261,0.6468433
12262,0.6451403
12263,0.7046149
12264,0.61359215
12265,0.6930824
12266,0.6441875
12267,0.6363196
12268,0.6683109
12269,0.5287421
12270,0.71153826
12271,0.32645255
12272,0.40333134
12273,0.4217525
12274,0.47364956
12275,0.69226414
12276,0.60445726
12277,0.45361254
12278,0.40793204
12279,0.41981822
12280,0.6085353
12281,0.614754
12282,0.6609343
12283,0.630285
12284,0.66105014
12285,0.6365542
12286,0.63330305
12287,0.29802632
12288,0.45741484
12289,0.31603324
12290,0.903993
12291,0.51926553
12292,0.49179637
12293,0.7864254
12294,0.7813729
12295,0.79293805
12296,0.7572794
12297,0.7308508
12298,0.6548611
12299,0.7454033
12300,0.63676125
12301,0.7107607
12302,0.54746175
12303,0.60216063
12304,0.8593232
12305,0.7893696
12306,0.76680773
12307,0.70806676
12308,0.7402537
12309,0.8064606
12310,0.756139
12311,0.77638113
12312,0.67781746
12313,0.49045888
12314,0.5046576
12315,0.6595467
12316,0.58602536
12317,0.61197275
12318,0.60170025
12319,0.73719025
12320,0.70734036
12321,0.73627084
12322,0.72020584
12323,0.64261883
12324,0.7156745
12325,0.75820535
12326,0.6669893
12327,0.7532965
12328,0.74418163
12329,0.71681803
12330,0.5710991
12331,0.6525053
12332,0.656773
12333,0.62560344
12334,0.56156695
12335,0.6180443
12336,0.43372935
12337,0.76763046
12338,0.72270006
12339,0.68108064
12340,0.70472145
12341,0.69343233
12342,0.730651
12343,0.7414677
12344,0.76613796
12345,0.70514697
12346,0.691421
12347,0.68825084
12348,0.48533678
12349,0.45540118
12350,0.5479658
12351,0.48260123
12352,0.559051
12353,0.55275446
12354,0.63617086
12355,0.5783886
12356,0.692297
12357,0.5436779
12358,0.6906953
12359,0.6294502
12360,0.5530267
12361,0.5256616
12362,0.70638376
12363,0.6849767
12364,0.61654115
12365,0.60546684
12366,0.7116779
12367,0.63136435
12368,0.5969734
12369,0.7104374
12370,0.61323154
12371,0.5737635
12372,0.61569303
12373,0.6307708
12374,0.6273369
12375,0.6124404
12376,0.789449
12377,0.72880954
12378,0.67373306
12379,0.7762567
12380,0.60807097
12381,0.60428834
12382,0.36986434
