row_id,similarity
19755,0.53700846
19756,0.5438378
19757,0.5429219
19758,0.5620595
19759,0.613872
19760,0.5107315
19761,0.5199887
19762,0.5473031
19763,0.50920665
19764,0.54061073
19765,0.49631947
19766,0.7585595
19767,0.7140928
19768,0.751462
19769,0.79905766
19770,0.5876994
19771,0.6096982
19772,0.5296955
19773,0.5686364
19774,0.5477632
19775,0.51941967
19776,0.78828514
19777,0.7114805
19778,0.61954904
19779,0.72595197
19780,0.5446911
19781,0.57603145
19782,0.5594301
19783,0.66088754
19784,0.57640576
19785,0.6214362
19786,0.6327069
19787,0.7962213
19788,0.59543014
19789,0.5687928
19790,0.5345454
19791,0.8388766
19792,0.6297733
19793,0.5491924
19794,0.71905065
19795,0.71916556
19796,0.58234906
19797,0.6054461
19798,0.5266718
19799,0.49077883
19800,0.5335122
19801,0.73185295
19802,0.71907717
19803,0.51239145
19804,0.7476671
19805,0.762913
19806,0.71714914
19807,0.7435285
19808,0.773197
19809,0.75500363
19810,0.797493
19811,0.8365693
19812,0.7833043
19813,0.8719606
19814,0.796865
19815,0.7108371
19816,0.7170404
19817,0.69200736
19818,0.71637475
19819,0.7452069
19820,0.8901577
19821,0.78404766
19822,0.72795916
19823,0.72480035
19824,0.7391335
19825,0.6603769
19826,0.7619372
19827,0.74998814
19828,0.74470043
19829,0.72885275
19830,0.7638885
19831,0.60431397
19832,0.7683525
19833,0.7077941
19834,0.71610117
19835,0.5984458
19836,0.71137273
19837,0.70722413
19838,0.77638304
19839,0.7109283
19840,0.68540215
19841,0.8257953
19842,0.66897947
19843,0.6700334
19844,0.6748765
19845,0.6789261
19846,0.61504674
19847,0.60404265
19848,0.60196567
19849,0.58327705
19850,0.6003572
19851,0.6538327
19852,0.6910006
19853,0.68658423
19854,0.59010285
19855,0.64967215
19856,0.70256627
19857,0.5966646
19858,0.5924887
19859,0.6135882
19860,0.6012509
19861,0.7035209
19862,0.7026379
19863,0.63388586
19864,0.7457942
19865,0.60391974
19866,0.6579925
19867,0.6372498
19868,0.6046618
19869,0.5934831
19870,0.6010574
19871,0.63222766
19872,0.6330577
19873,0.6277553
19874,0.61434764
19875,0.614324
19876,0.62113833
19877,0.6552196
19878,0.67753077
19879,0.5905464
19880,0.6091286
19881,0.6730053
19882,0.6607008
19883,0.6194371
19884,0.617931
19885,0.6810893
19886,0.7495138
19887,0.61774623
19888,0.6071937
19889,0.7931707
19890,0.6483811
19891,0.7220448
19892,0.7690535
19893,0.65253294
19894,0.63240314
19895,0.62744796
19896,0.6389625
19897,0.58012235
19898,0.78802365
19899,0.84040594
19900,0.59517545
19901,0.6000022
19902,0.7390122
19903,0.5281904
19904,0.49645716
19905,0.53406274
19906,0.6794711
19907,0.60156715
19908,0.5647973
19909,0.55028546
19910,0.7591238
19911,0.57014966
19912,0.6482578
19913,0.7751547
19914,0.7208709
19915,0.7656853
19916,0.5402571
19917,0.53097415
19918,0.52877176
19919,0.520846
19920,0.5478327
19921,0.8387123
19922,0.5570626
19923,0.5077838
19924,0.5267717
19925,0.5802744
19926,0.55269253
19927,0.532869
19928,0.5360357
19929,0.52144194
19930,0.5576911
19931,0.6212908
19932,0.62616694
19933,0.6438285
19934,0.7558576
19935,0.62539876
19936,0.7724689
19937,0.7414907
19938,0.6212934
19939,0.6696187
19940,0.68928313
19941,0.66783
19942,0.60607195
19943,0.6445685
19944,0.7119967
19945,0.6577498
19946,0.5809447
19947,0.54259753
19948,0.6104947
19949,0.7332413
19950,0.5721235
19951,0.59687936
19952,0.53416157
19953,0.57498324
19954,0.5154983
19955,0.6236693
19956,0.6507145
19957,0.7717354
19958,0.66716224
19959,0.74329185
19960,0.7352268
19961,0.66626054
19962,0.7798625
19963,0.6786895
19964,0.7084278
19965,0.69265574
19966,0.5870014
19967,0.6044215
19968,0.6140107
19969,0.622318
19970,0.7725728
19971,0.5866716
19972,0.6138965
19973,0.5249393
19974,0.55543244
19975,0.53724396
19976,0.7585217
19977,0.51697326
19978,0.6218569
19979,0.52390933
19980,0.5769529
19981,0.6138973
19982,0.5079508
19983,0.5147925
19984,0.5022837
19985,0.6372936
19986,0.6654337
19987,0.612613
19988,0.55768645
19989,0.5657867
19990,0.63484055
19991,0.6620683
19992,0.6033992
19993,0.5076747
19994,0.59403265
19995,0.48584366
19996,0.53930056
19997,0.54512537
19998,0.56950694
19999,0.5723157
20000,0.6810969
20001,0.5926941
20002,0.5664253
20003,0.4806396
20004,0.4456324
20005,0.44220763
20006,0.45174828
20007,0.59026664
20008,0.5348239
20009,0.54958785
20010,0.57445437
20011,0.5825778
20012,0.5389482
20013,0.5943936
20014,0.509532
20015,0.5533055
20016,0.7171111
20017,0.5840521
20018,0.5330835
20019,0.5342525
20020,0.5239777
20021,0.5441325
20022,0.5813843
20023,0.58235514
20024,0.5170381
20025,0.69056714
20026,0.5308436
20027,0.5155073
20028,0.5126378
20029,0.48365256
20030,0.66731083
20031,0.978485
20032,0.8829212
20033,0.9143815
20034,0.992463
20035,0.9553829
20036,0.9473021
20037,0.9140912
20038,0.9217275
20039,0.7683583
20040,0.4326226
20041,0.46972615
20042,0.5077962
20043,0.49545375
20044,0.5074564
20045,0.60785484
20046,0.63754773
20047,0.4804092
20048,0.4883583
20049,0.48605078
20050,0.5400021
20051,0.5414288
20052,0.48973998
20053,0.4991991
20054,0.5324857
20055,0.55717003
20056,0.5603366
20057,0.46533278
20058,0.5015856
20059,0.51521224
20060,0.6602138
20061,0.6853052
20062,0.56236666
20063,0.48035118
20064,0.72401816
20065,0.53710806
20066,0.5941422
20067,0.48658076
20068,0.5105309
20069,0.6444211
20070,0.48035058
20071,0.5877819
20072,0.57573605
20073,0.49153218
20074,0.5070926
20075,0.5374247
20076,0.53060436
20077,0.49683875
20078,0.545974
20079,0.5407572
20080,0.50187016
20081,0.5069959
20082,0.4710052
20083,0.5016033
20084,0.5076649
20085,0.52419066
20086,0.53606963
20087,0.54043794
20088,0.5351951
20089,0.49836987
20090,0.5139636
20091,0.5382018
20092,0.578974
20093,0.6389978
20094,0.53828835
20095,0.47147655
20096,0.50040066
20097,0.57322884
20098,0.5628044
20099,0.5595814
20100,0.6889201
20101,0.61625123
20102,0.60550606
20103,0.45064184
20104,0.4810279
20105,0.52140176
20106,0.60658646
20107,0.47619608
20108,0.52581394
20109,0.47394553
20110,0.47092617
20111,0.47599185
20112,0.52379715
20113,0.4835324
20114,0.49285406
20115,0.48954338
20116,0.49631202
20117,0.49285486
20118,0.5171
20119,0.5094854
20120,0.6044018
20121,0.5247425
20122,0.49693942
20123,0.51343584
20124,0.48816687
20125,0.48303747
20126,0.4897356
20127,0.48311642
20128,0.4951372
20129,0.5868542
20130,0.45900702
20131,0.5059083
20132,0.5184189
20133,0.48200184
20134,0.48902526
20135,0.48706144
20136,0.6369767
20137,0.6179169
20138,0.6114906
20139,0.65244174
20140,0.54399824
20141,0.54296976
20142,0.5004647
20143,0.5403365
20144,0.5180056
20145,0.49637654
20146,0.6014097
20147,0.6244117
20148,0.59326434
20149,0.7025597
20150,0.53629136
20151,0.52802086
20152,0.5064822
20153,0.554302
20154,0.5178502
20155,0.5492706
20156,0.5413074
20157,0.665029
20158,0.5249562
20159,0.5165752
20160,0.476143
20161,0.7125294
20162,0.55172133
20163,0.4978538
20164,0.60777366
20165,0.5875746
20166,0.5148088
20167,0.5394209
20168,0.4807375
20169,0.4458713
20170,0.46974942
20171,0.64953697
20172,0.6418383
20173,0.47661623
20174,0.49061576
20175,0.5286562
20176,0.49894178
20177,0.5135275
20178,0.597888
20179,0.59229493
20180,0.60148716
20181,0.6259762
20182,0.60954446
20183,0.798965
20184,0.6735231
20185,0.5717789
20186,0.5930996
20187,0.5812081
20188,0.6023264
20189,0.5630523
20190,0.74815565
20191,0.53416944
20192,0.47231305
20193,0.6307541
20194,0.47759196
20195,0.62089545
20196,0.5193156
20197,0.52340853
20198,0.52773505
20199,0.545552
20200,0.50784886
20201,0.5403172
20202,0.6339575
20203,0.60602385
20204,0.61833274
20205,0.51752
20206,0.604684
20207,0.5895523
20208,0.65702987
20209,0.59922165
20210,0.5972937
20211,0.70499754
20212,0.5858723
20213,0.56576216
20214,0.57156193
20215,0.60058427
20216,0.5333691
20217,0.5175859
20218,0.50392973
20219,0.5104645
20220,0.52870065
20221,0.56140935
20222,0.57160616
20223,0.5946286
20224,0.51104116
20225,0.59701735
20226,0.57373405
20227,0.50357366
20228,0.5201399
20229,0.52849764
20230,0.5048344
20231,0.60908186
20232,0.6088153
20233,0.52343273
20234,0.6223413
20235,0.48672003
20236,0.54518867
20237,0.53563905
20238,0.48716328
20239,0.4763251
20240,0.47104892
20241,0.49557036
20242,0.50087744
20243,0.50448656
20244,0.4914751
20245,0.4898939
20246,0.48925406
20247,0.50583595
20248,0.5422408
20249,0.4802367
20250,0.4885375
20251,0.5697447
20252,0.585796
20253,0.5065037
20254,0.50431395
20255,0.5947269
20256,0.66708076
20257,0.49335143
20258,0.4817289
20259,0.669514
20260,0.5220158
20261,0.63365793
20262,0.7347066
20263,0.5677353
20264,0.54889
20265,0.542978
20266,0.5515174
20267,0.5051178
20268,0.69278467
20269,0.7415581
20270,0.51317686
20271,0.5139885
20272,0.6870711
20273,0.480505
20274,0.4689144
20275,0.47780252
20276,0.5692935
20277,0.51375145
20278,0.49252117
20279,0.49670208
20280,0.6642445
20281,0.49172452
20282,0.5599666
20283,0.66869205
20284,0.64487875
20285,0.71374905
20286,0.4711008
20287,0.44998288
20288,0.4466967
20289,0.4455668
20290,0.46442455
20291,0.7335839
20292,0.51785445
20293,0.47299728
20294,0.4931646
20295,0.5268693
20296,0.51302975
20297,0.48065245
20298,0.48494643
20299,0.4992892
20300,0.52208745
20301,0.5461511
20302,0.5565524
20303,0.5835847
20304,0.6136504
20305,0.5489115
20306,0.6250916
20307,0.61369514
20308,0.5497778
20309,0.5828947
20310,0.57700956
20311,0.572349
20312,0.5337992
20313,0.55969787
20314,0.61946994
20315,0.54430187
20316,0.51517755
20317,0.4771264
20318,0.5368826
20319,0.6167596
20320,0.45329225
20321,0.5022993
20322,0.43626407
20323,0.47763932
20324,0.46049395
20325,0.5112225
20326,0.5466877
20327,0.641833
20328,0.58441985
20329,0.600473
20330,0.57488394
20331,0.5839176
20332,0.56254715
20333,0.5623272
20334,0.56105006
20335,0.54834497
20336,0.5066713
20337,0.51966405
20338,0.5291723
20339,0.50863683
20340,0.6883497
20341,0.5359876
20342,0.56332517
20343,0.4755963
20344,0.49197257
20345,0.48281854
20346,0.69485354
20347,0.46271113
20348,0.5574745
20349,0.4701682
20350,0.5675186
20351,0.6091521
20352,0.518247
20353,0.52209437
20354,0.4965341
20355,0.62677556
20356,0.6638758
20357,0.5938494
20358,0.5538058
20359,0.54868907
20360,0.6274739
20361,0.65022576
20362,0.6083425
20363,0.5120063
20364,0.58434117
20365,0.49093452
20366,0.54005647
20367,0.5470787
20368,0.5664802
20369,0.570082
20370,0.6766084
20371,0.5872408
20372,0.5724263
20373,0.48790115
20374,0.45133173
20375,0.44759005
20376,0.45299286
20377,0.588354
20378,0.5305476
20379,0.54524976
20380,0.5762297
20381,0.5751848
20382,0.5363317
20383,0.59140253
20384,0.5114899
20385,0.5411722
20386,0.70362794
20387,0.5739726
20388,0.5221651
20389,0.5229009
20390,0.51359606
20391,0.5376605
20392,0.5742793
20393,0.5707153
20394,0.51417065
20395,0.6866287
20396,0.5210682
20397,0.5007069
20398,0.50825536
20399,0.47902134
20400,0.65354604
20401,0.97528756
20402,0.8821223
20403,0.9134257
20404,0.992463
20405,0.95620614
20406,0.94439876
20407,0.90856403
20408,0.9154872
20409,0.75573385
20410,0.4428741
20411,0.46080056
20412,0.4974085
20413,0.48526865
20414,0.49755177
20415,0.61208355
20416,0.6295626
20417,0.47211617
20418,0.47968233
20419,0.47636265
20420,0.52455574
20421,0.5259317
20422,0.47902477
20423,0.49003404
20424,0.51823497
20425,0.55623007
20426,0.56727105
20427,0.469085
20428,0.5026785
20429,0.51575017
20430,0.6529182
20431,0.67971504
20432,0.55292237
20433,0.4823689
20434,0.7118047
20435,0.51623154
20436,0.57841325
20437,0.49832934
20438,0.5204908
20439,0.64100087
20440,0.48465228
20441,0.59020734
20442,0.5728872
20443,0.49118698
20444,0.51726663
20445,0.53496903
20446,0.52472335
20447,0.48505044
20448,0.52976304
20449,0.52734303
20450,0.4866349
20451,0.4921506
20452,0.46135187
20453,0.49443275
20454,0.50128067
20455,0.51356137
20456,0.52425665
20457,0.5337225
20458,0.52623475
20459,0.4844063
20460,0.49912703
20461,0.52748525
20462,0.571139
20463,0.6233155
20464,0.5270178
20465,0.46234053
20466,0.49002898
20467,0.5597676
20468,0.5512356
20469,0.54809594
20470,0.67962724
20471,0.6092577
20472,0.5962378
20473,0.43947548
20474,0.47037208
20475,0.51068234
20476,0.6035486
20477,0.48236907
20478,0.5182181
20479,0.46341866
20480,0.4615646
20481,0.46632126
20482,0.51496124
20483,0.47450262
20484,0.48370785
20485,0.4799247
20486,0.4869845
20487,0.48277405
20488,0.5235243
20489,0.5163158
20490,0.6036629
20491,0.52985597
20492,0.50315285
20493,0.52011395
20494,0.49503455
20495,0.48962173
20496,0.49674436
20497,0.49005404
20498,0.50080323
20499,0.59728426
20500,0.4781544
20501,0.52298355
20502,0.5287951
20503,0.4979645
20504,0.5061311
20505,0.5003619
20506,0.6353597
20507,0.619309
20508,0.61484665
20509,0.65519917
20510,0.55818784
20511,0.55348945
20512,0.5138191
20513,0.55267185
20514,0.52796775
20515,0.50815487
20516,0.60407007
20517,0.62951565
20518,0.6040989
20519,0.7012839
20520,0.5474426
20521,0.5425265
20522,0.5007056
20523,0.5518733
20524,0.51217747
20525,0.54461753
20526,0.5371113
20527,0.65930367
20528,0.5201478
20529,0.51087415
20530,0.47216284
20531,0.71039283
20532,0.5435286
20533,0.49231088
20534,0.60343504
20535,0.5834788
20536,0.5224688
20537,0.5444567
20538,0.48970842
20539,0.45552963
20540,0.47687468
20541,0.6368263
20542,0.62801385
20543,0.49462444
20544,0.497747
20545,0.53836036
20546,0.5030122
20547,0.52121127
20548,0.5874468
20549,0.59343565
20550,0.60789466
20551,0.6300072
20552,0.60919917
20553,0.7856374
20554,0.6557799
20555,0.5676222
20556,0.5888922
20557,0.5732941
20558,0.59703803
20559,0.5592881
20560,0.7480468
20561,0.53996027
20562,0.47782665
20563,0.62915426
20564,0.4827544
20565,0.6145377
20566,0.52696514
20567,0.5321236
20568,0.5359359
20569,0.55331004
20570,0.51863325
20571,0.5295094
20572,0.62753445
20573,0.6012776
20574,0.6076933
20575,0.51457345
20576,0.61233324
20577,0.58965474
20578,0.63804996
20579,0.58949125
20580,0.58952165
20581,0.6987256
20582,0.5976248
20583,0.5667998
20584,0.5728699
20585,0.59515357
20586,0.5277363
20587,0.5141983
20588,0.49788636
20589,0.50414115
20590,0.52075005
20591,0.5527432
20592,0.571582
20593,0.59008634
20594,0.5065425
20595,0.591177
20596,0.56411505
20597,0.50136065
20598,0.51509255
20599,0.52666867
20600,0.5004113
20601,0.6066359
20602,0.606139
20603,0.52005017
20604,0.6218023
20605,0.49091762
20606,0.5481045
20607,0.53748274
20608,0.49128205
20609,0.47529674
20610,0.47388875
20611,0.5001496
20612,0.5054277
20613,0.508653
20614,0.49353373
20615,0.4947492
20616,0.49272317
20617,0.50396526
20618,0.5394195
20619,0.48469225
20620,0.49406713
20621,0.574309
20622,0.582398
20623,0.5105733
20624,0.5086652
20625,0.5904747
20626,0.65694606
20627,0.49688882
20628,0.48722002
20629,0.66090626
20630,0.5217552
20631,0.6353332
20632,0.73774105
20633,0.566129
20634,0.5388254
20635,0.5328398
20636,0.5404775
20637,0.4955786
20638,0.6853175
20639,0.73294175
20640,0.5042076
20641,0.505291
20642,0.6726881
20643,0.47283167
20644,0.46022916
20645,0.47229472
20646,0.56275165
20647,0.5073279
20648,0.50674504
20649,0.5088986
20650,0.661333
20651,0.47660148
20652,0.54533666
20653,0.65899885
20654,0.63476926
20655,0.7094386
20656,0.45524046
20657,0.4352389
20658,0.43178833
20659,0.4322248
20660,0.44935647
20661,0.723418
20662,0.5083439
20663,0.461791
20664,0.4795717
20665,0.5167563
20666,0.51918966
20667,0.48425695
20668,0.4882015
20669,0.49895173
20670,0.52126205
20671,0.5398865
20672,0.5531924
20673,0.58074105
20674,0.6115656
20675,0.545143
20676,0.62440217
20677,0.61207116
20678,0.5399316
20679,0.5730216
20680,0.57378113
20681,0.56957746
20682,0.52793694
20683,0.55359966
20684,0.61129916
20685,0.54329306
20686,0.5280776
20687,0.49131733
20688,0.5462842
20689,0.6164779
20690,0.45996022
20691,0.5025776
20692,0.44310737
20693,0.4813699
20694,0.4690343
20695,0.51202875
20696,0.54330397
20697,0.6359633
20698,0.5824132
20699,0.59495664
20700,0.570275
20701,0.58457184
20702,0.56600404
20703,0.5624972
20704,0.5609807
20705,0.5484051
20706,0.5059571
20707,0.5255121
20708,0.53709185
20709,0.5115656
20710,0.68464065
20711,0.53479743
20712,0.56091315
20713,0.4730224
20714,0.49243557
20715,0.48180446
20716,0.68919873
20717,0.45885903
20718,0.55354995
20719,0.4654077
20720,0.65603274
20721,0.6994839
20722,0.6126237
20723,0.5793268
20724,0.59701514
20725,0.72993696
20726,0.73319316
20727,0.6722032
20728,0.6575983
20729,0.6239216
20730,0.7113923
20731,0.7201017
20732,0.7248989
20733,0.5936228
20734,0.6872227
20735,0.5273039
20736,0.6039684
20737,0.63546026
20738,0.65754807
20739,0.65836585
20740,0.76968235
20741,0.6819323
20742,0.61697423
20743,0.5425105
20744,0.4919301
20745,0.4888701
20746,0.49004996
20747,0.68922365
20748,0.61534905
20749,0.6088266
20750,0.66657245
20751,0.64455533
20752,0.60796666
20753,0.6870483
20754,0.6217705
20755,0.59695387
20756,0.7746973
20757,0.6557256
20758,0.5929609
20759,0.5854685
20760,0.5716524
20761,0.5954795
20762,0.63946766
20763,0.6252322
20764,0.5924032
20765,0.77047145
20766,0.5822991
20767,0.54773843
20768,0.5763628
20769,0.5420396
20770,0.71986395
20771,0.9640903
20772,0.90281445
20773,0.9236602
20774,0.9553829
20775,0.95620614
20776,0.9441001
20777,0.9420644
20778,0.9467217
20779,0.824906
20780,0.46614757
20781,0.509132
20782,0.56103516
20783,0.5373194
20784,0.55483174
20785,0.7010203
20786,0.71367943
20787,0.5205712
20788,0.53565866
20789,0.5246308
20790,0.5709053
20791,0.5909259
20792,0.53075045
20793,0.54553497
20794,0.5715835
20795,0.6586875
20796,0.6621014
20797,0.54895544
20798,0.5936198
20799,0.6084448
20800,0.74519926
20801,0.76578045
20802,0.63243985
20803,0.5125827
20804,0.80343
20805,0.59035546
20806,0.65587294
20807,0.55810344
20808,0.59072655
20809,0.7268741
20810,0.5414302
20811,0.6900035
20812,0.67509127
20813,0.55384976
20814,0.55478793
20815,0.5877503
20816,0.5692148
20817,0.57188296
20818,0.6160054
20819,0.61014366
20820,0.5677756
20821,0.5676506
20822,0.54089546
20823,0.58645695
20824,0.5913272
20825,0.611568
20826,0.61382073
20827,0.62320626
20828,0.6236501
20829,0.5678549
20830,0.58351636
20831,0.61034393
20832,0.65142435
20833,0.72183836
20834,0.64036214
20835,0.5586839
20836,0.5837624
20837,0.67133814
20838,0.65812576
20839,0.6454498
20840,0.76935256
20841,0.67137563
20842,0.6611306
20843,0.48114264
20844,0.5310279
20845,0.56216156
20846,0.6866227
20847,0.5184769
20848,0.5794432
20849,0.5092596
20850,0.5159241
20851,0.51831377
20852,0.5782446
20853,0.5250774
20854,0.54070985
20855,0.52346563
20856,0.5359118
20857,0.53130436
20858,0.56790483
20859,0.5611053
20860,0.6678344
20861,0.57987285
20862,0.5462254
20863,0.5669048
20864,0.5384737
20865,0.5286751
20866,0.53866315
20867,0.53192794
20868,0.5493606
20869,0.6890979
20870,0.5652235
20871,0.60591125
20872,0.617874
20873,0.5809332
20874,0.5945311
20875,0.5920839
20876,0.72250324
20877,0.72952914
20878,0.7153229
20879,0.76169795
20880,0.6615727
20881,0.65812165
20882,0.6081868
20883,0.6491076
20884,0.6294568
20885,0.6054754
20886,0.7082234
20887,0.7151586
20888,0.70117474
20889,0.776999
20890,0.644189
20891,0.6449068
20892,0.5751053
20893,0.63140523
20894,0.58592796
20895,0.617363
20896,0.6223494
20897,0.74946666
20898,0.59803224
20899,0.5822217
20900,0.5392109
20901,0.8163851
20902,0.6180432
20903,0.56175447
20904,0.6830616
20905,0.6854855
20906,0.5817214
20907,0.60342854
20908,0.53902423
20909,0.49698538
20910,0.5090455
20911,0.72079587
20912,0.7097807
20913,0.554091
20914,0.5572182
20915,0.6297768
20916,0.5875628
20917,0.6007736
20918,0.67311096
20919,0.68798375
20920,0.6689199
20921,0.7018372
20922,0.70982313
20923,0.8126845
20924,0.712188
20925,0.6700717
20926,0.70638645
20927,0.68290794
20928,0.70387006
20929,0.640857
20930,0.80619025
20931,0.60881066
20932,0.54000556
20933,0.7362628
20934,0.54758334
20935,0.69215095
20936,0.592888
20937,0.58064795
20938,0.5829035
20939,0.63572085
20940,0.5883872
20941,0.6182462
20942,0.71992385
20943,0.7139286
20944,0.7031083
20945,0.6268586
20946,0.7258966
20947,0.68405855
20948,0.688393
20949,0.6811831
20950,0.70050097
20951,0.7744409
20952,0.70995224
20953,0.68313766
20954,0.6905061
20955,0.703481
20956,0.63045
20957,0.6149001
20958,0.5983311
20959,0.60209715
20960,0.6028279
20961,0.623675
20962,0.6605253
20963,0.6952328
20964,0.60591865
20965,0.69247663
20966,0.666988
20967,0.60209465
20968,0.621789
20969,0.62721413
20970,0.60496926
20971,0.70568687
20972,0.7038368
20973,0.6248091
20974,0.71334875
20975,0.59580445
20976,0.66498476
20977,0.6355266
20978,0.5974123
20979,0.57790196
20980,0.56932247
20981,0.6114959
20982,0.6142977
20983,0.6152082
20984,0.5891112
20985,0.5884812
20986,0.59804374
20987,0.614827
20988,0.62782234
20989,0.5769312
20990,0.59107697
20991,0.6738405
20992,0.6714173
20993,0.6107192
20994,0.6090028
20995,0.7090597
20996,0.74073696
20997,0.59570384
20998,0.5848828
20999,0.7783319
21000,0.6338004
21001,0.7420898
21002,0.8397099
21003,0.6481522
21004,0.6304843
21005,0.59509504
21006,0.607668
21007,0.5410815
21008,0.77365327
21009,0.7973565
21010,0.55666995
21011,0.5588348
21012,0.7320593
21013,0.5258813
21014,0.5126043
21015,0.5309844
21016,0.6469976
21017,0.5859596
21018,0.52606684
21019,0.5282597
21020,0.7439589
21021,0.492756
21022,0.5746095
21023,0.73391193
21024,0.6947067
21025,0.78685826
21026,0.46792763
21027,0.45401025
21028,0.45081198
21029,0.45152664
21030,0.47170758
21031,0.8041034
21032,0.54274565
21033,0.483442
21034,0.5080557
21035,0.5568094
21036,0.5495248
21037,0.51053596
21038,0.5151531
21039,0.5599985
21040,0.58996123
21041,0.59549695
21042,0.6101773
21043,0.62358916
21044,0.70862085
21045,0.6011857
21046,0.73871875
21047,0.6945356
21048,0.59865427
21049,0.6418793
21050,0.65251625
21051,0.63538617
21052,0.57832515
21053,0.6128771
21054,0.69109106
21055,0.5839386
21056,0.56371427
21057,0.5151883
21058,0.5879289
21059,0.7374643
21060,0.49888986
21061,0.5625602
21062,0.47580272
21063,0.5094899
21064,0.5158131
21065,0.6177968
21066,0.64014447
21067,0.6983589
21068,0.6810529
21069,0.68275654
21070,0.65546465
21071,0.6706544
21072,0.66365635
21073,0.66141313
21074,0.65489984
21075,0.64383566
21076,0.60341483
21077,0.61318105
21078,0.62117004
21079,0.60439694
21080,0.78709733
21081,0.6419268
21082,0.66682386
21083,0.5803899
21084,0.60129416
21085,0.5904972
21086,0.77830064
21087,0.5683269
21088,0.6720422
21089,0.5768174
21090,0.61097324
21091,0.63750935
21092,0.56644815
21093,0.50095624
21094,0.5738009
21095,0.6940532
21096,0.6535562
21097,0.6165931
21098,0.60863775
21099,0.6315119
21100,0.6644672
21101,0.7003449
21102,0.66129035
21103,0.50845003
21104,0.6529862
21105,0.50748277
21106,0.58310986
21107,0.58901846
21108,0.6118773
21109,0.620435
21110,0.732921
21111,0.63641536
21112,0.61167914
21113,0.5629575
21114,0.51297843
21115,0.51146984
21116,0.5158756
21117,0.6771233
21118,0.5617177
21119,0.56376183
21120,0.616105
21121,0.59516346
21122,0.57668334
21123,0.61715645
21124,0.5684943
21125,0.66888636
21126,0.80619043
21127,0.6523437
21128,0.6638011
21129,0.66227543
21130,0.65136194
21131,0.66216785
21132,0.6857699
21133,0.594306
21134,0.5728209
21135,0.74240136
21136,0.5775707
21137,0.5406332
21138,0.5545779
21139,0.53121996
21140,0.7261868
21141,0.9342404
21142,0.8373047
21143,0.8629222
21144,0.9473021
21145,0.94439876
21146,0.9441001
21147,0.93953854
21148,0.9386407
21149,0.8227341
21150,0.43852043
21151,0.517206
21152,0.5575421
21153,0.54308426
21154,0.5594287
21155,0.6701601
21156,0.7210573
21157,0.52161855
21158,0.54079884
21159,0.52861536
21160,0.56689996
21161,0.57246435
21162,0.5385258
21163,0.5478809
21164,0.574589
21165,0.586475
21166,0.5757973
21167,0.4548242
21168,0.488033
21169,0.5043078
21170,0.7007872
21171,0.73536026
21172,0.6333182
21173,0.50829947
21174,0.76531744
21175,0.57946974
21176,0.63250864
21177,0.53230476
21178,0.5513861
21179,0.6837704
21180,0.5031628
21181,0.6067925
21182,0.64416367
21183,0.5162901
21184,0.5223602
21185,0.5776596
21186,0.56196237
21187,0.49246177
21188,0.5537585
21189,0.52741694
21190,0.4901467
21191,0.49579197
21192,0.47772926
21193,0.5093805
21194,0.5109643
21195,0.5312893
21196,0.53972185
21197,0.534716
21198,0.5512532
21199,0.48887005
21200,0.5022328
21201,0.5340536
21202,0.5791183
21203,0.664366
21204,0.55800045
21205,0.4872944
21206,0.5092307
21207,0.5916362
21208,0.5736085
21209,0.5622275
21210,0.7297536
21211,0.6480212
21212,0.6549479
21213,0.49299264
21214,0.5394648
21215,0.57071126
21216,0.59658307
21217,0.4891274
21218,0.57073015
21219,0.5245966
21220,0.5180807
21221,0.5280995
21222,0.5671736
21223,0.53868026
21224,0.5380649
21225,0.54243886
21226,0.54895735
21227,0.54427135
21228,0.5620041
21229,0.5481391
21230,0.6545781
21231,0.55549216
21232,0.53421175
21233,0.5490562
21234,0.5283044
21235,0.5185545
21236,0.5331701
21237,0.5186711
21238,0.54010487
21239,0.6718654
21240,0.5713062
21241,0.6041065
21242,0.6109008
21243,0.59011996
21244,0.598505
21245,0.60409665
21246,0.6879661
21247,0.699031
21248,0.6790974
21249,0.7079507
21250,0.64627445
21251,0.6583681
21252,0.6131298
21253,0.6407893
21254,0.6275273
21255,0.6115936
21256,0.6209626
21257,0.68141544
21258,0.7087945
21259,0.7808431
21260,0.6431092
21261,0.6383678
21262,0.5353007
21263,0.58182245
21264,0.55566955
21265,0.5695989
21266,0.56120914
21267,0.6790186
21268,0.5530217
21269,0.5466997
21270,0.49290788
21271,0.7459928
21272,0.5752293
21273,0.52502215
21274,0.6487249
21275,0.63051903
21276,0.5464848
21277,0.5710556
21278,0.527024
21279,0.49287167
21280,0.50765777
21281,0.6952172
21282,0.6904914
21283,0.54449016
21284,0.4759974
21285,0.55169725
21286,0.5239652
21287,0.53106356
21288,0.60767776
21289,0.6403177
21290,0.6172113
21291,0.63148654
21292,0.6733041
21293,0.7661619
21294,0.6700145
21295,0.6310152
21296,0.65908384
21297,0.64755034
21298,0.6742083
21299,0.56113887
21300,0.7671313
21301,0.5349572
21302,0.45874828
21303,0.71235704
21304,0.46967077
21305,0.6538795
21306,0.52301216
21307,0.510806
21308,0.5197114
21309,0.56155443
21310,0.5030525
21311,0.6134449
21312,0.6830581
21313,0.68144655
21314,0.6716442
21315,0.60814416
21316,0.68599397
21317,0.62738484
21318,0.6596465
