row_id,similarity
38480,0.31444478
38481,0.3726237
38482,0.058188252
38483,0.17708322
38484,0.108893506
38485,0.21092317
38486,0.1367077
38487,0.052126803
38488,0.08401269
38489,0.34322432
38490,0.16632132
38491,0.29968685
38492,0.21799874
38493,0.10174686
38494,0.0
38495,0.033868097
38496,0.5089985
38497,0.5153793
38498,0.48936343
38499,0.48214883
38500,0.11408225
38501,0.44470882
38502,0.117847785
38503,0.1075862
38504,0.22534005
38505,0.19310474
38506,0.38972744
38507,0.5458744
38508,0.1728774
38509,0.44830215
38510,0.24829082
38511,0.2957167
38512,0.32382172
38513,0.099357925
38514,0.24370621
38515,0.066339046
38516,0.20514184
38517,0.4502583
38518,0.18652394
38519,0.5007919
38520,0.47002244
38521,0.36894318
38522,0.39715946
38523,0.2414437
38524,0.15257603
38525,0.1527646
38526,0.31809115
38527,0.2406961
38528,0.302901
38529,0.13649431
38530,0.16810067
38531,0.1849928
38532,0.25210834
38533,0.29671758
38534,0.09920437
38535,0.13135783
38536,0.08142577
38537,0.09851302
38538,0.02302462
38539,0.012676916
38540,0.03494404
38541,0.044050865
38542,0.13577491
38543,0.079472825
38544,0.09357497
38545,0.33491528
38546,0.08828281
38547,0.16429228
38548,0.31522548
38549,0.22592309
38550,0.10515885
38551,0.32388958
38552,0.5148285
38553,0.32593256
38554,0.4318069
38555,0.43405086
38556,0.004862055
38557,0.38555548
38558,0.13940015
38559,0.19715104
38560,0.29775012
38561,0.48807463
38562,0.07305979
38563,0.16164337
38564,0.049865935
38565,0.2335266
38566,0.26947236
38567,0.155203
38568,0.29064167
38569,0.3169165
38570,0.011066157
38571,0.17875548
38572,0.31531626
38573,0.07879853
38574,0.015767068
38575,0.3147545
38576,0.0
38577,0.0
38578,0.1093646
38579,0.14004748
38580,0.118765615
38581,0.12347189
38582,0.11122648
38583,0.2816814
38584,0.76876056
38585,0.3704584
38586,0.1565391
38587,0.48892722
38588,0.44326988
38589,0.30689135
38590,0.115371145
38591,0.28393388
38592,0.23278677
38593,0.035022706
38594,0.20881964
38595,0.3359703
38596,0.28114223
38597,0.115167454
38598,0.23795593
38599,0.11727988
38600,0.23409128
38601,0.11102301
38602,0.1018727
38603,0.041112475
38604,0.49602777
38605,0.2600114
38606,0.32742432
38607,0.033612397
38608,0.1886765
38609,0.043931257
38610,0.016070291
38611,0.037820674
38612,0.16653705
38613,0.056662973
38614,0.3152347
38615,0.00833957
38616,0.005463821
38617,0.0044082357
38618,0.2693893
38619,0.24723043
38620,0.14032477
38621,0.36538142
38622,0.07902936
38623,0.1358063
38624,0.1184348
38625,0.18112011
38626,0.19556342
38627,0.07956497
38628,0.32336983
38629,0.50430185
38630,0.084618986
38631,0.27364627
38632,0.058925197
38633,0.30971667
38634,0.28705376
38635,0.30367738
38636,0.17308055
38637,0.27782404
38638,0.2792582
38639,0.18075766
38640,0.23738308
38641,0.3414335
38642,0.42697617
38643,0.30692905
38644,0.4211214
38645,0.36859104
38646,0.3482733
38647,0.1166195
38648,0.03508911
38649,0.18781868
38650,0.16817895
38651,0.37806854
38652,0.04647458
38653,0.026447546
38654,0.007820236
38655,0.13509527
38656,0.19805148
38657,0.19338964
38658,0.089801416
38659,0.20991611
38660,0.05410081
38661,0.097152084
38662,0.13855252
38663,0.3674196
38664,0.29234135
38665,0.12398295
38666,0.19168764
38667,0.27444348
38668,0.36246926
38669,0.207554
38670,0.19224948
38671,0.3043347
38672,0.29114527
38673,0.21414009
38674,0.3265583
38675,0.4756496
38676,0.39248577
38677,0.27071154
38678,0.052629877
38679,0.32492435
38680,0.029400406
38681,0.17246415
38682,0.27413818
38683,0.3156295
38684,0.043713912
38685,0.035330158
38686,0.029407518
38687,0.0
38688,0.19581364
38689,0.4276439
38690,0.3976505
38691,0.0
38692,0.2745812
38693,0.2768692
38694,0.2829218
38695,0.45125812
38696,0.2812571
38697,0.16294545
38698,0.22371313
38699,0.22559336
38700,0.24681515
38701,0.10554671
38702,0.30804476
38703,0.27922106
38704,0.32943797
38705,0.4121738
38706,0.32207716
38707,0.1041341
38708,0.53456545
38709,0.120372176
38710,0.359823
38711,0.4159977
38712,0.3481335
38713,0.38902342
38714,0.37573576
38715,0.35355616
38716,0.12627514
38717,0.32204908
38718,0.09550527
38719,0.51770484
38720,0.05041564
38721,0.23202646
38722,0.13964227
38723,0.031321574
38724,0.3456534
38725,0.07274938
38726,0.115938544
38727,0.20134827
38728,0.110910565
38729,0.14554231
38730,0.5368521
38731,0.19957066
38732,0.24059096
38733,0.1446457
38734,0.3213232
38735,0.22055392
38736,0.3871642
38737,0.354075
38738,0.35552937
38739,0.39511073
38740,0.6945982
38741,0.30503184
38742,0.29868177
38743,0.34424284
38744,0.26073703
38745,0.22667095
38746,0.45213827
38747,0.3447156
38748,0.51100534
38749,0.8353034
38750,0.57069623
38751,0.42359275
38752,0.37499684
38753,0.5453889
38754,0.63212556
38755,0.33690077
38756,0.4464963
38757,0.4127665
38758,0.34969598
38759,0.22902387
38760,0.091849424
38761,0.032694478
38762,0.03912901
38763,0.03933438
38764,0.076832265
38765,0.19233894
38766,0.094968036
38767,0.18201461
38768,0.17720664
38769,0.36621958
38770,0.2019977
38771,0.41437575
38772,0.24309091
38773,0.15633468
38774,0.0057682944
38775,0.18370384
38776,0.4666528
38777,0.33102143
38778,0.12655638
38779,0.18746702
38780,0.44194368
38781,0.31588846
38782,0.1417214
38783,0.05055031
38784,0.23332931
38785,0.016177423
38786,0.6737661
38787,0.171377
38788,0.10639798
38789,0.14488484
38790,0.14396632
38791,0.35863608
38792,0.054072544
38793,0.052493103
38794,0.0385035
38795,0.03654247
38796,0.23203813
38797,0.14796461
38798,0.12777385
38799,0.20744792
38800,0.14822833
38801,0.15889534
38802,0.017419802
38803,0.3777629
38804,0.4201002
38805,0.24495886
38806,0.22904652
38807,0.006550813
38808,0.2081601
38809,0.28255215
38810,0.31523377
38811,0.26174256
38812,0.2590668
38813,0.26941296
38814,0.04016286
38815,0.14477944
38816,0.007837319
38817,0.034849264
38818,0.047855694
38819,0.01887041
38820,0.042393424
38821,0.30080968
38822,0.15841614
38823,0.4184773
38824,0.13281131
38825,0.45475084
38826,0.28692642
38827,0.37537092
38828,0.06478411
38829,0.17058215
38830,0.18775548
38831,0.10101646
38832,0.23271129
38833,0.27566898
38834,0.116615295
38835,0.23800808
38836,0.3365927
38837,0.048888978
38838,0.04572512
38839,0.18847018
38840,0.31471792
38841,0.16394602
38842,0.21565479
38843,0.2717172
38844,0.14086975
38845,0.18823513
38846,0.38028386
38847,0.27682382
38848,0.3328692
38849,0.42020464
38850,0.31731778
38851,0.524473
38852,0.038429793
38853,0.27008438
38854,0.22953907
38855,0.37251782
38856,0.34529915
38857,0.08208617
38858,0.21014002
38859,0.11252082
38860,0.11840485
38861,0.24033073
38862,0.05578302
38863,0.05449082
38864,0.0
38865,0.071638614
38866,0.5079584
38867,0.474085
38868,0.53097415
38869,0.50834453
38870,0.38082254
38871,0.47429892
38872,0.21213822
38873,0.27700704
38874,0.4697856
38875,0.30010352
38876,0.4634503
38877,0.65806365
38878,0.13804719
38879,0.5224826
38880,0.30253604
38881,0.6365949
38882,0.2945578
38883,0.14342621
38884,0.48290235
38885,0.039368827
38886,0.3024191
38887,0.5484496
38888,0.121449605
38889,0.30072057
38890,0.28483546
38891,0.182168
38892,0.27303886
38893,0.29421416
38894,0.19995092
38895,0.29893523
38896,0.3198367
38897,0.19413751
38898,0.23549727
38899,0.18906474
38900,0.45409304
38901,0.1398469
38902,0.29650772
38903,0.36881018
38904,0.003880166
38905,0.07903616
38906,0.06655553
38907,0.14983743
38908,0.04636205
38909,0.045400828
38910,0.066400975
38911,0.20794892
38912,0.22883378
38913,0.22813323
38914,0.24953571
38915,0.27489647
38916,0.10720934
38917,0.24269643
38918,0.42961773
38919,0.38066712
38920,0.22726145
38921,0.42360756
38922,0.6202883
38923,0.35678086
38924,0.39471346
38925,0.41703883
38926,0.09219132
38927,0.4316097
38928,0.13784601
38929,0.18523112
38930,0.2270312
38931,0.44195533
38932,0.34199703
38933,0.20613094
38934,0.25238854
38935,0.14193484
38936,0.4336778
38937,0.17981851
38938,0.3800764
38939,0.21678811
38940,0.07658259
38941,0.26851535
38942,0.2855335
38943,0.21892828
38944,0.036652774
38945,0.37306455
38946,0.0
38947,0.04560965
38948,0.17383724
38949,0.34003985
38950,0.02245235
38951,0.055921637
38952,0.05718156
38953,0.6386025
38954,0.76876056
38955,0.260264
38956,0.3867175
38957,0.400993
38958,0.5608998
38959,0.3523531
38960,0.13711025
38961,0.3958046
38962,0.33849972
38963,0.18183556
38964,0.36758563
38965,0.48048192
38966,0.46409887
38967,0.10264061
38968,0.20010331
38969,0.103550665
38970,0.42343155
38971,0.0126166865
38972,0.2421459
38973,0.089650586
38974,0.60033
38975,0.35726133
38976,0.310769
38977,0.03329301
38978,0.1862075
38979,0.10965169
38980,0.08221484
38981,0.05388336
38982,0.30577695
38983,0.07918683
38984,0.18001503
38985,0.21917418
38986,0.21074712
38987,0.22366814
38988,0.40206984
38989,0.3411408
38990,0.20396172
38991,0.642712
38992,0.18133885
38993,0.20461991
38994,0.17842893
38995,0.28850216
38996,0.27387255
38997,0.1553852
38998,0.43273735
38999,0.6880612
39000,0.28806913
39001,0.32156423
39002,0.02612706
39003,0.53485453
39004,0.2501564
39005,0.40919986
39006,0.3425276
39007,0.42095304
39008,0.36422887
39009,0.24194369
39010,0.59318525
39011,0.2735723
39012,0.39742765
39013,0.29498932
39014,0.4584872
39015,0.3292789
39016,0.45480055
39017,0.15347058
39018,0.19653364
39019,0.3354889
39020,0.26659048
39021,0.31847328
39022,0.094687015
39023,0.2962871
39024,0.21503976
39025,0.23990148
39026,0.49551883
39027,0.19757584
39028,0.22434622
39029,0.41448998
39030,0.29083776
39031,0.20670494
39032,0.17701547
39033,0.5090544
39034,0.34826165
39035,0.26708835
39036,0.10793435
39037,0.15277076
39038,0.2305153
39039,0.20267749
39040,0.18899526
39041,0.33991385
39042,0.24314949
39043,0.3329476
39044,0.5504116
39045,0.6484656
39046,0.49422288
39047,0.409826
39048,0.15276095
39049,0.33366075
39050,0.1469258
39051,0.39544347
39052,0.3434257
39053,0.5034591
39054,0.02109997
39055,0.059681308
39056,0.08586807
39057,0.004836468
39058,0.25693932
39059,0.46764228
39060,0.45407808
39061,0.017115815
39062,0.4745422
39063,0.57281154
39064,0.41436085
39065,0.22773667
39066,0.41561654
39067,0.19968815
39068,0.29805714
39069,0.35598055
39070,0.30757502
39071,0.2931568
39072,0.28631407
39073,0.29535747
39074,0.39843184
39075,0.47243473
39076,0.31566292
39077,0.23320508
39078,0.37994546
39079,0.3303114
39080,0.38851273
39081,0.48920956
39082,0.6279408
39083,0.56377244
39084,0.6245549
39085,0.53906
39086,0.20541418
39087,0.38484532
39088,0.21507749
39089,0.473123
39090,0.21108723
39091,0.17666526
39092,0.26436037
39093,0.4007237
39094,0.47145182
39095,0.42419305
39096,0.10618082
39097,0.54294413
39098,0.18889907
39099,0.3721663
39100,0.5228457
39101,0.28208455
39102,0.31345004
39103,0.23209742
39104,0.42246237
39105,0.08859111
39106,0.2869277
39107,0.16918159
39108,0.14844485
39109,0.38261157
39110,0.5386849
39111,0.24745755
39112,0.22874214
39113,0.32676017
39114,0.26612988
39115,0.20085923
39116,0.48541167
39117,0.20656466
39118,0.4765715
39119,0.73419994
39120,0.42119682
39121,0.13871121
39122,0.16880617
39123,0.6097228
39124,0.6788094
39125,0.41613424
39126,0.33801132
39127,0.38442472
39128,0.28003952
39129,0.366921
39130,0.09108749
39131,0.07585172
39132,0.13515143
39133,0.020232022
39134,0.16165963
39135,0.29722154
39136,0.24046199
39137,0.38155967
39138,0.14103143
39139,0.45249754
39140,0.21092309
39141,0.41301987
39142,0.3230521
39143,0.24858315
39144,0.0
39145,0.18559287
39146,0.28436193
39147,0.41006157
39148,0.17273909
39149,0.29686546
39150,0.5262531
39151,0.2836278
39152,0.09397116
39153,0.23241843
39154,0.41254395
39155,0.052496083
39156,0.72325253
39157,0.05744025
39158,0.023446247
39159,0.14910242
39160,0.042553693
39161,0.3608518
39162,0.0040633464
39163,0.0028661878
39164,0.0017666022
39165,0.0012149231
39166,0.23044628
39167,0.15137434
39168,0.16160202
39169,0.25226042
39170,0.19010146
39171,0.36298272
39172,0.12924442
39173,0.5005523
39174,0.5304984
39175,0.31041864
39176,0.21810529
39177,0.0051530907
39178,0.09626949
39179,0.13909353
39180,0.21729396
39181,0.28435916
39182,0.35289973
39183,0.329682
39184,0.26006916
39185,0.23182178
39186,0.03704304
39187,0.078094885
39188,0.09444775
39189,0.08847427
39190,0.043077514
39191,0.10576141
39192,0.32518947
39193,0.52398837
39194,0.05653574
39195,0.43336797
39196,0.31290096
39197,0.2582714
39198,0.061041094
39199,0.26092285
39200,0.26531696
39201,0.1433062
39202,0.2930298
39203,0.20444694
39204,0.14012145
39205,0.25537607
39206,0.175627
39207,0.1000961
39208,0.09251283
39209,0.1509982
39210,0.4077294
39211,0.078866
39212,0.14244837
39213,0.13343838
39214,0.13760833
39215,0.13154086
39216,0.34220305
39217,0.20464787
39218,0.23927173
39219,0.22429372
39220,0.1414688
39221,0.036435697
39222,0.3406323
39223,0.17037806
39224,0.08246865
39225,0.13784666
39226,0.20464881
39227,0.2437266
39228,0.18722215
39229,0.59100276
39230,0.010921798
39231,0.34045818
39232,0.11909096
39233,0.19670993
39234,0.2422077
39235,0.0913054
39236,0.08847474
39237,0.08494217
39238,0.0
39239,0.014163159
39240,0.12724426
39241,0.36117548
39242,0.08296354
39243,0.026810389
39244,0.086900815
39245,0.0017455107
39246,0.0754083
39247,0.013476029
39248,0.45339122
39249,0.30283135
39250,0.2934516
39251,0.3751826
39252,0.18666567
39253,0.09419659
39254,0.061351717
39255,0.21645693
39256,0.237374
39257,0.2703371
39258,0.21386206
39259,0.27828616
39260,0.31687382
39261,0.2471341
39262,0.20531225
39263,0.22401252
39264,0.15641877
39265,0.5223932
39266,0.09498624
39267,0.06335304
39268,0.17962255
39269,0.22397892
39270,0.39333594
39271,0.4934409
39272,0.11116399
39273,0.09869905
39274,0.3569983
39275,0.25057793
39276,0.2561543
39277,0.038679816
39278,0.029621793
39279,0.03009955
39280,0.03960434
39281,0.0
39282,0.0436305
39283,0.1330534
39284,0.12044014
39285,0.06267901
39286,0.0
39287,0.1855322
39288,0.054734543
39289,0.098887995
39290,0.045603473
39291,0.0015122254
39292,0.15283614
39293,0.0069752615
39294,0.049378086
39295,0.025457364
39296,0.32557112
39297,0.2580855
39298,0.18320997
39299,0.14584795
39300,0.2709372
39301,0.026127879
39302,0.32227868
39303,0.11229685
39304,0.09133326
39305,0.51695377
39306,0.11392464
39307,0.06846401
39308,0.24551699
39309,0.12701178
39310,0.29434365
39311,0.022397712
39312,0.29824916
39313,0.1324171
39314,0.033159446
39315,0.15447181
39316,0.13598253
39317,0.16855115
39318,0.1174674
39319,0.42670655
39320,0.37581468
39321,0.4010121
39322,0.39799082
39323,0.33429584
39324,0.3704584
39325,0.260264
39326,0.14678979
39327,0.4352242
39328,0.34159505
39329,0.00036725577
39330,0.0072005712
39331,0.10670655
39332,0.09528938
39333,0.31138337
39334,0.00062412093
39335,0.0
39336,0.00031382783
39337,0.2529417
39338,0.3658046
39339,0.24642053
39340,0.5088357
39341,0.07993437
39342,0.19093028
39343,0.10220891
39344,0.18000779
39345,0.3717599
39346,0.32129622
39347,0.015352759
39348,0.431084
39349,0.4142124
39350,0.20682111
39351,0.26058024
39352,0.30027798
39353,0.1398858
39354,0.094296254
39355,0.27872223
39356,0.3346151
39357,0.32690325
39358,0.03319126
39359,0.07582678
39360,0.12087071
39361,0.17016228
39362,0.0
39363,0.025759924
39364,0.021144396
39365,0.020608453
39366,0.00036937234
39367,0.014563268
39368,0.0066404636
39369,0.20815808
39370,0.37838587
39371,0.4729589
39372,0.0943163
39373,0.30047613
39374,0.28158602
39375,0.581494
39376,0.21026254
39377,0.14471182
39378,0.11058788
39379,0.25819787
39380,0.2662274
39381,0.31694022
39382,0.041452114
39383,0.31709543
39384,0.05574428
39385,0.08204293
39386,0.005924329
39387,0.2894179
39388,0.20715348
39389,0.24009931
39390,0.13125744
39391,0.29895523
39392,0.09887531
39393,0.31676725
39394,0.18845308
39395,0.11314845
39396,0.27534264
39397,0.0272064
39398,0.14533977
39399,0.3347998
39400,0.26722118
39401,0.2171132
39402,0.16928843
39403,0.25832945
39404,0.3232847
39405,0.11338122
39406,0.2359131
39407,0.1593992
39408,0.13268612
39409,0.11162497
39410,0.14351903
39411,0.2741911
39412,0.4142518
39413,0.004392052
39414,0.1731723
39415,0.4271434
39416,0.15889795
39417,0.17179109
39418,0.10745733
39419,0.32530677
39420,0.3035156
39421,0.07841357
39422,0.19621725
39423,0.25146472
39424,0.25047022
39425,0.10888693
39426,0.2695358
39427,0.09461038
39428,0.12147461
39429,0.5132521
39430,0.39502487
39431,0.13182543
39432,0.39492315
39433,0.24457043
39434,0.052195616
39435,0.08243664
39436,0.122137114
39437,0.04926848
39438,0.06494954
39439,0.12627287
39440,0.111929715
39441,0.18157429
39442,0.07316743
39443,0.1780161
39444,0.55285716
39445,0.29915816
39446,0.25732943
39447,0.1995849
39448,0.2931106
39449,0.29337224
39450,0.39761734
39451,0.17349532
39452,0.5273304
39453,0.2419564
39454,0.23727821
39455,0.29487228
39456,0.20076054
39457,0.16141824
39458,0.08681332
39459,0.09153128
39460,0.21309954
39461,0.0043896325
39462,0.12873562
39463,0.36466527
39464,0.28683335
39465,0.3276357
39466,0.09579896
39467,0.25662938
39468,0.11242987
39469,0.21606751
39470,0.44214192
39471,0.29597348
39472,0.3040939
39473,0.52208436
39474,0.087506145
39475,0.3890449
39476,0.15434578
39477,0.3152732
39478,0.3931587
39479,0.21190584
39480,0.37339377
39481,0.33210897
39482,0.372562
39483,0.33840656
39484,0.3342164
39485,0.31108427
39486,0.13213636
39487,0.46191326
39488,0.34740114
39489,0.122876406
39490,0.6301998
39491,0.6104557
39492,0.21755257
39493,0.144499
39494,0.14041476
39495,0.14798315
39496,0.18890265
39497,0.3326743
39498,0.38841048
39499,0.13440508
39500,0.27618194
39501,0.039452706
39502,0.16754419
39503,0.1768731
39504,0.36016828
39505,0.2442351
39506,0.31445324
39507,0.38742512
39508,0.2897089
39509,0.015286353
39510,0.2104833
39511,0.41534406
39512,0.11775793
39513,0.05554468
39514,0.08990117
39515,0.3508193
39516,0.23767012
39517,0.37753865
39518,0.052115522
39519,0.06385308
39520,0.07969351
39521,0.0
39522,0.037462745
39523,0.15972991
39524,0.19184563
39525,0.14936097
39526,0.040580884
39527,0.3132562
39528,0.08586533
39529,0.0010652316
39530,0.09741562
39531,0.21361001
39532,0.128529
39533,0.061829
39534,0.06366619
39535,0.07138863
39536,0.121444464
39537,0.11403309
39538,0.11082398
39539,0.031401455
39540,0.0
39541,0.092809305
39542,0.0679773
39543,0.04364267
39544,0.042043805
39545,0.023386925
39546,0.16249794
39547,0.14499576
39548,0.2110215
39549,0.24448188
39550,0.18800826
39551,0.24476653
39552,0.12067749
39553,0.0885098
39554,0.12452449
39555,0.2103299
39556,0.16504383
39557,0.1596149
39558,0.16125906
39559,0.12646742
39560,0.076971516
39561,0.654088
39562,0.43524253
39563,0.37206587
39564,0.2007047
39565,0.14382063
39566,0.031195533
39567,0.18064818
39568,0.19783092
39569,0.16038132
39570,0.20862463
39571,0.07708727
39572,0.14904386
39573,0.20023917
39574,0.10574907
39575,0.107725784
39576,0.26852697
39577,0.121431485
39578,0.093653955
39579,0.23573862
39580,0.058019474
39581,0.058257326
39582,0.07672641
39583,0.08094585
39584,0.093067795
39585,0.062234182
39586,0.26710415
39587,0.09800047
39588,0.05707054
39589,0.10943454
39590,0.37920082
39591,0.39259
39592,0.112855256
39593,0.18620266
39594,0.72843933
39595,0.49721357
39596,0.2105174
39597,0.057158038
39598,0.45410207
39599,0.020456608
39600,0.031817432
39601,0.106422745
39602,0.0
39603,0.4711905
39604,0.019486086
39605,0.106900886
39606,0.44502148
39607,0.17393614
39608,0.20691383
39609,0.19760063
39610,0.8439075
39611,0.17728885
39612,0.09784854
39613,0.4445239
39614,0.15665409
39615,0.06451859
39616,0.0926166
39617,0.15344505
39618,0.20450392
39619,0.116293915
39620,0.3997256
39621,0.5049404
39622,0.19756475
39623,0.45167342
39624,0.23931101
39625,0.050217498
39626,0.25973248
39627,0.29551575
39628,0.006235726
39629,0.059364296
39630,0.07838562
39631,0.013454086
39632,0.23498072
39633,0.066441886
39634,0.12473276
39635,0.2455073
39636,0.0958651
39637,0.07167234
39638,0.053197682
39639,0.12477612
39640,0.2197519
39641,0.21934178
39642,0.23649627
39643,0.22174734
39644,0.21300466
39645,0.17410555
39646,0.03556993
39647,0.27639806
39648,0.63664335
39649,0.6399019
39650,0.59684044
39651,0.3671643
39652,0.32255855
39653,0.401879
39654,0.36808985
39655,0.24425681
39656,0.33164018
39657,0.44942555
39658,0.4050045
39659,0.47037488
39660,0.3371646
39661,0.24723046
39662,0.37040615
39663,0.20068917
39664,0.24865827
39665,0.3048682
39666,0.33177534
39667,0.6649804
39668,0.23174864
39669,0.29587436
39670,0.25315058
39671,0.11338847
39672,0.21603262
39673,0.46081996
39674,0.23330675
39675,0.070542775
39676,0.27115518
39677,0.25766894
39678,0.40726852
39679,0.0145218875
39680,0.35799763
39681,0.1611941
39682,0.22960915
39683,0.44466218
39684,0.030901726
39685,0.24518237
39686,0.014929126
39687,0.040782414
39688,0.094609655
39689,0.6884537
39690,0.4988902
39691,0.51309896
39692,0.59689015
39693,0.31740108
39694,0.1565391
39695,0.3867175
39696,0.14678979
39697,0.089776225
39698,0.20495227
39699,0.10922845
39700,0.045198634
39701,0.48968673
39702,0.5024271
39703,0.42252168
39704,0.263913
39705,0.30922505
39706,0.31077376
39707,0.014894308
39708,0.03383184
39709,0.054828018
39710,0.5913723
39711,0.009301375
39712,0.12996408
39713,0.2459497
39714,0.53060305
39715,0.12879574
39716,0.45436102
39717,0.071154214
39718,0.24678823
39719,0.08114448
39720,0.056303907
39721,0.16912504
39722,0.13698265
39723,0.08201339
39724,0.010746001
39725,0.21028884
39726,0.26677656
39727,0.22408825
39728,0.6807373
39729,0.72388804
39730,0.47833347
39731,0.35496187
39732,0.59679973
39733,0.6048654
39734,0.6113021
39735,0.516143
39736,0.6370932
39737,0.7433629
39738,0.669932
39739,0.3394449
39740,0.40264964
39741,0.21110663
39742,0.06433602
39743,0.4017943
39744,0.2118884
39745,0.28028056
39746,0.7405794
39747,0.5503091
39748,0.59356314
39749,0.19825627
39750,0.68900645
39751,0.24661957
39752,0.30604053
39753,0.21786058
39754,0.3431319
39755,0.3103341
39756,0.13679866
39757,0.35863268
39758,0.1895253
39759,0.28157422
39760,0.10537747
39761,0.11612733
39762,0.39581123
39763,0.70890284
39764,0.5154679
39765,0.18717147
39766,0.34847742
39767,0.14927581
39768,0.17359443
39769,0.33073848
39770,0.3241122
39771,0.49648038
39772,0.10090591
39773,0.27375585
39774,0.47446692
39775,0.55193937
39776,0.0870284
39777,0.003579099
39778,0.04325912
39779,0.021004276
39780,0.07439385
39781,0.1669985
39782,0.14721954
39783,0.04947401
39784,0.28894773
39785,0.19146498
39786,0.33283973
39787,0.19241092
39788,0.41192734
39789,0.1289104
39790,0.17664671
39791,0.42727682
39792,0.66761225
39793,0.13626927
39794,0.016641213
39795,0.5049408
39796,0.6700568
39797,0.5389313
39798,0.6833609
39799,0.35423464
39800,0.30356896
39801,0.32346812
39802,0.40572745
39803,0.25811368
39804,0.22706611
39805,0.004896403
39806,0.24373493
39807,0.14238845
39808,0.10125676
39809,0.16330653
39810,0.1277171
39811,0.69378346
39812,0.1526145
39813,0.20689228
39814,0.15341401
39815,0.2621141
39816,0.27125555
39817,0.08738074
39818,0.09833922
39819,0.2675145
39820,0.09028502
39821,0.10518781
39822,0.2569604
39823,0.24457712
39824,0.26949668
39825,0.30487746
39826,0.18610774
39827,0.18661974
39828,0.7085273
39829,0.22733328
39830,0.20568743
39831,0.07411068
39832,0.51928973
39833,0.27844277
39834,0.26807675
39835,0.28902173
39836,0.5666137
39837,0.57535017
39838,0.642985
39839,0.6306237
39840,0.21134013
39841,0.18362162
39842,0.17544496
39843,0.2330464
39844,0.18607283
39845,0.031157654
39846,0.102107674
39847,0.025224384
39848,0.025311995
39849,0.12948471
39850,0.17499757
39851,0.15893994
39852,0.11128485
39853,0.092626184
39854,0.1900745
39855,0.051685266
39856,0.114950165
39857,0.042862795
39858,0.079618804
39859,0.17608875
39860,0.09885681
39861,0.013767368
39862,0.017707944
39863,0.21556649
39864,0.19712943
39865,0.13272315
39866,0.046603892
39867,0.7123183
39868,0.47768798
39869,0.7737361
39870,0.64069724
39871,0.3254901
39872,0.7405455
39873,0.4649877
39874,0.090519354
39875,0.08771983
39876,0.15641886
39877,0.17013925
39878,0.06450357
39879,0.11903078
39880,0.04727955
39881,0.081514046
39882,0.06750864
39883,0.1012281
39884,0.08783512
39885,0.024509527
39886,0.13211797
39887,0.12133091
39888,0.07632196
39889,0.31053802
39890,0.49238235
39891,0.115815006
39892,0.079207405
39893,0.53870696
39894,0.43877584
39895,0.63111275
39896,0.1684797
39897,0.02090727
39898,0.0037890663
39899,0.03939517
39900,0.0002764987
39901,0.12444735
39902,0.016102366
39903,0.01079331
39904,0.011891685
39905,0.008211654
39906,0.072791316
39907,0.026123013
39908,0.040164936
39909,0.058824167
39910,0.050112154
39911,0.56061107
39912,0.13335899
39913,0.24987009
39914,0.34858435
39915,0.03773675
39916,0.030857187
39917,0.016679984
39918,0.008085237
39919,0.04479298
39920,0.02741101
39921,0.08934508
39922,0.43452716
39923,0.4590525
39924,0.6746673
39925,0.21015066
39926,0.11474954
39927,0.18881783
39928,0.20150207
39929,0.45281917
39930,0.15117416
39931,0.028626675
39932,0.17799222
39933,0.34677714
39934,0.0012360894
39935,0.48322842
39936,0.39138758
39937,0.20119508
39938,0.4485685
39939,0.25692
39940,0.30013958
39941,0.5045207
39942,0.23047003
39943,0.04930991
39944,0.043422982
39945,0.18991241
39946,0.015337883
39947,0.54664904
39948,0.48977542
39949,0.22982422
39950,0.20244583
39951,0.002810658
39952,0.03398301
39953,0.006802107
39954,0.06428185
39955,0.099914126
39956,0.069226384
39957,0.020264827
39958,0.015266544
39959,0.0065018837
39960,0.178295
39961,0.23815477
39962,0.19754522
39963,0.30489042
39964,0.2753165
39965,0.19902837
39966,0.20078094
39967,0.18328498
39968,0.16095087
39969,0.39565277
39970,0.06173115
39971,0.22321002
39972,0.1841393
39973,0.11799498
39974,0.10020629
39975,0.095281534
39976,0.24661554
39977,0.18870024
39978,0.21316156
39979,0.19167605
39980,0.10307981
39981,0.13406894
39982,0.22626773
39983,0.19612807
39984,0.3245138
39985,0.28655958
39986,0.3016591
39987,0.34348825
39988,0.29262313
39989,0.4152426
39990,0.17125064
39991,0.21355228
39992,0.16996217
39993,0.12941353
39994,0.2278454
39995,0.05681608
39996,0.269925
39997,0.19799662
39998,0.119840115
39999,0.3315188
40000,0.30284297
40001,0.13174476
40002,0.14751396
40003,0.36365265
40004,0.21498536
40005,0.21299368
40006,0.23704788
40007,0.18368757
40008,0.1889458
40009,0.29230738
40010,0.32561332
40011,0.4630463
40012,0.3426153
40013,0.39891672
40014,0.31128114
40015,0.28025466
40016,0.0798941
40017,0.40884134
40018,0.17943181
40019,0.24697685
40020,0.28404468
40021,0.0070331655
40022,0.11257667
40023,0.123551555
40024,0.15617168
40025,0.15891713
40026,0.016277328
40027,0.17237376
40028,0.28676784
40029,0.15955144
40030,0.13839267
40031,0.11692862
40032,0.32209787
40033,0.17183444
40034,0.2169669
40035,0.16381902
40036,0.15887782
40037,0.27594614
40038,0.12911673
