row_id,similarity
28139,0.722337
28140,0.6554717
28141,0.74042106
28142,0.821518
28143,0.77755916
28144,0.7245501
28145,0.77051806
28146,0.74145347
28147,0.8194457
28148,0.8272156
28149,0.8587678
28150,0.8487358
28151,0.8520255
28152,0.81845075
28153,0.94020927
28154,0.9128206
28155,0.72590965
28156,0.79719734
28157,0.71606517
28158,0.7666487
28159,0.7824662
28160,0.791054
28161,0.71638966
28162,0.787353
28163,0.71655595
28164,0.64534986
28165,0.7812114
28166,0.8257014
28167,0.7173304
28168,0.7597626
28169,0.6306112
28170,0.7456777
28171,0.8267427
28172,0.8027786
28173,0.804546
28174,0.6639814
28175,0.7480715
28176,0.87927884
28177,0.72406816
28178,0.8749433
28179,0.8624501
28180,0.83960366
28181,0.75339675
28182,0.8075355
28183,0.7380172
28184,0.7488233
28185,0.6625351
28186,0.9044069
28187,0.79713345
28188,0.7652633
28189,0.6222166
28190,0.7283611
28191,0.7776215
28192,0.7864728
28193,0.5874575
28194,0.7650342
28195,0.69273216
28196,0.8248302
28197,0.7207437
28198,0.70616525
28199,0.74353814
28200,0.7861271
28201,0.8060919
28202,0.7992849
28203,0.7475345
28204,0.87863743
28205,0.8521034
28206,0.81379503
28207,0.7941455
28208,0.8412692
28209,0.8570868
28210,0.7002456
28211,0.8529806
28212,0.78262424
28213,0.59744376
28214,0.7659642
28215,0.67399013
28216,0.68105686
28217,0.73205465
28218,0.69936955
28219,0.6365464
28220,0.59217787
28221,0.6308476
28222,0.8714993
28223,0.7444833
28224,0.81990707
28225,0.8423401
28226,0.8314411
28227,0.8885569
28228,0.86175597
28229,0.7074768
28230,0.673954
28231,0.78803337
28232,0.76713455
28233,0.79140115
28234,0.73836684
28235,0.78196675
28236,0.75393367
28237,0.7629612
28238,0.78162205
28239,0.73681104
28240,0.7704862
28241,0.8530005
28242,0.75062317
28243,0.779559
28244,0.77501214
28245,0.791363
28246,0.79869974
28247,0.8854548
28248,0.84500694
28249,0.76630735
28250,0.7269437
28251,0.7562951
28252,0.738245
28253,0.71079534
28254,0.7295592
28255,0.7611156
28256,0.7410493
28257,0.7574256
28258,0.72720206
28259,0.6610408
28260,0.7701577
28261,0.668954
28262,0.5638406
28263,0.5458414
28264,0.62978876
28265,0.67539597
28266,0.64796054
28267,0.68521637
28268,0.6355815
28269,0.8368598
28270,0.83029085
28271,0.8271968
28272,0.8594173
28273,0.90408933
28274,0.8797717
28275,0.797856
28276,0.7589884
28277,0.77492905
28278,0.7812577
28279,0.76208675
28280,0.8775915
28281,0.8003155
28282,0.76532626
28283,0.81573343
28284,0.7719481
28285,0.7688645
28286,0.7764205
28287,0.8505609
28288,0.8039903
28289,0.9031396
28290,0.7699304
28291,0.7875091
28292,0.76495343
28293,0.715399
28294,0.6981772
28295,0.71070766
28296,0.7490063
28297,0.73922324
28298,0.6976713
28299,0.7590851
28300,0.6819004
28301,0.7780647
28302,0.7389763
28303,0.6741308
28304,0.8057154
28305,0.71174777
28306,0.75635403
28307,0.82223284
28308,0.7839766
28309,0.7649565
28310,0.6555918
28311,0.6143313
28312,0.58736384
28313,0.88958895
28314,0.8254047
28315,0.8391423
28316,0.83760905
28317,0.839827
28318,0.8160806
28319,0.7503717
28320,0.8850547
28321,0.8299874
28322,0.7396691
28323,0.78368765
28324,0.72897965
28325,0.8440912
28326,0.79974926
28327,0.80273116
28328,0.8193368
28329,0.8868377
28330,0.82775104
28331,0.7598783
28332,0.7551884
28333,0.8585012
28334,0.81528735
28335,0.76474154
28336,0.78372437
28337,0.8283599
28338,0.7481276
28339,0.7625359
28340,0.72949207
28341,0.7463981
28342,0.8390032
28343,0.8328571
28344,0.7025111
28345,0.71881574
28346,0.7849009
28347,0.80525285
28348,0.7120235
28349,0.8098966
28350,0.93208903
28351,0.81696373
28352,0.80873156
28353,0.8887763
28354,0.8830724
28355,0.8481822
28356,0.75835127
28357,0.8532869
28358,0.6298157
28359,0.71915627
28360,0.6823943
28361,0.6974699
28362,0.84658456
28363,0.714888
28364,0.67204857
28365,0.6741921
28366,0.5951638
28367,0.7416464
28368,0.7225445
28369,0.8095622
28370,0.5573845
28371,0.57959276
28372,0.58188015
28373,0.6477933
28374,0.76894426
28375,0.83602065
28376,0.82048446
28377,0.8003554
28378,0.8345163
28379,0.6651284
28380,0.69838893
28381,0.71588147
28382,0.7747362
28383,0.68943524
28384,0.78931016
28385,0.73989785
28386,0.72875667
28387,0.7391529
28388,0.77782047
28389,0.77185345
28390,0.80925465
28391,0.8830935
28392,0.7305626
28393,0.86865246
28394,0.86653626
28395,0.87363106
28396,0.83019525
28397,0.7338449
28398,0.74246526
28399,0.7793554
28400,0.75758743
28401,0.8275054
28402,0.881097
28403,0.8705162
28404,0.82743466
28405,0.7904522
28406,0.783192
28407,0.7406471
28408,0.67954326
28409,0.6578231
28410,0.6854023
28411,0.60543907
28412,0.8652322
28413,0.8144125
28414,0.73080254
28415,0.72201693
28416,0.7798693
28417,0.63979006
28418,0.8029637
28419,0.7393259
28420,0.7858538
28421,0.727788
28422,0.7169806
28423,0.77930593
28424,0.7733537
28425,0.8325224
28426,0.7977684
28427,0.7087337
28428,0.7216712
28429,0.67557216
28430,0.69782495
28431,0.81078327
28432,0.740569
28433,0.8135396
28434,0.6727751
28435,0.67292416
28436,0.8218752
28437,0.7861476
28438,0.7780992
28439,0.8474406
28440,0.8548205
28441,0.8483738
28442,0.83518934
28443,0.76688844
28444,0.76720446
28445,0.6912805
28446,0.69402516
28447,0.6549543
28448,0.66112673
28449,0.6794234
28450,0.705435
28451,0.66523683
28452,0.72032166
28453,0.6884743
28454,0.66143954
28455,0.7075733
28456,0.71507263
28457,0.7019248
28458,0.80266446
28459,0.8034928
28460,0.6658454
28461,0.7792289
28462,0.8262963
28463,0.83579016
28464,0.8615581
28465,0.7399576
28466,0.76930773
28467,0.7359519
28468,0.72336876
28469,0.75607663
28470,0.80302846
28471,0.7296128
28472,0.7990423
28473,0.72346574
28474,0.6252909
28475,0.6351403
28476,0.6952131
28477,0.77583957
28478,0.799239
28479,0.71787846
28480,0.83150005
28481,0.7941754
28482,0.7844299
28483,0.83862484
28484,0.8370827
28485,0.8556005
28486,0.879792
28487,0.87204385
28488,0.8706151
28489,0.8745425
28490,0.7946913
28491,0.9029075
28492,0.7840936
28493,0.73556674
28494,0.6358796
28495,0.7753253
28496,0.70182943
28497,0.7223215
28498,0.7555017
28499,0.6752353
28500,0.6031629
28501,0.78053594
28502,0.69927967
28503,0.9025457
28504,0.8646964
28505,0.8192669
28506,0.83198744
28507,0.8564764
28508,0.8799238
28509,0.8685244
28510,0.73543847
28511,0.8278386
28512,0.80197036
28513,0.70088106
28514,0.742141
28515,0.75261307
28516,0.76252717
28517,0.88458234
28518,0.87393576
28519,0.86940056
28520,0.8002841
28521,0.8238785
28522,0.8284303
28523,0.87383187
28524,0.848392
28525,0.8111718
28526,0.83304656
28527,0.7728144
28528,0.77666783
28529,0.72719723
28530,0.7468343
28531,0.67226946
28532,0.8080652
28533,0.76517344
28534,0.5996018
28535,0.8173567
28536,0.75689226
28537,0.6711328
28538,0.7159599
28539,0.54918736
28540,0.66542685
28541,0.80296713
28542,0.82252586
28543,0.8086026
28544,0.5894017
28545,0.653085
28546,0.7139482
28547,0.6643879
28548,0.8393481
28549,0.83786786
28550,0.8325394
28551,0.6595604
28552,0.8595079
28553,0.80341315
28554,0.79740506
28555,0.64777386
28556,0.79513776
28557,0.73885155
28558,0.75263804
28559,0.67449844
28560,0.7275096
28561,0.7677605
28562,0.7486251
28563,0.56879544
28564,0.72431916
28565,0.6684073
28566,0.8248302
28567,0.91173315
28568,0.88373005
28569,0.9087143
28570,0.7417127
28571,0.8516457
28572,0.8813691
28573,0.80866426
28574,0.7951512
28575,0.809261
28576,0.747836
28577,0.7538689
28578,0.7762644
28579,0.77275425
28580,0.6505297
28581,0.76434493
28582,0.7946023
28583,0.6552315
28584,0.67094994
28585,0.6904193
28586,0.70516896
28587,0.6321621
28588,0.7134915
28589,0.70156217
28590,0.6586098
28591,0.7268276
28592,0.79523736
28593,0.67938083
28594,0.7817769
28595,0.81467474
28596,0.9197629
28597,0.79998195
28598,0.7675141
28599,0.5775161
28600,0.5770123
28601,0.7289138
28602,0.7259444
28603,0.8526826
28604,0.6114716
28605,0.7017373
28606,0.71018314
28607,0.66166526
28608,0.6338394
28609,0.61915493
28610,0.8693216
28611,0.74043727
28612,0.7997481
28613,0.7848226
28614,0.8405643
28615,0.6845429
28616,0.8419957
28617,0.74541306
28618,0.80436397
28619,0.7300942
28620,0.7926164
28621,0.81265175
28622,0.76858234
28623,0.7493415
28624,0.72563684
28625,0.7474562
28626,0.75627464
28627,0.75347733
28628,0.8478848
28629,0.82648563
28630,0.8262408
28631,0.7576851
28632,0.5958253
28633,0.60937977
28634,0.7158968
28635,0.75941336
28636,0.75265926
28637,0.77716124
28638,0.734506
28639,0.75646293
28640,0.8128805
28641,0.8670217
28642,0.70294386
28643,0.83436954
28644,0.9011568
28645,0.7768066
28646,0.8806746
28647,0.87135196
28648,0.89572453
28649,0.8934483
28650,0.84442014
28651,0.7932737
28652,0.7182368
28653,0.74815553
28654,0.7448304
28655,0.74324274
28656,0.7740091
28657,0.85661083
28658,0.81551063
28659,0.8778151
28660,0.71860003
28661,0.7059127
28662,0.8359482
28663,0.81220484
28664,0.7045616
28665,0.7440814
28666,0.8385598
28667,0.82922614
28668,0.7383993
28669,0.7852316
28670,0.72673666
28671,0.83672976
28672,0.80990005
28673,0.67387533
28674,0.8656024
28675,0.8534839
28676,0.72539973
28677,0.74562776
28678,0.6561489
28679,0.67418694
28680,0.6827059
28681,0.72995764
28682,0.68924576
28683,0.7593663
28684,0.80546033
28685,0.79034936
28686,0.7473557
28687,0.8231318
28688,0.9384562
28689,0.7044989
28690,0.7715453
28691,0.82011324
28692,0.90994954
28693,0.7565607
28694,0.7132018
28695,0.8001449
28696,0.9070891
28697,0.82696795
28698,0.8509725
28699,0.868962
28700,0.8445312
28701,0.82533574
28702,0.8463018
28703,0.8306997
28704,0.8093066
28705,0.6719025
28706,0.8537017
28707,0.7644006
28708,0.7216042
28709,0.7449815
28710,0.8198433
28711,0.8519983
28712,0.8647946
28713,0.81032777
28714,0.71910214
28715,0.75837386
28716,0.71676457
28717,0.73661757
28718,0.7261311
28719,0.869365
28720,0.86924034
28721,0.7781458
28722,0.65263456
28723,0.8481879
28724,0.83974624
28725,0.82510185
28726,0.71280336
28727,0.8218679
28728,0.6306877
28729,0.645892
28730,0.81260824
28731,0.7756069
28732,0.8507364
28733,0.8475457
28734,0.7457347
28735,0.63633776
28736,0.6716851
28737,0.8158096
28738,0.6830081
28739,0.91749394
28740,0.6523943
28741,0.59017384
28742,0.58694
28743,0.73608494
28744,0.7817421
28745,0.7780217
28746,0.71671855
28747,0.74710864
28748,0.7927189
28749,0.66039467
28750,0.6384983
28751,0.6254804
28752,0.72427654
28753,0.6378894
28754,0.78854674
28755,0.7240226
28756,0.82619673
28757,0.7499889
28758,0.7475251
28759,0.7947252
28760,0.79226947
28761,0.72454035
28762,0.61713827
28763,0.8283367
28764,0.82558274
28765,0.7468583
28766,0.749199
28767,0.86005235
28768,0.8947667
28769,0.83366215
28770,0.87184966
28771,0.7206329
28772,0.8524495
28773,0.73109424
28774,0.81464225
28775,0.8153925
28776,0.8199772
28777,0.8350266
28778,0.67889655
28779,0.6404938
28780,0.7093151
28781,0.6435083
28782,0.75969493
28783,0.69106126
28784,0.6588483
28785,0.6574501
28786,0.82191414
28787,0.55442774
28788,0.76927257
28789,0.7257687
28790,0.8513064
28791,0.7211472
28792,0.78889495
28793,0.8071004
28794,0.77008647
28795,0.85776114
28796,0.68885255
28797,0.6874571
28798,0.6763685
28799,0.66619587
28800,0.670225
28801,0.7329364
28802,0.6584406
28803,0.8001494
28804,0.71553636
28805,0.7310114
28806,0.67370224
28807,0.6814784
28808,0.66581637
28809,0.72149765
28810,0.7408179
28811,0.78216946
28812,0.7939234
28813,0.69782954
28814,0.86521316
28815,0.63987994
28816,0.6396441
28817,0.6398121
28818,0.6882055
28819,0.69754195
28820,0.70426065
28821,0.6980509
28822,0.8055536
28823,0.7644311
28824,0.7697226
28825,0.74663234
28826,0.62926185
28827,0.63147473
28828,0.80427754
28829,0.868724
28830,0.6143214
28831,0.7474214
28832,0.78357923
28833,0.7846062
28834,0.7697778
28835,0.80857104
28836,0.8244133
28837,0.76724124
28838,0.90191114
28839,0.83721936
28840,0.8737408
28841,0.7605008
28842,0.859527
28843,0.7674882
28844,0.7653804
28845,0.77951396
28846,0.8319833
28847,0.92146057
28848,0.91492337
28849,0.7933308
28850,0.67849296
28851,0.59624493
28852,0.59684813
28853,0.63621676
28854,0.6733987
28855,0.6490941
28856,0.7093794
28857,0.6489049
28858,0.6744499
28859,0.6538099
28860,0.7131884
28861,0.9040295
28862,0.7921872
28863,0.6376418
28864,0.50282145
28865,0.76432586
28866,0.6181165
28867,0.68104535
28868,0.72949976
28869,0.55242413
28870,0.5167159
28871,0.751409
28872,0.588318
28873,0.8669939
28874,0.8282685
28875,0.79738104
28876,0.9121564
28877,0.92197204
28878,0.9478315
28879,0.94998044
28880,0.7451825
28881,0.8201983
28882,0.74959517
28883,0.6264773
28884,0.68744403
28885,0.61358654
28886,0.64115477
28887,0.8485173
28888,0.8687739
28889,0.80232507
28890,0.742599
28891,0.7940513
28892,0.82255924
28893,0.7574765
28894,0.74550116
28895,0.8430496
28896,0.82342505
28897,0.7579447
28898,0.84401834
28899,0.6989523
28900,0.73256075
28901,0.7020072
28902,0.8374951
28903,0.78003955
28904,0.62870765
28905,0.8849971
28906,0.76087224
28907,0.6838037
28908,0.7393985
28909,0.5908989
28910,0.6886064
28911,0.7664652
28912,0.74424404
28913,0.72418696
28914,0.58653784
28915,0.5770376
28916,0.68624365
28917,0.59913045
28918,0.7409378
28919,0.7631341
28920,0.73594445
28921,0.56206083
28922,0.8388889
28923,0.7257663
28924,0.755092
28925,0.6029225
28926,0.78000474
28927,0.7710427
28928,0.69171476
28929,0.6644982
28930,0.6791805
28931,0.7531365
28932,0.7113341
28933,0.5592316
28934,0.67112935
28935,0.62218904
28936,0.7207437
28937,0.91173315
28938,0.97945714
28939,0.9808495
28940,0.6087544
28941,0.8393494
28942,0.82047904
28943,0.83007836
28944,0.6915531
28945,0.74465096
28946,0.75756264
28947,0.77440965
28948,0.69725704
28949,0.6572904
28950,0.5334709
28951,0.6525504
28952,0.72036743
28953,0.564606
28954,0.65566957
28955,0.7144542
28956,0.73442733
28957,0.5730704
28958,0.6638995
28959,0.66277725
28960,0.60946906
28961,0.70496553
28962,0.64276844
28963,0.5436645
28964,0.67020863
28965,0.739042
28966,0.8613734
28967,0.7382779
28968,0.6775606
28969,0.51549006
28970,0.52452385
28971,0.66561496
28972,0.6667542
28973,0.7838565
28974,0.59799945
28975,0.6626686
28976,0.65415716
28977,0.52215266
28978,0.4969634
28979,0.50042516
28980,0.83584034
28981,0.6839379
28982,0.7732609
28983,0.7750765
28984,0.8911055
28985,0.6849117
28986,0.8178276
28987,0.68884194
28988,0.79142183
28989,0.73778814
28990,0.79099363
28991,0.79354525
28992,0.7790632
28993,0.77983975
28994,0.6935631
28995,0.7993525
28996,0.8107803
28997,0.8041384
28998,0.921155
28999,0.91491354
29000,0.86237913
29001,0.81222427
29002,0.62509966
29003,0.6603466
29004,0.77759373
29005,0.79627
29006,0.81233567
29007,0.8380109
29008,0.8183348
29009,0.6966362
29010,0.7802805
29011,0.7781241
29012,0.601028
29013,0.76955664
29014,0.8338772
29015,0.75288534
29016,0.9558165
29017,0.9286462
29018,0.95338345
29019,0.93787766
29020,0.8298298
29021,0.7520535
29022,0.7152374
29023,0.7143656
29024,0.7538772
29025,0.74265635
29026,0.7867282
29027,0.84575146
29028,0.7839515
29029,0.85572433
29030,0.6755278
29031,0.7198936
29032,0.90657985
29033,0.86780214
29034,0.71455884
29035,0.7701411
29036,0.85300744
29037,0.8449656
29038,0.7622664
29039,0.7910782
29040,0.7021507
29041,0.8922163
29042,0.77362823
29043,0.68603957
29044,0.8489808
29045,0.8015282
29046,0.7957363
29047,0.76220465
29048,0.664897
29049,0.6781906
29050,0.69059914
29051,0.7258389
29052,0.6945891
29053,0.7161789
29054,0.7214573
29055,0.73508656
29056,0.6408168
29057,0.7807579
29058,0.88457304
29059,0.58971554
29060,0.7175916
29061,0.7455445
29062,0.91150934
29063,0.73371565
29064,0.665109
29065,0.76781034
29066,0.8799786
29067,0.81925786
29068,0.810891
29069,0.769909
29070,0.8490702
29071,0.8269876
29072,0.86522853
29073,0.8041101
29074,0.7409194
29075,0.56555253
29076,0.79233074
29077,0.66517144
29078,0.6229522
29079,0.67747474
29080,0.7632009
29081,0.87837505
29082,0.8130908
29083,0.7567352
29084,0.72280324
29085,0.695565
29086,0.6296527
29087,0.71219397
29088,0.71956146
29089,0.8778476
29090,0.80010605
29091,0.794479
29092,0.6012323
29093,0.7933527
29094,0.77474964
29095,0.8027793
29096,0.61347896
29097,0.7296082
29098,0.49675572
29099,0.54672194
29100,0.7859683
29101,0.7199502
29102,0.7614077
29103,0.76460385
29104,0.6675153
29105,0.55682594
29106,0.60506034
29107,0.76765275
29108,0.5820091
29109,0.90202975
29110,0.6777214
29111,0.59556866
29112,0.59541506
29113,0.69281584
29114,0.7605314
29115,0.801959
29116,0.64594394
29117,0.7408844
29118,0.8274348
29119,0.63367224
29120,0.6223009
29121,0.64763063
29122,0.7160634
29123,0.6334326
29124,0.81618446
29125,0.68201745
29126,0.86296105
29127,0.80566835
29128,0.7107358
29129,0.7786294
29130,0.8023664
29131,0.6718086
29132,0.5509285
29133,0.7982239
29134,0.79792273
29135,0.6734196
29136,0.7148266
29137,0.8489996
29138,0.852627
29139,0.8424977
29140,0.8844731
29141,0.7196119
29142,0.8210219
29143,0.6343831
29144,0.8170883
29145,0.754562
29146,0.7753508
29147,0.8526263
29148,0.63909876
29149,0.5680265
29150,0.69670856
29151,0.62021434
29152,0.65827197
29153,0.5679637
29154,0.5663707
29155,0.5332514
29156,0.8223413
29157,0.48683485
29158,0.64773595
29159,0.58727837
29160,0.8126713
29161,0.70288604
29162,0.81930846
29163,0.833357
29164,0.779306
29165,0.83252454
29166,0.66758764
29167,0.70931447
29168,0.66334337
29169,0.6671914
29170,0.64522
29171,0.67108846
29172,0.62671155
29173,0.8073939
29174,0.6493262
29175,0.68024623
29176,0.58452886
29177,0.6396834
29178,0.6140042
29179,0.6242033
29180,0.6394152
29181,0.74433947
29182,0.7572104
29183,0.59715205
29184,0.86709124
29185,0.5720809
29186,0.5540445
29187,0.5933285
29188,0.69359803
29189,0.6920599
29190,0.6929501
29191,0.6691092
29192,0.8330437
29193,0.78322107
29194,0.8413193
29195,0.7510457
29196,0.47952056
29197,0.5005349
29198,0.76669073
29199,0.87732714
29200,0.4744993
29201,0.67697096
29202,0.72919095
29203,0.6889692
29204,0.7433229
29205,0.77484596
29206,0.75207025
29207,0.7269747
29208,0.8855734
29209,0.82569605
29210,0.8485414
29211,0.65500915
29212,0.7767901
29213,0.66718245
29214,0.68659735
29215,0.71784973
29216,0.74236345
29217,0.88808197
29218,0.8778652
29219,0.66189504
29220,0.655806
29221,0.5522549
29222,0.5620247
29223,0.6059401
29224,0.6337045
29225,0.58784103
29226,0.6936468
29227,0.6053017
29228,0.62994605
29229,0.60167986
29230,0.72324145
29231,0.8714478
29232,0.76318026
29233,0.64589083
29234,0.5379538
29235,0.7446735
29236,0.5930966
29237,0.68251276
29238,0.70500654
29239,0.5635364
29240,0.52202845
29241,0.71892726
29242,0.5966739
29243,0.83872795
29244,0.83781433
29245,0.7799729
29246,0.8895063
29247,0.92211807
29248,0.93647057
29249,0.93442196
29250,0.7216298
29251,0.8029456
29252,0.70765555
29253,0.61414075
29254,0.67124224
29255,0.6076921
29256,0.6378574
29257,0.83873415
29258,0.82644403
29259,0.79127675
29260,0.7309772
29261,0.7406421
29262,0.7655798
29263,0.73839533
29264,0.7242293
29265,0.8208205
29266,0.80006385
29267,0.7213961
29268,0.8173871
29269,0.66467696
29270,0.697229
29271,0.70694494
29272,0.83108675
29273,0.7421884
29274,0.648633
29275,0.8787272
29276,0.73560774
29277,0.6671028
29278,0.7163922
29279,0.60965806
29280,0.69027746
29281,0.7448492
29282,0.7243928
29283,0.70647293
29284,0.5922148
29285,0.5766016
29286,0.6838337
29287,0.5846086
29288,0.7421795
29289,0.7640917
29290,0.7455361
29291,0.55818915
29292,0.83676994
29293,0.7307149
29294,0.7506387
29295,0.5864001
29296,0.77753115
29297,0.7684351
29298,0.70652
29299,0.6824725
29300,0.69400465
29301,0.70970255
29302,0.69029707
29303,0.5807215
29304,0.63075197
29305,0.6022054
29306,0.70616525
29307,0.88373005
29308,0.97945714
29309,0.9799172
29310,0.5890353
29311,0.81726134
29312,0.8146765
29313,0.8296037
29314,0.6581603
29315,0.6929057
29316,0.7313946
29317,0.7448376
29318,0.6915514
29319,0.6506907
29320,0.5587385
29321,0.65524805
29322,0.749226
29323,0.580171
29324,0.6484912
29325,0.69331086
29326,0.7258856
29327,0.5746666
29328,0.65316
29329,0.6537232
29330,0.6063142
29331,0.69623756
29332,0.62840044
29333,0.5417242
29334,0.6518193
29335,0.71704006
29336,0.84901214
29337,0.7165952
29338,0.647382
29339,0.5314551
29340,0.5456282
29341,0.6649225
29342,0.65986466
29343,0.78901774
29344,0.61676353
29345,0.66796815
29346,0.641132
29347,0.5175444
29348,0.50852203
29349,0.51806605
29350,0.83055246
29351,0.6458945
29352,0.7580509
29353,0.77201116
29354,0.8669087
29355,0.6689395
29356,0.7929044
29357,0.6637569
29358,0.7713549
29359,0.732559
29360,0.7789742
29361,0.78205717
29362,0.7625059
29363,0.768504
29364,0.6938222
29365,0.79539406
29366,0.8107182
29367,0.8028004
29368,0.87777984
29369,0.8894419
29370,0.8415663
29371,0.7910109
29372,0.5950801
29373,0.6342654
29374,0.74500406
29375,0.7643466
29376,0.78275627
29377,0.7890719
29378,0.7975813
29379,0.71336824
29380,0.7950554
29381,0.78880537
29382,0.62173855
29383,0.759883
29384,0.8143393
29385,0.78441775
29386,0.9377458
29387,0.8954403
29388,0.9213123
29389,0.9097174
29390,0.80944574
29391,0.7545407
29392,0.7263535
29393,0.72038674
29394,0.76620346
29395,0.7521348
29396,0.80614793
29397,0.84525687
29398,0.79821026
29399,0.8330666
29400,0.6800171
29401,0.7429975
29402,0.9133228
29403,0.8973475
29404,0.75369966
29405,0.7801827
29406,0.85020804
29407,0.84805846
29408,0.7777411
29409,0.8015827
29410,0.722679
29411,0.8860129
29412,0.7638849
29413,0.70746267
29414,0.80429137
29415,0.81392676
29416,0.7633679
29417,0.74446964
29418,0.6525887
29419,0.65066856
29420,0.64256454
29421,0.7200668
29422,0.68772525
29423,0.7073072
29424,0.6876657
29425,0.7273778
29426,0.6319338
29427,0.7880557
29428,0.87571365
29429,0.5941504
29430,0.709646
29431,0.7438897
29432,0.89242506
29433,0.71787167
29434,0.6571382
29435,0.71715
29436,0.846287
29437,0.7764921
29438,0.7744155
29439,0.7219137
29440,0.83090186
29441,0.82658094
29442,0.85521984
29443,0.8186243
29444,0.74946463
29445,0.56621146
29446,0.7563107
29447,0.63647866
29448,0.60439086
29449,0.6516367
29450,0.7311871
29451,0.87523293
29452,0.7805767
29453,0.75037956
29454,0.7106056
29455,0.70649433
29456,0.67221594
29457,0.7230922
29458,0.6852135
29459,0.84827274
29460,0.770907
29461,0.74389124
29462,0.6116457
29463,0.7835225
29464,0.76612484
29465,0.80281985
29466,0.6297866
29467,0.7209259
29468,0.5323814
29469,0.55839807
29470,0.7934657
29471,0.7120564
29472,0.7245302
29473,0.7135563
29474,0.6767967
29475,0.57571936
29476,0.59887433
29477,0.77686477
29478,0.601422
29479,0.87787503
29480,0.7046822
29481,0.58992314
29482,0.5907768
29483,0.6919178
29484,0.7696953
29485,0.791598
29486,0.67698246
29487,0.74628097
29488,0.81365895
29489,0.6514789
29490,0.64495397
29491,0.6956089
29492,0.7500978
29493,0.6799381
29494,0.8305527
29495,0.70122445
29496,0.8591223
29497,0.77778924
29498,0.7214021
29499,0.7641432
29500,0.7959785
29501,0.6438651
29502,0.55994534
29503,0.777181
29504,0.78051925
29505,0.6422829
29506,0.7183243
29507,0.8371061
29508,0.8336925
29509,0.81980526
29510,0.8725216
29511,0.7017102
29512,0.8288204
29513,0.6048609
29514,0.81103975
29515,0.7371725
29516,0.7563411
29517,0.84842503
29518,0.6281634
29519,0.56592345
29520,0.7008338
29521,0.6398394
29522,0.6344358
29523,0.56011033
29524,0.5591861
29525,0.533272
29526,0.78703326
29527,0.5242852
29528,0.623151
29529,0.5675736
29530,0.8006526
29531,0.665134
29532,0.7907122
29533,0.78817046
29534,0.7457502
29535,0.79807615
29536,0.64386606
29537,0.7070972
29538,0.66055155
29539,0.6553848
29540,0.6183218
29541,0.6431763
29542,0.62671185
29543,0.7924986
29544,0.6320672
29545,0.69086844
29546,0.55305356
29547,0.61839473
29548,0.5907236
29549,0.5998547
29550,0.6272118
29551,0.72176176
29552,0.7219902
29553,0.5891507
29554,0.8341022
29555,0.54049104
29556,0.54599005
29557,0.5817305
29558,0.67506635
29559,0.6738585
29560,0.66414917
29561,0.65669966
29562,0.79565746
29563,0.7495681
29564,0.8093134
29565,0.71084976
29566,0.47425658
29567,0.48765245
29568,0.7257859
29569,0.82168907
29570,0.49862516
29571,0.6931036
29572,0.71387565
29573,0.66839266
29574,0.76201487
29575,0.7724978
29576,0.74853116
29577,0.6921449
29578,0.8786081
29579,0.8039316
29580,0.82930833
29581,0.6295903
29582,0.7372534
29583,0.6457345
29584,0.67393756
29585,0.70681965
29586,0.7085698
29587,0.85009044
29588,0.83606124
29589,0.6345035
29590,0.673896
29591,0.5458386
29592,0.5599436
29593,0.6036223
29594,0.61851203
29595,0.56099015
29596,0.6840906
29597,0.6098622
29598,0.6226426
29599,0.59928703
29600,0.7533476
29601,0.8835964
29602,0.7779
29603,0.62948096
29604,0.5339185
29605,0.7759085
29606,0.5743236
29607,0.71696496
29608,0.71638525
29609,0.5614434
29610,0.52259314
29611,0.7430029
29612,0.6167628
29613,0.8609625
29614,0.85663193
29615,0.82148314
29616,0.89103466
29617,0.9131955
29618,0.93183136
29619,0.93324286
29620,0.7377497
29621,0.7915025
29622,0.75891805
29623,0.65647453
29624,0.68420684
29625,0.62688494
29626,0.6497166
29627,0.82616943
29628,0.85838556
29629,0.81268346
29630,0.77353084
29631,0.7682215
29632,0.77407503
29633,0.7732864
29634,0.7851385
29635,0.81722665
29636,0.8019598
29637,0.7451346
29638,0.83939433
29639,0.684561
29640,0.71326345
29641,0.7214303
29642,0.83701456
29643,0.76670796
29644,0.65291023
29645,0.8923443
29646,0.76360995
29647,0.6905273
29648,0.7463386
29649,0.6163109
29650,0.7101052
29651,0.7666126
29652,0.7334272
29653,0.7085146
29654,0.6035758
29655,0.5857199
29656,0.6937325
29657,0.59918505
29658,0.7541342
29659,0.7700632
29660,0.75329447
29661,0.56548935
29662,0.82151735
29663,0.7343201
29664,0.74932903
29665,0.5821048
29666,0.7962852
29667,0.7714417
29668,0.68327713
29669,0.65949804
29670,0.67048424
29671,0.7286606
29672,0.70356673
29673,0.55947053
29674,0.643655
29675,0.60724986
29676,0.74353814
29677,0.9087143
29678,0.9808495
29679,0.9799172
29680,0.6004237
29681,0.85322046
29682,0.8388509
29683,0.8356321
29684,0.6929488
29685,0.7131258
29686,0.74231946
29687,0.7500287
29688,0.7022231
29689,0.6537365
29690,0.5348593
29691,0.6443882
29692,0.7458215
29693,0.56087804
29694,0.6680491
29695,0.7293177
29696,0.7443721
29697,0.6076609
29698,0.65508425
29699,0.6521269
29700,0.5998396
29701,0.6878405
