row_id,similarity
24764,0.3651156
24765,0.41152227
24766,0.44860622
24767,0.3824402
24768,0.1842587
24769,0.41541752
24770,0.38397115
24771,0.38877356
24772,0.21489921
24773,0.22971815
24774,0.2437042
24775,0.26446822
24776,0.286901
24777,0.41836804
24778,0.4305998
24779,0.45391482
24780,0.12639005
24781,0.36138254
24782,0.35598868
24783,0.36415094
24784,0.33438966
24785,0.41838685
24786,0.4819063
24787,0.35133874
24788,0.37332422
24789,0.35657346
24790,0.40380192
24791,0.34935057
24792,0.43225512
24793,0.40525383
24794,0.38413352
24795,0.33273748
24796,0.3179083
24797,0.5811939
24798,0.36159265
24799,0.2674054
24800,0.51484454
24801,0.42357007
24802,0.36263692
24803,0.34787285
24804,0.21988738
24805,0.6674731
24806,0.6194747
24807,0.38001773
24808,0.3751757
24809,0.3864873
24810,0.56348234
24811,0.30390298
24812,0.5409956
24813,0.41287616
24814,0.27834457
24815,0.26887625
24816,0.26548102
24817,0.2881595
24818,0.44704038
24819,0.43808523
24820,0.42773688
24821,0.394178
24822,0.45041507
24823,0.2738089
24824,0.2605515
24825,0.49849784
24826,0.49676138
24827,0.4405704
24828,0.40489948
24829,0.48881477
24830,0.42926437
24831,0.5066565
24832,0.48601463
24833,0.29649803
24834,0.38566217
24835,0.42492464
24836,0.38461697
24837,0.32434028
24838,0.34623224
24839,0.26380837
24840,0.2316043
24841,0.5219431
24842,0.48490563
24843,0.48814058
24844,0.40843803
24845,0.3048898
24846,0.5165869
24847,0.40752083
24848,0.40597343
24849,0.4122338
24850,0.33986586
24851,0.77432764
24852,0.6301238
24853,0.565429
24854,0.64945674
24855,0.56660986
24856,0.6723667
24857,0.5768828
24858,0.54722166
24859,0.67214304
24860,0.42955935
24861,0.5032235
24862,0.34433502
24863,0.5056659
24864,0.5085529
24865,0.42433792
24866,0.22740062
24867,0.33660045
24868,0.29070443
24869,0.30186948
24870,0.40834486
24871,0.47923523
24872,0.37799525
24873,0.52740574
24874,0.3650936
24875,0.37859297
24876,0.3197297
24877,0.500406
24878,0.38337994
24879,0.26730007
24880,0.17228276
24881,0.19317243
24882,0.24854842
24883,0.22956339
24884,0.2047317
24885,0.3033901
24886,0.3002098
24887,0.3294636
24888,0.3481446
24889,0.39343476
24890,0.3817047
24891,0.3802574
24892,0.21812697
24893,0.22605212
24894,0.2062326
24895,0.20119461
24896,0.22640519
24897,0.23134756
24898,0.22918853
24899,0.29598373
24900,0.309004
24901,0.46033147
24902,0.47088182
24903,0.2414202
24904,0.50371015
24905,0.52997756
24906,0.5508224
24907,0.22702885
24908,0.2202101
24909,0.2024669
24910,0.30348527
24911,0.24081463
24912,0.25811476
24913,0.1816164
24914,0.22752297
24915,0.24898282
24916,0.21959119
24917,0.6643468
24918,0.269276
24919,0.25065136
24920,0.22150005
24921,0.3143025
24922,0.37203076
24923,0.31623805
24924,0.22690311
24925,0.33127457
24926,0.32622886
24927,0.3314441
24928,0.4723222
24929,0.41050255
24930,0.39272952
24931,0.3325669
24932,0.3213479
24933,0.2834984
24934,0.34895927
24935,0.3348918
24936,0.35794827
24937,0.4001687
24938,0.34987247
24939,0.20901476
24940,0.18615091
24941,0.2342237
24942,0.20391954
24943,0.18220794
24944,0.22536859
24945,0.24070176
24946,0.34431317
24947,0.33248335
24948,0.3549326
24949,0.2860106
24950,0.3656494
24951,0.3094734
24952,0.3412473
24953,0.32591194
24954,0.34600925
24955,0.33623067
24956,0.2911753
24957,0.49875876
24958,0.4090619
24959,0.35413438
24960,0.33002836
24961,0.28918022
24962,0.30992228
24963,0.27536893
24964,0.31860623
24965,0.29442346
24966,0.30595595
24967,0.31583172
24968,0.30681574
24969,0.2653253
24970,0.22058386
24971,0.40279734
24972,0.28906113
24973,0.31185165
24974,0.2259131
24975,0.21351352
24976,0.4907433
24977,0.3651169
24978,0.42338905
24979,0.3573778
24980,0.30308136
24981,0.43343422
24982,0.4352411
24983,0.26065382
24984,0.3082379
24985,0.2401045
24986,0.2676039
24987,0.24780363
24988,0.27442646
24989,0.2016682
24990,0.37464347
24991,0.39543235
24992,0.34135884
24993,0.5162053
24994,0.4798332
24995,0.24300484
24996,0.27407795
24997,0.24651837
24998,0.26294565
24999,0.24508539
25000,0.3896987
25001,0.3766133
25002,0.3068384
25003,0.33532706
25004,0.28640044
25005,0.32526964
25006,0.4529124
25007,0.4676342
25008,0.3786834
25009,0.30859792
25010,0.18161847
25011,0.36358958
25012,0.42168885
25013,0.3704818
25014,0.37847638
25015,0.49820518
25016,0.4000882
25017,0.329592
25018,0.4314263
25019,0.38052937
25020,0.48316264
25021,0.50909114
25022,0.3990016
25023,0.52524126
25024,0.5039847
25025,0.48408175
25026,0.6690024
25027,0.4656513
25028,0.38625577
25029,0.48717344
25030,0.24917199
25031,0.22693105
25032,0.3200092
25033,0.3363669
25034,0.4337654
25035,0.38959238
25036,0.37866873
25037,0.40957874
25038,0.4072103
25039,0.45095682
25040,0.44264406
25041,0.38739347
25042,0.40096185
25043,0.49295604
25044,0.3950534
25045,0.37121254
25046,0.32754612
25047,0.47485965
25048,0.36137667
25049,0.25294173
25050,0.3794188
25051,0.28495535
25052,0.37003234
25053,0.42105848
25054,0.33851874
25055,0.40425068
25056,0.32688826
25057,0.505511
25058,0.43616262
25059,0.24606244
25060,0.2484433
25061,0.2542303
25062,0.24879004
25063,0.3137862
25064,0.30941647
25065,0.36369213
25066,0.6814591
25067,0.27513704
25068,0.2496452
25069,0.33596846
25070,0.32109648
25071,0.39494687
25072,0.3205737
25073,0.27638155
25074,0.27019912
25075,0.28174734
25076,0.2747242
25077,0.30049205
25078,0.4010679
25079,0.41105434
25080,0.2529192
25081,0.23937343
25082,0.5909865
25083,0.47889316
25084,0.52844214
25085,0.2871172
25086,0.38542986
25087,0.29376963
25088,0.26904088
25089,0.30219668
25090,0.39045626
25091,0.37411088
25092,0.44670892
25093,0.41473418
25094,0.28976268
25095,0.31908286
25096,0.3055861
25097,0.2869276
25098,0.27350074
25099,0.28377432
25100,0.299476
25101,0.4499321
25102,0.25734484
25103,0.25834668
25104,0.26919574
25105,0.22966537
25106,0.8456626
25107,0.8545508
25108,0.85093504
25109,0.3954835
25110,0.3876111
25111,0.36760527
25112,0.4326613
25113,0.3917808
25114,0.29643252
25115,0.37203273
25116,0.3735906
25117,0.31142315
25118,0.41563606
25119,0.3885649
25120,0.33573547
25121,0.35829276
25122,0.40564257
25123,0.3832476
25124,0.4013182
25125,0.41229427
25126,0.38196832
25127,0.37407008
25128,0.3949852
25129,0.4593932
25130,0.2657868
25131,0.31318158
25132,0.29062665
25133,0.29149878
25134,0.25925285
25135,0.39938802
25136,0.2988213
25137,0.3753894
25138,0.33190548
25139,0.28310522
25140,0.27120107
25141,0.29514226
25142,0.3218342
25143,0.18529089
25144,0.2016063
25145,0.21800888
25146,0.213904
25147,0.29159757
25148,0.2904476
25149,0.20460916
25150,0.28439125
25151,0.3135234
25152,0.30041096
25153,0.3527825
25154,0.3171906
25155,0.39673817
25156,0.38060737
25157,0.37661284
25158,0.35615122
25159,0.36748552
25160,0.5126724
25161,0.4494977
25162,0.44252032
25163,0.6018616
25164,0.78591955
25165,0.48805767
25166,0.40640292
25167,0.42904416
25168,0.47436014
25169,0.10574131
25170,0.39550364
25171,0.4773363
25172,0.15234156
25173,0.39876774
25174,0.2299975
25175,0.5940319
25176,0.57840216
25177,0.46051618
25178,0.4611029
25179,0.46911794
25180,0.91093266
25181,0.39403948
25182,0.6292544
25183,0.5178968
25184,0.37357807
25185,0.3712482
25186,0.346484
25187,0.49442595
25188,0.4819361
25189,0.43025512
25190,0.47055942
25191,0.4392135
25192,0.5242301
25193,0.3229934
25194,0.26144135
25195,0.49892032
25196,0.5300745
25197,0.65296465
25198,0.43279344
25199,0.5182068
25200,0.48244417
25201,0.5032816
25202,0.6524656
25203,0.45440793
25204,0.3911316
25205,0.5375884
25206,0.5537652
25207,0.49761814
25208,0.49210837
25209,0.39538294
25210,0.44119322
25211,0.2925872
25212,0.2892602
25213,0.28076088
25214,0.30792677
25215,0.20634621
25216,0.32257485
25217,0.59746426
25218,0.68334574
25219,0.7035043
25220,0.7402817
25221,0.52060276
25222,0.980683
25223,0.96623236
25224,0.9349147
25225,0.9201631
25226,0.59677577
25227,0.5768828
25228,0.9189678
25229,0.9317927
25230,0.7623952
25231,0.84624404
25232,0.8134836
25233,0.7981622
25234,0.7219562
25235,0.32367024
25236,0.24514236
25237,0.55583787
25238,0.5141729
25239,0.51024854
25240,0.6672075
25241,0.6524507
25242,0.7354612
25243,0.44578865
25244,0.29897097
25245,0.4749906
25246,0.49929902
25247,0.4961374
25248,0.24775875
25249,0.2912919
25250,0.21162173
25251,0.21723634
25252,0.5337149
25253,0.33241543
25254,0.22164385
25255,0.4631437
25256,0.4589579
25257,0.50507957
25258,0.5434489
25259,0.5474528
25260,0.5278093
25261,0.53491724
25262,0.24883711
25263,0.20967048
25264,0.21384972
25265,0.17870188
25266,0.3108989
25267,0.18539478
25268,0.21786833
25269,0.48626968
25270,0.53332376
25271,0.6854835
25272,0.68320924
25273,0.41616166
25274,0.5572656
25275,0.5033915
25276,0.5797186
25277,0.25622854
25278,0.2541087
25279,0.2772147
25280,0.4103166
25281,0.14240247
25282,0.21877025
25283,0.3305896
25284,0.3694426
25285,0.2701446
25286,0.32879594
25287,0.5264188
25288,0.22513473
25289,0.27649763
25290,0.24969572
25291,0.35428268
25292,0.4572962
25293,0.42350167
25294,0.21424657
25295,0.39797637
25296,0.42620817
25297,0.4078248
25298,0.5540782
25299,0.5114727
25300,0.51125634
25301,0.38593876
25302,0.33938414
25303,0.30951378
25304,0.3840599
25305,0.39465827
25306,0.4025116
25307,0.40680847
25308,0.39799497
25309,0.1967189
25310,0.20917721
25311,0.32620642
25312,0.20650595
25313,0.19384229
25314,0.26624444
25315,0.28194433
25316,0.5200566
25317,0.35472256
25318,0.40708768
25319,0.34914398
25320,0.29793856
25321,0.397661
25322,0.32127586
25323,0.34878272
25324,0.3692348
25325,0.37052026
25326,0.55334884
25327,0.302245
25328,0.42222947
25329,0.35097075
25330,0.47796583
25331,0.37732878
25332,0.47561562
25333,0.6087302
25334,0.6928822
25335,0.42587438
25336,0.43723956
25337,0.41805178
25338,0.40215662
25339,0.37031943
25340,0.30204707
25341,0.5543885
25342,0.41074872
25343,0.48086914
25344,0.49013034
25345,0.413683
25346,0.4271645
25347,0.25701874
25348,0.23401907
25349,0.18182433
25350,0.27447373
25351,0.4899189
25352,0.5229647
25353,0.14405313
25354,0.30755776
25355,0.24057874
25356,0.38765895
25357,0.38427705
25358,0.35607463
25359,0.22577661
25360,0.40645206
25361,0.46778154
25362,0.4102367
25363,0.47130865
25364,0.48072678
25365,0.22872277
25366,0.31614536
25367,0.28148833
25368,0.28402483
25369,0.32577285
25370,0.6723899
25371,0.62964004
25372,0.361541
25373,0.3967214
25374,0.4478282
25375,0.3872528
25376,0.66649354
25377,0.51008296
25378,0.47981447
25379,0.3405487
25380,0.36662814
25381,0.68997926
25382,0.5659962
25383,0.49499965
25384,0.5216065
25385,0.5935377
25386,0.7257926
25387,0.41216758
25388,0.61424476
25389,0.6385903
25390,0.5342496
25391,0.41814166
25392,0.2560746
25393,0.48483667
25394,0.45143345
25395,0.59813046
25396,0.67813694
25397,0.6210507
25398,0.78910464
25399,0.64699435
25400,0.4702392
25401,0.33811867
25402,0.38417086
25403,0.4702797
25404,0.52381074
25405,0.42993808
25406,0.61159974
25407,0.5872753
25408,0.57777596
25409,0.69748557
25410,0.53633565
25411,0.3918798
25412,0.3904844
25413,0.6579163
25414,0.5716202
25415,0.17559904
25416,0.22632
25417,0.32171997
25418,0.1731087
25419,0.32147926
25420,0.42400527
25421,0.46516305
25422,0.5948111
25423,0.50495267
25424,0.43500185
25425,0.5411933
25426,0.3822359
25427,0.48671895
25428,0.34803396
25429,0.1428626
25430,0.16937886
25431,0.21707326
25432,0.11455487
25433,0.22978091
25434,0.22763611
25435,0.26583022
25436,0.50107306
25437,0.39473742
25438,0.3088108
25439,0.59444857
25440,0.40783793
25441,0.36607867
25442,0.36377767
25443,0.31165773
25444,0.16723332
25445,0.19420443
25446,0.19716343
25447,0.1904393
25448,0.699924
25449,0.6017687
25450,0.268909
25451,0.27566618
25452,0.598403
25453,0.61101806
25454,0.47319388
25455,0.33761078
25456,0.5388082
25457,0.35094726
25458,0.2767476
25459,0.3642074
25460,0.30564097
25461,0.5221299
25462,0.5885608
25463,0.4438263
25464,0.42055446
25465,0.52753806
25466,0.32337052
25467,0.45305744
25468,0.40528113
25469,0.4258445
25470,0.4508878
25471,0.47222048
25472,0.2612698
25473,0.30404866
25474,0.4087418
25475,0.40628964
25476,0.49340186
25477,0.5013683
25478,0.5011184
25479,0.2596709
25480,0.26150748
25481,0.4892922
25482,0.45455742
25483,0.4389369
25484,0.3997638
25485,0.56454164
25486,0.53265756
25487,0.4530058
25488,0.5699934
25489,0.5820687
25490,0.5447861
25491,0.5409585
25492,0.58212197
25493,0.48431382
25494,0.72627884
25495,0.6474701
25496,0.3864352
25497,0.41308773
25498,0.48085666
25499,0.5953399
25500,0.5460732
25501,0.29030776
25502,0.26560745
25503,0.292714
25504,0.24157211
25505,0.43639195
25506,0.51186
25507,0.6383894
25508,0.633379
25509,0.5965238
25510,0.542135
25511,0.57936585
25512,0.31223762
25513,0.21194598
25514,0.23786813
25515,0.24756095
25516,0.23654073
25517,0.5375006
25518,0.5058899
25519,0.29175487
25520,0.41796967
25521,0.21129933
25522,0.2203095
25523,0.22422507
25524,0.20380935
25525,0.3393669
25526,0.28505248
25527,0.30747142
25528,0.22092402
25529,0.2770667
25530,0.42322147
25531,0.36896238
25532,0.41417533
25533,0.628824
25534,0.8612951
25535,0.54160404
25536,0.4182834
25537,0.46910307
25538,0.47518218
25539,0.15991643
25540,0.41061357
25541,0.5435374
25542,0.17732817
25543,0.33857113
25544,0.27390182
25545,0.6337543
25546,0.5569937
25547,0.5399985
25548,0.5259292
25549,0.5262122
25550,0.974933
25551,0.44335243
25552,0.63752484
25553,0.5445648
25554,0.41365334
25555,0.40778673
25556,0.34746376
25557,0.5371844
25558,0.4215418
25559,0.44592977
25560,0.41417587
25561,0.42803514
25562,0.52213085
25563,0.36169866
25564,0.2975384
25565,0.42277357
25566,0.40199858
25567,0.5827011
25568,0.37184665
25569,0.44196618
25570,0.39621836
25571,0.46026498
25572,0.6119606
25573,0.4952384
25574,0.41851044
25575,0.55103314
25576,0.4963542
25577,0.43849188
25578,0.46528298
25579,0.3852437
25580,0.44009823
25581,0.3313237
25582,0.30542368
25583,0.2949776
25584,0.29228973
25585,0.2025363
25586,0.2781578
25587,0.51219165
25588,0.62989104
25589,0.64300215
25590,0.70191765
25591,0.48564437
25592,0.9126822
25593,0.91441256
25594,0.8885714
25595,0.906642
25596,0.4541637
25597,0.54722166
25598,0.9189678
25599,0.902604
25600,0.7794043
25601,0.8299359
25602,0.85449666
25603,0.8517517
25604,0.7379966
25605,0.3211421
25606,0.29009312
25607,0.5989082
25608,0.549601
25609,0.5624416
25610,0.67546654
25611,0.6009414
25612,0.78208035
25613,0.295061
25614,0.2000077
25615,0.39092767
25616,0.3935406
25617,0.4956255
25618,0.26984262
25619,0.31932098
25620,0.2134432
25621,0.22002447
25622,0.6027349
25623,0.32630906
25624,0.2620725
25625,0.5156542
25626,0.5135368
25627,0.5540635
25628,0.5222964
25629,0.5799463
25630,0.5451957
25631,0.55143404
25632,0.2641242
25633,0.24179949
25634,0.23661365
25635,0.19007508
25636,0.37017706
25637,0.20662686
25638,0.22941953
25639,0.5295547
25640,0.5479922
25641,0.79539657
25642,0.7981008
25643,0.3486836
25644,0.6533344
25645,0.60744953
25646,0.70664096
25647,0.28439063
25648,0.29172176
25649,0.30459562
25650,0.3601658
25651,0.09808318
25652,0.18571623
25653,0.2660366
25654,0.39362097
25655,0.27097183
25656,0.28875035
25657,0.56211716
25658,0.23672509
25659,0.2846775
25660,0.23335806
25661,0.42250758
25662,0.44232178
25663,0.47265726
25664,0.21201
25665,0.40955755
25666,0.4521745
25667,0.4252995
25668,0.67531043
25669,0.60247004
25670,0.61963683
25671,0.4815775
25672,0.4629416
25673,0.4097915
25674,0.4806956
25675,0.48325142
25676,0.5146046
25677,0.5284176
25678,0.4981818
25679,0.24031717
25680,0.25197384
25681,0.3665347
25682,0.23817214
25683,0.2353667
25684,0.3014635
25685,0.32571897
25686,0.57858574
25687,0.38452286
25688,0.45929557
25689,0.35982066
25690,0.34008256
25691,0.4551381
25692,0.3608374
25693,0.38748443
25694,0.40569562
25695,0.39490184
25696,0.59912795
25697,0.38368177
25698,0.46425566
25699,0.40699744
25700,0.5815667
25701,0.47096348
25702,0.524441
25703,0.6513641
25704,0.7396349
25705,0.48819044
25706,0.5147917
25707,0.4830374
25708,0.47233367
25709,0.42792487
25710,0.34060693
25711,0.62759745
25712,0.4307949
25713,0.51347405
25714,0.4710982
25715,0.41810215
25716,0.49095836
25717,0.3171441
25718,0.33215433
25719,0.25995567
25720,0.30801028
25721,0.5761518
25722,0.60331225
25723,0.19954234
25724,0.25609955
25725,0.27445364
25726,0.3402729
25727,0.3438701
25728,0.36094877
25729,0.18561974
25730,0.43655327
25731,0.52880114
25732,0.38597286
25733,0.4697357
25734,0.43112388
25735,0.25162992
25736,0.37104458
25737,0.33632806
25738,0.33474576
25739,0.27238706
25740,0.5873474
25741,0.5480419
25742,0.38542956
25743,0.37898642
25744,0.47868156
25745,0.43871808
25746,0.65452754
25747,0.5328617
25748,0.4940129
25749,0.37652963
25750,0.33526886
25751,0.80144626
25752,0.64930785
25753,0.454114
25754,0.5181029
25755,0.64595187
25756,0.77281594
25757,0.3873057
25758,0.5800988
25759,0.599121
25760,0.48179665
25761,0.4153191
25762,0.26884407
25763,0.49264216
25764,0.46606672
25765,0.5772042
25766,0.71517485
25767,0.65151703
25768,0.86572057
25769,0.7233201
25770,0.5806394
25771,0.40079916
25772,0.41580123
25773,0.50046694
25774,0.57554686
25775,0.4769733
25776,0.6495024
25777,0.6254971
25778,0.6242498
25779,0.7151818
25780,0.6227931
25781,0.5015922
25782,0.4928905
25783,0.7256266
25784,0.6294753
25785,0.1805039
25786,0.22672188
25787,0.294902
25788,0.16659603
25789,0.36190248
25790,0.48111853
25791,0.47842592
25792,0.6496835
25793,0.5726739
25794,0.4578213
25795,0.57763994
25796,0.45875618
25797,0.5568028
25798,0.31802684
25799,0.13860145
25800,0.1597153
25801,0.1668356
25802,0.09609389
25803,0.21677065
25804,0.21566758
25805,0.22751527
25806,0.51057816
25807,0.46024165
25808,0.36734328
25809,0.61368716
25810,0.44663832
25811,0.3647205
25812,0.33621836
25813,0.32479453
25814,0.14809278
25815,0.17039791
25816,0.18500635
25817,0.16477558
25818,0.7174462
25819,0.64981616
25820,0.24930234
25821,0.26101884
25822,0.596171
25823,0.6317558
25824,0.47401446
25825,0.3449912
25826,0.4550985
25827,0.2985086
25828,0.34539682
25829,0.41608775
25830,0.37469712
25831,0.46284097
25832,0.62972814
25833,0.49761945
25834,0.4315567
25835,0.51834106
25836,0.36117053
25837,0.3834458
25838,0.34545958
25839,0.3541894
25840,0.3693135
25841,0.5261427
25842,0.33540925
25843,0.38018358
25844,0.5018576
25845,0.48631388
25846,0.47328773
25847,0.4819103
25848,0.49665117
25849,0.24136965
25850,0.24324352
25851,0.5143326
25852,0.4572736
25853,0.50641966
25854,0.42401552
25855,0.5701461
25856,0.5155647
25857,0.47915983
25858,0.6078075
25859,0.6198976
25860,0.56089884
25861,0.5503826
25862,0.6329243
25863,0.54624784
25864,0.79599375
25865,0.5774705
25866,0.35286725
25867,0.37485942
25868,0.4407938
25869,0.5773462
25870,0.60988677
25871,0.22863409
25872,0.24751474
25873,0.27390224
25874,0.2324577
25875,0.48816887
25876,0.5008884
25877,0.6499169
25878,0.7062396
25879,0.57141435
25880,0.51610255
25881,0.5617075
25882,0.3208093
25883,0.20195705
25884,0.2363115
25885,0.23808572
25886,0.2391578
25887,0.5059532
25888,0.4731986
25889,0.2218475
25890,0.49577406
25891,0.23562285
25892,0.2591643
25893,0.26174054
25894,0.23578589
25895,0.36454946
25896,0.3038265
25897,0.30822337
25898,0.21595499
25899,0.27088255
25900,0.5052596
25901,0.39560285
25902,0.52691334
25903,0.5615405
25904,0.7285151
25905,0.5681683
25906,0.3980127
25907,0.43593633
25908,0.5601209
25909,0.16126004
25910,0.54896855
25911,0.62569994
25912,0.17878082
25913,0.40432882
25914,0.237463
25915,0.58466923
25916,0.6329256
25917,0.55581677
25918,0.54300964
25919,0.5518126
25920,0.8779009
25921,0.45834512
25922,0.5517061
25923,0.4890954
25924,0.37062553
25925,0.36493653
25926,0.35368767
25927,0.5057594
25928,0.5447584
25929,0.53196084
25930,0.5414083
25931,0.55136883
25932,0.6336113
25933,0.40335673
25934,0.33484697
25935,0.46903467
25936,0.46789384
25937,0.6440255
25938,0.38363588
25939,0.46205178
25940,0.42621619
25941,0.45350343
25942,0.55830044
25943,0.44703418
25944,0.49818957
25945,0.62927765
25946,0.60141224
25947,0.5353893
25948,0.548513
25949,0.41485345
25950,0.4255585
25951,0.33758926
25952,0.33089104
25953,0.3238353
25954,0.30033225
25955,0.23585655
25956,0.36086154
25957,0.5074534
25958,0.59868073
25959,0.62384707
25960,0.64165854
25961,0.51084316
25962,0.9444727
25963,0.94126314
25964,0.9606639
25965,0.9090079
25966,0.6292635
25967,0.67214304
25968,0.9317927
25969,0.902604
25970,0.69584864
25971,0.8061806
25972,0.739153
25973,0.83962244
25974,0.75430644
25975,0.4278819
25976,0.279037
25977,0.5625885
25978,0.50693977
25979,0.51579154
25980,0.6821466
25981,0.569197
25982,0.65427345
25983,0.40294477
25984,0.26335973
25985,0.40716723
25986,0.3987472
25987,0.6285086
25988,0.34570214
25989,0.3523577
25990,0.27049333
25991,0.28084785
25992,0.501307
25993,0.3063203
25994,0.20324606
25995,0.47349542
25996,0.449957
25997,0.43619812
25998,0.4959691
25999,0.5215907
26000,0.5006204
26001,0.5177663
26002,0.29391262
26003,0.26023716
26004,0.25433326
26005,0.19886185
26006,0.30554128
26007,0.24622828
26008,0.25703186
26009,0.4333985
26010,0.4525006
26011,0.6836352
26012,0.6871588
26013,0.31540444
26014,0.55892205
26015,0.55350566
26016,0.6166829
26017,0.3002394
26018,0.29491824
26019,0.304478
26020,0.3504466
26021,0.12952603
26022,0.21341705
26023,0.26501513
26024,0.3751065
26025,0.25870186
26026,0.25123382
26027,0.5580358
26028,0.2285037
26029,0.28306323
26030,0.22148603
26031,0.37680328
26032,0.475644
26033,0.4277739
26034,0.19092275
26035,0.4110982
26036,0.41326746
26037,0.4126512
26038,0.63587505
26039,0.5886792
26040,0.6009263
26041,0.48128492
26042,0.45628583
26043,0.40617746
26044,0.4479431
26045,0.4846182
26046,0.50792545
26047,0.5333847
26048,0.5094192
26049,0.19071466
26050,0.21345735
26051,0.34871495
26052,0.22973302
26053,0.21843207
26054,0.30776355
26055,0.33899063
26056,0.5456504
26057,0.40270752
26058,0.4491968
26059,0.36272
26060,0.3672201
26061,0.37000597
26062,0.3247419
26063,0.33262813
26064,0.3608236
26065,0.35750154
26066,0.47082955
26067,0.34839293
26068,0.37931922
26069,0.31791213
26070,0.45904124
26071,0.36712688
26072,0.4452101
26073,0.5436378
26074,0.62211025
26075,0.47431505
26076,0.4844039
26077,0.47511488
26078,0.4469697
26079,0.376648
26080,0.30445582
26081,0.51980525
26082,0.4370056
26083,0.51133436
26084,0.48222244
26085,0.39066985
26086,0.57349837
26087,0.37560937
26088,0.3972699
26089,0.3082186
26090,0.36318213
26091,0.6164527
26092,0.63706946
26093,0.17333005
26094,0.3548297
26095,0.29568863
26096,0.37152857
26097,0.38900512
26098,0.36325762
26099,0.22130802
26100,0.39090052
26101,0.5470611
26102,0.41175866
26103,0.503415
26104,0.45215052
26105,0.19929233
26106,0.2982601
26107,0.24185568
26108,0.25092915
26109,0.27667862
26110,0.5785103
26111,0.5385562
26112,0.3899337
26113,0.36918208
26114,0.40157527
26115,0.36944267
26116,0.5822725
26117,0.46622175
26118,0.42413425
26119,0.2651118
26120,0.24667111
26121,0.6042508
26122,0.6212566
26123,0.48204952
26124,0.5067955
26125,0.5923734
26126,0.69436955
26127,0.41138548
26128,0.56793797
26129,0.6301296
26130,0.48996106
26131,0.45972407
26132,0.29781225
26133,0.55062294
26134,0.51373005
26135,0.63877517
26136,0.71306425
26137,0.6911917
26138,0.73201454
26139,0.6526337
26140,0.3954136
26141,0.27356583
26142,0.3521147
26143,0.43483523
26144,0.58449626
26145,0.45041415
26146,0.61777925
26147,0.6074583
26148,0.6185087
26149,0.71237814
26150,0.53726643
26151,0.42194632
26152,0.4171598
26153,0.68116724
26154,0.5734
26155,0.21727192
26156,0.2859589
26157,0.38404703
26158,0.21921702
26159,0.23404787
26160,0.35586417
26161,0.36602348
26162,0.5369108
26163,0.49079886
26164,0.3727967
26165,0.46853033
26166,0.33065554
26167,0.44981992
26168,0.27418822
26169,0.1765433
26170,0.18135375
26171,0.18942577
26172,0.1337511
26173,0.26972657
26174,0.26707298
26175,0.3114708
26176,0.46818367
26177,0.31578648
26178,0.25035873
26179,0.50591385
26180,0.32826525
26181,0.38913363
26182,0.3582221
26183,0.38680047
26184,0.23105152
26185,0.24383496
26186,0.25554773
26187,0.25305283
26188,0.6542988
26189,0.5915006
26190,0.23096983
26191,0.2577494
26192,0.64140785
26193,0.5750867
26194,0.47722855
26195,0.40738398
26196,0.56586695
26197,0.40177035
26198,0.31384367
26199,0.39561346
26200,0.38654894
26201,0.5559344
26202,0.6920121
26203,0.51086557
26204,0.43203753
26205,0.55931664
26206,0.39276046
26207,0.49196005
26208,0.45333382
26209,0.46621126
26210,0.47811478
26211,0.55481213
26212,0.24338636
26213,0.27846503
26214,0.38290176
26215,0.36835122
26216,0.58021414
26217,0.59491867
26218,0.61091495
26219,0.34217876
26220,0.34263626
26221,0.5158584
26222,0.48039985
26223,0.49162033
26224,0.41652596
26225,0.5627885
26226,0.54440355
26227,0.5104576
26228,0.5574039
26229,0.5477631
26230,0.5056828
26231,0.50433886
26232,0.59513915
26233,0.50744087
26234,0.7193696
26235,0.6072272
26236,0.38267982
26237,0.40075165
26238,0.45207894
26239,0.60962343
26240,0.51081175
26241,0.32965517
26242,0.33207566
26243,0.3598098
26244,0.29731184
26245,0.4445588
26246,0.51924896
26247,0.5382932
26248,0.5940051
26249,0.6106297
26250,0.5679897
26251,0.56509876
26252,0.39337206
26253,0.28195006
26254,0.31496137
26255,0.32636404
26256,0.31243646
26257,0.52694225
26258,0.49554086
26259,0.22762518
26260,0.4608962
26261,0.28458586
26262,0.28740537
26263,0.29712176
26264,0.2833628
26265,0.38866815
26266,0.33104718
26267,0.37398958
26268,0.32088667
26269,0.38185737
26270,0.37057537
26271,0.34476733
26272,0.18099746
26273,0.5621716
26274,0.6255598
26275,0.32326138
26276,0.3399554
26277,0.47897813
26278,0.28760642
26279,0.14152683
26280,0.27306813
26281,0.29637188
26282,0.20391168
26283,0.3663234
26284,0.2816286
26285,0.6571786
26286,0.3151515
26287,0.33876827
26288,0.345851
26289,0.3489334
26290,0.76127005
26291,0.38578278
26292,0.6417029
26293,0.6323194
26294,0.4939478
26295,0.5046071
26296,0.44396317
26297,0.56013227
26298,0.412458
26299,0.30727005
26300,0.4002219
26301,0.24254943
26302,0.280824
26303,0.22990471
26304,0.22286072
26305,0.7021136
26306,0.6175716
26307,0.6152489
26308,0.637388
26309,0.6991347
26310,0.6596028
26311,0.6849114
26312,0.73816186
26313,0.6379627
26314,0.383287
26315,0.39346874
26316,0.49957672
26317,0.48577082
26318,0.5051175
26319,0.5756887
26320,0.5671123
26321,0.3011074
26322,0.2981938
26323,0.29335922
