row_id,similarity
29342,0.88987064
29343,0.90156436
29344,0.83608025
29345,0.82949144
29346,0.863506
29347,0.89853597
29348,0.9037801
29349,0.90461934
29350,0.9127314
29351,0.9068436
29352,0.9105704
29353,0.91897863
29354,0.916365
29355,0.8771889
29356,0.9071592
29357,0.7368732
29358,0.8553474
29359,0.85194016
29360,0.85649174
29361,0.8648942
29362,0.85285664
29363,0.8815081
29364,0.86501586
29365,0.85836476
29366,0.87147963
29367,0.863689
29368,0.8641789
29369,0.8783932
29370,0.866918
29371,0.84100986
29372,0.8344018
29373,0.8263491
29374,0.8493871
29375,0.82226455
29376,0.8368528
29377,0.83169127
29378,0.8481415
29379,0.9188792
29380,0.9379218
29381,0.945638
29382,0.93492013
29383,0.9355925
29384,0.94298446
29385,0.918846
29386,0.93086886
29387,0.89872676
29388,0.9074924
29389,0.89341104
29390,0.83750534
29391,0.8818568
29392,0.85257447
29393,0.86555266
29394,0.8714817
29395,0.8706184
29396,0.9191639
29397,0.7791369
29398,0.7807176
29399,0.82538426
29400,0.8491812
29401,0.8649072
29402,0.9010008
29403,0.9181567
29404,0.9127308
29405,0.9280339
29406,0.9226075
29407,0.9302161
29408,0.9294063
29409,0.82465696
29410,0.8828071
29411,0.8923085
29412,0.87764394
29413,0.87468225
29414,0.86322844
29415,0.87730056
29416,0.8258611
29417,0.86977565
29418,0.81471086
29419,0.8356538
29420,0.9055292
29421,0.90565544
29422,0.905099
29423,0.888783
29424,0.8694017
29425,0.8780045
29426,0.8732873
29427,0.86764
29428,0.9212242
29429,0.88427454
29430,0.8113642
29431,0.8478311
29432,0.8736541
29433,0.8376428
29434,0.82222927
29435,0.8811155
29436,0.8997992
29437,0.883256
29438,0.88342345
29439,0.9240249
29440,0.88569736
29441,0.8695024
29442,0.9245551
29443,0.8974583
29444,0.9365229
29445,0.82416314
29446,0.8252892
29447,0.80178213
29448,0.7867464
29449,0.8934106
29450,0.8680531
29451,0.91151416
29452,0.8776075
29453,0.8967431
29454,0.89951134
29455,0.79522336
29456,0.95209193
29457,0.88113123
29458,0.8807721
29459,0.87727374
29460,0.9028738
29461,0.86048895
29462,0.828169
29463,0.8742056
29464,0.87506217
29465,0.8849304
29466,0.83899397
29467,0.90612125
29468,0.90432566
29469,0.8800789
29470,0.8997884
29471,0.89571995
29472,0.86194396
29473,0.87356657
29474,0.90358925
29475,0.87046355
29476,0.90554184
29477,0.9089049
29478,0.88646674
29479,0.9113402
29480,0.906219
29481,0.87951404
29482,0.8793391
29483,0.9188303
29484,0.910368
29485,0.81648827
29486,0.83776593
29487,0.81476593
29488,0.8065959
29489,0.9166379
29490,0.9093633
29491,0.9094959
29492,0.9082937
29493,0.8962331
29494,0.89641947
29495,0.9128221
29496,0.92629975
29497,0.8450567
29498,0.85477006
29499,0.8928073
29500,0.88370013
29501,0.8497655
29502,0.7957124
29503,0.91554755
29504,0.91630995
29505,0.8983597
29506,0.85413766
29507,0.9209909
29508,0.91838104
29509,0.8907484
29510,0.8996389
29511,0.82142025
29512,0.9071204
29513,0.8655027
29514,0.825107
29515,0.8352266
29516,0.83513576
29517,0.796871
29518,0.85154057
29519,0.8703485
29520,0.8878073
29521,0.8830382
29522,0.8390528
29523,0.8423371
29524,0.80560267
29525,0.9070635
29526,0.8955719
29527,0.8713316
29528,0.9217561
29529,0.9013709
29530,0.89336556
29531,0.8720346
29532,0.890053
29533,0.85101086
29534,0.8241073
29535,0.83039767
29536,0.9049227
29537,0.84849256
29538,0.8411387
29539,0.8446526
29540,0.8508623
29541,0.8268888
29542,0.9312533
29543,0.9374184
29544,0.94736916
29545,0.9539277
29546,0.79383916
29547,0.7440212
29548,0.74270487
29549,0.879947
29550,0.8837737
29551,0.87463737
29552,0.8429227
29553,0.8507619
29554,0.9281253
29555,0.8662838
29556,0.853018
29557,0.85225606
29558,0.8749697
29559,0.8742927
29560,0.8838049
29561,0.8903448
29562,0.8759694
29563,0.86870956
29564,0.87841177
29565,0.8440432
29566,0.8541543
29567,0.8767576
29568,0.85714
29569,0.8278963
29570,0.9456343
29571,0.8923393
29572,0.89232045
29573,0.8999366
29574,0.88353014
29575,0.9074343
29576,0.8302203
29577,0.8456161
29578,0.916027
29579,0.913517
29580,0.9144172
29581,0.8619203
29582,0.86888814
29583,0.83274984
29584,0.8332561
29585,0.83137035
29586,0.827011
29587,0.87798345
29588,0.8817761
29589,0.9242753
29590,0.84937364
29591,0.85445863
29592,0.8563803
29593,0.84819376
29594,0.83656996
29595,0.8391535
29596,0.82287717
29597,0.8133713
29598,0.8568542
29599,0.84398466
29600,0.89697504
29601,0.92177343
29602,0.8613173
29603,0.9019083
29604,0.9037148
29605,0.8979394
29606,0.89700073
29607,0.8004467
29608,0.8929118
29609,0.8439882
29610,0.8349863
29611,0.9002874
29612,0.83269465
29613,0.85773844
29614,0.8263254
29615,0.76825166
29616,0.7966951
29617,0.91830385
29618,0.91783714
29619,0.9142945
29620,0.89540696
29621,0.89970726
29622,0.8884302
29623,0.84642017
29624,0.90632254
29625,0.89987653
29626,0.8968784
29627,0.9226942
29628,0.8519406
29629,0.88827026
29630,0.8588517
29631,0.9053345
29632,0.9064083
29633,0.86335456
29634,0.8852467
29635,0.8119179
29636,0.81739855
29637,0.86900103
29638,0.79568994
29639,0.7962904
29640,0.7921889
29641,0.76266974
29642,0.8345808
29643,0.89378506
29644,0.82535595
29645,0.8678025
29646,0.8836673
29647,0.8866932
29648,0.890034
29649,0.8432162
29650,0.84928614
29651,0.8543222
29652,0.86384827
29653,0.8631792
29654,0.8283174
29655,0.8657333
29656,0.83507437
29657,0.8052002
29658,0.8747907
29659,0.8743305
29660,0.89777935
29661,0.6600462
29662,0.9131172
29663,0.92110616
29664,0.91374916
29665,0.8879935
29666,0.77372545
29667,0.8490523
29668,0.92195857
29669,0.9203123
29670,0.9192691
29671,0.9289756
29672,0.9165488
29673,0.9222001
29674,0.85809296
29675,0.86467314
29676,0.85801065
29677,0.91103697
29678,0.9607606
29679,0.97504574
29680,0.8957398
29681,0.8839689
29682,0.9330725
29683,0.75032496
29684,0.80442446
29685,0.86774755
29686,0.89688283
29687,0.8478077
29688,0.8310863
29689,0.8823531
29690,0.8933602
29691,0.86873424
29692,0.87726593
29693,0.88029206
29694,0.92139757
29695,0.8960045
29696,0.9044775
29697,0.86330795
29698,0.86333597
29699,0.8597416
29700,0.8477876
29701,0.8531413
29702,0.8930485
29703,0.88428783
29704,0.8769702
29705,0.892123
29706,0.88832676
29707,0.88632226
29708,0.8847343
29709,0.8452778
29710,0.8270442
29711,0.88905543
29712,0.8911735
29713,0.89876187
29714,0.8334651
29715,0.8318095
29716,0.8652869
29717,0.8906281
29718,0.89686537
29719,0.8989024
29720,0.9165941
29721,0.90717906
29722,0.9131399
29723,0.9174959
29724,0.9186923
29725,0.87556636
29726,0.9078807
29727,0.73639846
29728,0.85321116
29729,0.85205644
29730,0.85225654
29731,0.86247563
29732,0.8499378
29733,0.87968946
29734,0.8666018
29735,0.85685134
29736,0.8700059
29737,0.86310285
29738,0.86985546
29739,0.8782538
29740,0.8707786
29741,0.8448182
29742,0.8322381
29743,0.82309175
29744,0.8474359
29745,0.8214073
29746,0.8365467
29747,0.8334079
29748,0.85024345
29749,0.9192685
29750,0.9405234
29751,0.94700426
29752,0.9359088
29753,0.93780464
29754,0.94900984
29755,0.9208527
29756,0.9337188
29757,0.90173495
29758,0.9116436
29759,0.89667237
29760,0.8362291
29761,0.8889027
29762,0.8582087
29763,0.86831367
29764,0.87412804
29765,0.8743044
29766,0.9216803
29767,0.7753512
29768,0.7783569
29769,0.82314664
29770,0.84868366
29771,0.8643212
29772,0.8992056
29773,0.918521
29774,0.91334945
29775,0.9279183
29776,0.9249028
29777,0.9338305
29778,0.92810214
29779,0.82393086
29780,0.8819825
29781,0.89361537
29782,0.8783314
29783,0.8694991
29784,0.8646109
29785,0.8757952
29786,0.82622445
29787,0.87080276
29788,0.8130101
29789,0.83496565
29790,0.9086233
29791,0.9085259
29792,0.9085943
29793,0.8904832
29794,0.86457354
29795,0.8778526
29796,0.86962014
29797,0.86386824
29798,0.92127794
29799,0.8839947
29800,0.80922735
29801,0.8490949
29802,0.8700433
29803,0.83901787
29804,0.82352287
29805,0.87986964
29806,0.89821875
29807,0.8814899
29808,0.8814799
29809,0.9237138
29810,0.88970965
29811,0.87156785
29812,0.9279052
29813,0.9011779
29814,0.9365738
29815,0.82042015
29816,0.82281744
29817,0.7942934
29818,0.78237295
29819,0.89025676
29820,0.86345655
29821,0.91031593
29822,0.88092047
29823,0.8975635
29824,0.90175426
29825,0.7944186
29826,0.9562134
29827,0.88104045
29828,0.8844169
29829,0.8812967
29830,0.9047642
29831,0.8626783
29832,0.82725435
29833,0.8812525
29834,0.88206786
29835,0.88175684
29836,0.8337871
29837,0.90298235
29838,0.90475225
29839,0.8793239
29840,0.9048783
29841,0.9007023
29842,0.8620481
29843,0.87587893
29844,0.908043
29845,0.87149054
29846,0.90496397
29847,0.90721846
29848,0.88368005
29849,0.90899724
29850,0.9090423
29851,0.8742228
29852,0.8741093
29853,0.9191259
29854,0.91437805
29855,0.81875736
29856,0.839852
29857,0.81323355
29858,0.8091267
29859,0.9133122
29860,0.9059632
29861,0.90769744
29862,0.9096509
29863,0.8962118
29864,0.8950822
29865,0.913275
29866,0.93163145
29867,0.8478994
29868,0.84410614
29869,0.89189833
29870,0.8840867
29871,0.8473407
29872,0.79921925
29873,0.9134823
29874,0.9139753
29875,0.897261
29876,0.8470232
29877,0.9169069
29878,0.91352296
29879,0.8880762
29880,0.8972642
29881,0.81663954
29882,0.9067663
29883,0.8626441
29884,0.82054156
29885,0.8322866
29886,0.8328024
29887,0.79242444
29888,0.8491105
29889,0.86810756
29890,0.8882689
29891,0.8845941
29892,0.83505666
29893,0.83955324
29894,0.80507195
29895,0.9020745
29896,0.8981965
29897,0.8728305
29898,0.9211635
29899,0.90084577
29900,0.89299566
29901,0.87504166
29902,0.8950714
29903,0.8474895
29904,0.8244461
29905,0.82724494
29906,0.9050581
29907,0.85071766
29908,0.8439668
29909,0.8483354
29910,0.85139954
29911,0.82235557
29912,0.9309462
29913,0.93768424
29914,0.9480354
29915,0.9525797
29916,0.79232
29917,0.74573576
29918,0.74541754
29919,0.8812021
29920,0.885742
29921,0.87413496
29922,0.8462701
29923,0.8510874
29924,0.9307663
29925,0.8657459
29926,0.8529468
29927,0.85225385
29928,0.8791351
29929,0.87838966
29930,0.8870021
29931,0.89088607
29932,0.87946796
29933,0.87192756
29934,0.8761188
29935,0.8445051
29936,0.8518058
29937,0.87484264
29938,0.85560507
29939,0.8239811
29940,0.9449092
29941,0.8976528
29942,0.89028436
29943,0.89749545
29944,0.8839558
29945,0.90731156
29946,0.82851845
29947,0.8434951
29948,0.9128028
29949,0.9159806
29950,0.91699916
29951,0.8606409
29952,0.8708718
29953,0.8278541
29954,0.8283107
29955,0.8257734
29956,0.8215765
29957,0.8771535
29958,0.8805865
29959,0.9246201
29960,0.85020584
29961,0.84898645
29962,0.85061914
29963,0.84195787
29964,0.8297692
29965,0.83586615
29966,0.81845653
29967,0.81832093
29968,0.8542131
29969,0.8437071
29970,0.8288372
29971,0.8567111
29972,0.8320745
29973,0.8961105
29974,0.81072795
29975,0.8620487
29976,0.83434343
29977,0.78149605
29978,0.8481471
29979,0.8087663
29980,0.77326584
29981,0.81542957
29982,0.79262245
29983,0.82383674
29984,0.8122237
29985,0.74615103
29986,0.8145346
29987,0.8415947
29988,0.8476853
29989,0.8436579
29990,0.84283674
29991,0.81907105
29992,0.8738991
29993,0.8009118
29994,0.86675483
29995,0.8782663
29996,0.8392101
29997,0.918674
29998,0.83031076
29999,0.83178735
30000,0.8131798
30001,0.8725023
30002,0.89310765
30003,0.84615374
30004,0.8326257
30005,0.74916166
30006,0.81413525
30007,0.8011915
30008,0.76418716
30009,0.8338336
30010,0.8137636
30011,0.6970531
30012,0.77704394
30013,0.8681824
30014,0.7813736
30015,0.7782527
30016,0.8179265
30017,0.8039706
30018,0.8143696
30019,0.83734167
30020,0.8260228
30021,0.8339737
30022,0.8354828
30023,0.83455527
30024,0.8524564
30025,0.8521657
30026,0.8317832
30027,0.79093796
30028,0.82232624
30029,0.8254457
30030,0.8330478
30031,0.6681182
30032,0.8354207
30033,0.83344126
30034,0.8283542
30035,0.8937851
30036,0.73133546
30037,0.77855927
30038,0.87587833
30039,0.8700902
30040,0.85618246
30041,0.8869099
30042,0.852715
30043,0.8818422
30044,0.83207685
30045,0.81879944
30046,0.8147261
30047,0.8570936
30048,0.8993497
30049,0.89290243
30050,0.8957398
30051,0.8043681
30052,0.8598143
30053,0.78375894
30054,0.80770594
30055,0.8708122
30056,0.85795695
30057,0.81489265
30058,0.8605986
30059,0.85834205
30060,0.862261
30061,0.8396022
30062,0.7801294
30063,0.81027853
30064,0.8957876
30065,0.86131674
30066,0.86964023
30067,0.82234365
30068,0.8012404
30069,0.8163816
30070,0.8025747
30071,0.80431956
30072,0.8499972
30073,0.8052325
30074,0.8378506
30075,0.84777653
30076,0.83557856
30077,0.87965345
30078,0.84225494
30079,0.8710654
30080,0.8562442
30081,0.8274844
30082,0.83119565
30083,0.8368552
30084,0.8459295
30085,0.8283769
30086,0.86304224
30087,0.8944219
30088,0.89940405
30089,0.8999792
30090,0.8654718
30091,0.8356351
30092,0.8459654
30093,0.8823052
30094,0.8927755
30095,0.8442724
30096,0.8545245
30097,0.7649385
30098,0.82464784
30099,0.82954615
30100,0.8252397
30101,0.82411814
30102,0.8269746
30103,0.846819
30104,0.8374819
30105,0.82904583
30106,0.8377096
30107,0.83168536
30108,0.7957487
30109,0.80072224
30110,0.80127376
30111,0.7887944
30112,0.80677354
30113,0.79622215
30114,0.8232946
30115,0.8144522
30116,0.815676
30117,0.8090505
30118,0.7930984
30119,0.88742435
30120,0.868087
30121,0.86570835
30122,0.88420993
30123,0.8894733
30124,0.896805
30125,0.8381902
30126,0.8852308
30127,0.8902868
30128,0.89245164
30129,0.87683505
30130,0.8035162
30131,0.8313595
30132,0.82859534
30133,0.84086585
30134,0.84299314
30135,0.8402388
30136,0.91128147
30137,0.7645655
30138,0.724342
30139,0.7813912
30140,0.8181986
30141,0.8389702
30142,0.83749485
30143,0.84160507
30144,0.83077
30145,0.8515321
30146,0.8427645
30147,0.85393924
30148,0.8394525
30149,0.79008824
30150,0.84254205
30151,0.84000164
30152,0.79390085
30153,0.829176
30154,0.8000777
30155,0.830918
30156,0.821781
30157,0.8893807
30158,0.8460508
30159,0.8471179
30160,0.87182754
30161,0.83664024
30162,0.8387839
30163,0.8593602
30164,0.8658572
30165,0.8543011
30166,0.8293381
30167,0.8172006
30168,0.8525265
30169,0.8629828
30170,0.8120456
30171,0.8030533
30172,0.8184658
30173,0.81718016
30174,0.82058775
30175,0.8590704
30176,0.85986066
30177,0.8458972
30178,0.85364497
30179,0.901557
30180,0.82812744
30181,0.83211637
30182,0.8580535
30183,0.842765
30184,0.9039594
30185,0.9017077
30186,0.843623
30187,0.83274513
30188,0.8245454
30189,0.88390607
30190,0.8754885
30191,0.8359924
30192,0.84037167
30193,0.8529867
30194,0.8658953
30195,0.7395468
30196,0.907404
30197,0.8328671
30198,0.8260748
30199,0.8247572
30200,0.9068631
30201,0.8471159
30202,0.8053584
30203,0.784037
30204,0.78503585
30205,0.8053252
30206,0.87298465
30207,0.88417804
30208,0.8119072
30209,0.88682157
30210,0.81808126
30211,0.8413895
30212,0.82287544
30213,0.8151102
30214,0.814294
30215,0.82239187
30216,0.8223384
30217,0.8160872
30218,0.819121
30219,0.8274733
30220,0.8232329
30221,0.8515798
30222,0.85158074
30223,0.83985275
30224,0.87062794
30225,0.7837197
30226,0.75571805
30227,0.7491488
30228,0.77392983
30229,0.8958456
30230,0.8950517
30231,0.86401284
30232,0.8703203
30233,0.86979556
30234,0.85631967
30235,0.8961725
30236,0.87428
30237,0.79017663
30238,0.87492543
30239,0.8573628
30240,0.83496773
30241,0.80168426
30242,0.7957965
30243,0.89702773
30244,0.8988551
30245,0.91489726
30246,0.84806913
30247,0.8499344
30248,0.8420624
30249,0.81065077
30250,0.8237722
30251,0.82050145
30252,0.83542013
30253,0.83473635
30254,0.8145994
30255,0.82394534
30256,0.8246071
30257,0.7932293
30258,0.80479586
30259,0.8361787
30260,0.89159083
30261,0.88592935
30262,0.83979124
30263,0.82487804
30264,0.7775961
30265,0.90906143
30266,0.8323397
30267,0.8265567
30268,0.8806731
30269,0.8646506
30270,0.83585703
30271,0.809322
30272,0.8469453
30273,0.82355267
30274,0.8016049
30275,0.7706131
30276,0.9156015
30277,0.7981851
30278,0.7988446
30279,0.79619884
30280,0.79800487
30281,0.8358825
30282,0.8768159
30283,0.87530655
30284,0.886423
30285,0.8895577
30286,0.82469535
30287,0.78223383
30288,0.77511185
30289,0.8646003
30290,0.86546874
30291,0.7899586
30292,0.8006378
30293,0.86312103
30294,0.87124294
30295,0.89866006
30296,0.89754516
30297,0.86119634
30298,0.807675
30299,0.8050173
30300,0.8024063
30301,0.8038276
30302,0.81142116
30303,0.809857
30304,0.8226498
30305,0.7769969
30306,0.8366852
30307,0.8476965
30308,0.8358875
30309,0.8301492
30310,0.8750284
30311,0.8348106
30312,0.84921116
30313,0.86757857
30314,0.84270555
30315,0.84834474
30316,0.78921926
30317,0.8653612
30318,0.8694422
30319,0.86716515
30320,0.8680227
30321,0.83918077
30322,0.86122775
30323,0.8099937
30324,0.8118893
30325,0.81134605
30326,0.82979405
30327,0.86465496
30328,0.8661197
30329,0.8889485
30330,0.83755356
30331,0.863876
30332,0.86507505
30333,0.8477145
30334,0.8231108
30335,0.8356373
30336,0.853995
30337,0.8091196
30338,0.86951447
30339,0.8460136
30340,0.8885777
30341,0.8678509
30342,0.82674104
30343,0.8570746
30344,0.91613597
30345,0.8750511
30346,0.904583
30347,0.78759736
30348,0.8931638
30349,0.8339821
30350,0.8420005
30351,0.88048947
30352,0.809018
30353,0.869904
30354,0.87073296
30355,0.7700513
30356,0.81459236
30357,0.8720315
30358,0.8816246
30359,0.88308394
30360,0.8859365
30361,0.87591106
30362,0.89339197
30363,0.8939083
30364,0.8639313
30365,0.8573306
30366,0.88270456
30367,0.8476027
30368,0.8369235
30369,0.88438314
30370,0.85620403
30371,0.88229847
30372,0.86795056
30373,0.89472896
30374,0.89685524
30375,0.83943033
30376,0.85401505
30377,0.86596566
30378,0.7917409
30379,0.7346326
30380,0.72825265
30381,0.73656386
30382,0.812364
30383,0.8508384
30384,0.88085675
30385,0.9099049
30386,0.8761296
30387,0.8699684
30388,0.88257766
30389,0.84869814
30390,0.8638135
30391,0.8444848
30392,0.8387452
30393,0.84398943
30394,0.8214145
30395,0.87854934
30396,0.8292702
30397,0.8652682
30398,0.88588536
30399,0.8863118
30400,0.914274
30401,0.76233757
30402,0.8570389
30403,0.8748493
30404,0.8678089
30405,0.79810256
30406,0.83522356
30407,0.8302684
30408,0.8484801
30409,0.8600601
30410,0.8682416
30411,0.8665522
30412,0.8791095
30413,0.8716942
30414,0.8542714
30415,0.88292634
30416,0.9162776
30417,0.9082563
30418,0.88439184
30419,0.8823448
30420,0.8839689
30421,0.8043681
30422,0.9369416
30423,0.7318182
30424,0.8238218
30425,0.87011147
30426,0.8601602
30427,0.85046494
30428,0.7506871
30429,0.90527403
30430,0.8913775
30431,0.89785
30432,0.9227748
30433,0.8910998
30434,0.9163356
30435,0.8848008
30436,0.8805571
30437,0.85370404
30438,0.87384665
30439,0.877258
30440,0.878188
30441,0.8743679
30442,0.85448253
30443,0.8693049
30444,0.8714015
30445,0.8804158
30446,0.90955526
30447,0.8194369
30448,0.85979354
30449,0.8205296
30450,0.8141599
30451,0.8613935
30452,0.85860866
30453,0.88497794
30454,0.8367374
30455,0.847426
30456,0.84573305
30457,0.83501905
30458,0.84206486
30459,0.84358805
30460,0.87932485
30461,0.9007508
30462,0.90275437
30463,0.89256376
30464,0.89673907
30465,0.8766811
30466,0.8721914
30467,0.7878301
30468,0.88853353
30469,0.87983036
30470,0.8850376
30471,0.8792036
30472,0.8588354
30473,0.87646484
30474,0.8334309
30475,0.89272714
30476,0.89851904
30477,0.8965899
30478,0.90149504
30479,0.9132031
30480,0.8969639
30481,0.87979543
30482,0.86425954
30483,0.8611129
30484,0.8814961
30485,0.86288947
30486,0.8725224
30487,0.8707072
30488,0.8896165
30489,0.88847125
30490,0.9073957
30491,0.8948035
30492,0.8930565
30493,0.8969597
30494,0.8837332
30495,0.9032263
30496,0.8642791
30497,0.8382747
30498,0.8533752
30499,0.83850163
30500,0.87846
30501,0.8826938
30502,0.8511057
30503,0.84044284
30504,0.8409326
30505,0.8470998
30506,0.838555
30507,0.83080167
30508,0.8426291
30509,0.8804918
30510,0.8386857
30511,0.84907764
30512,0.91280806
30513,0.92875165
30514,0.92890805
30515,0.8862771
30516,0.8863358
30517,0.86229384
30518,0.88272804
30519,0.90110505
30520,0.88286453
30521,0.8982998
30522,0.865789
30523,0.8667231
30524,0.8879277
30525,0.89363873
30526,0.8037543
30527,0.8214051
30528,0.76763433
30529,0.79103154
30530,0.852096
30531,0.8454305
30532,0.8478007
30533,0.88268447
30534,0.840682
30535,0.8508449
30536,0.8911002
30537,0.8957698
30538,0.88939977
30539,0.8783776
30540,0.8626142
30541,0.8851441
30542,0.8617479
30543,0.8415476
30544,0.8300675
30545,0.9008718
30546,0.89759284
30547,0.8959741
30548,0.89567316
30549,0.86976033
30550,0.86260176
30551,0.856923
30552,0.9099899
30553,0.8473244
30554,0.8606081
30555,0.736069
30556,0.8645978
30557,0.8342806
30558,0.82690436
30559,0.8877872
30560,0.8720203
30561,0.9291054
30562,0.8333945
30563,0.894096
30564,0.8782479
30565,0.8282572
30566,0.873516
30567,0.8921956
30568,0.8745151
30569,0.8785459
30570,0.8550703
30571,0.8331187
30572,0.8382342
30573,0.8666527
30574,0.8671337
30575,0.8961085
30576,0.7650532
30577,0.8378341
30578,0.9165189
30579,0.76117235
30580,0.9247507
30581,0.88667905
30582,0.88721335
30583,0.8766089
30584,0.88165325
30585,0.84313405
30586,0.89733607
30587,0.89670783
30588,0.8936504
30589,0.91538477
30590,0.8840744
30591,0.8882631
30592,0.88757885
30593,0.9016785
30594,0.8889766
30595,0.8326824
30596,0.832558
30597,0.8713852
30598,0.825017
30599,0.8392178
30600,0.82711935
30601,0.8705264
30602,0.85062927
30603,0.83902806
30604,0.86012596
30605,0.8448942
30606,0.8721164
30607,0.891466
30608,0.8062794
30609,0.8656218
30610,0.86479974
30611,0.8444884
30612,0.788867
30613,0.8407266
30614,0.8402105
30615,0.8117192
30616,0.821887
30617,0.8940805
30618,0.8885015
30619,0.90148354
30620,0.9075614
30621,0.84993285
30622,0.92305434
30623,0.87603843
30624,0.82915294
30625,0.8423617
30626,0.84429073
30627,0.8140981
30628,0.88247675
30629,0.8704035
30630,0.82968986
30631,0.82501316
30632,0.86086124
30633,0.8726657
30634,0.8793763
30635,0.8353928
30636,0.8853859
30637,0.8555612
30638,0.9198904
30639,0.91787916
30640,0.8748398
30641,0.8665549
30642,0.8600727
30643,0.8943007
30644,0.8772105
30645,0.87477964
30646,0.8448657
30647,0.8741053
30648,0.87341595
30649,0.8733422
30650,0.8832856
30651,0.83998424
30652,0.9250591
30653,0.9256984
30654,0.92361075
30655,0.9249491
30656,0.7293862
30657,0.66950774
30658,0.6835562
30659,0.8290139
30660,0.83730865
30661,0.9049374
30662,0.87025565
30663,0.8163823
30664,0.8774409
30665,0.8028079
30666,0.7707167
30667,0.84640765
30668,0.8842749
30669,0.886315
30670,0.8825839
30671,0.8921441
30672,0.8736903
30673,0.86782664
30674,0.9035732
30675,0.8851972
30676,0.88820666
30677,0.9021344
30678,0.8957634
30679,0.84224206
30680,0.916779
30681,0.8702565
30682,0.884225
30683,0.8797682
30684,0.8907952
30685,0.9128725
30686,0.8710462
30687,0.82445705
30688,0.8901272
30689,0.88261306
30690,0.8832925
30691,0.8919457
30692,0.8664184
30693,0.85672295
30694,0.86424357
30695,0.8606937
30696,0.8397209
30697,0.8999211
30698,0.90119123
30699,0.89687485
30700,0.8777973
30701,0.86916006
30702,0.86879003
30703,0.8693682
30704,0.87301576
30705,0.8759726
30706,0.8127163
30707,0.8379436
30708,0.7788185
30709,0.8157243
30710,0.9040277
30711,0.90180403
30712,0.8320514
30713,0.9220857
30714,0.95939136
30715,0.8904666
30716,0.91877353
30717,0.78247184
30718,0.9215272
30719,0.8617074
30720,0.85883415
30721,0.8866781
30722,0.8299053
30723,0.8821321
30724,0.8679766
30725,0.77132314
30726,0.82036513
30727,0.90148413
30728,0.90248615
30729,0.9013737
30730,0.90693194
30731,0.88948107
30732,0.8977894
30733,0.8919653
30734,0.8812484
30735,0.8744681
30736,0.8880755
30737,0.89172095
30738,0.83681077
30739,0.8899982
30740,0.8494501
30741,0.91472155
30742,0.9047387
30743,0.911169
30744,0.89296055
30745,0.84400827
30746,0.87524503
30747,0.8719517
30748,0.8271025
30749,0.78810984
30750,0.7847846
30751,0.7774835
30752,0.8461818
30753,0.87715864
30754,0.85778666
30755,0.9143712
30756,0.88648665
30757,0.8772684
30758,0.8854703
30759,0.8481895
30760,0.87200093
30761,0.8400166
30762,0.83608
30763,0.8383876
30764,0.83632004
30765,0.88410634
30766,0.8217378
30767,0.88810164
30768,0.93329716
30769,0.93344486
30770,0.9557889
30771,0.7312025
30772,0.89593506
30773,0.9143835
30774,0.90694314
30775,0.85833305
30776,0.8163098
30777,0.8528643
30778,0.8861858
30779,0.89185375
30780,0.90273106
30781,0.9041675
30782,0.9152985
30783,0.9083588
30784,0.8630482
30785,0.87810045
30786,0.9242655
30787,0.93888545
30788,0.94094133
30789,0.9323989
30790,0.9330725
30791,0.8598143
30792,0.9369416
30793,0.75399643
30794,0.80920684
30795,0.90327287
30796,0.9132914
30797,0.8686146
30798,0.8003492
30799,0.9239472
30800,0.9350311
30801,0.9316005
30802,0.9477155
30803,0.9109705
30804,0.93935746
30805,0.9089026
30806,0.91065323
30807,0.8479865
30808,0.8820865
30809,0.89566123
30810,0.88962704
30811,0.8884281
30812,0.87562835
30813,0.8964668
30814,0.8953715
30815,0.89699274
30816,0.9239597
30817,0.8738741
30818,0.8906367
30819,0.8476541
30820,0.83774865
30821,0.88284147
30822,0.8843009
30823,0.91200036
30824,0.85217535
30825,0.84726155
30826,0.8659045
30827,0.8858855
30828,0.89151734
30829,0.8941668
30830,0.90076774
30831,0.91169924
30832,0.91586906
30833,0.9224944
30834,0.92640316
30835,0.89155304
30836,0.91757536
30837,0.7705592
30838,0.9000794
30839,0.89567834
30840,0.9120436
30841,0.90831465
30842,0.8665659
30843,0.9011707
30844,0.86292595
30845,0.9145984
30846,0.92405206
30847,0.91726875
30848,0.9229327
30849,0.92452484
30850,0.9127192
30851,0.87504727
30852,0.86957765
30853,0.87002635
30854,0.8810645
30855,0.87827927
30856,0.8741171
30857,0.88699764
30858,0.8825177
30859,0.9106398
30860,0.9420447
30861,0.9282531
30862,0.91969764
30863,0.92519355
30864,0.9244386
30865,0.92254895
30866,0.91770214
30867,0.8951781
30868,0.9045301
30869,0.8853515
30870,0.89408755
30871,0.8913736
30872,0.8473547
30873,0.8408659
30874,0.83835334
30875,0.8422627
30876,0.8926886
30877,0.823569
30878,0.852154
30879,0.88895476
30880,0.8423899
30881,0.86624116
30882,0.9544681
30883,0.9639288
30884,0.953779
30885,0.9069551
30886,0.9054189
30887,0.89489454
30888,0.904409
30889,0.8911891
30890,0.89963263
30891,0.9149084
30892,0.8719099
30893,0.89067984
30894,0.8868718
30895,0.9074565
30896,0.8459515
30897,0.8479154
30898,0.8067159
30899,0.82620835
30900,0.8922022
30901,0.88292706
30902,0.8835125
30903,0.9058109
30904,0.8710363
30905,0.8702574
