row_id,similarity
29757,0.63388336
29758,0.75344515
29759,0.68296003
29760,0.72906226
29761,0.7073115
29762,0.59339905
29763,0.60826975
29764,0.59802115
29765,0.6187961
29766,0.81003666
29767,0.47617844
29768,0.51327866
29769,0.6173097
29770,0.6920856
29771,0.6405578
29772,0.69108295
29773,0.8123295
29774,0.7497002
29775,0.62337786
29776,0.70335835
29777,0.72371835
29778,0.6420047
29779,0.4997807
29780,0.5567311
29781,0.68884957
29782,0.38998017
29783,0.48589906
29784,0.50102925
29785,0.5435428
29786,0.32058978
29787,0.3102923
29788,0.2694745
29789,0.30962268
29790,0.43318677
29791,0.5379989
29792,0.54390025
29793,0.51542974
29794,0.6019105
29795,0.52134764
29796,0.66842365
29797,0.6742321
29798,0.8599883
29799,0.5188662
29800,0.609578
29801,0.6542336
29802,0.7942766
29803,0.3273
29804,0.2750732
29805,0.7201371
29806,0.7512774
29807,0.75513357
29808,0.76688015
29809,0.71617
29810,0.6680823
29811,0.6379204
29812,0.6591041
29813,0.6921943
29814,0.9069439
29815,0.5887806
29816,0.5490699
29817,0.49825513
29818,0.47948724
29819,0.4657656
29820,0.3948604
29821,0.7169608
29822,0.59735644
29823,0.6597096
29824,0.6480425
29825,0.5645169
29826,0.73918295
29827,0.6360117
29828,0.41159678
29829,0.5407516
29830,0.7039591
29831,0.46836796
29832,0.5744842
29833,0.722193
29834,0.7317027
29835,0.701879
29836,0.6099276
29837,0.6488167
29838,0.780866
29839,0.66442895
29840,0.8281121
29841,0.5642599
29842,0.57914895
29843,0.574257
29844,0.57628036
29845,0.5689085
29846,0.631438
29847,0.6637335
29848,0.74039364
29849,0.76714516
29850,0.6394535
29851,0.65708506
29852,0.65187085
29853,0.6244837
29854,0.6894966
29855,0.4058147
29856,0.49828786
29857,0.47440347
29858,0.40274012
29859,0.56893784
29860,0.49705184
29861,0.64523566
29862,0.5942802
29863,0.5435716
29864,0.5494411
29865,0.6154239
29866,0.5036691
29867,0.35019046
29868,0.33298045
29869,0.5033328
29870,0.54990494
29871,0.44453073
29872,0.38731742
29873,0.637073
29874,0.6425073
29875,0.5830667
29876,0.42554924
29877,0.7505194
29878,0.7319775
29879,0.7938724
29880,0.7511094
29881,0.52709204
29882,0.7901048
29883,0.70715976
29884,0.43763354
29885,0.50472355
29886,0.47927707
29887,0.4259313
29888,0.4480312
29889,0.42479712
29890,0.4609064
29891,0.42097026
29892,0.46322635
29893,0.47305438
29894,0.36223355
29895,0.58404005
29896,0.62818706
29897,0.5072234
29898,0.6351937
29899,0.7296256
29900,0.5801363
29901,0.40880102
29902,0.47486466
29903,0.59286594
29904,0.44832286
29905,0.45756477
29906,0.4943512
29907,0.37924322
29908,0.35748842
29909,0.35349107
29910,0.3540879
29911,0.45817268
29912,0.57998437
29913,0.6460128
29914,0.8096378
29915,0.7508867
29916,0.40656698
29917,0.35868114
29918,0.3758186
29919,0.45695627
29920,0.43842646
29921,0.8187245
29922,0.6727265
29923,0.6923523
29924,0.5302048
29925,0.4019879
29926,0.26873577
29927,0.2740448
29928,0.56822574
29929,0.5599127
29930,0.53368026
29931,0.5857773
29932,0.5783939
29933,0.565531
29934,0.49158144
29935,0.3554662
29936,0.61587864
29937,0.6567633
29938,0.66939974
29939,0.67721856
29940,0.89326435
29941,0.5950366
29942,0.6382904
29943,0.69447196
29944,0.6119989
29945,0.74255973
29946,0.5574222
29947,0.6783459
29948,0.71467996
29949,0.54031926
29950,0.53816646
29951,0.64104974
29952,0.5521856
29953,0.39643034
29954,0.45133394
29955,0.46790227
29956,0.50672424
29957,0.59292173
29958,0.58893365
29959,0.4444462
29960,0.50342727
29961,0.48553693
29962,0.50095093
29963,0.5186135
29964,0.5376754
29965,0.5929595
29966,0.4137193
29967,0.51494116
29968,0.4254248
29969,0.5319418
29970,0.521608
29971,0.5587976
29972,0.76307046
29973,0.60151017
29974,0.6970062
29975,0.7192086
29976,0.77227926
29977,0.26897573
29978,0.69724333
29979,0.27822655
29980,0.3835301
29981,0.8859606
29982,0.08802965
29983,0.41826037
29984,0.40201712
29985,0.49102634
29986,0.63069904
29987,0.87730545
29988,0.8796363
29989,0.8801414
29990,0.65853345
29991,0.89168835
29992,0.525848
29993,0.5603424
29994,0.53857493
29995,0.503503
29996,0.54453254
29997,0.6164843
29998,0.62114996
29999,0.572391
30000,0.58918464
30001,0.6328862
30002,0.69040567
30003,0.52585363
30004,0.44140702
30005,0.38290066
30006,0.41630638
30007,0.85276663
30008,0.4485709
30009,0.41778424
30010,0.3981735
30011,0.4146206
30012,0.48491162
30013,0.66320133
30014,0.73626196
30015,0.8613382
30016,0.7725963
30017,0.78526056
30018,0.7609763
30019,0.5161234
30020,0.44505805
30021,0.7423369
30022,0.7487178
30023,0.7364479
30024,0.7322558
30025,0.6304206
30026,0.48740923
30027,0.6473224
30028,0.68950725
30029,0.6886853
30030,0.7057956
30031,0.3851083
30032,0.7572989
30033,0.80803645
30034,0.85028577
30035,0.8246374
30036,0.35005575
30037,0.3457262
30038,0.7347064
30039,0.7725425
30040,0.79818565
30041,0.6647496
30042,0.6961285
30043,0.85794395
30044,0.9120047
30045,0.8870226
30046,0.16930306
30047,0.41251725
30048,0.5513505
30049,0.50386274
30050,0.512843
30051,0.729921
30052,0.68278694
30053,0.32838768
30054,0.33075607
30055,0.60869765
30056,0.6476035
30057,0.8321979
30058,0.5812761
30059,0.5317826
30060,0.5956419
30061,0.6300324
30062,0.5699117
30063,0.8505655
30064,0.2836324
30065,0.68319285
30066,0.6219429
30067,0.6662905
30068,0.8501131
30069,0.8283886
30070,0.8288031
30071,0.82713544
30072,0.41779193
30073,0.45342523
30074,0.4224459
30075,0.52129716
30076,0.53646386
30077,0.44000363
30078,0.4760944
30079,0.75054395
30080,0.7162327
30081,0.7421412
30082,0.7386918
30083,0.59806406
30084,0.72706634
30085,0.7147981
30086,0.7576654
30087,0.4027028
30088,0.40125674
30089,0.3860594
30090,0.77174157
30091,0.5776622
30092,0.7445133
30093,0.6839932
30094,0.7403994
30095,0.82073504
30096,0.64032483
30097,0.4716245
30098,0.85238713
30099,0.8534866
30100,0.8275989
30101,0.89739966
30102,0.91144097
30103,0.91239256
30104,0.7107203
30105,0.8697034
30106,0.86801744
30107,0.85941625
30108,0.8535459
30109,0.8527357
30110,0.86176753
30111,0.8416132
30112,0.7943103
30113,0.77082825
30114,0.76498044
30115,0.7993505
30116,0.8145611
30117,0.8285512
30118,0.8434947
30119,0.3186236
30120,0.36805755
30121,0.4647853
30122,0.31444225
30123,0.3372567
30124,0.44844633
30125,0.48911363
30126,0.6241902
30127,0.59492564
30128,0.5780659
30129,0.56858873
30130,0.51601136
30131,0.571288
30132,0.5379831
30133,0.42267877
30134,0.5473169
30135,0.5460646
30136,0.7305947
30137,0.48728898
30138,0.41329616
30139,0.5917301
30140,0.611304
30141,0.48007005
30142,0.6836407
30143,0.6542847
30144,0.646338
30145,0.8704401
30146,0.83182013
30147,0.82303536
30148,0.8158244
30149,0.8082963
30150,0.73325145
30151,0.70031065
30152,0.78173155
30153,0.8534802
30154,0.65425384
30155,0.6782212
30156,0.7688366
30157,0.7864051
30158,0.7321659
30159,0.72922724
30160,0.8752616
30161,0.92616975
30162,0.91910213
30163,0.3235374
30164,0.5931941
30165,0.7638061
30166,0.602105
30167,0.5928525
30168,0.6085363
30169,0.41102746
30170,0.57566
30171,0.7719423
30172,0.5216227
30173,0.7323228
30174,0.6629187
30175,0.71267843
30176,0.70645094
30177,0.75816965
30178,0.7551775
30179,0.50186086
30180,0.5227797
30181,0.51447153
30182,0.7717538
30183,0.4984753
30184,0.6341448
30185,0.39129078
30186,0.5991835
30187,0.42012483
30188,0.4040695
30189,0.34177953
30190,0.45701194
30191,0.6506129
30192,0.8209729
30193,0.5500274
30194,0.63645697
30195,0.6674651
30196,0.6982587
30197,0.5677272
30198,0.78441757
30199,0.8456472
30200,0.4601871
30201,0.7647413
30202,0.5076286
30203,0.6177492
30204,0.61278355
30205,0.6997352
30206,0.6982362
30207,0.8063544
30208,0.69791424
30209,0.7060128
30210,0.60307485
30211,0.6458901
30212,0.6209622
30213,0.840369
30214,0.83311665
30215,0.75462997
30216,0.8661889
30217,0.82549113
30218,0.7859844
30219,0.7804171
30220,0.7980901
30221,0.7954778
30222,0.7959883
30223,0.82335967
30224,0.797372
30225,0.2940582
30226,0.31593052
30227,0.3217343
30228,0.29058897
30229,0.5946779
30230,0.52314216
30231,0.75328887
30232,0.7766038
30233,0.7801459
30234,0.7754642
30235,0.7808019
30236,0.41867325
30237,0.4023717
30238,0.4970377
30239,0.522294
30240,0.49034292
30241,0.47793087
30242,0.46336374
30243,0.5697639
30244,0.5971975
30245,0.5233784
30246,0.51917446
30247,0.732332
30248,0.7240851
30249,0.73085165
30250,0.7019522
30251,0.7096286
30252,0.4089864
30253,0.5033898
30254,0.36218005
30255,0.38559934
30256,0.3668427
30257,0.39627495
30258,0.77383953
30259,0.79031
30260,0.4604745
30261,0.4679131
30262,0.79168427
30263,0.7585033
30264,0.6342533
30265,0.39037758
30266,0.5545053
30267,0.53257215
30268,0.25711286
30269,0.3740958
30270,0.7858858
30271,0.83023477
30272,0.8919374
30273,0.8178984
30274,0.6436027
30275,0.80575025
30276,0.8263389
30277,0.70416117
30278,0.69849217
30279,0.69832647
30280,0.6733491
30281,0.7889619
30282,0.37157196
30283,0.43672225
30284,0.4902249
30285,0.39716035
30286,0.47413447
30287,0.46225974
30288,0.47060025
30289,0.26136082
30290,0.25774932
30291,0.6644378
30292,0.6636944
30293,0.6798405
30294,0.70732045
30295,0.7699757
30296,0.7517935
30297,0.7902233
30298,0.8869824
30299,0.88178915
30300,0.84863794
30301,0.866605
30302,0.79584163
30303,0.7817664
30304,0.8280587
30305,0.7994802
30306,0.40886316
30307,0.43819642
30308,0.49250197
30309,0.651618
30310,0.40741235
30311,0.645166
30312,0.50027394
30313,0.53143173
30314,0.4698625
30315,0.43162012
30316,0.6174481
30317,0.4445024
30318,0.830822
30319,0.9375807
30320,0.931245
30321,0.58940196
30322,0.6713883
30323,0.57692015
30324,0.579144
30325,0.5768331
30326,0.58852226
30327,0.47531706
30328,0.47110516
30329,0.42474794
30330,0.8618053
30331,0.5695758
30332,0.5233704
30333,0.53143466
30334,0.52682334
30335,0.5286123
30336,0.43862915
30337,0.5902028
30338,0.46850383
30339,0.4900155
30340,0.6268749
30341,0.60693276
30342,0.7388771
30343,0.6678692
30344,0.76549625
30345,0.79342556
30346,0.8235183
30347,0.2842561
30348,0.65613866
30349,0.19446242
30350,0.43392846
30351,0.755423
30352,0.16347697
30353,0.5033816
30354,0.47092092
30355,0.7364314
30356,0.90797657
30357,0.7634829
30358,0.7783806
30359,0.7893921
30360,0.75084496
30361,0.7145453
30362,0.7305645
30363,0.6143892
30364,0.4385753
30365,0.39956737
30366,0.4430184
30367,0.5376297
30368,0.604046
30369,0.53614104
30370,0.53171057
30371,0.60373044
30372,0.69693583
30373,0.45801568
30374,0.4052856
30375,0.49967217
30376,0.56503
30377,0.6600437
30378,0.55668926
30379,0.5855292
30380,0.5435574
30381,0.59556437
30382,0.71842426
30383,0.5941414
30384,0.547819
30385,0.7024419
30386,0.59641
30387,0.5958859
30388,0.5597577
30389,0.32018632
30390,0.29131743
30391,0.838836
30392,0.8379253
30393,0.8312891
30394,0.7172035
30395,0.6367377
30396,0.6138341
30397,0.78020847
30398,0.82181144
30399,0.8392989
30400,0.7811086
30401,0.5314721
30402,0.8132595
30403,0.86052585
30404,0.80215573
30405,0.8318083
30406,0.51970434
30407,0.55233115
30408,0.8468766
30409,0.84260285
30410,0.86417043
30411,0.7661301
30412,0.7835114
30413,0.78703105
30414,0.84014606
30415,0.81420183
30416,0.30695862
30417,0.52435964
30418,0.6608925
30419,0.63916266
30420,0.6217999
30421,0.729921
30422,0.81676924
30423,0.5339115
30424,0.5771079
30425,0.77028036
30426,0.73621714
30427,0.7464388
30428,0.44818923
30429,0.54393315
30430,0.5113689
30431,0.5409714
30432,0.6504768
30433,0.5227343
30434,0.4035857
30435,0.59962285
30436,0.5764831
30437,0.84505653
30438,0.86954165
30439,0.87266874
30440,0.86852765
30441,0.8814992
30442,0.38100153
30443,0.3773738
30444,0.38046765
30445,0.48815233
30446,0.58107257
30447,0.3795868
30448,0.39495265
30449,0.7653372
30450,0.7622645
30451,0.79059136
30452,0.78569674
30453,0.7282425
30454,0.70749366
30455,0.6813545
30456,0.739317
30457,0.31139773
30458,0.32707632
30459,0.33425623
30460,0.8387183
30461,0.8060106
30462,0.7968756
30463,0.7012089
30464,0.68892205
30465,0.7582452
30466,0.54443806
30467,0.5438096
30468,0.744399
30469,0.6396084
30470,0.5815999
30471,0.7433954
30472,0.7446879
30473,0.75710464
30474,0.5119468
30475,0.74427575
30476,0.73397696
30477,0.7333522
30478,0.7174156
30479,0.7299511
30480,0.7056802
30481,0.59126556
30482,0.5914997
30483,0.56590974
30484,0.58010733
30485,0.6296741
30486,0.6576091
30487,0.6626537
30488,0.6345434
30489,0.44747967
30490,0.47869194
30491,0.50219107
30492,0.38002464
30493,0.39972314
30494,0.5071656
30495,0.48729363
30496,0.75348055
30497,0.74044096
30498,0.7211242
30499,0.7213136
30500,0.55899596
30501,0.59742314
30502,0.5735601
30503,0.5413715
30504,0.5886326
30505,0.6070818
30506,0.7655418
30507,0.631802
30508,0.57910186
30509,0.769892
30510,0.6402962
30511,0.4558125
30512,0.60169184
30513,0.63781446
30514,0.64208287
30515,0.7495181
30516,0.71042085
30517,0.7014204
30518,0.73124087
30519,0.61172473
30520,0.6658518
30521,0.6646203
30522,0.5561961
30523,0.59532
30524,0.4735769
30525,0.5071902
30526,0.5793861
30527,0.58221304
30528,0.5411653
30529,0.54674345
30530,0.7021539
30531,0.72955334
30532,0.7253602
30533,0.28795213
30534,0.61150295
30535,0.6886255
30536,0.6118213
30537,0.6486099
30538,0.74331415
30539,0.44147375
30540,0.62943316
30541,0.69092584
30542,0.7454723
30543,0.6921576
30544,0.60991836
30545,0.734911
30546,0.7461365
30547,0.7651417
30548,0.75996834
30549,0.51577294
30550,0.6744045
30551,0.6820184
30552,0.835991
30553,0.5675918
30554,0.6466616
30555,0.48182675
30556,0.6888493
30557,0.4635045
30558,0.45313084
30559,0.443853
30560,0.43058068
30561,0.7083895
30562,0.75610304
30563,0.5731243
30564,0.5933659
30565,0.72867906
30566,0.726995
30567,0.5485277
30568,0.6077453
30569,0.7569362
30570,0.71299183
30571,0.7270875
30572,0.6370748
30573,0.78893685
30574,0.7792176
30575,0.74439925
30576,0.85036385
30577,0.78973806
30578,0.76908374
30579,0.840333
30580,0.5563928
30581,0.5241434
30582,0.4743093
30583,0.68044806
30584,0.7774854
30585,0.7182056
30586,0.7593926
30587,0.82345116
30588,0.8252191
30589,0.84816134
30590,0.8166395
30591,0.7949078
30592,0.79674107
30593,0.81965923
30594,0.81525826
30595,0.39724505
30596,0.42382053
30597,0.50196636
30598,0.39195526
30599,0.64524627
30600,0.55116487
30601,0.82372487
30602,0.8004387
30603,0.81556994
30604,0.8288427
30605,0.8134754
30606,0.4164831
30607,0.44154453
30608,0.54493344
30609,0.5992521
30610,0.59536004
30611,0.63367033
30612,0.48799595
30613,0.69741786
30614,0.72351515
30615,0.6804785
30616,0.68711853
30617,0.76644087
30618,0.7462503
30619,0.79929686
30620,0.75801605
30621,0.7550529
30622,0.61031723
30623,0.44811082
30624,0.38068563
30625,0.43393013
30626,0.40981737
30627,0.44704306
30628,0.6785223
30629,0.6652633
30630,0.37736621
30631,0.35669655
30632,0.8180131
30633,0.73375344
30634,0.6490644
30635,0.35673332
30636,0.5361611
30637,0.42539656
30638,0.26416945
30639,0.40109742
30640,0.8007862
30641,0.6584959
30642,0.67926174
30643,0.7603043
30644,0.55429864
30645,0.6434773
30646,0.6962911
30647,0.552477
30648,0.54729086
30649,0.53260845
30650,0.5535195
30651,0.72478354
30652,0.35612038
30653,0.433529
30654,0.5557686
30655,0.4668831
30656,0.71187866
30657,0.6927997
30658,0.70966405
30659,0.34800255
30660,0.3440169
30661,0.7861047
30662,0.7685715
30663,0.76013887
30664,0.6437988
30665,0.5695304
30666,0.45432043
30667,0.48537433
30668,0.807225
30669,0.80731905
30670,0.756099
30671,0.8064071
30672,0.680473
30673,0.65367365
30674,0.6434907
30675,0.5968958
30676,0.57204163
30677,0.5945453
30678,0.6645232
30679,0.8061788
30680,0.48677143
30681,0.65502
30682,0.5165082
30683,0.5568257
30684,0.46578008
30685,0.5098499
30686,0.54937154
30687,0.67258406
30688,0.7321944
30689,0.6978315
30690,0.6961824
30691,0.5213703
30692,0.65648806
30693,0.44364417
30694,0.47366393
30695,0.50038034
30696,0.48914623
30697,0.4692604
30698,0.458021
30699,0.50201225
30700,0.7010334
30701,0.4861406
30702,0.45411757
30703,0.5015409
30704,0.4928108
30705,0.5473288
30706,0.38934967
30707,0.6486776
30708,0.50641066
30709,0.54152334
30710,0.5840245
30711,0.59572136
30712,0.58188486
30713,0.76946044
30714,0.9404049
30715,0.8231909
30716,0.7469512
30717,0.23308587
30718,0.68632793
30719,0.17498493
30720,0.38434994
30721,0.6977369
30722,0.12755728
30723,0.47133875
30724,0.40548342
30725,0.61532
30726,0.70704955
30727,0.7199277
30728,0.7219105
30729,0.74428016
30730,0.83541816
30731,0.63724685
30732,0.68398416
30733,0.61187464
30734,0.46131724
30735,0.43007815
30736,0.42202026
30737,0.5487232
30738,0.53781605
30739,0.5616738
30740,0.49530685
30741,0.59205836
30742,0.6798874
30743,0.5047718
30744,0.4263238
30745,0.4091718
30746,0.45396668
30747,0.55293554
30748,0.4509003
30749,0.49549395
30750,0.4557687
30751,0.50489736
30752,0.6737642
30753,0.52989554
30754,0.43556914
30755,0.58813256
30756,0.463823
30757,0.46360672
30758,0.45192432
30759,0.23892695
30760,0.28204763
30761,0.63440657
30762,0.6165253
30763,0.6005094
30764,0.5521512
30765,0.49068975
30766,0.42295003
30767,0.6544519
30768,0.8486704
30769,0.85173273
30770,0.8656987
30771,0.43029928
30772,0.7945744
30773,0.83856565
30774,0.7603965
30775,0.7818732
30776,0.41206944
30777,0.47261077
30778,0.82806385
30779,0.8714529
30780,0.8089732
30781,0.70491344
30782,0.7385762
30783,0.79562384
30784,0.718184
30785,0.6868532
30786,0.31266528
30787,0.5991957
30788,0.8967749
30789,0.8714317
30790,0.85514235
30791,0.68278694
30792,0.81676924
30793,0.39736098
30794,0.4190648
30795,0.6503928
30796,0.5946413
30797,0.6185373
30798,0.37766477
30799,0.5362647
30800,0.47662818
30801,0.4678325
30802,0.8578167
30803,0.4877138
30804,0.4441713
30805,0.5359707
30806,0.5107739
30807,0.7835545
30808,0.75320053
30809,0.7856229
30810,0.7684876
30811,0.76157784
30812,0.39730912
30813,0.37210202
30814,0.37866616
30815,0.44155642
30816,0.7595761
30817,0.34542298
30818,0.35122222
30819,0.69677556
30820,0.7009003
30821,0.82639265
30822,0.8270241
30823,0.74646497
30824,0.6676499
30825,0.62451667
30826,0.7291588
30827,0.31993628
30828,0.33538193
30829,0.34314245
30830,0.74425185
30831,0.54608876
30832,0.62669396
30833,0.5949445
30834,0.62430674
30835,0.64243376
30836,0.5384818
30837,0.43499196
30838,0.6123249
30839,0.53391826
30840,0.47759128
30841,0.7092571
30842,0.602183
30843,0.70765483
30844,0.41461897
30845,0.6764137
30846,0.7154633
30847,0.67787075
30848,0.7642408
30849,0.77996457
30850,0.72399944
30851,0.5905679
30852,0.5584971
30853,0.5155628
30854,0.6042311
30855,0.6002426
30856,0.6347539
30857,0.6438712
30858,0.61568666
30859,0.5206386
30860,0.56123257
30861,0.6164092
30862,0.47108513
30863,0.48268595
30864,0.59238863
30865,0.56160045
30866,0.83435
30867,0.6302161
30868,0.7311311
30869,0.62668985
30870,0.5593885
30871,0.61255765
30872,0.5417434
30873,0.5502442
30874,0.5668355
30875,0.589613
30876,0.9338366
30877,0.5223692
30878,0.55680573
30879,0.7046586
30880,0.67548496
30881,0.5549143
30882,0.80834496
30883,0.9097343
30884,0.88090545
30885,0.76626337
30886,0.78876686
30887,0.7920245
30888,0.77311295
30889,0.62617326
30890,0.6238576
30891,0.82800275
30892,0.45529413
30893,0.56022334
30894,0.4499368
30895,0.5551592
30896,0.50004995
30897,0.4742905
30898,0.43804485
30899,0.45331034
30900,0.61848724
30901,0.6760388
30902,0.67570084
30903,0.31810454
30904,0.5036073
30905,0.55867827
30906,0.58279765
30907,0.5953163
30908,0.7845818
30909,0.37817517
30910,0.57269293
30911,0.6551306
30912,0.7176766
30913,0.54456925
30914,0.4643891
30915,0.7927605
30916,0.8182621
30917,0.83273065
30918,0.8509022
30919,0.51177883
30920,0.66530275
30921,0.65184224
30922,0.79413056
30923,0.5742397
30924,0.82789546
30925,0.49151197
30926,0.62313634
30927,0.52940667
30928,0.5058276
30929,0.4913528
30930,0.43125898
30931,0.8910233
30932,0.7101251
30933,0.5183365
30934,0.5727027
30935,0.64496225
30936,0.844382
30937,0.50913703
30938,0.5536129
30939,0.68025327
30940,0.7295478
30941,0.62392676
30942,0.56372106
30943,0.7664766
30944,0.7687238
30945,0.7085551
30946,0.8184618
30947,0.76320523
30948,0.94210905
30949,0.81915116
30950,0.8108206
30951,0.6223385
30952,0.5170139
30953,0.66418487
30954,0.70027995
30955,0.63730353
30956,0.7512394
30957,0.77458954
30958,0.8161136
30959,0.83574975
30960,0.8005445
30961,0.7680185
30962,0.7658037
30963,0.7882664
30964,0.8129158
30965,0.34486297
30966,0.3851544
30967,0.46253186
30968,0.34308526
30969,0.72617626
30970,0.6197703
30971,0.8548579
30972,0.82464814
30973,0.7973616
30974,0.79459184
30975,0.8501075
30976,0.558758
30977,0.43332237
30978,0.460784
30979,0.4752474
30980,0.5320028
30981,0.506637
30982,0.38157868
30983,0.6661339
30984,0.6839092
30985,0.57820404
30986,0.58146906
30987,0.9123189
30988,0.8629624
30989,0.9170261
30990,0.8914485
30991,0.611848
30992,0.6186247
30993,0.48226082
30994,0.2707708
30995,0.32877448
30996,0.30646417
30997,0.3111747
30998,0.6489835
30999,0.6052531
31000,0.37575036
31001,0.33875102
31002,0.6445863
31003,0.6443176
31004,0.5354033
31005,0.3616482
31006,0.48778802
31007,0.33866176
31008,0.41848332
31009,0.554516
31010,0.73020256
31011,0.50351644
31012,0.5781481
31013,0.6531861
31014,0.43650243
31015,0.51502985
31016,0.5500085
31017,0.38961917
31018,0.37287328
31019,0.3696059
31020,0.37671626
31021,0.5584867
31022,0.44098303
31023,0.51142395
31024,0.6992367
31025,0.58698976
31026,0.5457362
31027,0.49525288
31028,0.51001984
31029,0.3148513
31030,0.30472106
31031,0.75944835
31032,0.62557113
31033,0.6582895
31034,0.6183207
31035,0.56353676
31036,0.40826994
31037,0.4213618
31038,0.68305266
31039,0.68131423
31040,0.61095566
31041,0.68225396
31042,0.7370845
31043,0.70473766
31044,0.70388407
31045,0.51949
31046,0.5819473
31047,0.6077267
31048,0.6798446
31049,0.73081225
31050,0.77116287
31051,0.53934705
31052,0.43311214
31053,0.48589373
31054,0.38930094
31055,0.5592781
31056,0.5288291
31057,0.7083864
31058,0.8472797
31059,0.63665223
31060,0.6300839
31061,0.5278419
31062,0.4955087
31063,0.30232796
31064,0.33734328
31065,0.36172915
31066,0.38551682
31067,0.45601538
31068,0.43976086
31069,0.41090134
31070,0.6722136
31071,0.38228673
31072,0.36659023
31073,0.4021099
31074,0.3906452
31075,0.50021005
31076,0.31507874
31077,0.49068743
31078,0.3521971
31079,0.43696627
31080,0.37827054
31081,0.30527717
31082,0.3967303
31083,0.483571
31084,0.38342202
31085,0.45340425
31086,0.395158
31087,0.49073952
31088,0.3546392
31089,0.24308684
31090,0.40006304
31091,0.33855677
31092,0.53012633
31093,0.48777112
31094,0.4522605
31095,0.8771068
31096,0.6370816
31097,0.3552457
31098,0.36703652
31099,0.36601692
31100,0.5185058
31101,0.37302005
31102,0.55932516
31103,0.41030428
31104,0.24054849
31105,0.22433531
31106,0.23273224
31107,0.30425006
31108,0.41087985
31109,0.26626956
31110,0.3193693
31111,0.3050588
31112,0.33812994
31113,0.2702089
31114,0.25011823
31115,0.8885649
31116,0.9059109
31117,0.42922932
31118,0.7303476
31119,0.8860264
31120,0.88030183
31121,0.8890568
31122,0.82551855
31123,0.40672624
31124,0.33965844
31125,0.3660379
31126,0.3190744
31127,0.33534637
31128,0.3025385
31129,0.29161885
31130,0.34199724
31131,0.49608934
31132,0.53398323
31133,0.56229484
31134,0.44861308
31135,0.36812648
31136,0.66848016
31137,0.55513185
31138,0.4296027
31139,0.44515786
31140,0.41555086
31141,0.92671734
31142,0.54590476
31143,0.48013967
31144,0.4634245
31145,0.5097709
31146,0.77699685
31147,0.7288631
31148,0.6022517
31149,0.4835528
31150,0.50321996
31151,0.5902885
31152,0.6261375
31153,0.38076738
31154,0.41981125
31155,0.44097668
31156,0.615483
31157,0.37782204
31158,0.35718274
31159,0.35888052
31160,0.34125218
31161,0.32838768
31162,0.5339115
31163,0.39736098
31164,0.8921179
31165,0.65593576
31166,0.47551003
31167,0.38685977
31168,0.23157063
31169,0.22656274
31170,0.24428928
31171,0.28949237
31172,0.31261593
31173,0.23411678
31174,0.31397003
31175,0.3035817
31176,0.30862308
31177,0.45524013
31178,0.47556415
31179,0.42696077
31180,0.44181705
31181,0.45913565
31182,0.26136845
31183,0.24424455
31184,0.26645014
31185,0.21456331
31186,0.27258402
31187,0.24139863
31188,0.260244
31189,0.39270157
31190,0.43427908
31191,0.40922195
31192,0.39564657
31193,0.5940426
31194,0.4000451
31195,0.40704533
31196,0.399658
31197,0.18253139
31198,0.1901639
31199,0.21365824
31200,0.41096026
31201,0.5763817
31202,0.3753987
31203,0.3434989
31204,0.3119899
31205,0.31170112
31206,0.34496856
31207,0.8336093
31208,0.33145845
31209,0.28565022
31210,0.25698537
31211,0.3180436
31212,0.32088327
31213,0.315446
31214,0.36600912
31215,0.3455183
31216,0.32408163
31217,0.3203218
31218,0.32479185
31219,0.32130867
31220,0.35700715
31221,0.3159126
31222,0.3386125
31223,0.32763654
31224,0.31601298
31225,0.34588194
31226,0.3290516
31227,0.34316763
31228,0.32928023
31229,0.4598904
31230,0.40270773
31231,0.32476592
31232,0.27951592
31233,0.29232782
31234,0.3941167
31235,0.32150385
31236,0.42727837
31237,0.5883413
31238,0.47401592
31239,0.6079521
31240,0.4634921
31241,0.35934812
31242,0.4803865
31243,0.521559
31244,0.5045248
31245,0.51929617
31246,0.36437398
31247,0.80759317
31248,0.81757534
31249,0.7034812
31250,0.38483736
31251,0.21868569
31252,0.37698564
31253,0.3331933
31254,0.37503865
31255,0.3736825
31256,0.3573897
31257,0.33295935
31258,0.33117926
31259,0.3208324
31260,0.32964587
31261,0.2902019
31262,0.43409932
31263,0.38657388
31264,0.35414293
31265,0.3382727
31266,0.44711733
31267,0.3902604
31268,0.42570847
31269,0.40896654
31270,0.35618785
31271,0.34653467
31272,0.35023683
31273,0.16091332
31274,0.6263842
31275,0.41084272
31276,0.389457
31277,0.41415408
31278,0.37649667
31279,0.36485487
31280,0.6643508
31281,0.4929857
31282,0.59511614
31283,0.4978022
31284,0.53894275
31285,0.2797296
31286,0.29479688
31287,0.29923284
31288,0.28201813
31289,0.31613725
31290,0.67106795
31291,0.73371637
31292,0.37252012
31293,0.3688015
31294,0.32515615
31295,0.59392256
31296,0.6442132
31297,0.5136577
31298,0.5387307
31299,0.45373183
31300,0.56055236
31301,0.30679923
31302,0.4234651
31303,0.35662562
31304,0.3118019
31305,0.6286713
31306,0.36203128
31307,0.28240034
31308,0.42563695
31309,0.43215287
31310,0.62502617
31311,0.45350334
31312,0.44292393
31313,0.3996735
31314,0.38521805
31315,0.3755686
31316,0.54335463
31317,0.37876582
31318,0.38132596
31319,0.44736376
