row_id,similarity
24234,0.99934155
24235,0.9995716
24236,0.99975157
24237,0.9996419
24238,0.99949664
24239,0.9995303
24240,0.99950486
24241,0.9995489
24242,0.99956447
24243,0.999484
24244,0.99961066
24245,0.99904466
24246,0.9995924
24247,0.9996327
24248,0.99951565
24249,0.9995595
24250,0.9996968
24251,0.9997409
24252,0.99945104
24253,0.99925387
24254,0.99906814
24255,0.9995104
24256,0.9994712
24257,0.99948704
24258,0.99948776
24259,0.99946475
24260,0.9998641
24261,0.99981904
24262,0.99950457
24263,0.9996654
24264,0.99967134
24265,0.99966717
24266,0.9998069
24267,0.9996559
24268,0.99962825
24269,0.999617
24270,0.99973077
24271,0.9994176
24272,0.99978936
24273,0.9995423
24274,0.99946463
24275,0.999307
24276,0.99950504
24277,0.9994625
24278,0.99962056
24279,0.99967355
24280,0.99978346
24281,0.9996213
24282,0.9990907
24283,0.99973595
24284,0.9997541
24285,0.99974436
24286,0.99975497
24287,0.99981344
24288,0.9992776
24289,0.9998725
24290,0.99946415
24291,0.9993204
24292,0.99912673
24293,0.9993609
24294,0.9996769
24295,0.99948597
24296,0.9995725
24297,0.9996243
24298,0.9996882
24299,0.999655
24300,0.9994869
24301,0.99949837
24302,0.99948037
24303,0.99959636
24304,0.9995418
24305,0.99933755
24306,0.9992269
24307,0.9997252
24308,0.99924695
24309,0.9996426
24310,0.9997722
24311,0.99964803
24312,0.9996606
24313,0.99973214
24314,0.9996749
24315,0.99972385
24316,0.9997457
24317,0.9998088
24318,0.9994773
24319,0.99943745
24320,0.9994961
24321,0.99913096
24322,0.99893314
24323,0.9996828
24324,0.9996766
24325,0.99966866
24326,0.99965054
24327,0.9994578
24328,0.9993789
24329,0.99966395
24330,0.9995746
24331,0.99962616
24332,0.999578
24333,0.9993713
24334,0.99934804
24335,0.9993643
24336,0.99941236
24337,0.9991248
24338,0.9996784
24339,0.9994843
24340,0.99936634
24341,0.999285
24342,0.99972695
24343,0.99979
24344,0.99961925
24345,0.999477
24346,0.99964404
24347,0.99898076
24348,0.99921405
24349,0.9994699
24350,0.99974996
24351,0.9995783
24352,0.9996355
24353,0.99963415
24354,0.9995626
24355,0.9995688
24356,0.9994929
24357,0.9993899
24358,0.99928916
24359,0.99936324
24360,0.9994342
24361,0.99970984
24362,0.9994068
24363,0.9994012
24364,0.9991263
24365,0.9989643
24366,0.999052
24367,0.9985665
24368,0.99857473
24369,0.999267
24370,0.9992638
24371,0.9998152
24372,0.9995096
24373,0.9996855
24374,0.99953854
24375,0.99972546
24376,0.99949694
24377,0.99933904
24378,0.99963987
24379,0.99962056
24380,0.9996302
24381,0.99961925
24382,0.9998855
24383,0.99987555
24384,0.99974585
24385,0.99958897
24386,0.9997826
24387,0.9997163
24388,0.99983335
24389,0.99982584
24390,0.99878085
24391,0.9994085
24392,0.9994739
24393,0.99951726
24394,0.9992684
24395,0.9998002
24396,0.99979377
24397,0.999877
24398,0.9995043
24399,0.9995607
24400,0.9995919
24401,0.99962556
24402,0.9995196
24403,0.99916136
24404,0.9992168
24405,0.9992479
24406,0.9992838
24407,0.99963343
24408,0.9996484
24409,0.99964845
24410,0.9996659
24411,0.9995496
24412,0.99948084
24413,0.99949515
24414,0.9993604
24415,0.99978685
24416,0.9996376
24417,0.9997372
24418,0.99946266
24419,0.99970245
24420,0.99879766
24421,0.99864805
24422,0.9994601
24423,0.99761033
24424,0.9966942
24425,0.99856853
24426,0.9986424
24427,0.99891233
24428,0.9984335
24429,0.99858916
24430,0.9993659
24431,0.9990206
24432,0.99870694
24433,0.99898887
24434,0.99902076
24435,0.99953806
24436,0.9996913
24437,0.9985572
24438,0.9985863
24439,0.99861133
24440,0.9980005
24441,0.9989298
24442,0.99840117
24443,0.99887174
24444,0.9985594
24445,0.9984594
24446,0.9986374
24447,0.99836725
24448,0.9994416
24449,0.99881434
24450,0.9992087
24451,0.9983957
24452,0.99833685
24453,0.9981079
24454,0.99841267
24455,0.9996219
24456,0.9992836
24457,0.9992348
24458,0.99949247
24459,0.99943703
24460,0.9995183
24461,0.99932885
24462,0.9992548
24463,0.99881446
24464,0.9993277
24465,0.99887526
24466,0.99877226
24467,0.99894893
24468,0.9987258
24469,0.99877673
24470,0.9986211
24471,0.99931246
24472,0.9992647
24473,0.9992586
24474,0.99921906
24475,0.9987946
24476,0.99965847
24477,0.99933875
24478,0.9986619
24479,0.99863195
24480,0.9978385
24481,0.99907255
24482,0.9984806
24483,0.9982992
24484,0.9985783
24485,0.9988348
24486,0.9995924
24487,0.9985467
24488,0.99835503
24489,0.99842584
24490,0.9981278
24491,0.9985056
24492,0.9980965
24493,0.9989792
24494,0.999076
24495,0.99860626
24496,0.9975425
24497,0.9974083
24498,0.9974156
24499,0.99741006
24500,0.99877304
24501,0.9985308
24502,0.9967211
24503,0.99963915
24504,0.9996802
24505,0.9987745
24506,0.9987623
24507,0.9993248
24508,0.9990624
24509,0.99815357
24510,0.99789274
24511,0.99810314
24512,0.99762607
24513,0.99840796
24514,0.9976636
24515,0.9982405
24516,0.99803704
24517,0.9988643
24518,0.9989371
24519,0.9989071
24520,0.99894917
24521,0.998868
24522,0.9985737
24523,0.9983808
24524,0.99844563
24525,0.9983648
24526,0.9980624
24527,0.99841845
24528,0.99853826
24529,0.99892867
24530,0.9990053
24531,0.99899864
24532,0.99901646
24533,0.9988246
24534,0.9993256
24535,0.9994259
24536,0.9992695
24537,0.998121
24538,0.9980972
24539,0.99814904
24540,0.99859893
24541,0.99890417
24542,0.9986448
24543,0.99770975
24544,0.9977597
24545,0.9983411
24546,0.99853086
24547,0.9995259
24548,0.9986815
24549,0.99857116
24550,0.9983549
24551,0.99880457
24552,0.99890435
24553,0.9982791
24554,0.9987407
24555,0.99867165
24556,0.99845684
24557,0.99841213
24558,0.99875975
24559,0.9986255
24560,0.99862885
24561,0.9989649
24562,0.99879074
24563,0.99860835
24564,0.99907416
24565,0.9991557
24566,0.9990982
24567,0.9988899
24568,0.9987934
24569,0.9982735
24570,0.9974186
24571,0.9976274
24572,0.99803853
24573,0.9978609
24574,0.9976716
24575,0.9978811
24576,0.9982388
24577,0.9988827
24578,0.99842834
24579,0.998942
24580,0.9992788
24581,0.9986516
24582,0.9992298
24583,0.999199
24584,0.99907243
24585,0.9990756
24586,0.99802995
24587,0.9995377
24588,0.9992011
24589,0.9990023
24590,0.99879754
24591,0.99840176
24592,0.9980232
24593,0.9970054
24594,0.9973091
24595,0.9984164
24596,0.99848765
24597,0.9984123
24598,0.9983388
24599,0.9991126
24600,0.9988155
24601,0.99821734
24602,0.9990543
24603,0.9986782
24604,0.99868554
24605,0.99846894
24606,0.999323
24607,0.99920356
24608,0.9993513
24609,0.999364
24610,0.9982014
24611,0.9985176
24612,0.9985857
24613,0.99844396
24614,0.99906963
24615,0.99881226
24616,0.99825656
24617,0.9984139
24618,0.9981525
24619,0.998801
24620,0.9992094
24621,0.99903023
24622,0.99876165
24623,0.9993633
24624,0.99921954
24625,0.9980105
24626,0.9977461
24627,0.99812645
24628,0.9979975
24629,0.99835587
24630,0.99890524
24631,0.99909824
24632,0.9978803
24633,0.998827
24634,0.9981351
24635,0.9990368
24636,0.9991878
24637,0.99902356
24638,0.99910015
24639,0.99821234
24640,0.9987693
24641,0.99704814
24642,0.99926156
24643,0.9986306
24644,0.9982542
24645,0.99942195
24646,0.9972245
24647,0.9987536
24648,0.99890065
24649,0.9990519
24650,0.9987953
24651,0.9994054
24652,0.99916697
24653,0.99916244
24654,0.9990879
24655,0.99860483
24656,0.99925447
24657,0.9987359
24658,0.99667406
24659,0.9989922
24660,0.9977164
24661,0.9983318
24662,0.9987973
24663,0.99890655
24664,0.9985951
24665,0.9992978
24666,0.9983294
24667,0.9982884
24668,0.998343
24669,0.9981729
24670,0.99823904
24671,0.99833226
24672,0.99828804
24673,0.99819636
24674,0.9976367
24675,0.99946773
24676,0.99915785
24677,0.9994148
24678,0.9994912
24679,0.99820524
24680,0.99853945
24681,0.99801874
24682,0.9979295
24683,0.9982935
24684,0.9985216
24685,0.99817955
24686,0.9982643
24687,0.9991487
24688,0.9991505
24689,0.99886763
24690,0.9988023
24691,0.9992699
24692,0.99920046
24693,0.9984784
24694,0.99843603
24695,0.9988216
24696,0.9992709
24697,0.99787307
24698,0.9977773
24699,0.9985274
24700,0.99831676
24701,0.9993447
24702,0.99789697
24703,0.99819654
24704,0.99931824
24705,0.9992277
24706,0.99914384
24707,0.999508
24708,0.99876785
24709,0.99878085
24710,0.99864733
24711,0.998647
24712,0.9988526
24713,0.9986608
24714,0.998982
24715,0.9979785
24716,0.99879855
24717,0.99879533
24718,0.9967152
24719,0.99734837
24720,0.99915797
24721,0.99914855
24722,0.9989336
24723,0.99874693
24724,0.99896204
24725,0.99927735
24726,0.99844956
24727,0.9990697
24728,0.99903417
24729,0.99906194
24730,0.9991579
24731,0.99917006
24732,0.9974378
24733,0.9972968
24734,0.9964971
24735,0.9961519
24736,0.99946964
24737,0.99929714
24738,0.99938035
24739,0.99883676
24740,0.998687
24741,0.9987526
24742,0.9994621
24743,0.9994309
24744,0.9985485
24745,0.99891424
24746,0.9989885
24747,0.9988787
24748,0.99907094
24749,0.9990364
24750,0.99903405
24751,0.999079
24752,0.99872184
24753,0.99886703
24754,0.9981865
24755,0.99924034
24756,0.9984933
24757,0.9981971
24758,0.99848557
24759,0.9992019
24760,0.99576277
24761,0.9986577
24762,0.9986093
24763,0.99821377
24764,0.9985643
24765,0.99858177
24766,0.99879646
24767,0.99873674
24768,0.9975563
24769,0.99830484
24770,0.9982598
24771,0.9983952
24772,0.9991103
24773,0.999105
24774,0.9990854
24775,0.9991095
24776,0.99902546
24777,0.99838805
24778,0.9983671
24779,0.9983818
24780,0.99882066
24781,0.9983336
24782,0.9981584
24783,0.9986565
24784,0.9987377
24785,0.9988774
24786,0.9991349
24787,0.9992553
24788,0.99934185
24789,0.99932444
24790,0.9995378
24791,0.99940866
24792,0.9998343
24793,0.9988869
24794,0.9982252
24795,0.9993473
24796,0.9993929
24797,0.99903405
24798,0.9992755
24799,0.9987203
24800,0.9996847
24801,0.9995884
24802,0.9985542
24803,0.9994916
24804,0.99955153
24805,0.99939936
24806,0.9996989
24807,0.9993739
24808,0.9993872
24809,0.9993923
24810,0.9991667
24811,0.99952215
24812,0.9992915
24813,0.9995679
24814,0.99931324
24815,0.99921757
24816,0.99927604
24817,0.9993051
24818,0.9997673
24819,0.9995389
24820,0.9996506
24821,0.9992894
24822,0.99933404
24823,0.9989726
24824,0.9990826
24825,0.9996352
24826,0.99956584
24827,0.9996813
24828,0.99979013
24829,0.99980843
24830,0.9998051
24831,0.99942434
24832,0.99974966
24833,0.9995775
24834,0.99951756
24835,0.9996047
24836,0.9993265
24837,0.99949765
24838,0.99933016
24839,0.99930364
24840,0.9993685
24841,0.99965674
24842,0.99959934
24843,0.9996104
24844,0.9995808
24845,0.99927866
24846,0.9997104
24847,0.9997983
24848,0.99955237
24849,0.999536
24850,0.9990577
24851,0.99892116
24852,0.999416
24853,0.9993067
24854,0.99948037
24855,0.9996181
24856,0.9995924
24857,0.9994424
24858,0.9993757
24859,0.9994144
24860,0.9992058
24861,0.9994047
24862,0.99920124
24863,0.9995016
24864,0.999541
24865,0.999326
24866,0.9987379
24867,0.99874413
24868,0.99872804
24869,0.9987072
24870,0.9994517
24871,0.9994195
24872,0.9982823
24873,0.9993969
24874,0.99978906
24875,0.9994999
24876,0.9994885
24877,0.99982065
24878,0.9991313
24879,0.9991489
24880,0.9988971
24881,0.99897635
24882,0.99883664
24883,0.9991419
24884,0.9988979
24885,0.9991894
24886,0.9990793
24887,0.999442
24888,0.99955213
24889,0.99960065
24890,0.99959433
24891,0.99950594
24892,0.9990362
24893,0.9988353
24894,0.9989374
24895,0.99901485
24896,0.99913895
24897,0.9989985
24898,0.9989687
24899,0.9995092
24900,0.9994968
24901,0.99971354
24902,0.9997153
24903,0.9994843
24904,0.9997295
24905,0.99970764
24906,0.99973965
24907,0.9988773
24908,0.99890184
24909,0.9989865
24910,0.9994007
24911,0.99953556
24912,0.9993825
24913,0.998802
24914,0.9988773
24915,0.99924314
24916,0.9993337
24917,0.9995811
24918,0.9993874
24919,0.99928784
24920,0.9991033
24921,0.9995492
24922,0.99954116
24923,0.9992254
24924,0.9991219
24925,0.99944794
24926,0.9993674
24927,0.9993064
24928,0.9995463
24929,0.99949646
24930,0.9994564
24931,0.9995498
24932,0.9994157
24933,0.9991776
24934,0.9996841
24935,0.9996524
24936,0.99967015
24937,0.99955606
24938,0.9994311
24939,0.99924827
24940,0.99866486
24941,0.9988168
24942,0.9990206
24943,0.9988881
24944,0.9988149
24945,0.9988648
24946,0.99925077
24947,0.99943084
24948,0.9992401
24949,0.9994698
24950,0.9997467
24951,0.99944425
24952,0.99965775
24953,0.9997345
24954,0.9996598
24955,0.99963695
24956,0.99917006
24957,0.9998143
24958,0.9997222
24959,0.99970776
24960,0.99952704
24961,0.99934137
24962,0.99912477
24963,0.99845004
24964,0.9986602
24965,0.9993258
24966,0.9994063
24967,0.9993323
24968,0.9992855
24969,0.9996414
24970,0.9994666
24971,0.9992306
24972,0.9994307
24973,0.99934304
24974,0.9992733
24975,0.9992972
24976,0.9997649
24977,0.99969655
24978,0.99962825
24979,0.9996668
24980,0.99916065
24981,0.9993379
24982,0.9993802
24983,0.9991777
24984,0.99963117
24985,0.9992293
24986,0.9992199
24987,0.9993144
24988,0.9991677
24989,0.9994614
24990,0.99970424
24991,0.9996602
24992,0.9994591
24993,0.999563
24994,0.99941283
24995,0.9990573
24996,0.9989047
24997,0.99911934
24998,0.9990461
24999,0.9991717
25000,0.9996583
25001,0.99971986
25002,0.9989708
25003,0.9994797
25004,0.99919975
25005,0.99952453
25006,0.99973893
25007,0.99956125
25008,0.9995643
25009,0.99927413
25010,0.99953
25011,0.99850893
25012,0.9997782
25013,0.999376
25014,0.99914336
25015,0.9995018
25016,0.9985891
25017,0.999388
25018,0.9995443
25019,0.99964476
25020,0.9995632
25021,0.99977916
25022,0.99936175
25023,0.99973667
25024,0.99970007
25025,0.9994639
25026,0.99972785
25027,0.9995655
25028,0.99820936
25029,0.99962634
25030,0.99889344
25031,0.9991263
25032,0.999271
25033,0.99943185
25034,0.9994273
25035,0.999671
25036,0.99927515
25037,0.999297
25038,0.99932945
25039,0.99922585
25040,0.99922043
25041,0.99924874
25042,0.9992301
25043,0.9992491
25044,0.9988814
25045,0.9995903
25046,0.99941134
25047,0.99983853
25048,0.99954903
25049,0.9992489
25050,0.99947256
25051,0.9991528
25052,0.99907964
25053,0.99931085
25054,0.9994298
25055,0.99924767
25056,0.9992839
25057,0.9997458
25058,0.9996119
25059,0.9993958
25060,0.99940026
25061,0.9994541
25062,0.99924475
25063,0.9993527
25064,0.9993166
25065,0.99946374
25066,0.99974847
25067,0.9989681
25068,0.9988855
25069,0.99936795
25070,0.9992465
25071,0.9997616
25072,0.99903667
25073,0.99902105
25074,0.99961793
25075,0.99961627
25076,0.9995956
25077,0.9995884
25078,0.9995339
25079,0.9994267
25080,0.9992749
25081,0.99923784
25082,0.9995582
25083,0.9994939
25084,0.9995331
25085,0.9989798
25086,0.99950016
25087,0.999127
25088,0.9981814
25089,0.9986531
25090,0.9997351
25091,0.99962366
25092,0.9995717
25093,0.9995167
25094,0.999555
25095,0.9997191
25096,0.9992339
25097,0.9994993
25098,0.99940526
25099,0.9994378
25100,0.9995503
25101,0.9997117
25102,0.9987081
25103,0.9986003
25104,0.9980628
25105,0.99779904
25106,0.9994149
25107,0.99902207
25108,0.9990989
25109,0.9992744
25110,0.9992018
25111,0.999547
25112,0.9997422
25113,0.99977386
25114,0.9993334
25115,0.99954164
25116,0.99946296
25117,0.9993788
25118,0.9996449
25119,0.9996282
25120,0.9996361
25121,0.99965656
25122,0.99954665
25123,0.99958557
25124,0.9992637
25125,0.9997173
25126,0.9994352
25127,0.9992527
25128,0.9994404
25129,0.9997932
25130,0.99750155
25131,0.99930483
25132,0.9993197
25133,0.9991429
25134,0.99918365
25135,0.99948305
25136,0.9995226
25137,0.99953306
25138,0.99884325
25139,0.99922645
25140,0.9992182
25141,0.9992869
25142,0.999571
25143,0.9993825
25144,0.99939847
25145,0.99944293
25146,0.9994113
25147,0.9992682
25148,0.99927205
25149,0.9993067
25150,0.9995229
25151,0.99920774
25152,0.9990898
25153,0.99933326
25154,0.99929905
25155,0.9995643
25156,0.999585
25157,0.99975204
25158,0.99961674
25159,0.99975723
25160,0.9995576
25161,0.99949247
25162,0.9993899
25163,0.9995394
25164,0.9993898
25165,0.99950814
25166,0.99938595
25167,0.9979757
25168,0.9992784
25169,0.99758166
25170,0.9990706
25171,0.9993019
25172,0.9971114
25173,0.9990611
25174,0.99923456
25175,0.99894035
25176,0.99913853
25177,0.9994357
25178,0.9994316
25179,0.999418
25180,0.9998276
25181,0.999203
25182,0.9993845
25183,0.99936473
25184,0.99929315
25185,0.99917257
25186,0.9990406
25187,0.9995338
25188,0.99931186
25189,0.99945676
25190,0.9992775
25191,0.9994663
25192,0.99964565
25193,0.99914765
25194,0.99907887
25195,0.99899125
25196,0.99918103
25197,0.99924886
25198,0.99927485
25199,0.99947655
25200,0.999358
25201,0.9989208
25202,0.9996687
25203,0.99950707
25204,0.9986346
25205,0.9994533
25206,0.9989855
25207,0.9991399
25208,0.9990673
25209,0.99878377
25210,0.99924505
25211,0.99909264
25212,0.99904174
25213,0.99903226
25214,0.99895835
25215,0.99873257
25216,0.99896073
25217,0.9994899
25218,0.99977565
25219,0.99979395
25220,0.99969864
25221,0.99833125
25222,0.9999581
25223,0.99990076
25224,0.9999227
25225,0.99981797
25226,0.9985467
25227,0.9994424
25228,0.9999271
25229,0.99988693
25230,0.9994893
25231,0.9995505
25232,0.9995533
25233,0.99913645
25234,0.99907166
25235,0.99938655
25236,0.9994657
25237,0.99962896
25238,0.99963224
25239,0.9995874
25240,0.9992404
25241,0.9995192
25242,0.9994472
25243,0.998641
25244,0.9991259
25245,0.99939245
25246,0.9994689
25247,0.9995549
25248,0.9981836
25249,0.9995389
25250,0.99926865
25251,0.9991661
25252,0.9994785
25253,0.9989926
25254,0.9994346
25255,0.9992901
25256,0.9993109
25257,0.9991115
25258,0.9992582
25259,0.99944854
25260,0.999359
25261,0.9992651
25262,0.9987347
25263,0.9984802
25264,0.9985925
25265,0.9988508
25266,0.9995995
25267,0.99863315
25268,0.9985166
25269,0.9992038
25270,0.9991075
25271,0.9997599
25272,0.9997581
25273,0.99952024
25274,0.99927264
25275,0.99904776
25276,0.9993991
25277,0.99872404
25278,0.9987689
25279,0.99893904
25280,0.999492
25281,0.99926513
25282,0.9993531
25283,0.99921304
25284,0.9993273
25285,0.9993425
25286,0.9993011
25287,0.99924535
25288,0.9991652
25289,0.9990723
25290,0.9988804
25291,0.99946576
25292,0.9992944
25293,0.9994357
25294,0.998423
25295,0.99944615
25296,0.9995057
25297,0.9993732
25298,0.9996519
25299,0.99968004
25300,0.99947786
25301,0.99921525
25302,0.9990657
25303,0.9986361
25304,0.99937725
25305,0.9992383
25306,0.9993551
25307,0.9993335
25308,0.99912846
25309,0.9996701
25310,0.99946564
25311,0.9995198
25312,0.9994403
25313,0.9993612
25314,0.99941003
25315,0.9992326
25316,0.99972683
25317,0.9994428
25318,0.99955595
25319,0.9994236
25320,0.9995448
25321,0.9993255
25322,0.9992665
25323,0.99948263
25324,0.9994094
25325,0.9993812
25326,0.999616
25327,0.9994447
25328,0.9994985
25329,0.99960214
25330,0.999459
25331,0.999496
25332,0.99964964
25333,0.99947476
25334,0.99960804
25335,0.9996063
25336,0.99967515
25337,0.99966884
25338,0.99960226
25339,0.9992952
25340,0.99926925
25341,0.99961275
25342,0.9988242
25343,0.9991318
25344,0.99902266
25345,0.99951977
25346,0.99943763
25347,0.999297
25348,0.9990098
25349,0.99907035
25350,0.99930763
25351,0.99931115
25352,0.9993033
25353,0.9990502
25354,0.9993585
25355,0.9985049
25356,0.9993922
25357,0.9994203
25358,0.9996011
25359,0.9992302
25360,0.9994301
25361,0.9995783
25362,0.9996164
25363,0.99879277
25364,0.99846727
25365,0.9993784
25366,0.9994235
25367,0.99933445
25368,0.9993812
25369,0.99928117
25370,0.9996964
25371,0.9996248
25372,0.9995526
25373,0.99941564
25374,0.9996221
25375,0.99933666
25376,0.9995762
25377,0.9993744
25378,0.9993248
25379,0.9993967
25380,0.999465
25381,0.999396
25382,0.99951494
25383,0.9993161
25384,0.9992132
25385,0.99880385
25386,0.9994976
25387,0.99914366
25388,0.9993112
25389,0.9994272
25390,0.99954236
25391,0.9992479
25392,0.99841404
25393,0.99941045
25394,0.99942595
25395,0.9995452
25396,0.9996252
25397,0.99959165
25398,0.99938464
25399,0.9995823
25400,0.999352
25401,0.9990064
25402,0.99877
25403,0.9989748
25404,0.9994443
25405,0.9990235
25406,0.99944204
25407,0.99952626
25408,0.99963415
25409,0.9996772
25410,0.99932516
25411,0.9992893
25412,0.9992794
25413,0.9995601
25414,0.9995431
25415,0.9988038
25416,0.99867976
25417,0.99942803
25418,0.9986987
25419,0.9994086
25420,0.9995432
25421,0.9995181
25422,0.99949306
25423,0.9995084
25424,0.9994935
25425,0.999567
25426,0.9996134
25427,0.9995229
25428,0.9989895
25429,0.99904263
25430,0.99910736
25431,0.99853057
25432,0.9982612
25433,0.9994186
25434,0.99941015
25435,0.99927664
25436,0.99931973
25437,0.9994376
25438,0.9993458
25439,0.999606
25440,0.9995017
25441,0.9992627
25442,0.99960643
25443,0.999069
25444,0.9989494
25445,0.9990455
25446,0.99907476
25447,0.99874496
25448,0.99931574
25449,0.99902
25450,0.99891526
25451,0.9987764
25452,0.9994057
25453,0.9994873
25454,0.99913687
25455,0.99920875
25456,0.99942106
25457,0.9984695
25458,0.9992628
25459,0.9994333
25460,0.9995673
25461,0.9992088
25462,0.99931145
25463,0.99946237
25464,0.99924797
25465,0.9992558
25466,0.9991455
25467,0.9989658
25468,0.9988018
25469,0.99891263
25470,0.9990212
25471,0.99939376
25472,0.99924767
25473,0.99929047
25474,0.9992177
25475,0.9991003
25476,0.99895746
25477,0.9983583
25478,0.9983671
25479,0.99878675
25480,0.9988149
25481,0.99968195
25482,0.9992178
25483,0.9994209
25484,0.99957395
25485,0.9993031
25486,0.9989319
25487,0.9987602
25488,0.99934053
25489,0.99933654
25490,0.99933827
25491,0.99938905
25492,0.9996865
25493,0.9996424
25494,0.9996009
25495,0.999271
25496,0.9995377
25497,0.99953365
25498,0.99964845
25499,0.9996083
25500,0.9989577
25501,0.99906814
25502,0.9991619
25503,0.9993092
25504,0.99891627
25505,0.9996593
25506,0.9995199
25507,0.9997512
25508,0.99957883
25509,0.99940205
25510,0.9994329
25511,0.99941206
25512,0.9993056
25513,0.9986882
25514,0.99879074
25515,0.9988429
25516,0.99884415
25517,0.99950695
25518,0.9995459
25519,0.99958503
25520,0.99942636
25521,0.99915457
25522,0.999104
25523,0.99901843
25524,0.99879605
25525,0.9994749
25526,0.99923813
25527,0.9993756
25528,0.9989672
25529,0.999318
25530,0.9996167
25531,0.9995537
25532,0.9993869
25533,0.9996876
25534,0.9995663
25535,0.9995103
25536,0.99945235
25537,0.9981372
25538,0.9993528
25539,0.9976756
25540,0.99908566
25541,0.99933124
25542,0.99714935
25543,0.9990895
25544,0.99930024
25545,0.9986559
25546,0.9989638
25547,0.9995172
25548,0.9995035
25549,0.9994808
25550,0.9999083
25551,0.9992559
25552,0.99954724
25553,0.999502
25554,0.99943566
25555,0.99932957
25556,0.99918765
25557,0.99966466
25558,0.99934536
25559,0.99958336
25560,0.9993414
25561,0.9995772
25562,0.99975765
25563,0.999253
25564,0.99915284
25565,0.9988268
25566,0.9990488
25567,0.9992576
25568,0.9992695
25569,0.99939513
25570,0.99928904
25571,0.9988099
25572,0.99958354
25573,0.99961233
25574,0.99867964
25575,0.99954724
25576,0.9990541
25577,0.9991946
25578,0.9991216
25579,0.9989021
25580,0.9993306
25581,0.99912
25582,0.9990732
25583,0.9990679
25584,0.99899894
25585,0.99883795
25586,0.99890745
25587,0.99947983
25588,0.9998576
25589,0.9998646
25590,0.9998218
25591,0.99809945
25592,0.9999389
25593,0.9999367
25594,0.99994755
25595,0.99989057
25596,0.99835503
25597,0.9993757
25598,0.9999271
25599,0.9999381
25600,0.99965733
25601,0.99967015
25602,0.9997088
25603,0.9992527
25604,0.99916995
25605,0.9994502
25606,0.99956775
25607,0.9997291
25608,0.99973804
25609,0.99972266
25610,0.9993421
25611,0.99963236
25612,0.99960345
25613,0.9983413
25614,0.9990068
25615,0.9994658
25616,0.99950665
25617,0.9995587
25618,0.99823916
25619,0.99968076
25620,0.99938923
25621,0.9992628
25622,0.9996506
25623,0.9991108
25624,0.999614
25625,0.99946
25626,0.99948883
25627,0.9992611
25628,0.9993207
25629,0.9994886
25630,0.99939406
25631,0.9993048
25632,0.9988057
25633,0.99856794
25634,0.99868155
25635,0.9989468
25636,0.9997325
25637,0.998763
25638,0.9986041
25639,0.9993269
25640,0.9992156
25641,0.9997713
25642,0.99976057
25643,0.9994958
25644,0.9992894
25645,0.999089
25646,0.9994285
25647,0.9988499
25648,0.99892163
25649,0.9990682
25650,0.99955976
25651,0.9993346
25652,0.9994195
25653,0.99932677
25654,0.9994534
25655,0.9994364
25656,0.99932647
25657,0.9990246
25658,0.999221
25659,0.99917114
25660,0.99900186
25661,0.999503
25662,0.9993615
25663,0.99953777
25664,0.9984753
25665,0.9995088
25666,0.99959576
25667,0.9994858
25668,0.9996675
25669,0.9997005
25670,0.9995445
25671,0.9992589
25672,0.9991275
25673,0.9987236
25674,0.9994002
25675,0.9992385
25676,0.9993677
25677,0.9993809
25678,0.99917495
25679,0.99975944
25680,0.999596
25681,0.999636
25682,0.99953425
25683,0.9994759
25684,0.9995458
25685,0.99935424
25686,0.99975276
25687,0.9993622
25688,0.9995317
25689,0.9993272
25690,0.9995097
25691,0.99948853
25692,0.9993299
25693,0.99954295
25694,0.99950045
25695,0.9994583
25696,0.99977005
25697,0.9993364
25698,0.99949634
25699,0.9996476
25700,0.99956447
25701,0.9996412
25702,0.99973106
25703,0.99962175
25704,0.99973595
25705,0.99966115
25706,0.9997195
25707,0.9997482
25708,0.9996623
25709,0.9993361
25710,0.9993528
25711,0.99967813
25712,0.9988622
25713,0.9991884
25714,0.9991032
25715,0.99955374
25716,0.99942434
25717,0.99931717
25718,0.99899834
25719,0.99907154
25720,0.99939847
25721,0.9993883
25722,0.99938375
25723,0.9992256
25724,0.99938107
25725,0.99857736
25726,0.999497
25727,0.9995231
25728,0.9996334
25729,0.99932307
25730,0.9994302
25731,0.9995935
25732,0.9994964
25733,0.998786
25734,0.99850774
25735,0.9994959
25736,0.99953413
25737,0.9994476
25738,0.999488
25739,0.99937433
25740,0.9997583
25741,0.999668
25742,0.99962234
25743,0.9995002
25744,0.99972826
25745,0.9993525
25746,0.9995688
25747,0.9993774
25748,0.9993143
25749,0.99955064
25750,0.9995419
25751,0.99959886
25752,0.9995254
25753,0.999405
25754,0.999337
25755,0.99880946
25756,0.9996777
25757,0.9992106
25758,0.99939084
25759,0.999468
25760,0.9996367
25761,0.9992762
25762,0.99851394
25763,0.9994812
25764,0.9995029
25765,0.99965835
25766,0.99957097
25767,0.99968565
25768,0.999565
25769,0.99966395
25770,0.9995057
25771,0.99911827
25772,0.99880755
25773,0.99904627
25774,0.99952996
25775,0.9990887
25776,0.9995252
25777,0.9996244
25778,0.9996998
25779,0.99974394
25780,0.99943
25781,0.99938524
25782,0.9993769
25783,0.9996502
25784,0.9996705
25785,0.9988507
25786,0.99878
25787,0.99945676
25788,0.99873614
25789,0.9995554
25790,0.9996592
25791,0.9996568
25792,0.9996433
25793,0.999648
25794,0.9995898
25795,0.9997042
25796,0.9997367
25797,0.99957633
