row_id,similarity
15618,0.96001804
15619,0.9582765
15620,0.95293343
15621,0.96187687
15622,0.9460271
15623,0.9877022
15624,0.9918516
15625,0.9681884
15626,0.9614321
15627,0.97688603
15628,0.8435564
15629,0.95016
15630,0.9445218
15631,0.94190747
15632,0.9515487
15633,0.9377816
15634,0.93403643
15635,0.93986183
15636,0.9348614
15637,0.97537756
15638,0.9652196
15639,0.9651559
15640,0.9673505
15641,0.9644474
15642,0.9426668
15643,0.9334784
15644,0.94947374
15645,0.9401989
15646,0.9633673
15647,0.94377977
15648,0.9380668
15649,0.9715463
15650,0.9756317
15651,0.9955584
15652,0.99542814
15653,0.97258836
15654,0.98324776
15655,0.9769256
15656,0.9836854
15657,0.9290501
15658,0.93503064
15659,0.94032514
15660,0.9597761
15661,0.9473927
15662,0.95412964
15663,0.9456254
15664,0.9463389
15665,0.9346872
15666,0.95945346
15667,0.97373515
15668,0.9455538
15669,0.9319667
15670,0.9236348
15671,0.95765513
15672,0.95518506
15673,0.94473404
15674,0.9077025
15675,0.95185184
15676,0.9464128
15677,0.9455211
15678,0.97452545
15679,0.9602439
15680,0.9581681
15681,0.9646795
15682,0.9503261
15683,0.91989446
15684,0.9753085
15685,0.975643
15686,0.97228235
15687,0.96192807
15688,0.94960976
15689,0.9729043
15690,0.9601414
15691,0.9506832
15692,0.9498988
15693,0.9499043
15694,0.9500298
15695,0.94196594
15696,0.96002185
15697,0.9727981
15698,0.9661406
15699,0.97357017
15700,0.974434
15701,0.9588515
15702,0.9887996
15703,0.99197376
15704,0.9882978
15705,0.9901186
15706,0.9737422
15707,0.99455976
15708,0.9948812
15709,0.99631923
15710,0.96803296
15711,0.9480612
15712,0.95809233
15713,0.9451136
15714,0.96018386
15715,0.96308637
15716,0.96223164
15717,0.96674025
15718,0.9666356
15719,0.98526
15720,0.97095656
15721,0.9548249
15722,0.9603971
15723,0.9511057
15724,0.9466564
15725,0.9616645
15726,0.98938036
15727,0.97889555
15728,0.9682061
15729,0.9701798
15730,0.9305537
15731,0.95118415
15732,0.95091474
15733,0.90964246
15734,0.9663904
15735,0.9462838
15736,0.95614314
15737,0.95915806
15738,0.95246387
15739,0.95295584
15740,0.99260366
15741,0.98927665
15742,0.978819
15743,0.95791656
15744,0.880383
15745,0.93989253
15746,0.93929946
15747,0.9362128
15748,0.93601227
15749,0.9529518
15750,0.99128044
15751,0.9933727
15752,0.9394605
15753,0.9601785
15754,0.95129514
15755,0.9876104
15756,0.9934715
15757,0.8136364
15758,0.8160566
15759,0.9110639
15760,0.9518291
15761,0.9511229
15762,0.99349535
15763,0.95724165
15764,0.9393916
15765,0.97415876
15766,0.9608166
15767,0.9361589
15768,0.9762559
15769,0.9701194
15770,0.96479297
15771,0.9754981
15772,0.8696935
15773,0.9500197
15774,0.9500284
15775,0.95490634
15776,0.99960417
15777,0.9624626
15778,0.967218
15779,0.99215233
15780,0.9298402
15781,0.92512614
15782,0.93640906
15783,0.9388882
15784,0.95125794
15785,0.94791234
15786,0.9491005
15787,0.95398575
15788,0.9598037
15789,0.9593922
15790,0.93421817
15791,0.93838054
15792,0.9378673
15793,0.94635206
15794,0.9430989
15795,0.91492844
15796,0.88766545
15797,0.9600489
15798,0.9181626
15799,0.9565809
15800,0.95429575
15801,0.9487268
15802,0.95568264
15803,0.9659003
15804,0.9652201
15805,0.9650183
15806,0.9795327
15807,0.9967947
15808,0.93875825
15809,0.93938166
15810,0.9302759
15811,0.8914176
15812,0.87043715
15813,0.94907725
15814,0.948869
15815,0.9442267
15816,0.9846145
15817,0.9413682
15818,0.9358436
15819,0.967295
15820,0.95533776
15821,0.9671658
15822,0.9522737
15823,0.9369767
15824,0.9386097
15825,0.9442333
15826,0.944934
15827,0.9617557
15828,0.968009
15829,0.91708416
15830,0.91745806
15831,0.90019727
15832,0.9613178
15833,0.96692395
15834,0.96306026
15835,0.94885695
15836,0.9607822
15837,0.9380541
15838,0.9506235
15839,0.9487933
15840,0.9760667
15841,0.9775002
15842,0.9736568
15843,0.9704603
15844,0.97397864
15845,0.98268706
15846,0.9423635
15847,0.94701654
15848,0.9493642
15849,0.94611204
15850,0.9520153
15851,0.98199403
15852,0.9277241
15853,0.93175817
15854,0.9319408
15855,0.9443953
15856,0.9915813
15857,0.9700054
15858,0.97374487
15859,0.89350826
15860,0.89728355
15861,0.97603506
15862,0.9876208
15863,0.99187756
15864,0.96844256
15865,0.98336196
15866,0.94872916
15867,0.9376733
15868,0.97723436
15869,0.9766524
15870,0.97266006
15871,0.97572035
15872,0.99263525
15873,0.9939278
15874,0.97846633
15875,0.9836401
15876,0.9390067
15877,0.9445778
15878,0.95320153
15879,0.976307
15880,0.94616246
15881,0.9345182
15882,0.94191885
15883,0.9463712
15884,0.9392495
15885,0.98087955
15886,0.98880845
15887,0.9989939
15888,0.94196594
15889,0.9520183
15890,0.9527141
15891,0.95964694
15892,0.971524
15893,0.9453088
15894,0.95092773
15895,0.9519564
15896,0.9528538
15897,0.9653236
15898,0.96606416
15899,0.9616225
15900,0.9591252
15901,0.9340044
15902,0.934757
15903,0.92967904
15904,0.90971726
15905,0.9705039
15906,0.9627528
15907,0.9770527
15908,0.9536656
15909,0.9686862
15910,0.97570384
15911,0.97452563
15912,0.9824145
15913,0.9818399
15914,0.96903425
15915,0.9674804
15916,0.984506
15917,0.8987073
15918,0.9744072
15919,0.8837637
15920,0.974609
15921,0.98770547
15922,0.83491933
15923,0.975629
15924,0.9937372
15925,0.93403226
15926,0.977661
15927,0.97858894
15928,0.979151
15929,0.9808352
15930,0.9794882
15931,0.9854608
15932,0.99512136
15933,0.99529326
15934,0.98805654
15935,0.98682845
15936,0.98710096
15937,0.9879997
15938,0.9924772
15939,0.98783076
15940,0.98858106
15941,0.977346
15942,0.97990644
15943,0.9593121
15944,0.95897675
15945,0.96858954
15946,0.9779268
15947,0.9969381
15948,0.98115504
15949,0.9668802
15950,0.9655906
15951,0.9364186
15952,0.9712734
15953,0.9856916
15954,0.9934324
15955,0.9846717
15956,0.98938835
15957,0.98510695
15958,0.9853437
15959,0.9945104
15960,0.99286056
15961,0.9918862
15962,0.9919398
15963,0.9731224
15964,0.9629878
15965,0.97846365
15966,0.99221057
15967,0.9853878
15968,0.9852699
15969,0.9767376
15970,0.8600739
15971,0.9765649
15972,0.97870314
15973,0.9807596
15974,0.9856342
15975,0.9733138
15976,0.9817108
15977,0.9725852
15978,0.9767039
15979,0.97716254
15980,0.9972671
15981,0.9925473
15982,0.99674946
15983,0.98954296
15984,0.993315
15985,0.9461446
15986,0.9535199
15987,0.9573082
15988,0.96174765
15989,0.9627318
15990,0.9974295
15991,0.99640656
15992,0.95911336
15993,0.94029933
15994,0.9818649
15995,0.9935834
15996,0.98551357
15997,0.9912179
15998,0.9113029
15999,0.9712635
16000,0.9585659
16001,0.9586683
16002,0.9740243
16003,0.98770964
16004,0.9689764
16005,0.9896047
16006,0.9873593
16007,0.9844867
16008,0.99724674
16009,0.9961438
16010,0.99790543
16011,0.99733865
16012,0.9688249
16013,0.9616319
16014,0.966656
16015,0.970507
16016,0.9736155
16017,0.9762877
16018,0.97356427
16019,0.9903127
16020,0.9822298
16021,0.98166823
16022,0.9817748
16023,0.9755202
16024,0.99594057
16025,0.9944395
16026,0.99717176
16027,0.9759096
16028,0.9768065
16029,0.9754696
16030,0.9846898
16031,0.9891829
16032,0.9833141
16033,0.96439147
16034,0.96695405
16035,0.9731475
16036,0.97344756
16037,0.90904874
16038,0.9860566
16039,0.9842394
16040,0.97924364
16041,0.9831422
16042,0.9957746
16043,0.97906417
16044,0.9653734
16045,0.98405176
16046,0.9786166
16047,0.98183596
16048,0.9737563
16049,0.96862984
16050,0.9777937
16051,0.9893707
16052,0.9909216
16053,0.9822117
16054,0.9883836
16055,0.9883802
16056,0.98988676
16057,0.99072886
16058,0.98245436
16059,0.9728342
16060,0.9578864
16061,0.95544195
16062,0.955076
16063,0.95308745
16064,0.9577838
16065,0.95577693
16066,0.9581038
16067,0.9637644
16068,0.9593005
16069,0.96564245
16070,0.9680187
16071,0.99780405
16072,0.98644996
16073,0.9821378
16074,0.98968077
16075,0.98976266
16076,0.9920913
16077,0.95196736
16078,0.9679468
16079,0.98633444
16080,0.99755144
16081,0.9914412
16082,0.9602772
16083,0.95165443
16084,0.9610066
16085,0.96968544
16086,0.9667324
16087,0.9707883
16088,0.96991336
16089,0.99116075
16090,0.99466854
16091,0.9667889
16092,0.99424624
16093,0.98590404
16094,0.9877239
16095,0.972619
16096,0.97382164
16097,0.9775839
16098,0.96310276
16099,0.9618288
16100,0.97504854
16101,0.98979187
16102,0.9908563
16103,0.9580494
16104,0.97303927
16105,0.9805342
16106,0.976624
16107,0.97974575
16108,0.95451903
16109,0.9812443
16110,0.9891124
16111,0.9836054
16112,0.9660786
16113,0.9586563
16114,0.9006046
16115,0.96712244
16116,0.96099293
16117,0.9720679
16118,0.9687686
16119,0.97200084
16120,0.99266267
16121,0.9912004
16122,0.9535492
16123,0.98405975
16124,0.972075
16125,0.9496063
16126,0.98417675
16127,0.73358417
16128,0.7350395
16129,0.90076494
16130,0.9950737
16131,0.9773037
16132,0.98797244
16133,0.9824624
16134,0.98675793
16135,0.963217
16136,0.9743252
16137,0.97911805
16138,0.9987477
16139,0.9970461
16140,0.9876659
16141,0.99771774
16142,0.9232093
16143,0.9755436
16144,0.97559667
16145,0.9791257
16146,0.9758059
16147,0.9900654
16148,0.9690587
16149,0.9903344
16150,0.9689727
16151,0.9842556
16152,0.99089694
16153,0.99172735
16154,0.9868597
16155,0.9918146
16156,0.97904694
16157,0.980728
16158,0.976844
16159,0.96841544
16160,0.97129786
16161,0.97953266
16162,0.9797666
16163,0.97180116
16164,0.9684547
16165,0.94206893
16166,0.92532045
16167,0.97378045
16168,0.9439962
16169,0.9945811
16170,0.9377227
16171,0.98318696
16172,0.9908314
16173,0.99509925
16174,0.99161005
16175,0.98852265
16176,0.983729
16177,0.97725236
16178,0.9739567
16179,0.9727726
16180,0.9769248
16181,0.94822145
16182,0.9309542
16183,0.9787658
16184,0.97879815
16185,0.9766079
16186,0.985471
16187,0.9633877
16188,0.9607446
16189,0.9793
16190,0.97624284
16191,0.9956882
16192,0.9586399
16193,0.9554397
16194,0.9642973
16195,0.96649146
16196,0.9677738
16197,0.9709344
16198,0.98394406
16199,0.9612894
16200,0.97950846
16201,0.9694917
16202,0.9950279
16203,0.99603033
16204,0.9942375
16205,0.9751666
16206,0.9820969
16207,0.9750482
16208,0.9584396
16209,0.9628579
16210,0.9910619
16211,0.99830186
16212,0.9961382
16213,0.99022174
16214,0.9973419
16215,0.9966711
16216,0.9931421
16217,0.9944811
16218,0.9953543
16219,0.9942458
16220,0.9955427
16221,0.9977939
16222,0.97693396
16223,0.973998
16224,0.94788694
16225,0.95018125
16226,0.94339466
16227,0.91518617
16228,0.9192904
16229,0.9164575
16230,0.9186378
16231,0.9811572
16232,0.98614204
16233,0.9851049
16234,0.960417
16235,0.97817975
16236,0.9415392
16237,0.9652027
16238,0.999208
16239,0.9994669
16240,0.99909365
16241,0.9978825
16242,0.9879042
16243,0.98593146
16244,0.9900578
16245,0.9780191
16246,0.97468495
16247,0.97370297
16248,0.9822333
16249,0.98601496
16250,0.9507011
16251,0.97067237
16252,0.9619622
16253,0.9624505
16254,0.9589683
16255,0.9859153
16256,0.9930446
16257,0.972671
16258,0.95732266
16259,0.98340595
16260,0.98286027
16261,0.98496246
16262,0.97766286
16263,0.9700841
16264,0.9733409
16265,0.97545433
16266,0.97780657
16267,0.9750805
16268,0.97394276
16269,0.97394174
16270,0.9804677
16271,0.98452854
16272,0.9863744
16273,0.9838741
16274,0.9705887
16275,0.9947923
16276,0.99155414
16277,0.986987
16278,0.9747213
16279,0.9842407
16280,0.9623958
16281,0.9586445
16282,0.98250294
16283,0.9558753
16284,0.93374145
16285,0.9416647
16286,0.9709457
16287,0.9384086
16288,0.9581352
16289,0.93860483
16290,0.9897527
16291,0.9848059
16292,0.90046483
16293,0.9644915
16294,0.9918555
16295,0.8949561
16296,0.95966446
16297,0.96278715
16298,0.96176785
16299,0.9640916
16300,0.94628286
16301,0.9753994
16302,0.99404365
16303,0.99372125
16304,0.98623526
16305,0.98884505
16306,0.99329543
16307,0.97517395
16308,0.9869646
16309,0.98441374
16310,0.99256694
16311,0.9717128
16312,0.96864444
16313,0.9481959
16314,0.94960237
16315,0.9363806
16316,0.9538225
16317,0.979201
16318,0.9666194
16319,0.93798447
16320,0.9396655
16321,0.90852845
16322,0.9392613
16323,0.9856916
16324,0.9833181
16325,0.9822369
16326,0.9869245
16327,0.98136806
16328,0.9937732
16329,0.9871329
16330,0.98487806
16331,0.98093235
16332,0.98169434
16333,0.98350704
16334,0.9895639
16335,0.98058295
16336,0.97300935
16337,0.96335304
16338,0.96284354
16339,0.9536164
16340,0.8079783
16341,0.9398302
16342,0.9479184
16343,0.9474223
16344,0.953815
16345,0.96954364
16346,0.9713497
16347,0.9336469
16348,0.93894345
16349,0.9480374
16350,0.9761546
16351,0.96065485
16352,0.97371846
16353,0.9757926
16354,0.99036247
16355,0.9413737
16356,0.9279727
16357,0.9263871
16358,0.93029976
16359,0.9335213
16360,0.99082756
16361,0.98391205
16362,0.9277213
16363,0.9097587
16364,0.9703701
16365,0.9816503
16366,0.97111857
16367,0.97783375
16368,0.96273816
16369,0.9577291
16370,0.94340646
16371,0.94731086
16372,0.96066463
16373,0.98198724
16374,0.9714279
16375,0.9918283
16376,0.99030167
16377,0.9747013
16378,0.98481727
16379,0.9797499
16380,0.98347306
16381,0.98463476
16382,0.96555567
16383,0.9665121
16384,0.9618746
16385,0.96766555
16386,0.9501351
16387,0.9829956
16388,0.98064196
16389,0.9783602
16390,0.967237
16391,0.94711465
16392,0.9471301
16393,0.9466423
16394,0.980122
16395,0.98702204
16396,0.9787607
16397,0.9816406
16398,0.97675824
16399,0.9706659
16400,0.9711698
16401,0.99105453
16402,0.96980816
16403,0.93882674
16404,0.9418507
16405,0.9588988
16406,0.9451862
16407,0.8560498
16408,0.97548324
16409,0.9770222
16410,0.97349876
16411,0.9627111
16412,0.98992604
16413,0.96194345
16414,0.9655297
16415,0.96534324
16416,0.95914936
16417,0.96466327
16418,0.9375272
16419,0.93774307
16420,0.95136786
16421,0.96844894
16422,0.9790743
16423,0.9863976
16424,0.95993316
16425,0.9623518
16426,0.9669812
16427,0.97124255
16428,0.96416914
16429,0.9555533
16430,0.93189126
16431,0.93401015
16432,0.9394423
16433,0.9359642
16434,0.9396993
16435,0.9424878
16436,0.9283726
16437,0.93604004
16438,0.92952174
16439,0.938872
16440,0.95583737
16441,0.9933336
16442,0.96079427
16443,0.95142055
16444,0.963901
16445,0.96275723
16446,0.96585125
16447,0.911242
16448,0.93367964
16449,0.9570591
16450,0.99280006
16451,0.9923777
16452,0.9253413
16453,0.91808474
16454,0.92527497
16455,0.9416547
16456,0.9390466
16457,0.9437339
16458,0.9401276
16459,0.96794754
16460,0.97924626
16461,0.93680555
16462,0.9855266
16463,0.96987176
16464,0.97886777
16465,0.9456446
16466,0.9344735
16467,0.94297194
16468,0.9314703
16469,0.9275918
16470,0.96178174
16471,0.97789884
16472,0.98022246
16473,0.97984785
16474,0.9637362
16475,0.9717805
16476,0.9656593
16477,0.9699646
16478,0.9255632
16479,0.9834609
16480,0.9633254
16481,0.95595384
16482,0.9321157
16483,0.9419016
16484,0.896008
16485,0.94882894
16486,0.93866867
16487,0.9561528
16488,0.95047486
16489,0.9561163
16490,0.9706163
16491,0.9685892
16492,0.9249846
16493,0.97688997
16494,0.95072854
16495,0.9117428
16496,0.95344293
16497,0.6496553
16498,0.6512195
16499,0.8398262
16500,0.9801568
16501,0.95250034
16502,0.96351063
16503,0.9738623
16504,0.9826778
16505,0.9561318
16506,0.9472104
16507,0.9799792
16508,0.9786619
16509,0.9837411
16510,0.9807395
16511,0.9892309
16512,0.96892095
16513,0.9804667
16514,0.98052317
16515,0.9698746
16516,0.94560385
16517,0.98021805
16518,0.93389946
16519,0.9738591
16520,0.9498002
16521,0.9780495
16522,0.9908283
16523,0.9906236
16524,0.9762374
16525,0.99825734
16526,0.9604684
16527,0.96374375
16528,0.9571707
16529,0.94200957
16530,0.95294404
16531,0.96453804
16532,0.96513647
16533,0.9496478
16534,0.9449854
16535,0.96823776
16536,0.9588793
16537,0.97713804
16538,0.97064686
16539,0.97623706
16540,0.88507724
16541,0.9641939
16542,0.9718542
16543,0.9734863
16544,0.96971095
16545,0.9632561
16546,0.9537129
16547,0.9449797
16548,0.96772885
16549,0.98354316
16550,0.98855436
16551,0.986048
16552,0.97536606
16553,0.97656316
16554,0.97639954
16555,0.98335373
16556,0.96977144
16557,0.9378564
16558,0.93650705
16559,0.9522251
16560,0.952242
16561,0.9932147
16562,0.9361024
16563,0.9535184
16564,0.97730327
16565,0.9724319
16566,0.97375685
16567,0.97856677
16568,0.9606559
16569,0.955418
16570,0.9927299
16571,0.9911076
16572,0.9931198
16573,0.9887167
16574,0.99582505
16575,0.96795166
16576,0.9748795
16577,0.98673725
16578,0.93784845
16579,0.94935334
16580,0.97526956
16581,0.9807203
16582,0.97352964
16583,0.968635
16584,0.98043764
16585,0.97720826
16586,0.9882091
16587,0.99397886
16588,0.9949777
16589,0.9960118
16590,0.99541754
16591,0.9804796
16592,0.9692822
16593,0.9618703
16594,0.9153781
16595,0.9177189
16596,0.91192836
16597,0.88572127
16598,0.88918257
16599,0.9372746
16600,0.9371997
16601,0.96263105
16602,0.9751154
16603,0.9678384
16604,0.9247852
16605,0.9435587
16606,0.90656364
16607,0.9453528
16608,0.98287296
16609,0.9831581
16610,0.985372
16611,0.9817455
16612,0.9539192
16613,0.95170367
16614,0.9572021
16615,0.94085765
16616,0.9805824
16617,0.9713167
16618,0.979648
16619,0.97679573
16620,0.9189806
16621,0.97396845
16622,0.96240175
16623,0.9566196
16624,0.95961976
16625,0.96208483
16626,0.97296065
16627,0.9392621
16628,0.92622304
16629,0.96411985
16630,0.9633957
16631,0.97236824
16632,0.9637964
16633,0.9793627
16634,0.978512
16635,0.9806837
16636,0.9838049
16637,0.95361984
16638,0.95127285
16639,0.9539082
16640,0.95443094
16641,0.9913767
16642,0.9913266
16643,0.9969553
16644,0.99499756
16645,0.9872713
16646,0.9954548
16647,0.9837473
16648,0.98937345
16649,0.98566484
16650,0.99068135
16651,0.9900913
16652,0.9923245
16653,0.9879929
16654,0.9770597
16655,0.98360634
16656,0.9912451
16657,0.8712865
16658,0.99065864
16659,0.87325466
16660,0.98594546
16661,0.9981433
16662,0.8448332
16663,0.9913172
16664,0.9953144
16665,0.9177327
16666,0.9773448
16667,0.9917066
16668,0.99157417
16669,0.992766
16670,0.98428595
16671,0.99652064
16672,0.99117696
16673,0.98936003
16674,0.99552083
16675,0.9930458
16676,0.9914248
16677,0.9964458
16678,0.99257946
16679,0.9965479
16680,0.9926527
16681,0.99182206
16682,0.9931075
16683,0.98122114
16684,0.98145485
16685,0.9563023
16686,0.986334
16687,0.99082506
16688,0.9662038
16689,0.95242083
16690,0.9491003
16691,0.9118179
16692,0.9637623
16693,0.9934324
16694,0.9833181
16695,0.9956584
16696,0.99757105
16697,0.99621964
16698,0.97923046
16699,0.9942496
16700,0.9784335
16701,0.97726846
16702,0.97688615
16703,0.9523206
16704,0.97024196
16705,0.9821137
16706,0.98900497
16707,0.9931414
16708,0.9929374
16709,0.9873484
16710,0.8251685
16711,0.9785502
16712,0.9860165
16713,0.9848794
16714,0.9816145
16715,0.9728551
16716,0.9852413
16717,0.9742236
16718,0.9787897
16719,0.98604906
16720,0.9900866
16721,0.98343414
16722,0.99262893
16723,0.97054857
16724,0.9785492
16725,0.9692292
16726,0.97305566
16727,0.9727158
16728,0.97560483
16729,0.9770541
16730,0.99292487
16731,0.99673104
16732,0.9712294
16733,0.9230511
16734,0.97783804
16735,0.9986191
16736,0.99588805
16737,0.9976832
16738,0.9094571
16739,0.9879956
16740,0.980053
16741,0.98143816
16742,0.9889973
16743,0.9943278
16744,0.98405856
16745,0.9920136
16746,0.98989683
16747,0.9645947
16748,0.99845415
16749,0.9976859
16750,0.9975736
16751,0.99828285
16752,0.98805636
16753,0.9825481
16754,0.98648906
16755,0.98874325
16756,0.9867356
16757,0.99003834
16758,0.9888183
16759,0.9717821
16760,0.96044564
16761,0.97691333
16762,0.97699195
16763,0.9865557
16764,0.9868785
16765,0.9843286
16766,0.9911269
16767,0.988547
16768,0.9906055
16769,0.99017197
16770,0.99561954
16771,0.994579
16772,0.9946922
16773,0.9789281
16774,0.9805293
16775,0.98756987
16776,0.9847339
16777,0.8886417
16778,0.9951314
16779,0.9895309
16780,0.9860942
16781,0.9925073
16782,0.99779546
16783,0.9908508
16784,0.9557539
16785,0.992631
16786,0.9898522
16787,0.99165463
16788,0.97980845
16789,0.9808706
16790,0.9870919
16791,0.99230576
16792,0.9914026
16793,0.9770274
16794,0.98496664
16795,0.985396
16796,0.9903054
16797,0.9929917
16798,0.98833495
16799,0.9857706
16800,0.97549164
16801,0.9754813
16802,0.9762089
16803,0.97471064
16804,0.9779911
16805,0.9778714
16806,0.9753455
16807,0.97952974
16808,0.9764254
16809,0.9809704
16810,0.9816681
16811,0.9934404
16812,0.9692093
16813,0.96489906
16814,0.974121
16815,0.9757255
16816,0.9930897
16817,0.93837047
16818,0.9500762
16819,0.9806153
16820,0.9919713
16821,0.994148
16822,0.9731449
16823,0.96702266
16824,0.9722802
16825,0.9837316
16826,0.9822368
16827,0.9850333
16828,0.98295945
16829,0.9891577
16830,0.99800146
16831,0.9798708
16832,0.9892156
16833,0.99383885
16834,0.9969329
16835,0.98568904
16836,0.9619415
16837,0.97451264
16838,0.9383284
16839,0.94222546
16840,0.98680854
16841,0.9974941
16842,0.9979176
16843,0.97131604
16844,0.9893706
16845,0.9854528
16846,0.99126667
16847,0.9932488
16848,0.97353655
16849,0.99202657
16850,0.9872268
16851,0.98777235
16852,0.9774085
16853,0.929258
16854,0.8541452
16855,0.98395276
16856,0.9785634
16857,0.9864689
16858,0.98394066
16859,0.98808736
16860,0.9888228
16861,0.98637617
16862,0.9709878
16863,0.995596
16864,0.986827
16865,0.92729247
16866,0.9696059
16867,0.69203603
16868,0.6932929
16869,0.8670751
16870,0.9836757
16871,0.9851067
16872,0.9853031
16873,0.99494755
16874,0.9939668
16875,0.9420115
16876,0.98430604
16877,0.99273646
16878,0.9914994
16879,0.99911314
16880,0.99633807
16881,0.9920002
16882,0.9291928
16883,0.9892499
16884,0.98909795
16885,0.9934101
16886,0.96667296
16887,0.9987559
16888,0.9770553
16889,0.98624945
16890,0.9808979
16891,0.98526084
16892,0.9919337
16893,0.993152
16894,0.9976157
16895,0.99128723
16896,0.99110454
16897,0.99350077
16898,0.9912523
16899,0.9834255
16900,0.98308074
16901,0.9890187
16902,0.9890485
16903,0.98538303
16904,0.98181796
16905,0.95757633
16906,0.9440795
16907,0.98527944
16908,0.957799
16909,0.992761
16910,0.91965103
16911,0.990562
16912,0.9934907
16913,0.99438924
16914,0.99493426
16915,0.99177164
16916,0.9884454
16917,0.9654189
16918,0.94715184
16919,0.9867029
16920,0.9881383
16921,0.9483992
16922,0.9254645
16923,0.99345136
16924,0.99345434
16925,0.98923147
16926,0.9674039
16927,0.9780566
16928,0.9764205
16929,0.9891269
16930,0.98789644
16931,0.99572253
16932,0.9773123
16933,0.97817457
16934,0.98062015
16935,0.985064
16936,0.98564684
16937,0.981214
16938,0.9594005
16939,0.9287268
16940,0.9814184
16941,0.9673726
16942,0.9956713
16943,0.9980141
16944,0.986696
16945,0.9900841
16946,0.9946143
16947,0.98745847
16948,0.9764363
16949,0.98108244
16950,0.9979422
16951,0.99178344
16952,0.99131083
16953,0.99633855
16954,0.99710846
16955,0.98951465
16956,0.99312943
16957,0.9943927
16958,0.9930012
16959,0.9914576
16960,0.9935181
16961,0.9916841
16962,0.9833111
16963,0.9830612
16964,0.961869
16965,0.96614724
16966,0.92939544
16967,0.89427173
16968,0.89914715
16969,0.9427775
16970,0.9450365
16971,0.9917682
16972,0.9881017
16973,0.98672277
16974,0.9737917
16975,0.95895815
16976,0.90801835
16977,0.93833536
16978,0.99503124
16979,0.99410117
16980,0.9969866
16981,0.9977588
16982,0.9791714
16983,0.97719157
16984,0.98619866
16985,0.9592093
16986,0.9881625
16987,0.9888993
16988,0.99366844
16989,0.99376535
16990,0.9666753
16991,0.9886124
16992,0.98222995
16993,0.98278385
16994,0.9803428
16995,0.9916601
16996,0.99169827
16997,0.960623
16998,0.97106797
16999,0.9919976
17000,0.99193156
17001,0.99509853
17002,0.99199003
17003,0.98642755
17004,0.9891726
17005,0.99000514
17006,0.9901362
17007,0.98818105
17008,0.9870504
17009,0.9876328
17010,0.98222846
17011,0.99126303
17012,0.9916694
17013,0.9852874
17014,0.9693006
17015,0.9976096
17016,0.99115473
17017,0.99114954
17018,0.9787582
17019,0.9906628
17020,0.9884691
17021,0.9896581
17022,0.985899
17023,0.9859567
17024,0.97002625
17025,0.97885627
17026,0.99232596
17027,0.8677556
17028,0.9906417
17029,0.8864902
17030,0.98792547
17031,0.9990069
17032,0.85685265
17033,0.9855111
17034,0.9894229
17035,0.8832892
17036,0.9583385
17037,0.991866
17038,0.9915068
17039,0.9925419
17040,0.97295094
17041,0.9966653
17042,0.9890239
17043,0.981727
17044,0.99857146
17045,0.9971975
17046,0.9946085
17047,0.99595284
17048,0.98263985
17049,0.99512655
17050,0.98986673
17051,0.9941813
17052,0.9933361
17053,0.9837297
17054,0.9842406
17055,0.9292765
17056,0.97121984
17057,0.97877806
17058,0.9458721
17059,0.9255079
17060,0.9222415
17061,0.8801178
17062,0.9388163
17063,0.9846717
17064,0.9822369
17065,0.9956584
17066,0.99921083
17067,0.9999362
17068,0.9821061
17069,0.99426264
17070,0.9650717
17071,0.9621264
17072,0.96211296
17073,0.9474942
17074,0.9765159
17075,0.97194695
17076,0.9738771
17077,0.9862699
17078,0.9860642
17079,0.986583
17080,0.7822225
17081,0.96133995
17082,0.97630215
17083,0.97201335
17084,0.9626018
17085,0.9573157
17086,0.97147083
17087,0.9552724
17088,0.9625603
17089,0.97672045
17090,0.9834999
17091,0.96890426
17092,0.98501766
17093,0.954151
17094,0.96954703
17095,0.96612144
17096,0.97033364
17097,0.96978724
17098,0.9710858
17099,0.9737464
17100,0.9892633
17101,0.99365425
17102,0.97101367
17103,0.8909191
17104,0.9600552
17105,0.994046
17106,0.9945173
17107,0.9887012
17108,0.9203179
17109,0.98940945
17110,0.98130834
17111,0.98327184
17112,0.99058723
17113,0.9982059
17114,0.990196
17115,0.9948318
17116,0.9941174
17117,0.9477928
17118,0.9925803
17119,0.99214983
17120,0.9906516
17121,0.9927497
17122,0.99122816
17123,0.986861
17124,0.98651457
17125,0.9931774
17126,0.98314756
17127,0.9912517
17128,0.99236983
17129,0.9565246
17130,0.9411822
17131,0.9552891
17132,0.9554058
17133,0.9786828
17134,0.9718323
17135,0.97108227
17136,0.97701377
17137,0.99582195
17138,0.9969361
17139,0.9953844
17140,0.9948596
17141,0.99566185
17142,0.99555707
17143,0.9797015
17144,0.98113996
17145,0.99213386
17146,0.98074347
17147,0.84885263
17148,0.9953928
17149,0.9931976
17150,0.99293125
17151,0.98802364
17152,0.99490136
17153,0.99206936
17154,0.9527991
17155,0.99041784
17156,0.9900375
17157,0.9919678
17158,0.9677949
17159,0.97422755
17160,0.98197645
17161,0.9836974
17162,0.9868209
17163,0.9787011
17164,0.970563
17165,0.97062653
17166,0.9782201
17167,0.9853233
17168,0.9833437
17169,0.97764003
17170,0.9699996
17171,0.97415566
17172,0.97475696
17173,0.972752
17174,0.97737825
17175,0.9800633
17176,0.96990544
17177,0.96895003
17178,0.96807593
17179,0.97061986
17180,0.9700322
17181,0.988868
