row_id,similarity
11845,0.657693
11846,0.31603226
11847,0.98463154
11848,0.43232608
11849,0.87407714
11850,0.99327135
11851,0.8529907
11852,0.509534
11853,0.49707827
11854,0.4941486
11855,0.5563759
11856,0.5070443
11857,0.8177352
11858,0.7697962
11859,0.81085336
11860,0.7839982
11861,0.84674156
11862,0.0
11863,0.1153487
11864,0.35558993
11865,0.7480053
11866,0.8529907
11867,0.94832516
11868,0.890315
11869,0.9485359
11870,0.97103035
11871,0.96797895
11872,0.46028844
11873,0.62263066
11874,0.78851736
11875,0.49776712
11876,0.99574256
11877,0.52161986
11878,0.56736034
11879,0.89872515
11880,0.0
11881,0.83011734
11882,0.4728064
11883,0.67695326
11884,0.69344413
11885,0.9832294
11886,0.89509815
11887,0.84648556
11888,0.72657627
11889,0.8566246
11890,0.8455959
11891,0.6670763
11892,0.69657993
11893,0.0
11894,0.10536009
11895,0.14747813
11896,0.712915
11897,0.9055919
11898,0.92907095
11899,0.8643261
11900,0.51121455
11901,0.95843065
11902,0.9925056
11903,0.9195291
11904,0.8933938
11905,0.76855445
11906,0.91937184
11907,0.8937394
11908,0.9499567
11909,0.84954345
11910,0.8763021
11911,0.8714346
11912,0.9778875
11913,0.98109263
11914,0.8529907
11915,0.9556483
11916,0.6398838
11917,0.0
11918,0.4723714
11919,0.68244785
11920,0.47232306
11921,0.09149236
11922,0.43580523
11923,0.59589237
11924,0.9411379
11925,0.52192616
11926,0.52192616
11927,0.9446777
11928,0.86796343
11929,0.29637903
11930,0.18220343
11931,0.37125772
11932,0.82822096
11933,0.2582735
11934,0.4714533
11935,0.7315912
11936,0.36775938
11937,0.99963415
11938,0.9606621
11939,0.9551726
11940,0.9525343
11941,0.91133666
11942,0.79460466
11943,0.43055984
11944,0.8342645
11945,0.5000614
11946,0.9430932
11947,0.99066424
11948,0.98162913
11949,0.52188015
11950,0.52192616
11951,0.8529907
11952,0.9009044
11953,0.83753264
11954,0.98003745
11955,0.52192616
11956,0.9199302
11957,0.7934877
11958,0.5239107
11959,0.64836955
11960,0.7404088
11961,0.0
11962,0.22978386
11963,0.47554114
11964,0.5343704
11965,0.47466788
11966,0.966344
11967,0.53011775
11968,0.33690417
11969,0.0
11970,0.0
11971,0.1697438
11972,0.6830908
11973,0.52478886
11974,0.29151714
11975,0.013094804
11976,0.07997595
11977,0.041479364
11978,0.63176435
11979,0.8241723
11980,0.7264614
11981,0.62962556
11982,0.6737491
11983,0.72548723
11984,0.16550931
11985,0.57201797
11986,0.06757035
11987,0.3143288
11988,0.6568216
11989,0.9294844
11990,0.8575574
11991,0.8303916
11992,0.5432532
11993,0.52192616
11994,0.5379666
11995,0.8414067
11996,0.85994536
11997,0.8816563
11998,0.96253437
11999,0.49917668
12000,0.24402899
12001,0.8247908
12002,0.86634386
12003,0.8237023
12004,0.76326644
12005,0.7004139
12006,0.89729357
12007,0.82262754
12008,0.78637815
12009,0.79691356
12010,0.7485006
12011,0.8483362
12012,0.7796006
12013,0.5268727
12014,0.7417826
12015,0.70166296
12016,0.94280183
12017,0.9309088
12018,0.86511904
12019,0.45739752
12020,0.6625727
12021,0.52779675
12022,0.8502117
12023,0.60225046
12024,0.5701624
12025,0.70334876
12026,0.7567162
12027,0.7739526
12028,0.29763144
12029,0.8163574
12030,0.83049715
12031,0.99956024
12032,0.98913574
12033,0.52192616
12034,0.6414906
12035,0.85554886
12036,0.74016035
12037,0.59182644
12038,0.8994818
12039,0.76559365
12040,0.7518152
12041,0.79568017
12042,0.6473017
12043,0.8345463
12044,0.8202458
12045,0.2539187
12046,0.3793015
12047,0.21385592
12048,0.2661153
12049,0.6902627
12050,0.78749454
12051,0.90321684
12052,0.744385
12053,0.93777066
12054,0.8801134
12055,0.7684534
12056,0.7923194
12057,0.8079735
12058,0.8154478
12059,0.6088798
12060,0.59709316
12061,0.5942415
12062,0.82968664
12063,0.84301656
12064,0.80982924
12065,0.9695045
12066,0.9392726
12067,0.52192616
12068,0.50836396
12069,0.6048014
12070,0.81866586
12071,0.974338
12072,0.97738576
12073,0.94309527
12074,0.9511957
12075,0.42185873
12076,0.85339653
12077,0.90557855
12078,0.79604197
12079,0.7417723
12080,0.7107141
12081,0.8503673
12082,0.8748523
12083,0.8723735
12084,0.8782386
12085,0.9753388
12086,0.9331367
12087,0.9345517
12088,0.88396645
12089,0.7285368
12090,0.89010984
12091,0.87768126
12092,0.796903
12093,0.8840221
12094,0.9477283
12095,0.9997718
12096,0.92637765
12097,0.962855
12098,0.99974525
12099,0.99373037
12100,0.92266643
12101,0.989545
12102,0.96879387
12103,0.9842637
12104,0.93422675
12105,0.99998194
12106,0.9976695
12107,0.9885118
12108,0.91147137
12109,0.77522904
12110,0.98946834
12111,0.9303593
12112,0.9684398
12113,0.9839105
12114,0.98955834
12115,0.94889426
12116,0.62130547
12117,0.9069229
12118,0.9544923
12119,0.89241666
12120,0.90397424
12121,0.9874902
12122,0.49330866
12123,0.71618533
12124,0.61832416
12125,0.4428738
12126,0.3775836
12127,0.4661793
12128,0.8719192
12129,0.26762047
12130,0.495669
12131,0.9493145
12132,0.24637805
12133,0.27714562
12134,0.0
12135,0.891274
12136,0.47266483
12137,0.8629678
12138,0.46380302
12139,0.52192616
12140,0.60789347
12141,0.06970253
12142,0.8398744
12143,0.88847184
12144,0.14506313
12145,0.8279473
12146,0.89306533
12147,0.8529907
12148,0.9777206
12149,0.9969681
12150,0.36331257
12151,0.30376908
12152,0.5031339
12153,0.6915956
12154,0.0
12155,0.33732575
12156,0.52087563
12157,0.52192616
12158,0.52192616
12159,0.62135565
12160,0.52192616
12161,0.6501303
12162,0.6057463
12163,0.5764849
12164,0.959408
12165,0.4934789
12166,0.9769469
12167,0.21236825
12168,0.88388705
12169,0.908871
12170,0.93181145
12171,0.6467936
12172,0.43761468
12173,0.64066374
12174,0.5361464
12175,0.92910355
12176,0.52192616
12177,0.35937095
12178,0.5990992
12179,0.5910282
12180,0.41595665
12181,0.9883021
12182,0.44089174
12183,0.48884815
12184,0.59464914
12185,0.77281857
12186,0.9629107
12187,0.7964833
12188,0.47861755
12189,0.646718
12190,0.77633
12191,0.3658985
12192,0.7738044
12193,0.7012142
12194,0.4640143
12195,0.4555886
12196,0.54017514
12197,0.5106501
12198,0.28922373
12199,0.7742816
12200,0.3103872
12201,0.4618677
12202,0.48429498
12203,0.6720185
12204,0.0
12205,0.72761077
12206,0.5165727
12207,0.52192616
12208,0.52192616
12209,0.7664211
12210,0.5199084
12211,0.75623876
12212,0.5458399
12213,0.56650716
12214,0.44431812
12215,0.6771775
12216,0.050002523
12217,0.36018625
12218,0.021156803
12219,0.7677636
12220,0.3700722
12221,0.0
12222,0.86096424
12223,0.8399176
12224,0.66027546
12225,0.86996764
12226,0.9629193
12227,0.21561256
12228,0.22387232
12229,0.25896066
12230,0.7094173
12231,0.67337704
12232,0.0
12233,0.31219986
12234,0.9286066
12235,0.38171893
12236,0.0
12237,0.5066954
12238,0.8009305
12239,0.7136275
12240,0.634853
12241,0.63438946
12242,0.46028844
12243,0.9685615
12244,0.8414748
12245,0.9757339
12246,0.40726444
12247,0.8967241
12248,0.72630024
12249,0.6556673
12250,0.40927863
12251,0.8356525
12252,0.80901176
12253,0.014931975
12254,0.92357683
12255,0.4382578
12256,0.07659594
12257,0.002431131
12258,0.18582024
12259,0.4485592
12260,0.2520541
12261,0.535097
12262,0.6164751
12263,0.004309806
12264,0.008163911
12265,0.6624874
12266,0.31323576
12267,0.46854815
12268,0.45388985
12269,0.80494976
12270,0.95078385
12271,0.22651686
12272,0.3649136
12273,0.14132012
12274,0.12510704
12275,0.88109744
12276,0.71124345
12277,0.08207757
12278,0.20835145
12279,0.0
12280,0.04094368
12281,0.03212122
12282,0.29279
12283,0.5971762
12284,0.0
12285,0.6614209
12286,0.9377624
12287,0.017301267
12288,0.018489646
12289,0.2763047
12290,0.7987808
12291,0.024401052
12292,0.6497991
12293,0.95424753
12294,0.7289434
12295,0.88190335
12296,0.88190335
12297,0.5715085
12298,0.03709446
12299,0.51876837
12300,0.33044848
12301,0.6445616
12302,0.26264906
12303,0.04795128
12304,0.8071482
12305,0.25559548
12306,0.6388096
12307,0.43977237
12308,0.46404028
12309,0.53668123
12310,0.4554514
12311,0.5858947
12312,0.7237538
12313,0.76137
12314,0.7380219
12315,0.85198754
12316,0.42396858
12317,0.55854255
12318,0.542113
12319,0.8818256
12320,0.88190335
12321,0.0
12322,0.0881839
12323,0.5569201
12324,0.6006578
12325,0.88190335
12326,0.6355127
12327,0.71365166
12328,0.8408227
12329,0.5750362
12330,0.6553977
12331,0.0
12332,0.70522857
12333,0.72671634
12334,0.83140206
12335,0.09018894
12336,0.6545749
12337,0.8652737
12338,0.08353564
12339,0.03708583
12340,0.039996788
12341,0.36272657
12342,0.4727585
12343,0.32426545
12344,0.5111566
12345,0.066542424
12346,0.12499573
12347,0.11335031
12348,0.38716668
12349,0.8451723
12350,0.20104909
12351,0.4593613
12352,0.43714714
12353,0.24289468
12354,0.5466802
12355,0.26453012
12356,0.43541282
12357,0.4571237
12358,0.83941257
12359,0.68285406
12360,0.769911
12361,0.8636706
12362,0.8406458
12363,0.88190335
12364,0.8910881
12365,0.85233784
12366,0.7273806
12367,0.62606263
12368,0.33284917
12369,0.81125396
12370,0.63523525
12371,0.2079607
12372,0.56706506
12373,0.7960956
12374,0.8964337
12375,0.93094385
12376,0.7445536
12377,0.6977709
12378,0.8694375
12379,0.8085578
12380,0.89778596
12381,0.82303333
12382,0.4862944
12383,0.6971603
12384,0.29367393
12385,0.12995481
12386,0.39067096
12387,0.2931547
12388,0.25543985
12389,0.19014694
12390,0.14541534
12391,0.43447763
12392,0.0
12393,0.1568056
12394,0.26190954
12395,0.58688843
12396,0.5610051
12397,0.7660645
12398,0.13902609
12399,0.60962343
12400,0.6457444
12401,0.4823922
12402,0.56587297
12403,0.88190335
12404,0.7651555
12405,0.2112669
12406,0.88655114
12407,0.4723076
12408,0.5880997
12409,0.5879466
12410,0.64910054
12411,0.49518064
12412,0.8821103
12413,0.4941896
12414,0.8232853
12415,0.53855723
12416,0.7727751
12417,0.25993332
12418,0.5042547
12419,0.71692747
12420,0.46682474
12421,0.73640496
12422,0.69147164
12423,0.7015277
12424,0.6523289
12425,0.80353504
12426,0.71543545
12427,0.64394873
12428,0.6644592
12429,0.4268977
12430,0.6560688
12431,0.5513823
12432,0.7640636
12433,0.7914316
12434,0.0
12435,0.59028643
12436,0.7203549
12437,0.88190335
12438,0.50232315
12439,0.45565853
12440,0.8001086
12441,0.41985807
12442,0.60309535
12443,0.6538921
12444,0.6365341
12445,0.91194224
12446,0.06367714
12447,0.17579621
12448,0.47921777
12449,0.07023048
12450,0.2991733
12451,0.001923345
12452,0.038299516
12453,0.6487174
12454,0.35619068
12455,0.48933348
12456,0.7132529
12457,0.5851643
12458,0.65980375
12459,0.7067653
12460,0.4539197
12461,0.5498747
12462,0.4795544
12463,0.6349368
12464,0.6689108
12465,0.4441096
12466,0.75365984
12467,0.5848287
12468,0.47788307
12469,0.44837633
12470,0.6501055
12471,0.42302576
12472,0.60556453
12473,0.46481937
12474,0.41996622
12475,0.4648036
12476,0.51054275
12477,0.5003902
12478,0.48256767
12479,0.79995584
12480,0.34655204
12481,0.7000672
12482,0.6223921
12483,0.32726052
12484,0.38144863
12485,0.6119032
12486,0.4623647
12487,0.7323191
12488,0.48550063
12489,0.8047067
12490,0.17292598
12491,0.52404237
12492,0.95473945
12493,0.90027535
12494,0.7499771
12495,0.7613142
12496,0.65495026
12497,0.63746434
12498,0.48213688
12499,0.022924969
12500,0.8375364
12501,0.5889365
12502,0.43670547
12503,0.27689648
12504,0.02454264
12505,0.7432773
12506,0.8090745
12507,0.51107
12508,0.7949477
12509,0.88190335
12510,0.4003092
12511,0.0
12512,0.0
12513,0.47852302
12514,0.3279631
12515,0.6527773
12516,0.5425095
12517,0.0
12518,0.35430923
12519,0.43405816
12520,0.6315128
12521,0.8774297
12522,0.019818554
12523,0.014365749
12524,0.024431469
12525,0.56964093
12526,0.8801282
12527,0.88190335
12528,0.88190335
12529,0.87541646
12530,0.88190335
12531,0.95172256
12532,0.8857463
12533,0.84829277
12534,0.3876891
12535,0.8338357
12536,0.55724794
12537,0.37878332
12538,0.39949295
12539,0.27125707
12540,0.44117272
12541,0.27999264
12542,0.5448989
12543,0.86634624
12544,0.5930634
12545,0.58814085
12546,0.88190335
12547,0.62499535
12548,0.8783159
12549,0.93389636
12550,0.7176701
12551,0.51365477
12552,0.7581134
12553,0.8346094
12554,0.86759233
12555,0.8236186
12556,0.5878814
12557,0.7520701
12558,0.5116262
12559,0.65162444
12560,0.6738623
12561,0.3604846
12562,0.69742894
12563,0.83810043
12564,0.7952854
12565,0.7796164
12566,0.7589095
12567,0.5756795
12568,0.50911
12569,0.6459054
12570,0.55375
12571,0.78042203
12572,0.8245694
12573,0.92749256
12574,0.014849122
12575,0.82059103
12576,0.87636375
12577,0.88190335
12578,0.88190335
12579,0.8359772
12580,0.6677585
12581,0.87929636
12582,0.62975645
12583,0.679511
12584,0.5154375
12585,0.74345934
12586,0.086243466
12587,0.52560115
12588,0.08209428
12589,0.88779247
12590,0.536536
12591,0.16197418
12592,0.90619224
12593,0.88404
12594,0.6993222
12595,0.9193092
12596,0.9811647
12597,0.32572562
12598,0.31730497
12599,0.36098415
12600,0.7942425
12601,0.7498812
12602,0.0
12603,0.20514448
12604,0.87754655
12605,0.5009122
12606,0.16197418
12607,0.6564477
12608,0.89588773
12609,0.83622515
12610,0.77956575
12611,0.7802315
12612,0.62263066
12613,0.9685615
12614,0.93762755
12615,0.9859739
12616,0.57197165
12617,0.9391583
12618,0.7776128
12619,0.780014
12620,0.30610654
12621,0.9052167
12622,0.8408731
12623,0.12854648
12624,0.9729706
12625,0.5942585
12626,0.24198176
12627,0.16255721
12628,0.29764026
12629,0.572542
12630,0.39753905
12631,0.61675817
12632,0.6997245
12633,0.0
12634,0.0200068
12635,0.5663822
12636,0.37876198
12637,0.5777445
12638,0.5873921
12639,0.89173084
12640,0.97387576
12641,0.39495635
12642,0.53154075
12643,0.30500934
12644,0.2872659
12645,0.9637292
12646,0.8408708
12647,0.24687731
12648,0.37514198
12649,0.16131958
12650,0.20489404
12651,0.19567531
12652,0.4609578
12653,0.74773556
12654,0.16197418
12655,0.8033037
12656,0.96674204
12657,0.0
12658,0.08969848
12659,0.37353897
12660,0.84001356
12661,0.017373461
12662,0.67767894
12663,0.9769987
12664,0.8483161
12665,0.9282313
12666,0.9282313
12667,0.7102537
12668,0.19969176
12669,0.52710193
12670,0.32404378
12671,0.66027164
12672,0.39191657
12673,0.049043488
12674,0.8384667
12675,0.36377707
12676,0.6540499
12677,0.603273
12678,0.5984944
12679,0.66841096
12680,0.59145176
12681,0.70572555
12682,0.82226664
12683,0.77844584
12684,0.84528244
12685,0.88934547
12686,0.5700263
12687,0.7132316
12688,0.6925576
12689,0.92814946
12690,0.9282313
12691,0.16197418
12692,0.25397876
12693,0.67100316
12694,0.7508085
12695,0.9282313
12696,0.7721636
12697,0.8121566
12698,0.8824406
12699,0.6480871
12700,0.7372032
12701,0.0
12702,0.63038874
12703,0.759999
12704,0.8673642
12705,0.14261088
12706,0.7952402
12707,0.89947003
12708,0.100921035
12709,0.0
12710,0.0
12711,0.30188468
12712,0.5520495
12713,0.36759228
12714,0.5184552
12715,0.02328875
12716,0.09354237
12717,0.073769905
12718,0.39991304
12719,0.92133516
12720,0.24462563
12721,0.44445965
12722,0.44814748
12723,0.291525
12724,0.40947056
12725,0.24051687
12726,0.2736134
12727,0.39935154
12728,0.8170968
12729,0.81486905
12730,0.85266787
12731,0.9388382
12732,0.88601637
12733,0.9282313
12734,0.9362559
12735,0.94505036
12736,0.83336854
12737,0.7473116
12738,0.48348153
12739,0.8478608
12740,0.5483618
12741,0.3428789
12742,0.68717444
12743,0.90165776
12744,0.96038616
12745,0.9748176
12746,0.8697301
12747,0.7860911
12748,0.939527
12749,0.88285977
12750,0.9451926
12751,0.8990431
12752,0.5764451
12753,0.68059176
12754,0.3797197
12755,0.24054158
12756,0.5301986
12757,0.43583053
12758,0.3936726
12759,0.22029428
12760,0.22440726
12761,0.47713158
12762,0.16144647
12763,0.24299358
12764,0.256255
12765,0.64019763
12766,0.65746
12767,0.8613912
12768,0.16789542
12769,0.71704435
12770,0.7560402
12771,0.6433281
12772,0.71983314
12773,0.9282313
12774,0.8305042
12775,0.3508482
12776,0.936137
12777,0.5386716
12778,0.7149817
12779,0.6849397
12780,0.740728
12781,0.60331535
12782,0.8956063
12783,0.6107251
12784,0.9104547
12785,0.50758076
12786,0.7619433
12787,0.2269377
12788,0.46062344
12789,0.7933457
12790,0.536665
12791,0.8638439
12792,0.7499022
12793,0.8129256
12794,0.77226007
12795,0.8995624
12796,0.8136391
12797,0.74789464
12798,0.76926774
12799,0.49908847
12800,0.71550804
12801,0.6144669
12802,0.8709291
12803,0.9026962
12804,0.15377827
12805,0.7305579
12806,0.8483351
12807,0.9282313
12808,0.5543915
12809,0.47735116
12810,0.9045766
12811,0.57589966
12812,0.7511232
12813,0.7666623
12814,0.75360495
12815,0.8727469
12816,0.22123675
12817,0.33459038
12818,0.550565
12819,0.20688224
12820,0.39129287
12821,0.16147603
12822,0.20213282
12823,0.7669499
12824,0.46892065
12825,0.62725884
12826,0.83342296
12827,0.6991883
12828,0.7471403
12829,0.7443515
12830,0.5585923
12831,0.6546124
12832,0.5665221
12833,0.73210335
12834,0.7834976
12835,0.60737675
12836,0.8646341
12837,0.70955133
12838,0.63749343
12839,0.6076865
12840,0.7805954
12841,0.5765944
12842,0.7328408
12843,0.61480147
12844,0.5640222
12845,0.6268722
12846,0.6694348
12847,0.6553835
12848,0.61741483
12849,0.89356625
12850,0.5137013
12851,0.83310646
12852,0.76692665
12853,0.49316466
12854,0.544171
12855,0.75546706
12856,0.5418009
12857,0.8370847
12858,0.6309156
12859,0.9086482
12860,0.3217482
12861,0.6551716
12862,0.9357175
12863,0.96190435
12864,0.810852
12865,0.78763884
12866,0.671522
12867,0.6716536
12868,0.6077522
12869,0.050818384
12870,0.8815337
12871,0.73242944
12872,0.43817657
12873,0.29145527
12874,0.0
12875,0.8654162
12876,0.84062135
12877,0.63312066
12878,0.82486093
12879,0.9282313
12880,0.46619448
12881,0.013235795
12882,0.15948354
12883,0.59445167
12884,0.25799078
12885,0.7585869
12886,0.6788707
12887,0.16197418
12888,0.5155857
12889,0.5957942
12890,0.6461414
12891,0.8109946
12892,0.095539965
12893,0.13132691
12894,0.0
12895,0.5815792
12896,0.92636293
12897,0.9282313
12898,0.9282313
12899,0.9410133
12900,0.9282313
12901,0.98489755
12902,0.9435823
12903,0.9045189
12904,0.5290236
12905,0.87763864
12906,0.7082731
12907,0.3776911
12908,0.53264886
12909,0.41925782
12910,0.5833369
12911,0.36849284
12912,0.5771758
12913,0.9329431
12914,0.55586994
12915,0.71709377
12916,0.9282313
12917,0.6391313
12918,0.9386195
12919,0.969757
12920,0.73976743
12921,0.6574978
12922,0.7841138
12923,0.869403
12924,0.9245405
12925,0.9098512
12926,0.73103285
12927,0.858304
12928,0.5526148
12929,0.7212285
12930,0.76980543
12931,0.3875588
12932,0.79209113
12933,0.91599685
12934,0.8252366
12935,0.8102518
12936,0.8042928
12937,0.6210092
12938,0.5143764
12939,0.73866165
12940,0.55201507
12941,0.82141894
12942,0.8613053
12943,0.95080256
12944,0.0
12945,0.88513005
12946,0.9187103
12947,0.9282313
12948,0.9282313
12949,0.9314809
12950,0.7993941
12951,0.983119
12952,0.7037071
12953,0.7968768
12954,0.4974336
12955,0.79597515
12956,0.15325928
12957,0.7004837
12958,0.17850767
12959,0.9874378
12960,0.7121184
12961,0.3522003
12962,0.91297376
12963,0.89065576
12964,0.729595
12965,0.93597966
12966,0.91737586
12967,0.39064884
12968,0.35060355
12969,0.40722013
12970,0.85281765
12971,0.742387
12972,0.0
12973,0.2066797
12974,0.66450334
12975,0.6203522
12976,0.3522003
12977,0.80505097
12978,0.9214802
12979,0.917566
12980,0.9126027
12981,0.9173704
12982,0.78851736
12983,0.8414748
12984,0.93762755
12985,0.90313166
12986,0.7434894
12987,0.93590945
12988,0.8157129
12989,0.9000012
12990,0.034169216
12991,0.879672
12992,0.8471659
12993,0.27951434
12994,0.95053154
12995,0.75880337
12996,0.43209237
12997,0.3497173
12998,0.4385972
12999,0.7094725
13000,0.55483484
13001,0.70082927
13002,0.78016275
13003,0.0
13004,0.043503236
13005,0.29819348
13006,0.3552388
13007,0.6283204
13008,0.7183093
13009,0.91585743
13010,0.9232065
13011,0.5805848
13012,0.7075926
13013,0.49286073
13014,0.47097594
13015,0.99604815
13016,0.95794654
13017,0.43600458
13018,0.5579672
13019,0.35077694
13020,0.39523757
13021,0.38602823
13022,0.64270055
13023,0.89241725
13024,0.3522003
13025,0.934338
13026,0.90743214
13027,0.0
13028,0.19504239
13029,0.49352962
13030,0.8462999
13031,0.037777245
13032,0.6963351
13033,0.89788496
13034,0.92356706
13035,0.9351778
13036,0.9351778
13037,0.85084945
13038,0.38865337
13039,0.53104657
13040,0.3264688
13041,0.6652128
13042,0.5456443
13043,0.10664126
13044,0.84474146
13045,0.4972477
13046,0.65894455
13047,0.7716242
13048,0.71123606
13049,0.7830723
13050,0.7158719
13051,0.8102853
13052,0.91084635
13053,0.7654983
13054,0.9406627
13055,0.896001
13056,0.7287397
13057,0.86484253
13058,0.84465617
13059,0.93509537
13060,0.9351778
13061,0.3522003
13062,0.44394606
13063,0.79019994
13064,0.8948227
13065,0.9351778
13066,0.89844763
13067,0.90179384
13068,0.8959241
13069,0.7233819
13070,0.80439776
13071,0.0
13072,0.39730453
13073,0.77764595
13074,0.86834
13075,0.20184828
13076,0.9193459
13077,0.8925748
13078,0.17117718
13079,0.0
13080,0.0
13081,0.30414388
13082,0.64863527
13083,0.4492563
13084,0.5223351
13085,0.023463033
13086,0.10103449
13087,0.07432197
13088,0.3319075
13089,0.9307163
13090,0.31186426
13091,0.3927
13092,0.39666775
13093,0.31671783
13094,0.3094065
13095,0.2509095
13096,0.13819925
13097,0.35438922
13098,0.7150106
13099,0.93788594
13100,0.8709322
13101,0.93019414
13102,0.9038262
13103,0.9351778
13104,0.9403584
13105,0.9817982
13106,0.9181545
13107,0.86738133
13108,0.622474
13109,0.859773
13110,0.3099119
13111,0.4749936
13112,0.8113839
13113,0.9869759
13114,0.9548602
13115,0.9339041
13116,0.9775192
13117,0.8398264
13118,0.9458648
13119,0.90325195
13120,0.89732796
13121,0.88539755
13122,0.6497858
13123,0.5194115
13124,0.4416041
13125,0.3828554
13126,0.6660063
13127,0.5745885
13128,0.5557148
13129,0.22542824
13130,0.28458193
13131,0.51946354
13132,0.35105282
13133,0.35764724
13134,0.29265195
13135,0.694075
13136,0.7583958
13137,0.93968296
13138,0.21956792
13139,0.82491034
13140,0.8622663
13141,0.8063735
13142,0.8701934
13143,0.9351778
13144,0.8800124
13145,0.51677656
13146,0.90238535
13147,0.61438274
13148,0.84374124
13149,0.7844503
13150,0.82945615
13151,0.7210646
13152,0.77132165
13153,0.73713815
13154,0.9537825
13155,0.4612172
13156,0.6893778
13157,0.22284018
13158,0.3988461
13159,0.8598583
13160,0.5170617
13161,0.97387946
13162,0.7354909
13163,0.8685149
13164,0.88865376
13165,0.97145116
13166,0.90279084
13167,0.8496084
13168,0.8700143
13169,0.58425534
13170,0.7691824
13171,0.6807717
13172,0.9617882
13173,0.99266875
13174,0.33437893
13175,0.86200774
13176,0.9479802
13177,0.9351778
13178,0.60732245
13179,0.3704986
13180,0.98826003
13181,0.7415889
13182,0.894438
13183,0.819436
13184,0.8151842
13185,0.671726
13186,0.40374058
13187,0.5150761
13188,0.5326226
13189,0.36358953
13190,0.5063571
13191,0.3511171
13192,0.39248118
13193,0.88212436
13194,0.52860093
13195,0.73345953
13196,0.92343754
13197,0.7707533
13198,0.7576016
13199,0.654802
13200,0.6048276
13201,0.70774984
13202,0.5968033
13203,0.782235
13204,0.8461486
13205,0.7752204
13206,0.9219556
13207,0.78673416
13208,0.79655665
13209,0.7739905
13210,0.90644526
13211,0.7230921
13212,0.8162704
13213,0.7621278
13214,0.7213286
13215,0.7921945
13216,0.8285649
13217,0.8140967
13218,0.7620281
13219,0.96792746
13220,0.6913546
13221,0.9539329
13222,0.9059361
13223,0.67215014
13224,0.71782434
13225,0.89114046
13226,0.62441206
13227,0.8974174
13228,0.7844192
13229,0.95900667
13230,0.4750972
13231,0.78924495
13232,0.7710862
13233,0.9659712
13234,0.8572073
13235,0.7935332
13236,0.6765474
13237,0.6986402
13238,0.74382895
13239,0.11050064
13240,0.8881307
13241,0.8712481
13242,0.44145572
13243,0.3217351
13244,0.0
13245,0.97228146
13246,0.84691226
13247,0.763628
13248,0.8310338
13249,0.9351778
13250,0.5334493
13251,0.02878021
13252,0.3467846
13253,0.694361
13254,0.2599215
13255,0.85812634
13256,0.8108054
13257,0.3522003
13258,0.6900759
13259,0.7644713
13260,0.6509769
13261,0.5745104
13262,0.20774426
13263,0.2855602
13264,0.0
13265,0.5884904
13266,0.9332954
13267,0.9351778
13268,0.9351778
13269,0.9709387
13270,0.9351778
13271,0.92926204
13272,0.96265024
13273,0.9281304
13274,0.6452726
13275,0.8842065
13276,0.85713553
13277,0.38051757
13278,0.6816086
13279,0.5893837
13280,0.73749447
13281,0.4803046
13282,0.60954773
13283,0.9687237
13284,0.5400092
13285,0.852923
13286,0.9351778
13287,0.64391434
13288,0.9633396
13289,0.95786625
13290,0.7453035
13291,0.77737683
13292,0.7899818
13293,0.87590927
13294,0.9500151
13295,0.9658812
13296,0.87340885
13297,0.9425926
13298,0.5948536
13299,0.78645855
13300,0.8607769
13301,0.42717007
13302,0.87949413
13303,0.9690356
13304,0.8314124
13305,0.81631535
13306,0.832127
13307,0.6657133
13308,0.5182258
13309,0.82324636
13310,0.55614614
13311,0.82756615
13312,0.86775094
13313,0.85388875
13314,0.0
13315,0.90363586
13316,0.92558557
13317,0.9351778
13318,0.9351778
13319,0.99865204
13320,0.54210216
13321,0.817815
13322,0.55447775
13323,0.5993046
13324,0.3735746
13325,0.70735
13326,0.030173995
13327,0.38951418
13328,0.0
13329,0.8302782
13330,0.40020505
13331,0.0
13332,0.9310677
13333,0.9083074
13334,0.6964727
13335,0.93592435
13336,0.99781775
13337,0.16439034
13338,0.15822281
13339,0.20233884
13340,0.73198175
13341,0.63806695
13342,0.0
13343,0.21077581
13344,0.869896
13345,0.41280016
13346,0.0
13347,0.5479527
13348,0.81035525
13349,0.7401611
13350,0.6829618
13351,0.68604416
13352,0.49776712
13353,0.9757339
13354,0.9859739
13355,0.90313166
13356,0.4404257
13357,0.9634534
13358,0.77053654
13359,0.7009206
13360,0.27487588
13361,0.8225696
13362,0.86395556
13363,0.0
13364,0.9456858
13365,0.4684856
13366,0.08283272
13367,0.0016327734
13368,0.183664
13369,0.47146842
13370,0.27257743
13371,0.56373066
13372,0.6527197
13373,0.0
13374,0.0
13375,0.5425565
13376,0.2297985
13377,0.4341301
13378,0.46537936
13379,0.8127289
13380,0.99223274
13381,0.24496084
13382,0.39462644
13383,0.14999491
13384,0.1352938
13385,0.9302926
13386,0.7664124
13387,0.08876068
13388,0.22291365
13389,0.0
13390,0.044277493
13391,0.034736667
13392,0.3166302
13393,0.6458009
13394,0.0
13395,0.71527666
13396,0.94207937
13397,0.0
13398,0.0
13399,0.2806064
13400,0.8630724
13401,0.0
13402,0.6843208
13403,0.96097213
13404,0.75479805
13405,0.95371175
13406,0.95371175
13407,0.6106406
13408,0.040114854
13409,0.5415712
13410,0.33293894
13411,0.67839646
13412,0.26990518
13413,0.0
13414,0.8614831
13415,0.2586435
13416,0.6720039
13417,0.47558054
13418,0.46306187
