row_id,similarity
4554,0.7320186
4555,0.69748807
4556,0.6601996
4557,0.72559625
4558,0.746253
4559,0.7605895
4560,0.60976183
4561,0.6315774
4562,0.57258296
4563,0.6054901
4564,0.6322407
4565,0.6475572
4566,0.63411343
4567,0.62716615
4568,0.61437905
4569,0.64605427
4570,0.6333763
4571,0.581459
4572,0.63832915
4573,0.5771707
4574,0.6211008
4575,0.6531915
4576,0.64810175
4577,0.6355506
4578,0.5453931
4579,0.56175864
4580,0.58586156
4581,0.52292
4582,0.53822196
4583,0.5287547
4584,0.51000506
4585,0.5168221
4586,0.50871474
4587,0.5265909
4588,0.51294607
4589,0.7226482
4590,0.69577813
4591,0.62262654
4592,0.70935583
4593,0.7437916
4594,0.6865753
4595,0.66889966
4596,0.55299455
4597,0.6544503
4598,0.61159515
4599,0.6209909
4600,0.79259187
4601,0.63491464
4602,0.6714784
4603,0.67759573
4604,0.6738399
4605,0.6803043
4606,0.6949715
4607,0.71209073
4608,0.6998573
4609,0.74604225
4610,0.769817
4611,0.7152351
4612,0.6416321
4613,0.6419279
4614,0.64332443
4615,0.6643127
4616,0.6671271
4617,0.7084882
4618,0.66052216
4619,0.7371338
4620,0.6931368
4621,0.6553364
4622,0.67341506
4623,0.62562954
4624,0.67642045
4625,0.6207316
4626,0.6231147
4627,0.65761447
4628,0.66279936
4629,0.6865425
4630,0.6996196
4631,0.61383975
4632,0.61199546
4633,0.6383406
4634,0.7292746
4635,0.7163869
4636,0.81474555
4637,0.8129592
4638,0.6382618
4639,0.713325
4640,0.6932922
4641,0.6852957
4642,0.6205558
4643,0.67593324
4644,0.70717144
4645,0.6594491
4646,0.6517023
4647,0.6184516
4648,0.60817647
4649,0.66993487
4650,0.6662322
4651,0.67226726
4652,0.65248007
4653,0.6723671
4654,0.6890966
4655,0.72553587
4656,0.6937562
4657,0.60680467
4658,0.6090592
4659,0.6177157
4660,0.7229819
4661,0.5971654
4662,0.6823905
4663,0.69694036
4664,0.6394144
4665,0.6706652
4666,0.6153152
4667,0.6873394
4668,0.6108899
4669,0.67972445
4670,0.7750319
4671,0.67506456
4672,0.7073648
4673,0.63358456
4674,0.639045
4675,0.6736351
4676,0.6345159
4677,0.66959274
4678,0.60535574
4679,0.6208539
4680,0.6424462
4681,0.6358782
4682,0.608329
4683,0.61721885
4684,0.6553684
4685,0.65321213
4686,0.64259803
4687,0.6977986
4688,0.7203523
4689,0.67683977
4690,0.6459692
4691,0.6374043
4692,0.63443696
4693,0.6777689
4694,0.6069945
4695,0.65380883
4696,0.72727615
4697,0.64867425
4698,0.6546217
4699,0.66560876
4700,0.65200996
4701,0.69153297
4702,0.6846743
4703,0.67687637
4704,0.69931686
4705,0.72020483
4706,0.7037026
4707,0.7672853
4708,0.67670393
4709,0.7404053
4710,0.7575309
4711,0.75121677
4712,0.7834126
4713,0.7708398
4714,0.7718111
4715,0.75165915
4716,0.67772365
4717,0.6582407
4718,0.6525655
4719,0.65266144
4720,0.6737385
4721,0.7342875
4722,0.6505904
4723,0.6739657
4724,0.5679327
4725,0.55457675
4726,0.56060636
4727,0.55905896
4728,0.62970924
4729,0.64830536
4730,0.6584017
4731,0.62912995
4732,0.7360327
4733,0.7438465
4734,0.7049602
4735,0.7507955
4736,0.67877865
4737,0.6552007
4738,0.58500195
4739,0.56858075
4740,0.6096058
4741,0.62547386
4742,0.64392734
4743,0.64156157
4744,0.63126045
4745,0.6528341
4746,0.70547926
4747,0.6428257
4748,0.6499645
4749,0.6369762
4750,0.61879545
4751,0.65229905
4752,0.5233789
4753,0.5449312
4754,0.59013814
4755,0.5134188
4756,0.6036004
4757,0.58475745
4758,0.59136826
4759,0.6468134
4760,0.66329515
4761,0.715643
4762,0.6649085
4763,0.70193756
4764,0.60536003
4765,0.56562036
4766,0.58462584
4767,0.6049243
4768,0.5922373
4769,0.58515614
4770,0.5947094
4771,0.6184417
4772,0.59237623
4773,0.60564446
4774,0.6307292
4775,0.5683091
4776,0.65091825
4777,0.64830244
4778,0.6395147
4779,0.6716102
4780,0.54519546
4781,0.58579385
4782,0.6305542
4783,0.6875981
4784,0.6664934
4785,0.7425318
4786,0.7416066
4787,0.6284181
4788,0.6732385
4789,0.66859233
4790,0.67897284
4791,0.79384047
4792,0.7534243
4793,0.7678375
4794,0.7753196
4795,0.78161186
4796,0.7572074
4797,0.73109174
4798,0.73070765
4799,0.7667826
4800,0.65907985
4801,0.64459884
4802,0.65032923
4803,0.5472925
4804,0.5906616
4805,0.6072395
4806,0.65679204
4807,0.63497806
4808,0.6748303
4809,0.6716075
4810,0.7847338
4811,0.68944776
4812,0.53308916
4813,0.65436614
4814,0.5153971
4815,0.8576317
4816,0.6865914
4817,0.7219417
4818,0.8978492
4819,0.6490493
4820,0.7360734
4821,0.5745746
4822,0.6819918
4823,0.7502311
4824,0.6681951
4825,0.5373806
4826,0.7204524
4827,0.73089075
4828,0.7166877
4829,0.69894207
4830,0.6737597
4831,0.716708
4832,0.5453868
4833,0.57256377
4834,0.55370235
4835,0.54981446
4836,0.6638568
4837,0.5861855
4838,0.588176
4839,0.6000857
4840,0.6104164
4841,0.5104871
4842,0.75940657
4843,0.8392686
4844,0.68171585
4845,0.6888685
4846,0.7726083
4847,0.68814415
4848,0.65325075
4849,0.66814715
4850,0.5545962
4851,0.60922956
4852,0.61960244
4853,0.6015717
4854,0.7033471
4855,0.7332874
4856,0.7150887
4857,0.7086449
4858,0.63251144
4859,0.65981144
4860,0.5555489
4861,0.5559232
4862,0.55892503
4863,0.594828
4864,0.5774637
4865,0.5673535
4866,0.6204345
4867,0.6424379
4868,0.60238063
4869,0.7570555
4870,0.6241294
4871,0.6606228
4872,0.6689445
4873,0.70361996
4874,0.6914842
4875,0.6745567
4876,0.50745285
4877,0.6571973
4878,0.71236026
4879,0.70406467
4880,0.6941789
4881,0.8133374
4882,0.676295
4883,0.71015733
4884,0.70097697
4885,0.5425357
4886,0.8200293
4887,0.70589423
4888,0.6837873
4889,0.7258834
4890,0.72421175
4891,0.6935515
4892,0.670467
4893,0.64612365
4894,0.6805064
4895,0.70577276
4896,0.7232121
4897,0.5537073
4898,0.6221334
4899,0.6558324
4900,0.57729125
4901,0.6948804
4902,0.63459194
4903,0.6015608
4904,0.364995
4905,0.6698518
4906,0.62021935
4907,0.7950304
4908,0.8780071
4909,0.8645011
4910,0.8789835
4911,0.85837257
4912,0.8517425
4913,0.8334811
4914,0.88571817
4915,0.86151
4916,0.84202003
4917,0.85635793
4918,0.8692417
4919,0.799107
4920,0.77972054
4921,0.81768537
4922,0.81853586
4923,0.78700835
4924,0.78640413
4925,0.8536415
4926,0.86187685
4927,0.78371686
4928,0.77013725
4929,0.78163993
4930,0.7795156
4931,0.64573514
4932,0.74254286
4933,0.73695004
4934,0.7503594
4935,0.6330948
4936,0.6910797
4937,0.64978635
4938,0.638649
4939,0.6814561
4940,0.6536162
4941,0.6671192
4942,0.6491321
4943,0.675787
4944,0.6442492
4945,0.70803237
4946,0.7241239
4947,0.71672773
4948,0.70745385
4949,0.7786289
4950,0.80664456
4951,0.7527523
4952,0.6957097
4953,0.6813288
4954,0.6962166
4955,0.6699458
4956,0.684724
4957,0.6843015
4958,0.7126595
4959,0.64053184
4960,0.5587292
4961,0.7673489
4962,0.6061975
4963,0.58756053
4964,0.6423646
4965,0.60233057
4966,0.70402783
4967,0.75719523
4968,0.7600943
4969,0.74587023
4970,0.6692718
4971,0.7289423
4972,0.65428287
4973,0.6701586
4974,0.67502177
4975,0.69004965
4976,0.67796046
4977,0.6629007
4978,0.772923
4979,0.7252818
4980,0.7767388
4981,0.68746495
4982,0.71530557
4983,0.69883573
4984,0.7474268
4985,0.73058176
4986,0.7539848
4987,0.8133834
4988,0.76000965
4989,0.6930611
4990,0.651281
4991,0.7770691
4992,0.7040407
4993,0.6952544
4994,0.77051365
4995,0.751044
4996,0.5993154
4997,0.61730266
4998,0.59026885
4999,0.5970602
5000,0.68135965
5001,0.7216507
5002,0.7149371
5003,0.4455245
5004,0.83574796
5005,0.730664
5006,0.7875848
5007,0.8069135
5008,0.77185476
5009,0.7559327
5010,0.6938305
5011,0.68254757
5012,0.79669636
5013,0.64142746
5014,0.6385727
5015,0.7191782
5016,0.73460054
5017,0.70847005
5018,0.6993527
5019,0.8241148
5020,0.80137247
5021,0.7763941
5022,0.75479686
5023,0.8767704
5024,0.7902636
5025,0.666083
5026,0.72073853
5027,0.5966434
5028,0.5915178
5029,0.6034875
5030,0.66789156
5031,0.6739315
5032,0.8143
5033,0.6988363
5034,0.68103427
5035,0.685007
5036,0.5355443
5037,0.6804368
5038,0.6713899
5039,0.8143839
5040,0.7140586
5041,0.75036407
5042,0.42951548
5043,0.47849944
5044,0.47746685
5045,0.6786641
5046,0.53850746
5047,0.6020885
5048,0.5205503
5049,0.5020397
5050,0.81521547
5051,0.72547114
5052,0.67895675
5053,0.7210094
5054,0.6662624
5055,0.5888535
5056,0.79540443
5057,0.7090874
5058,0.715315
5059,0.7347407
5060,0.7060628
5061,0.6745899
5062,0.6785897
5063,0.70184165
5064,0.64349926
5065,0.45931584
5066,0.48294744
5067,0.47675148
5068,0.4616487
5069,0.6234547
5070,0.5892049
5071,0.6587348
5072,0.66842693
5073,0.65084505
5074,0.69510937
5075,0.6748373
5076,0.7342754
5077,0.6953757
5078,0.619731
5079,0.58093894
5080,0.62872267
5081,0.65372586
5082,0.5725513
5083,0.6417355
5084,0.6411883
5085,0.6567173
5086,0.72798246
5087,0.6488458
5088,0.62106085
5089,0.73606503
5090,0.69577515
5091,0.6813587
5092,0.7886207
5093,0.5832417
5094,0.55176604
5095,0.5912796
5096,0.5826905
5097,0.55260843
5098,0.63784707
5099,0.61371624
5100,0.63048315
5101,0.6035971
5102,0.7013222
5103,0.71835077
5104,0.7091706
5105,0.7918686
5106,0.751214
5107,0.8037205
5108,0.462202
5109,0.48833644
5110,0.6665088
5111,0.77150804
5112,0.7864041
5113,0.6943466
5114,0.65793705
5115,0.78811765
5116,0.6615133
5117,0.73160756
5118,0.69471025
5119,0.72245747
5120,0.6842127
5121,0.67749727
5122,0.5797598
5123,0.6393425
5124,0.6587577
5125,0.54394567
5126,0.5337296
5127,0.54351604
5128,0.55736464
5129,0.49781215
5130,0.51378363
5131,0.73782647
5132,0.5690309
5133,0.647807
5134,0.79821783
5135,0.61231655
5136,0.57559216
5137,0.6926795
5138,0.7668042
5139,0.7728361
5140,0.7275609
5141,0.75624776
5142,0.7097404
5143,0.6886425
5144,0.73495716
5145,0.62447155
5146,0.47598293
5147,0.49604982
5148,0.4875358
5149,0.51730484
5150,0.51541525
5151,0.73136616
5152,0.5904232
5153,0.5850683
5154,0.651337
5155,0.795292
5156,0.76143575
5157,0.6964352
5158,0.7484678
5159,0.78019476
5160,0.78065246
5161,0.7434433
5162,0.7870326
5163,0.84159935
5164,0.8264641
5165,0.81360304
5166,0.82797885
5167,0.75467575
5168,0.74304175
5169,0.7798315
5170,0.7563256
5171,0.65954113
5172,0.6706311
5173,0.59302807
5174,0.5988292
5175,0.62792456
5176,0.5701382
5177,0.5873741
5178,0.5526205
5179,0.5763013
5180,0.58549774
5181,0.6379789
5182,0.53502786
5183,0.6931658
5184,0.5504372
5185,0.7611296
5186,0.7910334
5187,0.78002834
5188,0.8069206
5189,0.82339215
5190,0.5289939
5191,0.6766537
5192,0.8504609
5193,0.7502311
5194,0.5938422
5195,0.55771786
5196,0.7052423
5197,0.7210775
5198,0.71927476
5199,0.54474235
5200,0.7574264
5201,0.5295829
5202,0.45466253
5203,0.5414089
5204,0.53797674
5205,0.54444796
5206,0.6532885
5207,0.5753112
5208,0.6295155
5209,0.5854921
5210,0.5836763
5211,0.5698556
5212,0.739323
5213,0.61489576
5214,0.6554499
5215,0.7358205
5216,0.65453315
5217,0.72005093
5218,0.6713462
5219,0.6870699
5220,0.54817164
5221,0.6069274
5222,0.577379
5223,0.5847713
5224,0.73956597
5225,0.57790613
5226,0.5462845
5227,0.5932385
5228,0.6826106
5229,0.75919324
5230,0.6653156
5231,0.677
5232,0.66577923
5233,0.7030691
5234,0.76284754
5235,0.67251605
5236,0.6053268
5237,0.6335197
5238,0.60707814
5239,0.7220181
5240,0.5694411
5241,0.564116
5242,0.57036227
5243,0.5724136
5244,0.5786707
5245,0.58363944
5246,0.502746
5247,0.5558041
5248,0.5586083
5249,0.58282375
5250,0.6223285
5251,0.56617
5252,0.5985265
5253,0.57410824
5254,0.6257618
5255,0.54035836
5256,0.73039865
5257,0.6134335
5258,0.59681803
5259,0.62843835
5260,0.8245213
5261,0.57424283
5262,0.54681623
5263,0.619519
5264,0.64620817
5265,0.747371
5266,0.71841216
5267,0.65019155
5268,0.7263223
5269,0.6808969
5270,0.653764
5271,0.8015326
5272,0.76421773
5273,0.7761942
5274,0.47153848
5275,0.7314869
5276,0.64122474
5277,0.54007167
5278,0.6605942
5279,0.6541131
5280,0.66549003
5281,0.65246457
5282,0.6684366
5283,0.5995796
5284,0.63736653
5285,0.63841033
5286,0.64079344
5287,0.73553765
5288,0.7193451
5289,0.7135764
5290,0.69873977
5291,0.58247215
5292,0.5844834
5293,0.71551657
5294,0.6912065
5295,0.6528124
5296,0.6517987
5297,0.73673034
5298,0.7577189
5299,0.76362824
5300,0.6846262
5301,0.6109077
5302,0.62837267
5303,0.6553069
5304,0.65949523
5305,0.74749196
5306,0.71472895
5307,0.5881815
5308,0.73163366
5309,0.7607118
5310,0.7728296
5311,0.7332921
5312,0.72968936
5313,0.72876585
5314,0.6653795
5315,0.7496956
5316,0.7563722
5317,0.7479511
5318,0.6678611
5319,0.6895026
5320,0.72482675
5321,0.63741827
5322,0.6536197
5323,0.6444429
5324,0.61812806
5325,0.63241017
5326,0.6173588
5327,0.64772147
5328,0.6508175
5329,0.5494356
5330,0.5235833
5331,0.5960429
5332,0.5422971
5333,0.58328956
5334,0.5814269
5335,0.52147377
5336,0.6135367
5337,0.69095916
5338,0.66369236
5339,0.66284394
5340,0.6800895
5341,0.53596246
5342,0.5397603
5343,0.55648947
5344,0.5641407
5345,0.573213
5346,0.705925
5347,0.6588118
5348,0.6416421
5349,0.7142577
5350,0.688786
5351,0.6587487
5352,0.78678083
5353,0.76378274
5354,0.7597038
5355,0.82249594
5356,0.8319306
5357,0.84872377
5358,0.79598534
5359,0.84237707
5360,0.83354056
5361,0.7914505
5362,0.82947075
5363,0.8109386
5364,0.8734191
5365,0.8133935
5366,0.6752354
5367,0.7010083
5368,0.7031046
5369,0.7249165
5370,0.76103413
5371,0.75386703
5372,0.7526054
5373,0.5609797
5374,0.75258076
5375,0.8629631
5376,0.8985943
5377,0.8930974
5378,0.7624377
5379,0.72855425
5380,0.7301626
5381,0.68480104
5382,0.6792933
5383,0.63008744
5384,0.6483704
5385,0.7789812
5386,0.7890928
5387,0.7988657
5388,0.78602946
5389,0.74264705
5390,0.58202803
5391,0.5632855
5392,0.7784612
5393,0.6520982
5394,0.7403574
5395,0.69034874
5396,0.73734814
5397,0.59145606
5398,0.59325385
5399,0.6193982
5400,0.8320991
5401,0.58570814
5402,0.7186571
5403,0.650175
5404,0.60936975
5405,0.6672541
5406,0.5999023
5407,0.64417684
5408,0.58610094
5409,0.6568664
5410,0.7709357
5411,0.6315543
5412,0.5442474
5413,0.5511807
5414,0.5511453
5415,0.57827896
5416,0.58167267
5417,0.67188406
5418,0.5521739
5419,0.56212306
5420,0.7662947
5421,0.77988315
5422,0.7096923
5423,0.73904485
5424,0.7358993
5425,0.6552088
5426,0.7698817
5427,0.797486
5428,0.7885948
5429,0.7492385
5430,0.7960895
5431,0.80750227
5432,0.80468976
5433,0.82162654
5434,0.73869514
5435,0.54350907
5436,0.5506785
5437,0.5517124
5438,0.547574
5439,0.63255405
5440,0.61310625
5441,0.71226406
5442,0.6822796
5443,0.6549635
5444,0.7122986
5445,0.7113143
5446,0.7072646
5447,0.7324723
5448,0.6999353
5449,0.7095299
5450,0.6855252
5451,0.7045884
5452,0.6732578
5453,0.7325948
5454,0.73375946
5455,0.6841217
5456,0.60708994
5457,0.74453527
5458,0.7513666
5459,0.7337495
5460,0.79972017
5461,0.7068188
5462,0.6528956
5463,0.617188
5464,0.57477796
5465,0.5940622
5466,0.58959013
5467,0.5868039
5468,0.6227369
5469,0.64899343
5470,0.6988952
5471,0.6734952
5472,0.69627005
5473,0.7118012
5474,0.6137926
5475,0.7470696
5476,0.614938
5477,0.55656886
5478,0.51068765
5479,0.518081
5480,0.6346153
5481,0.58359516
5482,0.68781435
5483,0.705276
5484,0.6445019
5485,0.7818489
5486,0.61586
5487,0.55810595
5488,0.5516809
5489,0.5549801
5490,0.51794744
5491,0.55292445
5492,0.47784045
5493,0.52474487
5494,0.56527394
5495,0.562302
5496,0.52797794
5497,0.5127505
5498,0.5174518
5499,0.54521406
5500,0.55682445
5501,0.77837145
5502,0.65817976
5503,0.72560227
5504,0.69910896
5505,0.5601539
5506,0.59806436
5507,0.6435932
5508,0.56532896
5509,0.56110203
5510,0.5772907
5511,0.5822054
5512,0.60345244
5513,0.61807555
5514,0.60732734
5515,0.55246365
5516,0.5457939
5517,0.54650444
5518,0.5358
5519,0.56768155
5520,0.5131969
5521,0.5537267
5522,0.5063065
5523,0.6215808
5524,0.5112779
5525,0.8573122
5526,0.8425696
5527,0.63876
5528,0.83923817
5529,0.872814
5530,0.8853075
5531,0.86493015
5532,0.83133876
5533,0.8648829
5534,0.8701366
5535,0.87577575
5536,0.86839813
5537,0.85955465
5538,0.8616637
5539,0.89644253
5540,0.7258508
5541,0.60287404
5542,0.6192293
5543,0.49647146
5544,0.5320564
5545,0.54403734
5546,0.64564943
5547,0.5584948
5548,0.5829475
5549,0.5903057
5550,0.6657183
5551,0.7749686
5552,0.6616518
5553,0.7005702
5554,0.6365841
5555,0.6569959
5556,0.5801995
5557,0.70979404
5558,0.6911303
5559,0.43994576
5560,0.5818025
5561,0.6124509
5562,0.68085754
5563,0.6681951
5564,0.5938422
5565,0.81607425
5566,0.7358445
5567,0.7385155
5568,0.73320985
5569,0.7989404
5570,0.6587095
5571,0.67382693
5572,0.6191051
5573,0.5792844
5574,0.52451015
5575,0.5651759
5576,0.6222803
5577,0.68255246
5578,0.53289974
5579,0.6877201
5580,0.5354636
5581,0.5797763
5582,0.6673244
5583,0.6362821
5584,0.75595945
5585,0.7621172
5586,0.62689245
5587,0.65407956
5588,0.7169309
5589,0.6972816
5590,0.71230257
5591,0.76882946
5592,0.69383085
5593,0.55248225
5594,0.6493063
5595,0.6563968
5596,0.67475176
5597,0.7184168
5598,0.638237
5599,0.54279447
5600,0.6494891
5601,0.6458292
5602,0.6477823
5603,0.63301295
5604,0.5855552
5605,0.76606447
5606,0.7402799
5607,0.732039
5608,0.69495624
5609,0.69669235
5610,0.8833955
5611,0.81026864
5612,0.7779174
5613,0.757367
5614,0.7663677
5615,0.7253165
5616,0.7556863
5617,0.7968377
5618,0.7363119
5619,0.7200526
5620,0.8680185
5621,0.81256646
5622,0.7918539
5623,0.7237631
5624,0.7694843
5625,0.7244151
5626,0.74657923
5627,0.69080544
5628,0.726126
5629,0.7187034
5630,0.66743016
5631,0.7859608
5632,0.6006639
5633,0.8543323
5634,0.7857783
5635,0.72910553
5636,0.67934924
5637,0.58030593
5638,0.5609636
5639,0.7450174
5640,0.66519463
5641,0.6717175
5642,0.7350177
5643,0.573524
5644,0.63132924
5645,0.4986735
5646,0.50030714
5647,0.6811456
5648,0.6670632
5649,0.66488206
5650,0.6744013
5651,0.66148543
5652,0.6199806
5653,0.5645795
5654,0.5938043
5655,0.6316178
5656,0.6431947
5657,0.6140212
5658,0.60720646
5659,0.731411
5660,0.74411803
5661,0.7248453
5662,0.7181134
5663,0.7374619
5664,0.7462412
5665,0.7385322
5666,0.7136857
5667,0.59081316
5668,0.5946601
5669,0.6180162
5670,0.6435351
5671,0.736504
5672,0.629069
5673,0.6055804
5674,0.533844
5675,0.539426
5676,0.65950215
5677,0.858102
5678,0.5641179
5679,0.5639614
5680,0.53262055
5681,0.58999294
5682,0.5360544
5683,0.548276
5684,0.65375704
5685,0.6228924
5686,0.6147962
5687,0.6113435
5688,0.66059834
5689,0.6627898
5690,0.6294221
5691,0.58212197
5692,0.58027875
5693,0.5418117
5694,0.60482943
5695,0.5831274
5696,0.57774305
5697,0.5838956
5698,0.5738747
5699,0.7375261
5700,0.64345
5701,0.63970745
5702,0.6295321
5703,0.66429377
5704,0.66317034
5705,0.6857661
5706,0.6738461
5707,0.78269154
5708,0.7403605
5709,0.72055936
5710,0.72992224
5711,0.6521021
5712,0.75610495
5713,0.7487669
5714,0.7626631
5715,0.7663741
5716,0.6618562
5717,0.798835
5718,0.7768519
5719,0.7614458
5720,0.7083633
5721,0.63826776
5722,0.68993336
5723,0.6900171
5724,0.72974885
5725,0.6725585
5726,0.69152176
5727,0.73115814
5728,0.6783796
5729,0.5803273
5730,0.5169455
5731,0.71876836
5732,0.59227943
5733,0.5493059
5734,0.5545713
5735,0.60507727
5736,0.71468586
5737,0.70223665
5738,0.6775718
5739,0.68119663
5740,0.62031126
5741,0.661892
5742,0.65029705
5743,0.74076927
5744,0.7646518
5745,0.63709784
5746,0.5670966
5747,0.57211107
5748,0.711069
5749,0.584207
5750,0.81339383
5751,0.7455661
5752,0.73426276
5753,0.83394754
5754,0.83679056
5755,0.521392
5756,0.57642746
5757,0.53497195
5758,0.51532114
5759,0.6568867
5760,0.6975262
5761,0.7474743
5762,0.627472
5763,0.63655806
5764,0.6807147
5765,0.80683136
5766,0.71414375
5767,0.69109356
5768,0.6889344
5769,0.6892853
5770,0.5952958
5771,0.763722
5772,0.7699871
5773,0.74059266
5774,0.63789773
5775,0.7461735
5776,0.61222094
5777,0.7183078
5778,0.7632359
5779,0.6702035
5780,0.7387465
5781,0.726672
5782,0.7812309
5783,0.66108704
5784,0.6595845
5785,0.6903999
5786,0.77257514
5787,0.60232645
5788,0.6395079
5789,0.686813
5790,0.69208014
5791,0.6553646
5792,0.7097279
5793,0.65463996
5794,0.54397714
5795,0.6112368
5796,0.6138928
5797,0.6134266
5798,0.63413185
5799,0.6683004
5800,0.52441263
5801,0.5124564
5802,0.5190508
5803,0.5671939
5804,0.5185687
5805,0.8065559
5806,0.7682419
5807,0.82548285
5808,0.80706453
5809,0.74947774
5810,0.7588062
5811,0.7907468
5812,0.80457973
5813,0.81204224
5814,0.8081186
5815,0.80722207
5816,0.81786567
5817,0.8212888
5818,0.74140596
5819,0.7666372
5820,0.74791133
5821,0.7337802
5822,0.7127154
5823,0.7660049
5824,0.7630408
5825,0.75578356
5826,0.9392043
5827,0.7280244
5828,0.6869205
5829,0.7780235
5830,0.7126721
5831,0.8378407
5832,0.75040257
5833,0.755162
5834,0.7355608
5835,0.71647274
5836,0.72666895
5837,0.7380868
5838,0.7552815
5839,0.7535865
5840,0.6682389
5841,0.6289726
5842,0.660177
5843,0.60180306
5844,0.6284892
5845,0.590014
5846,0.65420735
5847,0.6166801
5848,0.5761391
5849,0.5318448
5850,0.72467256
5851,0.7299963
5852,0.7552038
5853,0.7116649
5854,0.71980345
5855,0.62633884
5856,0.6640744
5857,0.6563725
5858,0.68248725
5859,0.64613
5860,0.6542382
5861,0.69827336
5862,0.63269484
5863,0.6028506
5864,0.67872167
5865,0.58687365
5866,0.7730874
5867,0.7549273
5868,0.76201487
5869,0.7344667
5870,0.74307954
5871,0.67333174
5872,0.68615323
5873,0.78635985
5874,0.7566328
5875,0.72808707
5876,0.71745723
5877,0.71986187
5878,0.7424197
5879,0.7406281
5880,0.75151324
5881,0.7397312
5882,0.8171551
5883,0.8134694
5884,0.8024431
5885,0.7152743
5886,0.6571369
5887,0.62959564
5888,0.6448801
5889,0.7807701
5890,0.5099102
5891,0.53360987
5892,0.62229
5893,0.6540128
5894,0.62090546
5895,0.6885512
5896,0.66397774
5897,0.7684085
5898,0.61873055
5899,0.601599
5900,0.5896874
5901,0.6167655
5902,0.6835269
5903,0.6808291
5904,0.66693646
5905,0.6484182
5906,0.6685834
5907,0.6247487
5908,0.6193217
5909,0.5878793
5910,0.6757211
5911,0.61881006
5912,0.63143694
5913,0.5643654
5914,0.583529
5915,0.67334586
5916,0.7754555
5917,0.66453075
5918,0.721243
5919,0.71765053
5920,0.58907723
5921,0.6681064
5922,0.73847437
5923,0.62980366
5924,0.57695264
5925,0.57000995
5926,0.5728843
5927,0.5797913
5928,0.60442066
5929,0.44482756
5930,0.58516514
5931,0.7421992
5932,0.6305252
5933,0.5373806
5934,0.55771786
5935,0.81607425
5936,0.7669784
5937,0.77102304
5938,0.791867
5939,0.6755613
5940,0.6945205
5941,0.5970099
5942,0.5340545
5943,0.6066052
5944,0.5542998
5945,0.5691984
5946,0.65695125
5947,0.6873678
5948,0.60165524
5949,0.6654929
5950,0.622581
5951,0.70611024
5952,0.5501719
5953,0.47206724
5954,0.6677946
5955,0.6922424
5956,0.64454585
5957,0.600617
5958,0.66551197
5959,0.6543548
5960,0.7685897
5961,0.8024721
5962,0.65602905
5963,0.6384702
5964,0.64968455
5965,0.65612304
5966,0.6738478
5967,0.687943
5968,0.6526528
5969,0.5870718
5970,0.7350761
5971,0.741112
5972,0.7267438
5973,0.72004735
5974,0.66849923
5975,0.79969895
5976,0.75239575
5977,0.75051016
5978,0.76314133
5979,0.65281534
5980,0.70567954
5981,0.72864425
5982,0.7128271
5983,0.6529933
5984,0.61726046
5985,0.6374803
5986,0.81780195
5987,0.68429375
5988,0.632075
5989,0.6578781
5990,0.71317923
5991,0.6310756
5992,0.6495173
5993,0.5985019
5994,0.6462104
5995,0.6337602
5996,0.6109855
5997,0.7017419
5998,0.74897563
5999,0.64930654
6000,0.63295066
6001,0.67264235
6002,0.658531
6003,0.70449495
6004,0.65363383
6005,0.65209746
6006,0.60883087
6007,0.761937
6008,0.62440294
6009,0.76950026
6010,0.5781961
6011,0.5933914
6012,0.7104523
6013,0.556281
6014,0.79010034
6015,0.5065758
6016,0.5255615
6017,0.48100716
6018,0.5468675
6019,0.572447
6020,0.5860761
6021,0.5767013
6022,0.4560166
6023,0.42541677
6024,0.43885154
6025,0.46029168
6026,0.49758548
6027,0.49128053
6028,0.46997762
6029,0.57945573
6030,0.58709973
6031,0.54457176
6032,0.5486083
6033,0.60082364
6034,0.65378094
6035,0.60254776
6036,0.5856814
6037,0.52238536
6038,0.52939147
6039,0.55437875
6040,0.6402103
6041,0.72612894
6042,0.5850376
6043,0.60566545
6044,0.5705948
6045,0.67921853
6046,0.6042583
6047,0.6889905
6048,0.66471833
6049,0.6654769
6050,0.6658431
6051,0.68596214
6052,0.63682973
6053,0.65149724
6054,0.6649152
6055,0.68427384
6056,0.67447436
6057,0.67214125
6058,0.6295564
6059,0.6094387
6060,0.56959677
6061,0.54389775
6062,0.6028291
6063,0.5933088
6064,0.6017107
6065,0.6035379
6066,0.6060097
6067,0.6002435
6068,0.56797063
6069,0.6193458
6070,0.5257268
6071,0.47882026
6072,0.5530705
6073,0.5836258
6074,0.5506762
6075,0.51737493
6076,0.6293114
6077,0.666901
6078,0.6340712
6079,0.63165545
6080,0.6243301
6081,0.47409362
6082,0.52758044
6083,0.5240664
6084,0.5358289
6085,0.53652257
6086,0.77669656
6087,0.6809801
6088,0.6567205
6089,0.68079233
6090,0.67054474
6091,0.6432221
6092,0.71924317
6093,0.68271786
6094,0.7174736
6095,0.68840957
6096,0.65288997
6097,0.64092827
6098,0.6616329
6099,0.62168664
6100,0.5589714
6101,0.67646307
6102,0.57366395
6103,0.5879081
6104,0.51968443
6105,0.6166774
6106,0.6961114
6107,0.715029
6108,0.72786325
6109,0.7249051
6110,0.7491164
6111,0.6603116
6112,0.64751697
6113,0.7571501
6114,0.6421101
6115,0.6293916
6116,0.5075188
6117,0.51977473
6118,0.6454519
